"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",4.20066861535622e-15,3.55857493603824e-14,1.07099585298553e-14,0.999999998954556,0.999999991994328,0.999999997442413,0.023
"2",10,75,"unif",8.61110694771965e-06,7.61115903123349e-06,8.2579984017331e-06,0.944802890120441,0.948516281225648,0.946087415349748,0.023
"3",10,75,"unif",3.15676479968365e-08,4.1775735517263e-08,3.33783784171883e-08,0.998707302854144,0.998402541485224,0.99865144126586,0.00500000000000012
"4",10,75,"unif",0.000408629421813167,1.40684414171013e-06,8.18776073463483e-05,0.669122010158172,0.98140252045747,0.827147285642408,0.0229999999999999
"5",10,75,"unif",0.101415531288103,0.183346153052004,0.0914251656156042,0.0380235266209838,0.0166806837954369,0.0429500745919383,0.0229999999999999
"6",10,75,"unif",1.63940128753762e-06,4.43482933815635e-06,1.30679531393139e-06,0.979506892927033,0.962341663550429,0.982258659870611,0.004
"7",10,75,"unif",2.34873093721867e-21,1.83911742589036e-23,5.2611203658044e-21,0.999999999999999,1,0.999999999999998,0.0229999999999999
"8",10,75,"unif",0.000143689226002706,0.000137623823436236,0.000142367504734177,0.779415787411249,0.783367368155858,0.780266568419102,0.004
"9",10,75,"unif",6.58540859264291e-06,3.86423491569411e-06,3.97182621259043e-06,0.952595468986707,0.965298216660746,0.964725546544669,0.0229999999999999
"10",10,75,"unif",3.85108650644385e-13,1.54986974474558e-12,1.88386635333967e-13,0.999999925035353,0.999999728131496,0.99999996154394,0.0229999999999999
"11",10,75,"unif",5.28365674972453e-13,5.65446566221234e-15,8.38738969869234e-14,0.999999899412785,0.999999998610438,0.999999982010899,0.00500000000000012
"12",10,75,"unif",2.54006796279442e-17,1.78028936848389e-14,5.02424940967306e-18,0.999999999992557,0.999999995850622,0.999999999998475,0.0229999999999999
"13",10,75,"unif",3.09080799591495e-19,2.75563152284547e-16,1.86061767846466e-18,0.999999999999902,0.999999999924323,0.999999999999425,0.00499999999999989
"14",10,75,"unif",7.10718516713308e-13,8.02385526527316e-13,4.29183525357068e-13,0.999999867586534,0.999999851853115,0.999999917083131,0.0230000000000001
"15",10,75,"unif",9.26732789611713e-07,2.484457193087e-05,3.5759499640833e-06,0.985794538833444,0.902538092411926,0.966871024815129,0.0229999999999997
"16",10,75,"unif",2.04383263234292e-05,3.09757059838213e-06,3.84820848997563e-06,0.911874771414056,0.969618678728194,0.965384164221517,0.004
"17",10,75,"unif",1.15171858920369e-05,0.000716791321409413,0.000129484723643735,0.935140448379168,0.599313382871469,0.78886991365178,0.024
