"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",3.79280867618589e-13,3.12504532552008e-11,1.93275466343343e-12,0.999999926091966,0.999995888025687,0.999999667026688,0.00800000000000001
"2",10,75,"weibull",6.94762288630091e-10,2.14225915566795e-12,9.78974938375588e-11,0.999939703572848,0.999999634078187,0.999988766950979,0.00800000000000001
"3",10,75,"weibull",4.8944512772185e-07,2.35960577827789e-08,1.04701260252473e-07,0.990707095833799,0.998964738301473,0.996850143936744,0.00800000000000001
"4",10,75,"weibull",1.65419297550855e-08,1.95842600326013e-08,1.49453595423558e-08,0.999212795727133,0.999102975242359,0.999272482613444,0.0079999999999999
"5",10,75,"weibull",0.00244020686739534,0.00120082485916898,0.00167769705064729,0.431003099821265,0.530292841171843,0.48384545219744,0.00700000000000012
"6",10,75,"weibull",5.69831273361265e-07,5.27414442578461e-07,4.31519352109086e-07,0.989705004668519,0.990226575143685,0.991468055850473,0.0069999999999999
"7",10,75,"weibull",3.54586441473623e-05,5.601846574349e-06,1.65603847763953e-05,0.883479756795219,0.956820123529111,0.921102912390665,0.00800000000000001
"8",10,75,"weibull",6.13752007976865e-16,1.88724002443802e-14,1.0953597725992e-15,0.99999999983576,0.999999995613988,0.999999999712755,0.00800000000000001
"9",10,75,"weibull",2.64868832998876e-08,2.08398268655952e-07,1.91992715492591e-08,0.998869005701267,0.99484645347187,0.999116613947584,0.00900000000000012
"10",10,75,"weibull",1.10943402397427e-13,4.43015802297932e-11,5.84566948692004e-13,0.99999997659653,0.999994399482146,0.999999889520628,0.00900000000000012
"11",10,75,"weibull",0.00213440954541758,0.000188562328969913,0.00138793203899148,0.449935491342476,0.753398936223562,0.510303765331767,0.00800000000000001
"12",10,75,"weibull",5.94777738262987e-05,5.30389463054429e-06,5.20210428532093e-05,0.850666722641388,0.958171567916238,0.85977277334929,0.00800000000000001
"13",10,75,"weibull",0.000911687643117386,0.000972813161821773,0.000978062221803726,0.567629934068807,0.558926215712937,0.558201759377566,0.00800000000000001
"14",10,75,"weibull",8.110439115844e-08,6.61410683324156e-08,7.45615381773065e-08,0.997385515204596,0.997749992495164,0.997542134753139,0.00700000000000012
"15",10,75,"weibull",0.000982777083251143,0.000688142787716351,0.000842159471874629,0.557553993604705,0.604589192061778,0.578183683299503,0.00800000000000001
"16",10,75,"weibull",3.78963630965781e-05,2.81088910931069e-05,3.71686782847443e-05,0.87961009695047,0.896231458838428,0.880748834510578,0.00800000000000001
"17",10,75,"weibull",7.55923101032235e-05,1.9295667378461e-05,5.1099716411296e-05,0.833265016385041,0.914482078059216,0.860954712178987,0.00800000000000001
"18",10,75,"weibull",6.91180987908816e-05,0.000162136056495088,7.3023305067578e-05,0.839931639839038,0.768090813145272,0.835863295324365,0.00800000000000001
"19",10,75,"weibull",3.62217202419183e-09,1.00942653305334e-10,9.49660041600544e-10,0.999764047228862,0.999988462813598,0.999921631113153,0.00800000000000001
"20",10,75,"weibull",2.74958299400574e-06,3.52407732543098e-06,3.32623579767694e-06,0.971743199649542,0.967160291789588,0.968282322074615,0.00700000000000012
"21",10,75,"weibull",6.16901502862546e-10,1.46509162928626e-10,4.47825222370383e-10,0.999945449763906,0.999984050869857,0.999958402856684,0.00800000000000001
"22",10,75,"weibull",3.114542881869e-21,9.52604962697734e-21,3.16205895662504e-21,0.999999999999999,0.999999999999997,0.999999999999999,0.00700000000000012
"23",10,75,"weibull",2.76991722270461e-11,2.12380862178924e-09,5.67948741738397e-11,0.999996305838337,0.999847329694125,0.999993028480428,0.00800000000000001
"24",10,75,"weibull",2.64142141055853e-05,2.69698460391974e-06,1.64604027202538e-05,0.899448150483408,0.972074806374627,0.92135619150979,0.00800000000000001
"25",10,75,"weibull",2.17567238158708e-13,9.00615912062382e-14,8.65174486107393e-14,0.999999955997086,0.999999980764203,0.999999981477564,0.0089999999999999
"26",10,75,"weibull",1.97755942049483e-09,3.2892973732701e-11,5.73938173249511e-10,0.999856021146545,0.999995696842994,0.999948674984467,0.00800000000000001
"27",10,75,"weibull",1.75150577842636e-18,2.89538678504076e-20,4.88264142610541e-19,0.999999999999458,0.99999999999999,0.999999999999846,0.0089999999999999
"28",10,75,"weibull",1.101606651677e-08,1.76430942673511e-08,5.70255438986242e-09,0.999426839946373,0.999172488688094,0.999659959488455,0.00800000000000001
"29",10,75,"weibull",1.58541827431478e-09,5.80037128379658e-08,3.56357046653587e-09,0.999880002923515,0.997958538876767,0.999767144778077,0.00800000000000001
"30",10,75,"weibull",1.75051599468848e-06,1.80233003779115e-06,1.89520906431943e-06,0.978642189942631,0.978247118047974,0.977551105509137,0.00700000000000012
"31",10,75,"weibull",7.65781864066085e-12,1.92601814584558e-08,3.99756569155102e-10,0.999998833366092,0.999114451425454,0.999962229888242,0.00800000000000001
"32",10,75,"weibull",4.25057315857213e-08,4.62543580361594e-08,4.46797057695715e-08,0.99838160817919,0.998275678878575,0.998319864564787,0.00800000000000001
"33",10,75,"weibull",8.70253810527932e-08,8.61899007950491e-08,9.31367025470651e-08,0.99724708932051,0.997266441963419,0.997107230947036,0.00800000000000001
"34",10,75,"weibull",8.69766799152351e-11,5.98566662931753e-11,1.02205080759228e-10,0.99998986921824,0.999992699002888,0.999988337117537,0.00900000000000001
"35",10,75,"weibull",3.65608651067157e-06,1.94253994289856e-07,1.38349852544737e-07,0.966427996460931,0.995095809801142,0.996148626438876,0.00800000000000001
"36",10,75,"weibull",1.49519543546569e-10,2.12199969067635e-08,1.24889916147443e-09,0.999983767326302,0.999045787007789,0.999901531362013,0.00700000000000001
"37",10,75,"weibull",0.000464031855374526,4.27025459985116e-05,0.000483570598233657,0.653904224325099,0.872408064419048,0.648891616187721,0.00800000000000001
"38",10,75,"weibull",9.02561103676229e-09,1.08819367730812e-08,1.12330615356723e-08,0.999510108219681,0.999432329079748,0.999417994087496,0.0069999999999999
"39",10,75,"weibull",1.35847450077896e-09,9.27672821963582e-07,6.61086430964194e-08,0.999894410539965,0.985785128741825,0.997750807765465,0.00700000000000012
"40",10,75,"weibull",1.4093500754449e-05,8.18089146892648e-06,1.48611053058757e-05,0.927622187521802,0.946371673731984,0.925530242414952,0.00800000000000001
"41",10,75,"weibull",0.0326055251191775,0.0387473605475928,0.0366901727075971,0.113219888708449,0.0987158560242862,0.103182354630953,0.0089999999999999
"42",10,75,"weibull",0.000420378243092739,9.29604375987028e-07,0.000152895364476536,0.665760471183598,0.985765805197452,0.773640571627868,0.0089999999999999
"43",10,75,"weibull",4.81068386719661e-05,0.000144116045785432,4.70256675618142e-05,0.864890332006439,0.779142245049752,0.866350118186707,0.00799999999999979
"44",10,75,"weibull",1.36450228287295e-13,1.50570574081914e-13,1.7230033519034e-13,0.999999971576498,0.999999968825932,0.999999964627603,0.00800000000000001
"45",10,75,"weibull",9.04127594498108e-10,5.12433961485649e-10,7.47474756870279e-10,0.999924786630507,0.999953367194766,0.999935879126646,0.00700000000000012
"46",10,75,"weibull",6.31325054541628e-05,9.43706541307013e-05,6.2011476585879e-05,0.846471897041776,0.815868480050101,0.847741408660469,0.00800000000000001
"47",10,75,"weibull",4.00082978340985e-12,1.47075930472827e-06,1.40754297442899e-09,0.99999935259277,0.980869022172664,0.999891258087222,0.00800000000000001
"48",10,75,"weibull",5.42637206659263e-08,6.41537622946706e-08,5.34361993120445e-08,0.998057260813463,0.997800183199248,0.998079370536016,0.0069999999999999
"49",10,75,"weibull",2.80769792261455e-07,2.75844113455434e-07,2.63874127580498e-07,0.993651242266966,0.993728876940583,0.993919599188214,0.00800000000000001
"50",10,75,"weibull",0.0185793149455117,0.0160414097480965,0.0156532352877369,0.167835093532411,0.183834765122055,0.186568199508149,0.00800000000000001
