"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"gamma",5.86390735764392e-138,9.87834136149812e-141,1.12246584627959e-137,0.999999999904646,0.999999999993959,0.999999999874956,80.808
"2",100,5623,"gamma",2.15145496566622e-88,4.64855912182538e-89,2.62458434332488e-87,0.435806306261048,0.463293735144518,0.392099992056375,79.628
"3",100,5623,"gamma",8.6237679674827e-133,4.56029797517034e-133,2.08128228275646e-133,0.999999989653294,0.999999991826964,0.999999993900919,79.993
"4",100,5623,"gamma",1.58529500513216e-87,2.07515859982609e-92,2.65412948683884e-92,0.400774113568924,0.604977159168504,0.600480976429402,80.459
"5",100,5623,"gamma",9.45767229199086e-96,2.50371066907216e-94,2.21070846167718e-93,0.738422073614613,0.683725175175006,0.645443368525999,78.503
"6",100,5623,"gamma",1.15231789174582e-111,2.03121293966098e-111,7.02102093541241e-111,0.995505010471659,0.995054125636012,0.993928311649114,79.341
"7",100,5623,"gamma",2.02242461579045e-137,1.83828699208384e-132,1.49147040451981e-134,0.999999999840355,0.999999986338445,0.999999997762195,77.3919999999999
"8",100,5623,"gamma",1.55731658511603e-195,1.20475168519598e-186,4.01973025510444e-197,1,1,1,77.574
"9",100,5623,"gamma",6.78348747854124e-83,1.09965341687052e-74,6.19136395337741e-72,0.237127460827695,0.0684688436554729,0.0413446228673583,81.2239999999999
"10",100,5623,"gamma",5.28653409555497e-96,5.13489398257099e-93,1.62894026196425e-93,0.747691899528469,0.630322367064821,0.650884470098405,80.1039999999999
"11",100,5623,"gamma",8.8230592804016e-144,3.14601570765107e-144,5.10267228443464e-144,0.99999999999976,0.999999999999853,0.999999999999815,79.732
"12",100,5623,"gamma",5.50609418250656e-82,7.01872856569295e-86,1.1391266094923e-81,0.210701871421629,0.337553575989469,0.202002171414341,77.1179999999999
"13",100,5623,"gamma",1.6587834944215e-155,1.93188384187473e-149,9.00523513344277e-154,1,1,1,76.9540000000001
"14",100,5623,"gamma",9.62123088644438e-90,2.08201976167052e-91,3.16974000930788e-89,0.491967062496395,0.562611040492783,0.470230404106849,76.2459999999999
"15",100,5623,"gamma",8.26652632295719e-91,4.33165019925584e-89,2.56097836860464e-90,0.537146014941452,0.464571048837727,0.516282924939755,76.3879999999999
"16",100,5623,"gamma",8.21465207627299e-122,1.26018730704684e-122,2.77866506223505e-122,0.99997021701865,0.999981898864965,0.999977628330685,76.1959999999999
"17",100,5623,"gamma",1.24135135858316e-67,1.83778523132942e-79,4.71055923774352e-87,0.0171270499861996,0.147978102633836,0.382131553951312,76.3389999999999
"18",100,5623,"gamma",2.06843978104586e-110,3.18673655627969e-110,5.98573878980172e-110,0.992773294995244,0.992260963291056,0.991458040819269,76.326
"19",100,5623,"gamma",2.16903309126177e-86,3.24257049564148e-84,1.5134145717765e-86,0.356621388199595,0.279055583805593,0.36256360453196,77.0340000000001
"20",100,5623,"gamma",6.97705783971643e-101,1.04151051323842e-101,9.16382270786093e-102,0.892445373656121,0.909826963534827,0.910922185046718,77.586
"21",100,5623,"gamma",8.55316875363073e-110,1.42837440709862e-109,1.81497712214727e-109,0.990972642804744,0.99023420380584,0.989872073277564,76.7170000000001
"22",100,5623,"gamma",2.25353656986029e-166,4.98361625025916e-162,1.17622857157851e-169,1,1,1,76.212
