"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",4.948949675021e-114,4.53452177053172e-112,1.11842416348571e-114,1,1,1,2.576
"2",50,1533,"unif",8.64625599241319e-40,6.18823303947613e-34,5.65529193503452e-33,0.85499596704797,0.460326071441318,0.389196746592708,2.58
"3",50,1533,"unif",3.47847075672963e-85,1.49898173668087e-91,1.14964394699537e-87,1,1,1,2.551
"4",50,1533,"unif",1.80794575295346e-90,2.36150467962239e-103,3.48676431857437e-92,1,1,1,2.578
"5",50,1533,"unif",4.71803056028551e-82,5.4622250479054e-82,6.51765465337251e-82,1,1,1,2.567
"6",50,1533,"unif",1.42425186034172e-98,9.5111490765059e-99,1.06843078761562e-98,1,1,1,2.543
"7",50,1533,"unif",2.11314826499678e-45,1.90782498767925e-45,1.35768608175706e-43,0.98742694795152,0.987734293951664,0.968027090036864,2.541
"8",50,1533,"unif",6.43021852016883e-45,4.90573990261472e-45,7.45465710001656e-45,0.983633001957309,0.984634808294167,0.983062805247192,2.556
"9",50,1533,"unif",2.51510613219859e-81,3.26956094684785e-83,2.3858648671816e-81,1,1,1,2.534
"10",50,1533,"unif",6.72313779069791e-84,6.79369176309205e-84,4.9790529731167e-84,1,1,1,2.541
"11",50,1533,"unif",3.36437117031491e-82,1.77748754587134e-78,1.84012338131456e-84,1,1,1,2.539
"12",50,1533,"unif",6.50591231077478e-60,1.125893597207e-63,2.54247799093909e-61,0.999999968817905,0.999999999752418,0.999999994554779,2.545
"13",50,1533,"unif",1.0453797764844e-41,1.18132005209517e-44,2.78558043578048e-43,0.927162228986568,0.981178818524465,0.962977591053522,2.535
"14",50,1533,"unif",4.73611445753993e-62,4.61827401952574e-66,1.47011208172389e-67,0.999999997863465,0.999999999991263,0.999999999999031,2.546
"15",50,1533,"unif",1.25094252428249e-85,5.07551833653521e-82,3.56930681806324e-83,1,1,1,2.54
"16",50,1533,"unif",4.95140322953213e-74,8.86582644381806e-57,5.00769676151994e-68,1,0.99999887042269,0.99999999999952,2.555
"17",50,1533,"unif",6.45295148925477e-104,8.47270495060631e-101,5.02547220480652e-103,1,1,1,2.554
"18",50,1533,"unif",3.91586864996823e-127,6.7754343344259e-127,3.67698383239898e-141,1,1,1,2.541
"19",50,1533,"unif",3.46983974219463e-83,1.20882964768501e-86,3.01708079631853e-83,1,1,1,2.537
"20",50,1533,"unif",2.56767491451851e-62,5.7722546933762e-57,5.6248887370291e-62,0.999999998488347,0.999999076758366,0.999999997646541,2.52200000000001
"21",50,1533,"unif",5.38311716193073e-62,5.2482383146197e-72,3.25321308748064e-64,0.999999997703918,0.999999999999999,0.999999999881572,2.517
"22",50,1533,"unif",9.35250863591163e-58,6.66378835706426e-58,1.04709204588294e-57,0.999999614050456,0.999999672888526,0.999999592263187,2.506
"23",50,1533,"unif",3.01063516575217e-100,1.02937563678454e-103,2.48605527247633e-100,1,1,1,2.501
"24",50,1533,"unif",8.98782345247255e-81,1.09042232234121e-79,1.04596817113498e-80,1,1,1,2.491
"25",50,1533,"unif",6.24757224691973e-50,5.18603756109007e-50,6.15704422928598e-50,0.999368705275051,0.999406705872312,0.999371762768788,2.508
"26",50,1533,"unif",1.08169611749976e-89,1.27330253628514e-92,5.16800694267041e-93,1,1,1,2.49299999999999
