"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",5.19382739307439e-06,1.13785197914783e-05,8.44972439123789e-06,0.958680230767247,0.935569793590382,0.945386505525778,0.0089999999999999
"2",10,75,"gauss",6.56958684959708e-09,9.94922041816483e-09,6.6915381761904e-09,0.999619259462962,0.999470970471392,0.999613637140662,0.00800000000000001
"3",10,75,"gauss",2.82061197682415e-05,2.36613276308953e-05,2.7685996052398e-05,0.896050441538966,0.904943905535025,0.897023151875352,0.00700000000000012
"4",10,75,"gauss",1.26311822528659e-09,1.22209481175847e-07,2.06899180589544e-09,0.999900600752651,0.996477349731458,0.999850572754334,0.0089999999999999
"5",10,75,"gauss",1.73534632265794e-19,3.3149806702821e-09,6.32053364280058e-18,0.999999999999944,0.999780409350545,0.99999999999809,0.00800000000000001
"6",10,75,"gauss",0.283275769508782,0.208976120334772,0.0899596493234896,0.00744408704037735,0.0133882486728141,0.0437516038481754,0.00800000000000001
"7",10,75,"gauss",4.93809697227621e-13,6.63515260647817e-13,6.00596743269328e-13,0.999999905536633,0.999999875753054,0.99999988671358,0.00800000000000001
"8",10,75,"gauss",1.39020856534677e-08,3.23494983557047e-08,1.40094194042461e-08,0.999312357095284,0.998683076816575,0.999308220815103,0.00699999999999967
"9",10,75,"gauss",0.00757348343138418,0.00266349020605873,0.00561500443524923,0.274972908450685,0.418619133746005,0.314767062207546,0.00800000000000001
"10",10,75,"gauss",5.13663265849634e-10,1.9688191400687e-10,5.47006736136863e-10,0.999953272484738,0.999979409427901,0.99995071823392,0.0089999999999999
"11",10,75,"gauss",1.26044129330651e-13,9.57360867230897e-14,5.69153144622078e-14,0.999999973616053,0.999999979625862,0.999999987519391,0.00800000000000001
"12",10,75,"gauss",0.000122872322282834,0.000109157066723013,9.24353880360056e-05,0.7935236502068,0.803768297175482,0.81754644438746,0.00700000000000012
"13",10,75,"gauss",0.000191725924199939,0.000114563076339361,0.000156540201166016,0.751743836318619,0.79962842397038,0.771423303780087,0.00699999999999967
"14",10,75,"gauss",1.3332754665637e-06,2.50552392997475e-08,2.94708332982411e-07,0.982029455280312,0.998916045407721,0.993434113590562,0.00800000000000001
"15",10,75,"gauss",0.000210945169156541,3.3196298226851e-05,0.000298682894365899,0.742102647542281,0.887219179594414,0.705046766500672,0.00700000000000012
"16",10,75,"gauss",2.02344005289265e-06,1.03742131627982e-08,7.13157119736711e-08,0.976614256108943,0.999453259038596,0.997621373547659,0.00800000000000001
"17",10,75,"gauss",2.61273385289971e-11,5.1301634194372e-12,1.04210198998133e-11,0.999996492870113,0.999999188389921,0.999998459602602,0.00800000000000001
"18",10,75,"gauss",2.33446836084628e-09,3.98698312015844e-09,5.74997801542056e-09,0.999835020531611,0.999744999672384,0.999657698453872,0.00699999999999967
