"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",1.1845357558252e-23,8.11228729738095e-24,1.26718575141451e-23,0.999906854340471,0.999924800564056,0.999903256231803,0.085
"2",25,418,"gauss",3.99221667946275e-25,1.08830764458878e-23,1.52281447107344e-22,0.999987301596043,0.999911194028205,0.999627836351051,0.083
"3",25,418,"gauss",7.52675736886716e-35,3.26862585615126e-37,9.94324961138418e-36,0.99999999999916,0.999999999999992,0.999999999999847,0.0820000000000001
"4",25,418,"gauss",2.10843606322173e-23,2.40386132463296e-23,1.977040173565e-23,0.999871502990393,0.999861847971164,0.999876003102147,0.0839999999999999
"5",25,418,"gauss",4.890765038996e-42,4.74358224138551e-52,7.43663207672592e-45,1,1,1,0.083
"6",25,418,"gauss",1.4498995549156e-25,1.82276734110896e-26,1.66822796597588e-25,0.99999321903155,0.999998202396059,0.999992597296125,0.0839999999999999
"7",25,418,"gauss",3.42516768783892e-32,5.12984156457672e-27,1.34423522804376e-36,0.999999999877272,0.999999223269283,0.999999999999972,0.0830000000000002
"8",25,418,"gauss",7.37394436256693e-18,2.10973665425928e-19,5.25842724005462e-18,0.962502159579691,0.989639982449291,0.966480219671298,0.0829999999999997
"9",25,418,"gauss",2.88349365888138e-24,8.05790593232066e-24,2.52777475853232e-23,0.999958558778766,0.999925087465638,0.999857967815516,0.0819999999999999
"10",25,418,"gauss",9.5256954044278e-30,4.31983460793152e-33,2.12116208665336e-30,0.999999990838594,0.999999999976548,0.999999997018061,0.0830000000000002
"11",25,418,"gauss",1.20060968743701e-41,7.18661740696253e-37,4.66264335329065e-41,1,0.999999999999984,1,0.0820000000000003
"12",25,418,"gauss",1.70447436645218e-34,6.92846271037234e-34,1.30945993522734e-34,0.99999999999834,0.999999999994715,0.999999999998667,0.0819999999999999
"13",25,418,"gauss",3.74843189334795e-15,9.0949100087414e-15,2.67094879769071e-15,0.798469950808152,0.758445390700265,0.81265292244604,0.081
"14",25,418,"gauss",4.68846614667543e-29,5.02438204131801e-29,4.47638482334568e-29,0.999999970594376,0.999999969085584,0.999999971563163,0.081
"15",25,418,"gauss",5.8347934168453e-50,3.74489093349103e-49,2.13616464779989e-50,1,1,1,0.0819999999999999
"16",25,418,"gauss",1.71901729906285e-21,3.09570858567069e-15,6.02105898352151e-17,0.998744263055023,0.806554469395663,0.928312040780591,0.0789999999999997
"17",25,418,"gauss",8.77689285861697e-55,3.71737602792686e-52,2.620473674169e-55,1,1,1,0.0789999999999997
"18",25,418,"gauss",6.31626637153131e-31,1.44271075978908e-26,2.92996481726386e-29,0.999999998812762,0.999998457779483,0.99999997909666,0.0800000000000001
"19",25,418,"gauss",1.70922632427298e-09,6.25089245357665e-10,6.01926582093014e-10,0.12435874834999,0.159157717614953,0.160573367313692,0.0800000000000001
"20",25,418,"gauss",3.59030758770667e-29,1.62485281201537e-30,3.76555910406253e-29,0.999999975766412,0.999999997562149,0.999999974913217,0.0790000000000002
"21",25,418,"gauss",6.98070643252386e-26,6.54620954380547e-32,9.7432506463872e-28,0.999995725496516,0.99999999979549,0.999999748897072,0.0800000000000001
"22",25,418,"gauss",5.68652929037535e-35,9.47961043235363e-43,3.18004857955529e-37,0.999999999999336,1,0.999999999999992,0.0800000000000001
"23",25,418,"gauss",2.68729485063939e-18,1.43870366339407e-17,2.30351354693614e-18,0.973342347973848,0.953492990190693,0.974738182134657,0.0790000000000002
