"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",1.48827833679705e-07,4.99344361328812e-09,1.0405556547513e-08,0.995941898768913,0.999694301207154,0.9994519598571,0.00800000000000001
"2",10,75,"unif",2.87225047111673e-10,7.8475109404223e-15,1.06803640912482e-10,0.999971516506054,0.99999999809917,0.999987881127407,0.00700000000000001
"3",10,75,"unif",0.00421312256878831,0.00213117707330017,0.005414334015848,0.354204572067076,0.450149627464967,0.31970567891303,0.00700000000000001
"4",10,75,"unif",8.87705677162146e-08,1.74840333243031e-08,9.31602066425775e-08,0.997206848709256,0.999178270080422,0.997106698654559,0.00700000000000001
"5",10,75,"unif",0.000607239649508752,0.000599621217884932,0.000573319262071944,0.620575665702501,0.622172865456282,0.627822106412534,0.00700000000000001
"6",10,75,"unif",7.76665861285501e-06,1.26948889831683e-08,2.52006201896044e-06,0.94792298198623,0.999359448404918,0.973212392683594,0.00700000000000001
"7",10,75,"unif",4.17265653228179e-24,3.42064594891061e-18,6.14899647299016e-20,1,0.999999999998954,0.99999999999998,0.00700000000000001
"8",10,75,"unif",8.03444179338885e-09,7.10133687880785e-16,2.59966615974019e-14,0.999553192167279,0.999999999810911,0.999999994054971,0.0069999999999999
"9",10,75,"unif",1.06881789901015e-11,1.63375073445144e-11,1.36635313641658e-10,0.999998424097325,0.999997693466348,0.99998498713979,0.00700000000000012
"10",10,75,"unif",2.42164392053776e-05,2.2324137948863e-05,2.18506136516233e-05,0.903806681759782,0.907748708772227,0.908765240560671,0.0069999999999999
"11",10,75,"unif",8.31035730040415e-07,8.8519816259951e-07,8.84119975058114e-07,0.986773600465345,0.986214235885906,0.986225234901256,0.0069999999999999
"12",10,75,"unif",8.19919668360522e-05,0.00016201919664283,9.17687140184752e-05,0.827038938031959,0.768159546501006,0.818130023438142,0.00700000000000012
"13",10,75,"unif",1.64801537259836e-09,1.43571420963538e-09,1.61910646809845e-09,0.999876102083398,0.999889457851083,0.999877899892697,0.0069999999999999
"14",10,75,"unif",8.49617974261444e-08,2.84613932220161e-07,1.28651398592672e-07,0.997294994501844,0.993590986954417,0.996344563323609,0.00600000000000001
"15",10,75,"unif",1.93668652822022e-10,4.01249907513263e-08,6.30111873757549e-09,0.999979699517778,0.998450265760241,0.999631722399706,0.00700000000000012
"16",10,75,"unif",4.84596254822433e-12,4.72419710010316e-12,5.30664581019153e-12,0.999999229328829,0.999999246943912,0.999999163086265,0.0069999999999999
"17",10,75,"unif",7.8497791600374e-16,1.4177017426995e-18,2.05209271755939e-18,0.999999999791705,0.999999999999559,0.999999999999367,0.0069999999999999
"18",10,75,"unif",0.000502489844345516,2.5008419090933e-05,0.000247569211983617,0.644194632053258,0.902210280925447,0.725422585424348,0.00700000000000012
"19",10,75,"unif",1.00049184860849e-08,3.00087062042914e-11,1.73812187679344e-09,0.999468638992198,0.999996033403307,0.999870537833014,0.00700000000000012
"20",10,75,"unif",1.59234850657367e-07,6.68595497524144e-08,1.030112273626e-07,0.995741247445463,0.997731958224606,0.996887136213486,0.00700000000000012
"21",10,75,"unif",5.36077971148462e-14,1.25468243225991e-10,2.36326878397307e-12,0.999999988205378,0.9999860583255,0.999999599646072,0.00700000000000012
