"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",3.23815315661928e-50,1.32273074071644e-43,1.07356718624629e-48,1,1,1,0.127
"2",25,418,"laplace",1.25850740797571e-56,1.26137856917116e-52,5.20402713085412e-54,1,1,1,0.127
"3",25,418,"laplace",6.288749711946e-41,7.90286876149617e-43,1.04506948026004e-41,1,1,1,0.125
"4",25,418,"laplace",1.13535816236204e-25,5.66411137417092e-31,4.43607842388132e-27,0.999994184445661,0.999999998907883,0.999999295388914,0.125
"5",25,418,"laplace",2.46877013246829e-52,5.12169742609319e-48,8.31499952532507e-52,1,1,1,0.123
"6",25,418,"laplace",2.31250640086418e-28,8.2284092025919e-27,1.54316930011977e-28,0.999999907980849,0.999998935584813,0.999999930906386,0.127
"7",25,418,"laplace",3.04275417811524e-34,3.8444445776166e-26,2.10568906114761e-30,0.999999999997317,0.999997082352601,0.999999997034489,0.13
"8",25,418,"laplace",1.61263013650599e-19,1.20750688621361e-19,1.20643886634559e-19,0.990689782024168,0.991713839862198,0.991716812127349,0.123
"9",25,418,"laplace",1.37261165615376e-47,6.83750409443595e-48,1.4980801384728e-47,1,1,1,0.119
"10",25,418,"laplace",5.16559411917337e-37,4.48160007269539e-35,2.10925180794373e-35,0.999999999999988,0.999999999999456,0.999999999999712,0.129
"11",25,418,"laplace",1.51407320165251e-25,1.64658620476271e-25,1.62140562416463e-25,0.999993032650893,0.9999926574209,0.999992727773757,0.127
"12",25,418,"laplace",3.51355418810737e-30,9.73870044333496e-30,3.62914355918482e-30,0.999999995641425,0.999999990687483,0.999999995534385,0.127
"13",25,418,"laplace",9.10811447608277e-38,8.0672502380558e-44,1.64860429535945e-39,0.999999999999997,1,1,0.12
"14",25,418,"laplace",1.13274909906383e-38,3.87471495454955e-29,2.56148383852836e-34,1,0.999999974387601,0.999999999997673,0.123
"15",25,418,"laplace",1.01562119401006e-80,3.9527137600432e-65,1.17608770600113e-70,1,1,1,0.126
"16",25,418,"laplace",1.4943190325437e-39,2.14987213214583e-39,1.18228847695997e-41,1,1,1,0.13
"17",25,418,"laplace",2.82205609519305e-21,6.2490723492691e-18,3.75965990019335e-19,0.998409317833807,0.964495688946211,0.987023211651678,0.124
"18",25,418,"laplace",8.05777017097584e-44,3.72246421873236e-44,3.95965636468046e-43,1,1,1,0.123
"19",25,418,"laplace",1.18811116194927e-07,1.12011358637394e-08,4.78130272781175e-06,0.0339775205864766,0.0739066704610979,0.00709713860819994,0.123
"20",25,418,"laplace",8.41264030378467e-38,1.36097255343317e-37,4.82278546266986e-38,0.999999999999998,0.999999999999996,0.999999999999998,0.128
"21",25,418,"laplace",2.03241430485729e-40,7.85186047719176e-40,1.61541020104862e-40,1,1,1,0.126
"22",25,418,"laplace",1.09324451906955e-18,2.53725812156442e-19,9.24980335717165e-19,0.980646521095024,0.988859896657349,0.981795047387077,0.121
"23",25,418,"laplace",2.09403118017801e-24,2.98071118779315e-24,1.87815736389502e-24,0.999965644793787,0.999957749066494,0.99996777847037,0.125999999999999
"24",25,418,"laplace",3.40970238112828e-24,1.84828231623298e-24,3.00360333329137e-24,0.999954307869664,0.999968081983471,0.999957560106993,0.123
"25",25,418,"laplace",6.19766633150485e-43,9.29742501125107e-43,4.17792214600964e-43,1,1,1,0.125999999999999
"26",25,418,"laplace",6.62824690098683e-27,4.56751555126309e-28,4.08828880439023e-27,0.999999078205419,0.999999851584945,0.999999333008203,0.127
"27",25,418,"laplace",2.95399472654958e-30,1.19694416909987e-32,1.72223969875875e-32,0.999999996173503,0.999999999946813,0.999999999928893,0.122
"28",25,418,"laplace",3.15567718611557e-12,4.3742978938056e-12,4.01739163656283e-12,0.425000897106857,0.405609834520914,0.410644214273876,0.125999999999999
"29",25,418,"laplace",5.52054706032395e-20,2.07198244904964e-20,8.27372261919735e-20,0.994000631583212,0.996058316963961,0.992900695379113,0.125
"30",25,418,"laplace",9.51961771502585e-14,1.04241011934542e-21,5.19581719059463e-16,0.634534491522234,0.999015035669116,0.872133207070685,0.124
"31",25,418,"laplace",2.99960136553862e-47,6.46470577345225e-48,2.47632233529566e-47,1,1,1,0.126
"32",25,418,"laplace",2.31217942439293e-50,1.58111792322134e-48,2.09783740735239e-50,1,1,1,0.125
"33",25,418,"laplace",1.79840357050297e-19,9.99786604622104e-20,1.64981081088439e-19,0.990275700743153,0.992326867904133,0.990604528226177,0.129
"34",25,418,"laplace",2.16287295115657e-25,2.61898373835196e-26,2.65746014135519e-26,0.999991298130251,0.999997723657603,0.999997702007575,0.128
"35",25,418,"laplace",7.868939384657e-34,7.78895665632129e-34,6.62091352444071e-34,0.999999999994134,0.999999999994182,0.999999999994909,0.128
"36",25,418,"laplace",3.32944667878999e-17,3.29549014900053e-17,2.39029372204369e-17,0.939784072638003,0.93996899897433,0.945538188402449,0.126
"37",25,418,"laplace",5.69883843125446e-38,7.0606012553463e-34,5.83341627604465e-36,0.999999999999998,0.999999999994633,0.999999999999903,0.127
"38",25,418,"laplace",1.06509198240297e-19,2.17171734294489e-20,4.64988939631928e-20,0.992126039129479,0.995976490940518,0.994419141258496,0.124
