"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",1.29718765273227e-33,2.63680685458202e-34,8.43061365257962e-34,0.999999999991169,0.999999999997617,0.999999999993792,0.141
"2",25,418,"lognorm",1.44594157215922e-24,1.37360557499555e-24,1.1322304172332e-24,0.999972400467549,0.999973229584308,0.999976142412241,0.143
"3",25,418,"lognorm",5.9628813257738e-12,1.8437865460283e-10,6.76902779509264e-11,0.387419891579345,0.208912374510685,0.255671108020407,0.144
"4",25,418,"lognorm",1.47959631536445e-48,2.77867255574057e-46,1.30591535047055e-47,1,1,1,0.147
"5",25,418,"lognorm",3.80433666097718e-35,2.2366292678522e-54,3.28949801579093e-42,0.999999999999526,1,1,0.15
"6",25,418,"lognorm",1.10136559650028e-26,3.45983450160556e-26,1.3704194311308e-26,0.99999870896641,0.999997274074578,0.999998509006755,0.147
"7",25,418,"lognorm",3.31214021796541e-30,4.68712236632391e-35,4.55102996091675e-37,0.999999995830188,0.999999999999435,0.999999999999989,0.151
"8",25,418,"lognorm",1.29790229997705e-17,2.60211450731856e-26,2.35795839437238e-21,0.954985950031468,0.999997733186796,0.998539240223892,0.144
"9",25,418,"lognorm",2.35420630608629e-22,1.02531636098e-20,3.80642460726162e-22,0.999533550743708,0.997115301070206,0.99940380105703,0.144
"10",25,418,"lognorm",6.59738656651067e-41,1.17825284039001e-45,6.04039535492372e-42,1,1,1,0.144
"11",25,418,"lognorm",8.35403766285638e-32,1.17193715597491e-30,1.02841640679783e-31,0.999999999752365,0.999999998097367,0.999999999708613,0.139
"12",25,418,"lognorm",9.17959686657634e-16,6.72204799288546e-15,1.41548698147596e-15,0.853158892385499,0.772562760144725,0.837505832846535,0.142
"13",25,418,"lognorm",1.6117676733913e-15,1.31860375394134e-15,1.82661322972747e-15,0.832606841849341,0.840140602049928,0.827796554547599,0.139
"14",25,418,"lognorm",8.93240789711067e-15,1.6871882731624e-15,3.22049703156719e-15,0.759300451510383,0.830859018790354,0.804901035014555,0.14
"15",25,418,"lognorm",1.85003782152548e-26,2.45666029629415e-29,3.06575830295404e-27,0.999998184860295,0.999999981617262,0.999999450673061,0.141
"16",25,418,"lognorm",3.84425261872151e-36,2.34953650832037e-35,8.63548847346623e-36,0.999999999999932,0.999999999999684,0.999999999999865,0.142
"17",25,418,"lognorm",1.66608219013966e-24,2.64037168028239e-24,1.56292029161221e-24,0.999969981223686,0.999960638216468,0.999971096549072,0.146
"18",25,418,"lognorm",9.64245964251722e-48,5.77804049103447e-44,8.6266828614166e-47,1,1,1,0.144
"19",25,418,"lognorm",9.18916940000564e-30,1.43953076862907e-28,2.17839148347536e-29,0.999999991079236,0.999999934238599,0.999999983163456,0.149
"20",25,418,"lognorm",3.75140483319758e-34,1.88617096087505e-35,1.80054688205721e-34,0.99999999999681,0.999999999999738,0.999999999998263,0.148
"21",25,418,"lognorm",2.85002022016449e-38,1.08488674564223e-38,2.42109101089637e-38,0.999999999999999,1,0.999999999999999,0.140999999999999
"22",25,418,"lognorm",1.44456181188871e-28,2.7191617269648e-23,6.2687542942948e-26,0.999999934075189,0.999852149250331,0.999996008571528,0.140000000000001
"23",25,418,"lognorm",1.06260550872043e-24,1.27873405006613e-25,1.83647161153992e-25,0.999977030830201,0.999993732827975,0.999992140034241,0.141
"24",25,418,"lognorm",1.20596662011746e-32,2.65941498530629e-36,9.42788481517427e-34,0.999999999946493,0.99999999999995,0.999999999993197,0.142
"25",25,418,"lognorm",1.02004902475873e-42,2.84628258600679e-41,3.5849166015041e-42,1,1,1,0.0970000000000004
"26",25,418,"lognorm",2.65452786997711e-16,4.99584685087319e-16,2.46773595276266e-16,0.892230772784285,0.873375398478247,0.894267996253822,0.0960000000000001
"27",25,418,"lognorm",8.63045893206154e-20,6.03925322368126e-31,1.17578285272011e-22,0.992776151006007,0.999999998852857,0.999675006550629,0.0919999999999996
"28",25,418,"lognorm",5.01377862150726e-17,2.94574111476727e-17,3.84115344643792e-17,0.932024698782357,0.941963722263313,0.937157883557983,0.093
"29",25,418,"lognorm",3.05402281757111e-37,3.73074428888685e-37,5.12616733698752e-37,0.999999999999992,0.999999999999991,0.999999999999988,0.093
"30",25,418,"lognorm",1.4102052961465e-22,1.49898526237969e-21,5.40147869731682e-22,0.999642480913465,0.998824553797267,0.999288825375318,0.0920000000000005
"31",25,418,"lognorm",5.80831117821432e-41,2.24730422586629e-44,3.11437090050866e-43,1,1,1,0.0899999999999999
"32",25,418,"lognorm",3.36626855377371e-31,1.77704341031103e-32,5.32022863806835e-34,0.999999999268098,0.999999999927096,0.999999999995746,0.0910000000000002
"33",25,418,"lognorm",1.1593445742895e-34,4.42977758243426e-34,1.37320290268467e-33,0.999999999998795,0.999999999996342,0.999999999990749,0.0919999999999996
"34",25,418,"lognorm",2.5931736248415e-38,1.1312964404389e-38,7.45652401459492e-43,0.999999999999999,1,1,0.0940000000000001
"35",25,418,"lognorm",1.19768307314346e-46,3.8679023348505e-41,5.12190432555842e-43,1,1,1,0.091
"36",25,418,"lognorm",1.19139455566393e-34,2.75464389221994e-41,5.29796948136004e-38,0.999999999998768,1,0.999999999999998,0.095
"37",25,418,"lognorm",3.5560031721088e-11,1.0076044684176e-13,2.21683130688091e-12,0.288292084023262,0.631277941700615,0.446171601524637,0.0920000000000001
"38",25,418,"lognorm",7.31156268494764e-12,9.41828992004886e-12,2.6876659545179e-11,0.375576515888569,0.361029870617328,0.303053343530449,0.099
"39",25,418,"lognorm",3.39933114927235e-23,1.00103839007146e-25,1.54107541551723e-23,0.999832915618201,0.999994628304357,0.999892054107846,0.0979999999999999
"40",25,418,"lognorm",4.43214789718444e-43,1.60358122574542e-43,7.09814061685588e-43,1,1,1,0.102
"41",25,418,"lognorm",2.31898868319446e-23,1.87589360346915e-26,5.91346342652455e-24,0.999864560935725,0.999998168321396,0.999937214013549,0.097
"42",25,418,"lognorm",3.72955914883526e-23,4.57903357961405e-23,3.93081636649635e-23,0.999824251540288,0.999803539279714,0.999819152820391,0.0920000000000001
"43",25,418,"lognorm",1.57501288919944e-14,7.64597591748381e-14,2.60603334595036e-14,0.731626660890308,0.64700669164906,0.705778822912126,0.097
"44",25,418,"lognorm",2.53801907239883e-16,5.33409114851449e-14,4.99392900288017e-15,0.893487261798016,0.667151797819186,0.785973090284917,0.0960000000000001
"45",25,418,"lognorm",2.2320011568894e-13,1.38813405064825e-13,1.91965704373875e-13,0.584792728993093,0.612740382163393,0.593717590845235,0.0950000000000002
