"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",5.54180932303007e-08,4.93560923035126e-08,6.46108242988295e-08,0.998026582385602,0.998189885476541,0.997788599159749,0.00800000000000001
"2",10,75,"weibull",2.27923417315289e-10,5.08870566565249e-10,2.11685107992508e-10,0.999976643176271,0.999953641954235,0.999978082321763,0.00800000000000001
"3",10,75,"weibull",7.53346379614752e-10,7.12188664907895e-10,7.53586233756338e-10,0.999935456188722,0.999938433645825,0.999935438924523,0.00700000000000001
"4",10,75,"weibull",2.79809535822376e-07,9.02166682891231e-06,8.4278163120859e-07,0.993666339194824,0.943343323626516,0.986651085686569,0.00700000000000001
"5",10,75,"weibull",1.03636935632341e-07,8.90822054046481e-08,1.04414617418897e-07,0.996873418279293,0.997199688797002,0.996856404794343,0.00700000000000001
"6",10,75,"weibull",1.15560138304603e-08,7.69131166414618e-08,1.54871102405214e-08,0.999404905941114,0.997485379481107,0.999252055704751,0.00800000000000001
"7",10,75,"weibull",3.92499622499471e-17,4.17214571905965e-17,6.81088072056759e-17,0.99999999998862,0.999999999987922,0.999999999980531,0.0069999999999999
"8",10,75,"weibull",2.13480013075504e-05,1.96303999911446e-05,2.1235083650641e-05,0.909858237753799,0.91370936076962,0.910105827636916,0.0069999999999999
"9",10,75,"weibull",6.97682110889036e-05,6.73853380090405e-05,7.55141868640167e-05,0.83924401795656,0.841785428454695,0.83334315723561,0.00700000000000012
"10",10,75,"weibull",1.5643976981339e-05,1.49497182216663e-05,1.64346705356388e-05,0.923457354258965,0.925292623110636,0.921421516629291,0.0069999999999999
"11",10,75,"weibull",0.00216240006273121,4.15130435137976e-05,0.000728573357452603,0.448094477746014,0.87414168515235,0.597196300629858,0.0069999999999999
"12",10,75,"weibull",8.33326029309778e-09,1.87990706235107e-09,5.23136757831995e-09,0.999540076788874,0.999861896594934,0.999682663293711,0.00700000000000012
"13",10,75,"weibull",5.85927103613321e-07,1.77823631382767e-06,1.14099667720231e-06,0.989510987876447,0.97843020566714,0.983740471070958,0.00800000000000001
"14",10,75,"weibull",3.66561291362136e-14,1.23914878935419e-17,5.37919396449831e-16,0.999999991766513,0.999999999996309,0.999999999855414,0.00800000000000001
"15",10,75,"weibull",1.29927297411558e-10,1.25013627347316e-10,1.23640619040591e-10,0.999985628965128,0.999986102225958,0.999986234955587,0.00799999999999979
"16",10,75,"weibull",9.08045941804476e-08,2.75464673231224e-07,1.00919511846254e-07,0.99716025560896,0.993734877532787,0.996933186282856,0.00800000000000001
"17",10,75,"weibull",5.11755332612395e-07,2.69980225348542e-07,2.77886541660391e-07,0.990423114286368,0.993821937629229,0.993696627047553,0.00800000000000001
