"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",4.75424486487103e-72,2.10090131871219e-72,2.82539374654962e-72,0.999999999999999,1,0.999999999999999,2.852
"2",50,1533,"lognorm",7.79621407122086e-66,4.62333971345346e-62,1.14774389579237e-64,0.99999999998788,0.999999997892258,0.999999999936739,3.022
"3",50,1533,"lognorm",1.04793343747472e-45,9.1529652485276e-46,9.89450511925443e-46,0.989409555474688,0.98975941966165,0.989559256132089,3.399
"4",50,1533,"lognorm",4.62544339419646e-107,1.10491290577301e-108,1.76159255638823e-107,1,1,1,3.344
"5",50,1533,"lognorm",4.51205281293292e-64,4.97146201606709e-64,3.30649252122311e-64,0.999999999856025,0.999999999847465,0.999999999880415,3.31
"6",50,1533,"lognorm",6.19194817301948e-74,5.53061036208625e-73,2.77566288576708e-73,1,1,1,3.364
"7",50,1533,"lognorm",2.12091132205256e-57,1.93340914966326e-57,1.24195435311762e-57,0.999999426690952,0.99999945162288,0.999999557075859,3.294
"8",50,1533,"lognorm",4.26535907527902e-42,1.36205360202596e-42,2.46362710740674e-42,0.937790092935807,0.949569754165133,0.943691002688106,3.289
"9",50,1533,"lognorm",2.06785640111606e-149,2.23337529324837e-117,1.84390268515226e-131,1,1,1,3.306
"10",50,1533,"lognorm",6.02900247803623e-109,1.66892925944415e-99,3.62931530093475e-103,1,1,1,3.271
"11",50,1533,"lognorm",2.97203114425416e-66,3.67118071649069e-66,1.90029195055379e-66,0.999999999993377,0.999999999992435,0.999999999995005,3.209
"12",50,1533,"lognorm",1.96281680104491e-74,5.48914476017536e-62,1.04189889675288e-67,1,0.999999997678616,0.999999999999225,3.172
"13",50,1533,"lognorm",1.24925723028379e-63,7.78989357272081e-64,2.48724114372248e-63,0.999999999736774,0.999999999800846,0.999999999605785,3.171
"14",50,1533,"lognorm",9.44124971813542e-69,5.31160712226051e-67,3.08591067242307e-68,0.99999999999984,0.999999999997782,0.999999999999651,3.132
"15",50,1533,"lognorm",5.05434637276796e-60,2.64932898895488e-58,3.84019205262586e-60,0.999999972701494,0.999999792421116,0.999999976393243,3.141
"16",50,1533,"lognorm",1.84516955254033e-74,2.46305746013607e-61,7.16054102447346e-69,1,0.999999994649101,0.999999999999867,3.153
"17",50,1533,"lognorm",1.53257707440012e-77,1.19170795764314e-77,9.9173972517692e-78,1,1,1,3.078
"18",50,1533,"lognorm",3.84482604875761e-65,2.38446297447395e-65,2.45767344537255e-65,0.999999999967504,0.99999999997577,0.999999999975315,3.051
"19",50,1533,"lognorm",1.09283866137054e-89,1.26823086858636e-122,2.21214517544444e-110,1,1,1,3.117
"20",50,1533,"lognorm",6.18682941117002e-62,1.65658559172046e-62,7.02149062653741e-62,0.999999997517335,0.999999998821943,0.999999997334846,3.07700000000001
"21",50,1533,"lognorm",3.12760834043508e-148,5.48148493142097e-158,8.41898862805539e-148,1,1,1,3.089
"22",50,1533,"lognorm",3.75377467030095e-91,2.40473028201797e-95,1.23151037095259e-93,1,1,1,3.143
"23",50,1533,"lognorm",1.36431417344091e-52,2.71215197539679e-53,2.24508943602925e-52,0.99993022717727,0.999963041602159,0.999915513565697,3.104
"24",50,1533,"lognorm",1.67144805726635e-90,1.49795317970765e-93,1.98418577037888e-90,1,1,1,3.035
"25",50,1533,"lognorm",2.58956793489912e-60,4.33826015047295e-59,1.61101626608301e-60,0.999999980853416,0.999999916599642,0.999999985145419,3.08
"26",50,1533,"lognorm",3.1147265888591e-79,7.81861880006143e-80,2.75941608238667e-79,1,1,1,3.075
"27",50,1533,"lognorm",1.64125234813228e-63,3.87417997261634e-60,8.59056635794927e-62,0.999999999690959,0.999999976282756,0.999999997016611,3.059
"28",50,1533,"lognorm",5.71418233828382e-63,4.47122012789345e-63,7.28804333847238e-63,0.999999999360764,0.999999999445405,0.999999999264373,3.09
"29",50,1533,"lognorm",1.76459239551506e-80,5.24584404018501e-79,3.46973136924146e-80,1,1,1,3.13199999999999
"30",50,1533,"lognorm",2.86542948505993e-95,3.66298612473207e-95,1.85334514496795e-95,1,1,1,3.351
"31",50,1533,"lognorm",4.9198906883372e-65,7.17267873680983e-65,5.28344525206076e-65,0.999999999962212,0.999999999952444,0.99999999996053,3.322
"32",50,1533,"lognorm",6.78631448376831e-88,1.82667502084378e-111,1.38458951122556e-96,1,1,1,3.265
"33",50,1533,"lognorm",2.20794727917782e-99,6.79554826339171e-101,2.35261404001921e-99,1,1,1,3.23
"34",50,1533,"lognorm",1.49164248100433e-126,1.708947318476e-103,2.86893848776628e-123,1,1,1,2.846
"35",50,1533,"lognorm",4.84912511991738e-50,1.66881224812212e-46,1.00764722121528e-48,0.999419887664954,0.993377670458318,0.998461725968127,3.005
"36",50,1533,"lognorm",1.67443570786193e-97,6.26973995301617e-99,3.21898248511727e-98,1,1,1,3.358
"37",50,1533,"lognorm",1.58619232610835e-68,5.23399638477782e-67,4.16895371269137e-68,0.999999999999775,0.999999999997802,0.999999999999574,3.329
"38",50,1533,"lognorm",1.93453041032854e-60,1.16041840072154e-61,2.01200906135981e-60,0.999999983614867,0.999999996472197,0.999999983266966,3.305
"39",50,1533,"lognorm",5.64487234073765e-71,1.53416631386284e-73,3.77280231816925e-71,0.999999999999995,1,0.999999999999996,3.309
"40",50,1533,"lognorm",1.13791780440949e-39,5.98160960347031e-40,2.78383998084648e-39,0.849357564700776,0.862344869821398,0.83004929178009,3.244
"41",50,1533,"lognorm",1.15008630940968e-135,2.77071343559424e-137,1.26517191162988e-135,1,1,1,3.167
"42",50,1533,"lognorm",1.22427804290602e-97,1.9892743037343e-82,5.85801260140225e-96,1,1,1,3.292
"43",50,1533,"lognorm",2.87091019519946e-60,3.74391485707907e-60,4.11867382644042e-60,0.999999979772317,0.999999976708814,0.999999975501429,3.204
"44",50,1533,"lognorm",3.84354084075086e-60,2.93885323823172e-70,1.85912995666515e-63,0.999999976382336,0.999999999999985,0.999999999667516,3.16200000000001
"45",50,1533,"lognorm",7.8859394563142e-65,8.52995649565605e-61,1.03634493321645e-61,0.999999999949621,0.999999989455737,0.999999996687442,3.146
"46",50,1533,"lognorm",2.56982587994636e-70,8.02880407868951e-71,1.94687705658968e-70,0.999999999999986,0.999999999999994,0.999999999999988,3.1
"47",50,1533,"lognorm",7.6195463033176e-74,3.08951501861049e-86,6.51179855877132e-77,1,1,1,3.174
"48",50,1533,"lognorm",2.08903736530425e-49,4.39493321678948e-50,3.12590882082303e-49,0.999062909506887,0.99943870091087,0.998933855009553,3.13800000000001
"49",50,1533,"lognorm",3.7462245646916e-48,4.48800809699135e-48,3.2574997913432e-48,0.997712147605971,0.99758658758936,0.997805232024246,3.13
"50",50,1533,"lognorm",7.26157631072117e-32,2.01750257417172e-33,1.10020321440117e-33,0.312625028378403,0.421913888556922,0.441521629415653,3.06
"51",50,1533,"lognorm",2.58796403916307e-74,1.47407993314871e-74,1.80568764609099e-74,1,1,1,3.102
"52",50,1533,"lognorm",1.76007429274178e-45,2.45298836781996e-45,1.04721005573778e-45,0.987972115967884,0.986966749557583,0.989411366513687,3.089
"53",50,1533,"lognorm",4.35094104108512e-107,1.98203009092156e-88,1.17004189287138e-94,1,1,1,3.078
"54",50,1533,"lognorm",9.77485010067948e-114,6.95758414625745e-90,3.92567066647991e-98,1,1,1,3.03699999999999
"55",50,1533,"lognorm",1.72954901455531e-106,3.09162120530814e-72,9.12078830095047e-84,1,0.999999999999999,1,3.11000000000001
"56",50,1533,"lognorm",1.7298546156572e-67,2.4130864513616e-65,1.6203542057768e-64,0.999999999998923,0.999999999975591,0.999999999922083,3.10599999999999
"57",50,1533,"lognorm",7.33033471984135e-65,1.13312315765612e-67,1.98752785450266e-64,0.99999999995181,0.999999999999182,0.999999999911883,3.113
"58",50,1533,"lognorm",1.79006552705639e-65,3.39183366924237e-62,3.80061024106206e-65,0.999999999979698,0.999999998230216,0.999999999967734,3.05
"59",50,1533,"lognorm",2.47890681464777e-66,3.27079135185272e-77,2.13581124431878e-71,0.999999999994092,1,0.999999999999998,3.129
"60",50,1533,"lognorm",2.40866786700757e-74,1.34392277789061e-91,9.4989033479495e-80,1,1,1,3.06099999999999
"61",50,1533,"lognorm",5.08380950065236e-50,1.83056896203921e-49,5.05138836434866e-50,0.999410641319216,0.999101986520885,0.999411900856865,3.07000000000001
"62",50,1533,"lognorm",3.36702841780808e-82,2.49454045094319e-81,5.70404441971696e-82,1,1,1,3.059
"63",50,1533,"lognorm",1.89011807065802e-78,3.37551640393439e-78,1.98121647833943e-78,1,1,1,3.39500000000001
"64",50,1533,"lognorm",4.32726821569082e-41,5.24763641523302e-41,2.95868227924114e-41,0.907652861992859,0.904741378896222,0.913205894594597,3.331
"65",50,1533,"lognorm",3.21423009369723e-75,1.33446097812951e-64,3.07000696445036e-68,1,0.9999999999307,0.999999999999652,3.28500000000001
"66",50,1533,"lognorm",3.20232750487214e-62,4.56686584289893e-62,4.08695310736178e-62,0.999999998286835,0.999999997906795,0.999999998033756,3.22900000000001
"67",50,1533,"lognorm",5.11902897458479e-55,5.89146552584005e-50,2.18325697268986e-54,0.999992952571275,0.999380916287695,0.999986885169114,2.83499999999999
"68",50,1533,"lognorm",3.63469351842546e-79,3.66064116234404e-79,5.95051014126495e-79,1,1,1,2.853
"69",50,1533,"lognorm",4.75774563095894e-100,2.85226126849463e-99,1.55935849770044e-99,1,1,1,3.015
"70",50,1533,"lognorm",4.9702998268959e-60,3.15044911663541e-55,6.9318576582446e-57,0.999999972942072,0.99999429800191,0.999998993613406,3.396
"71",50,1533,"lognorm",1.07255463547172e-52,1.99882025085588e-61,1.18513859910225e-55,0.999936436540076,0.999999995231239,0.999996300853436,3.354
"72",50,1533,"lognorm",1.28891639127267e-42,2.82275322291719e-42,2.9320517679952e-42,0.950092011333679,0.942269737364782,0.94186809609441,3.307
"73",50,1533,"lognorm",3.71158108399068e-59,9.82756254128119e-58,6.88101792801881e-59,0.999999922999131,0.999999604636038,0.999999894513376,3.372
"74",50,1533,"lognorm",3.98301703499335e-86,1.59823710421503e-85,7.5277920114829e-86,1,1,1,3.291
"75",50,1533,"lognorm",1.72860068327673e-46,3.61469154840064e-43,4.59884861120692e-46,0.993316008666322,0.960996559923528,0.991388706907936,3.285
"76",50,1533,"lognorm",6.90883362745038e-74,4.12788174652815e-61,1.17941354054683e-66,1,0.999999992896133,0.999999999996309,3.302
"77",50,1533,"lognorm",3.68290657812724e-86,3.91147098107715e-76,2.36166581175867e-84,1,1,1,3.259
"78",50,1533,"lognorm",2.17306539735204e-49,4.46997904648975e-56,5.64630647533578e-53,0.999050943806996,0.999997616524233,0.999950546791575,3.224
"79",50,1533,"lognorm",2.84750427467066e-64,2.09673316606986e-64,2.28372974839581e-64,0.99999999989065,0.999999999909002,0.999999999904208,3.165
"80",50,1533,"lognorm",3.6786157060794e-38,1.02649195605036e-37,2.75778048369061e-37,0.766535710840077,0.73830757344899,0.709715425650469,3.192
"81",50,1533,"lognorm",7.95758580579356e-65,8.35384522461886e-64,3.9618007331857e-65,0.999999999949343,0.999999999792433,0.999999999966902,3.145
"82",50,1533,"lognorm",1.47201137065195e-86,2.21033621018105e-88,6.51739782527213e-87,1,1,1,3.119
"83",50,1533,"lognorm",4.21197959472014e-63,8.1577103533939e-65,6.99370665234498e-74,0.999999999464293,0.999999999948572,1,3.154
"84",50,1533,"lognorm",4.57264013870937e-45,7.06872224845656e-45,4.79325137896912e-45,0.984886459801656,0.983269743268623,0.984718217329402,3.077
"85",50,1533,"lognorm",9.88394889416084e-164,2.01513972503774e-163,1.03354490388226e-166,1,1,1,3.093
"86",50,1533,"lognorm",6.93094157032193e-67,5.99308739301613e-67,4.87198213420053e-67,0.99999999999737,0.999999999997603,0.999999999997901,3.122
"87",50,1533,"lognorm",5.45210497548202e-87,1.2178762779177e-86,1.04625813013554e-86,1,1,1,3.084
"88",50,1533,"lognorm",1.13543531963499e-70,3.72109675505377e-70,5.5376616174467e-70,0.999999999999992,0.999999999999982,0.999999999999976,3.044
"89",50,1533,"lognorm",1.2154735006372e-106,1.87214697622606e-118,7.82665432919556e-109,1,1,1,3.163
"90",50,1533,"lognorm",1.47739629411238e-88,1.74886579387236e-89,1.67368837418518e-88,1,1,1,3.06400000000001
"91",50,1533,"lognorm",2.15274448127727e-127,5.86083239102099e-121,2.67373574306819e-126,1,1,1,3.045
"92",50,1533,"lognorm",5.49212924545233e-54,1.32009934062168e-52,1.03594515079413e-53,0.999980713275559,0.999931109910607,0.999974959860486,3.134
"93",50,1533,"lognorm",2.11481987087046e-85,3.99998191404656e-76,9.41984191828766e-79,1,1,1,3.075
"94",50,1533,"lognorm",1.28698500073919e-92,5.08300589575233e-91,1.79246646473196e-92,1,1,1,3.122
"95",50,1533,"lognorm",1.53083306108002e-44,1.20558940092934e-44,2.0086427629546e-44,0.980043031381635,0.981091702899858,0.978791752231933,3.041
"96",50,1533,"lognorm",7.08636838960107e-49,4.24823820780976e-49,7.17329009018605e-49,0.998620573589424,0.998824958273061,0.998615331690467,3.13
"97",50,1533,"lognorm",9.68024382129176e-110,6.12579504142508e-95,3.12744890450727e-101,1,1,1,3.355
"98",50,1533,"lognorm",3.73966748216316e-50,4.47698174972741e-50,2.92115659090875e-50,0.999468371270064,0.999435206060464,0.999510975715869,3.321
"99",50,1533,"lognorm",8.46897850940339e-96,6.41477586946764e-100,8.84439485403486e-96,1,1,1,3.26000000000001
"100",50,1533,"lognorm",7.12918305252272e-63,2.73989771144522e-74,1.78676852360466e-70,0.99999999927366,1,0.999999999999989,3.236
