"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",6.00686487183177e-83,3.78264923490896e-83,5.84059538779873e-83,1,1,1,2.286
"2",50,1533,"laplace",9.88850709571396e-79,9.37116272505344e-100,1.68364981699731e-81,1,1,1,2.206
"3",50,1533,"laplace",1.09315570380211e-35,9.18346075374233e-35,8.48391499567529e-36,0.594048640929479,0.523519789593069,0.602349684843318,2.142
"4",50,1533,"laplace",2.09308373614394e-61,6.61490398389138e-62,1.8253744884438e-61,0.999999995108358,0.999999997422437,0.999999995464548,2.225
"5",50,1533,"laplace",1.77369281467442e-37,2.14767618282879e-37,3.06821544003545e-35,0.722645278195991,0.717071275456508,0.559977511763778,2.233
"6",50,1533,"laplace",7.53353027965687e-91,9.62055899544294e-88,1.81478546199007e-85,1,1,1,2.174
"7",50,1533,"laplace",1.2575087326123e-46,6.31867617596275e-45,1.35546818143206e-46,0.993855544531594,0.983699411701874,0.993731908929389,2.239
"8",50,1533,"laplace",4.89013733246972e-111,1.36597899585662e-107,2.35188289791647e-110,1,1,1,2.191
"9",50,1533,"laplace",9.08650629333723e-67,2.78774662835241e-64,8.20688085887842e-65,0.999999999996874,0.999999999892031,0.999999999948384,2.134
"10",50,1533,"laplace",2.36660113864384e-69,2.3175233439895e-73,1.61249701799313e-71,0.999999999999937,1,0.999999999999998,2.203
"11",50,1533,"laplace",7.15834532918139e-54,3.33137805936661e-49,1.10482693635185e-51,0.999978483028755,0.99891204572776,0.999846423083873,2.13
"12",50,1533,"laplace",1.87691363882575e-73,1.96903094520645e-73,2.59523926423834e-73,1,1,1,2.119
"13",50,1533,"laplace",3.72202540647556e-66,6.48293302535902e-64,4.39796596189684e-66,0.99999999999237,0.999999999821392,0.999999999991527,2.285
"14",50,1533,"laplace",2.47548275339879e-45,1.10524673350782e-45,2.11491838438331e-45,0.986938119150133,0.989269096698953,0.987424403324776,2.478
"15",50,1533,"laplace",1.46514576218955e-87,2.09264980003486e-88,1.64929751477861e-87,1,1,1,2.427
"16",50,1533,"laplace",1.43496791243933e-66,1.04824687299616e-66,1.33983924339883e-66,0.999999999995819,0.999999999996576,0.999999999995998,2.41699999999999
"17",50,1533,"laplace",1.73798603344281e-60,2.06749729751226e-57,4.63866687675619e-59,0.999999984528615,0.999999433668509,0.99999991369778,2.306
"18",50,1533,"laplace",1.27866073483381e-116,1.30984307027919e-98,1.1000100115065e-117,1,1,1,2.328
"19",50,1533,"laplace",1.33565229615212e-132,6.95986642721093e-131,1.37891788010827e-132,1,1,1,2.332
"20",50,1533,"laplace",3.75115759012691e-61,1.31745907826504e-85,4.03842090516417e-76,0.99999999325858,1,1,2.278
"21",50,1533,"laplace",2.15174295353814e-58,1.13229834816983e-56,6.57372221562836e-59,0.999999812833436,0.999998733638361,0.999999896931745,2.31
