"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",8.85877622635282e-43,1.31014055437975e-39,1.23252743965384e-41,1,1,1,0.131
"2",25,418,"laplace",2.56423711249455e-19,2.98120316087969e-19,2.03985181778669e-19,0.988813655467134,0.988136409247005,0.989777076827297,0.131
"3",25,418,"laplace",1.12860083737552e-42,9.15511714396981e-40,6.1212899455383e-44,1,1,1,0.134
"4",25,418,"laplace",1.60529531742538e-12,5.48019486447865e-12,5.53183895380787e-12,0.465656781028119,0.392353874067894,0.391804774072227,0.138
"5",25,418,"laplace",4.29986048477125e-26,3.65978055226835e-24,7.26346811044897e-26,0.99999686443921,0.999952390466917,0.999995616179164,0.129
"6",25,418,"laplace",2.3407488645474e-24,5.36041831218216e-22,2.92922175089637e-23,0.999963320702167,0.99929153897505,0.99984598456018,0.128
"7",25,418,"laplace",1.66320060180106e-17,4.70495214602138e-20,7.51102281735268e-18,0.951323360394068,0.994391296782566,0.962274721732913,0.129
"8",25,418,"laplace",4.0577626946554e-29,6.82005576541023e-27,1.97674495282329e-28,0.999999973515669,0.999999060513837,0.99999991764152,0.131
"9",25,418,"laplace",1.41856421301675e-24,6.55989331265667e-28,1.04556078096611e-25,0.999972712121017,0.999999809032066,0.999994478737891,0.132
"10",25,418,"laplace",2.28323986378343e-30,3.64355981441363e-30,1.48283671103314e-32,0.999999996847783,0.999999995521099,0.99999999993689,0.131
"11",25,418,"laplace",1.36165822133317e-27,2.71471629701262e-29,1.77026950246243e-28,0.999999683900187,0.999999980227356,0.999999923833545,0.132
"12",25,418,"laplace",1.19951329963504e-25,6.67391847614755e-28,5.24707863973599e-27,0.999993979751046,0.999999806733797,0.999999211427164,0.136
"13",25,418,"laplace",1.13531216691957e-28,1.4142655513368e-28,1.21970601041232e-28,0.999999944474838,0.999999935061864,0.999999941559924,0.131
"14",25,418,"laplace",1.2575897241079e-26,8.41448480858914e-27,7.75606806173142e-27,0.999998590961565,0.999998919668315,0.999998976573088,0.13
"15",25,418,"laplace",8.67014607164659e-26,3.29187196450798e-28,2.33117252001103e-26,0.999995095030433,0.999999882003994,0.999997889525186,0.131
"16",25,418,"laplace",5.93071720921035e-33,1.98277195585047e-36,1.71095467847242e-34,0.999999999969721,0.999999999999961,0.999999999998335,0.135
"17",25,418,"laplace",3.30404813696087e-67,2.61308682822285e-70,5.5249829847432e-71,1,1,1,0.129
"18",25,418,"laplace",9.93927665619571e-18,4.64833774953991e-14,5.58483981335464e-15,0.958673459736885,0.674728925138452,0.780981477212483,0.13
"19",25,418,"laplace",2.47799932706896e-15,1.09931172369075e-15,3.13967070194256e-15,0.815705085198345,0.846770666618319,0.805965480128876,0.128
"20",25,418,"laplace",1.39485836750344e-27,6.38394352278248e-28,1.09340000709583e-27,0.99999967863599,0.999999812603918,0.999999728133983,0.128
"21",25,418,"laplace",1.20889361853151e-15,1.58015853148903e-15,5.11616047261423e-15,0.843330231836643,0.833360174071842,0.784899437341911,0.13
"22",25,418,"laplace",2.2680036832375e-39,4.03340632112754e-38,2.45090368245722e-39,1,0.999999999999999,1,0.13
"23",25,418,"laplace",5.20694337666204e-18,2.31467536410853e-18,7.51263701696521e-18,0.966590511066773,0.974695355789878,0.962272061589351,0.133
"24",25,418,"laplace",8.96673877445923e-14,3.20786405714137e-14,8.51068728852495e-14,0.637954082147439,0.694787921911397,0.64092844890975,0.133999999999999
"25",25,418,"laplace",4.96987300652725e-16,1.38047174644755e-14,9.93827707349808e-16,0.87353974347798,0.738199753946655,0.85036756091081,0.0839999999999996
"26",25,418,"laplace",7.29157716081156e-31,2.43460773972884e-20,3.40379082232135e-24,0.999999998674884,0.995771154362225,0.999954353938189,0.085
"27",25,418,"laplace",1.00156169356075e-32,7.22045594384264e-33,2.96154813726404e-31,0.999999999953882,0.999999999964529,0.999999999337015,0.0860000000000003
"28",25,418,"laplace",2.27902094302041e-23,2.26490020823913e-23,1.99676425387992e-23,0.999865854881489,0.999866314615868,0.999875318730005,0.0889999999999995
"29",25,418,"laplace",5.93675912986595e-28,1.575534522256e-27,6.32941510993533e-28,0.999999821827971,0.999999650683126,0.999999813717277,0.0899999999999999
"30",25,418,"laplace",1.22889979240935e-14,7.82480197362833e-15,7.5566309270272e-15,0.74392892917146,0.765528304269583,0.767153808226646,0.0829999999999993
"31",25,418,"laplace",1.45831827587891e-19,4.61808276619213e-20,5.92433435347483e-19,0.991057856679044,0.994435318692409,0.984574055561492,0.0830000000000002
"32",25,418,"laplace",4.95408244165947e-44,4.92049954371557e-45,3.73315270917768e-44,1,1,1,0.0839999999999996
"33",25,418,"laplace",1.47861606384383e-44,5.03394579742904e-44,1.61379130327446e-44,1,1,1,0.0830000000000002
"34",25,418,"laplace",6.1114198577839e-81,1.04881357877865e-84,2.57856127030283e-82,1,1,1,0.136
"35",25,418,"laplace",1.48683975743439e-26,6.82982974328332e-29,7.96414063090973e-27,0.999998426966077,0.999999961425178,0.999998958411182,0.131
