"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",1.23248245188963e-15,6.17443963345128e-16,1.39508842405269e-15,0.842624328578706,0.866570433490423,0.83804756548911,0.088
"2",25,418,"weibull",1.28446475411502e-30,3.37756566408148e-32,1.25428692400138e-30,0.999999997960121,0.999999999878623,0.999999997996618,0.087
"3",25,418,"weibull",3.04553554861819e-27,3.11625288441969e-28,1.17995968369895e-24,0.99999945312552,0.999999886462029,0.99997554680256,0.087
"4",25,418,"weibull",1.22256303063815e-46,4.69836627150894e-46,7.68751211532042e-47,1,1,1,0.0860000000000001
"5",25,418,"weibull",3.40920660633123e-50,6.47456074487461e-64,6.74297142812431e-51,1,1,1,0.089
"6",25,418,"weibull",8.13154778889482e-37,3.46029270974109e-38,1.24923106298958e-37,0.999999999999982,0.999999999999999,0.999999999999996,0.087
"7",25,418,"weibull",2.3073471258433e-34,1.4292919101776e-26,7.79726595615591e-31,0.999999999997866,0.9999984672168,0.999999998605213,0.0860000000000001
"8",25,418,"weibull",1.3817185978906e-41,3.25804871655484e-42,1.20728527825812e-41,1,1,1,0.089
"9",25,418,"weibull",7.57601466096771e-26,9.31736728854072e-30,2.63365318193083e-27,0.999995497237675,0.999999990987285,0.999999504361535,0.0900000000000001
"10",25,418,"weibull",7.67371813894427e-14,3.01047959942085e-13,8.06216741882993e-14,0.646801829378502,0.566953491734218,0.64400440637853,0.089
"11",25,418,"weibull",4.81790511396862e-35,7.8745949348057e-33,1.17516071224097e-34,0.999999999999422,0.99999999996197,0.999999999998782,0.0899999999999999
"12",25,418,"weibull",4.33082420432795e-25,4.90402080814053e-25,3.67593992179942e-25,0.999986653128665,0.999985601203782,0.999987928027931,0.0879999999999996
"13",25,418,"weibull",5.18894552616566e-65,3.62673470433427e-67,4.53756153827339e-66,1,1,1,0.0899999999999999
"14",25,418,"weibull",6.3170267088731e-37,2.97223342875545e-41,2.79237300691545e-38,0.999999999999986,1,0.999999999999999,0.0920000000000001
"15",25,418,"weibull",7.51695301307708e-58,3.36170903883422e-52,1.22016630001466e-57,1,1,1,0.0870000000000002
"16",25,418,"weibull",6.22383553969835e-24,4.16688109828324e-23,4.06238645228082e-24,0.999935347525648,0.999813331195956,0.999949422255511,0.0870000000000002
"17",25,418,"weibull",6.7994594385655e-40,4.22537842012157e-46,2.58733240401861e-41,1,1,1,0.0860000000000003
"18",25,418,"weibull",1.90372623954918e-13,2.06785721299325e-13,2.11868284569703e-13,0.594209575101883,0.589320710995703,0.587882603002504,0.085
"19",25,418,"weibull",2.82905115924453e-53,1.25710025737783e-51,2.47732673863078e-53,1,1,1,0.0869999999999997
"20",25,418,"weibull",9.55780652393279e-68,6.85043260531099e-65,1.16928969791946e-65,1,1,1,0.0870000000000002
"21",25,418,"weibull",4.52887461722281e-32,8.70082517066554e-36,1.92125384210269e-33,0.999999999846974,0.999999999999864,0.999999999987838,0.0860000000000003
"22",25,418,"weibull",3.25003243742839e-39,2.22954550811384e-27,3.85103695237311e-33,1,0.999999557358048,0.999999999978626,0.0859999999999999
"23",25,418,"weibull",9.611534028078e-47,1.09214546713377e-47,3.44519087158564e-47,1,1,1,0.0859999999999999
"24",25,418,"weibull",4.22574648641486e-38,2.95237858256711e-42,1.2375748795624e-40,0.999999999999999,1,1,0.0920000000000001
"25",25,418,"weibull",1.82663928350745e-30,9.53779393695631e-30,2.86072012979712e-30,0.999999997336411,0.999999990829987,0.999999996264667,0.0950000000000002
"26",25,418,"weibull",1.39210914789464e-39,8.14227121052871e-41,1.23753340582272e-39,1,1,1,0.0870000000000006
"27",25,418,"weibull",5.98730247440669e-50,1.78456663467825e-49,3.13466601784425e-48,1,1,1,0.0859999999999994
"28",25,418,"weibull",7.23029957227743e-46,9.66027276484847e-46,5.53428191180997e-46,1,1,1,0.0860000000000003
