"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",1.58324752991624e-52,1.50552865649987e-52,1.48474587599285e-52,0.999926105098086,0.999927524206688,0.999927911569629,3.013
"2",50,1533,"lognorm",1.12749074073364e-67,1.03291334355418e-67,1.13449515984835e-67,0.999999999999184,0.99999999999923,0.999999999999181,3.238
"3",50,1533,"lognorm",4.977975905701e-74,9.69505611286616e-71,3.10095911905588e-77,1,0.999999999999993,1,3.338
"4",50,1533,"lognorm",6.6439069588999e-64,5.72691384583406e-67,3.9073173916992e-64,0.999999999818773,0.999999999997672,0.999999999867868,3.296
"5",50,1533,"lognorm",6.31564114439764e-45,4.30580063684471e-45,5.56751410281613e-45,0.983701231817613,0.985098872915836,0.984172984657189,3.258
"6",50,1533,"lognorm",6.05336536128648e-60,5.13414386104739e-58,1.91437164616991e-58,0.999999969978635,0.999999712156699,0.99999982343575,3.214
"7",50,1533,"lognorm",1.90006023796236e-95,2.95119594075965e-78,1.59564457357916e-86,1,1,1,3.177
"8",50,1533,"lognorm",1.04710006617435e-38,2.0099030758209e-37,3.64865948782343e-39,0.798857557732546,0.719008281224574,0.823929062425763,3.155
"9",50,1533,"lognorm",4.8292433232853e-58,5.34820970440093e-55,5.25372223280041e-57,0.999999720692634,0.999992817276676,0.999999116892424,3.208
"10",50,1533,"lognorm",4.09170342403883e-142,2.83765558413429e-140,1.13012882020263e-142,1,1,1,3.107
"11",50,1533,"lognorm",7.05163873352016e-86,5.42732787577889e-73,5.65795454589012e-83,1,1,1,3.059
"12",50,1533,"lognorm",7.10164193299907e-74,2.1059099050441e-65,7.88966821717726e-72,1,0.999999999977556,0.999999999999999,3.08
"13",50,1533,"lognorm",1.26042747662603e-57,3.89333827627867e-60,4.67208743980203e-58,0.99999955389762,0.999999976220685,0.999999725202891,2.996
"14",50,1533,"lognorm",3.4626046605688e-55,2.41720536923444e-54,5.55265404180884e-55,0.999994057060127,0.999986310091819,0.999992699421965,3.029
"15",50,1533,"lognorm",1.62639825193264e-112,1.9677514865396e-102,1.66349146905283e-107,1,1,1,2.97799999999999
"16",50,1533,"lognorm",3.61568997431648e-88,7.3674194836525e-77,1.03183120052127e-82,1,1,1,2.997
"17",50,1533,"lognorm",5.25807260112609e-77,2.78265692471145e-77,4.5666757715258e-75,1,1,1,3.00700000000001
"18",50,1533,"lognorm",3.14696981607533e-55,3.80295703331799e-52,3.22289389163998e-55,0.999994300763928,0.999896796973756,0.999994240889973,2.97
"19",50,1533,"lognorm",5.95236812104963e-43,5.51138718061794e-40,1.45809776818844e-40,0.956969417753711,0.863944501107133,0.888226326147761,2.959
"20",50,1533,"lognorm",8.03113636475234e-51,5.53726238830515e-57,2.71713364479917e-52,0.999686747626975,0.999999094692071,0.999909139320973,2.939
"21",50,1533,"lognorm",6.58002475755185e-66,6.52662452271242e-50,1.31137410343958e-54,0.999999999989097,0.99935946988887,0.999989435367231,2.90799999999999
"22",50,1533,"lognorm",8.26133546433347e-82,8.45753069354044e-79,2.10653779747331e-80,1,1,1,2.916
"23",50,1533,"lognorm",1.7540474035012e-104,4.51753154264457e-101,2.73532235268514e-104,1,1,1,2.901
"24",50,1533,"lognorm",3.99989835260984e-72,5.94487123528568e-69,3.72077576697075e-72,0.999999999999999,0.999999999999883,0.999999999999999,2.95200000000001
"25",50,1533,"lognorm",7.64645258186988e-63,5.18553587843505e-50,4.78935484395167e-58,0.999999999243738,0.999406725053784,0.999999721830027,2.92
"26",50,1533,"lognorm",7.9062544492632e-113,9.12791472697077e-118,6.52829550085241e-115,1,1,1,2.952
"27",50,1533,"lognorm",2.31316800944045e-44,1.32259610700098e-44,1.71114127714392e-44,0.97811618177116,0.980690620083168,0.979537791907065,2.968
"28",50,1533,"lognorm",3.7963793572522e-49,1.12386854643664e-49,2.02612147665066e-49,0.998866002246661,0.999233740745056,0.999072093052211,3.11800000000001
"29",50,1533,"lognorm",1.28089327728684e-87,4.56794597518618e-94,1.4854537100567e-88,1,1,1,3.14700000000001
"30",50,1533,"lognorm",2.99411600534312e-155,1.44327256390049e-174,4.13967078842903e-162,1,1,1,3.28500000000001
"31",50,1533,"lognorm",1.19234326640367e-58,2.47893285193565e-51,2.4586126783028e-53,0.999999860736883,0.99979381513666,0.999964467118778,3.23099999999999
"32",50,1533,"lognorm",3.47792696460121e-69,4.71240708591088e-69,2.30481134395338e-69,0.999999999999918,0.9999999999999,0.999999999999938,3.227
"33",50,1533,"lognorm",5.60041943009896e-42,2.22854113971896e-48,9.23314577169233e-42,0.934693975933269,0.998041043766436,0.928709758543793,3.157
"34",50,1533,"lognorm",6.32532837746014e-63,4.40278241444555e-63,5.20487296832905e-63,0.99999999932211,0.999999999450345,0.999999999394372,3.012
"35",50,1533,"lognorm",1.0139776003498e-64,1.26504358429391e-65,1.35535770680103e-64,0.999999999941314,0.999999999983624,0.999999999930046,3.226
"36",50,1533,"lognorm",3.05342756242865e-34,1.38009749892295e-33,1.6755963970702e-34,0.483612112453649,0.434164960119913,0.503515364051169,3.407
"37",50,1533,"lognorm",4.16945008921002e-48,9.69967726958594e-58,6.14586624181747e-50,0.997638486822774,0.999999607146229,0.999372142453016,3.362
"38",50,1533,"lognorm",2.13864232929353e-72,1.66977424368148e-72,1.76372287467019e-72,1,1,1,3.224
"39",50,1533,"lognorm",6.61786734300002e-97,9.691918931615e-74,7.80934319222599e-83,1,1,1,3.187
"40",50,1533,"lognorm",4.54785881477263e-125,1.5471975567608e-125,5.74565959172783e-127,1,1,1,3.151
"41",50,1533,"lognorm",5.79061816514452e-65,3.53986077390371e-61,1.78150321927719e-62,0.999999999958259,0.99999999346932,0.999999998772076,3.156
"42",50,1533,"lognorm",1.02188064993459e-65,7.95502717781331e-66,1.96714398134313e-65,0.999999999985657,0.999999999987727,0.999999999978481,3.117
"43",50,1533,"lognorm",7.78871255521847e-58,7.28002195595369e-58,7.97693878875382e-58,0.999999646976114,0.999999658430694,0.999999642838275,3.151
"44",50,1533,"lognorm",4.53607417385394e-73,1.8460165589629e-70,2.41243974813533e-72,1,0.999999999999989,0.999999999999999,3.061
"45",50,1533,"lognorm",1.2034523760797e-58,1.24755156274319e-69,1.02277513743108e-61,0.99999986008563,0.999999999999959,0.99999999671168,3.138
"46",50,1533,"lognorm",1.22416786005666e-61,6.65426039941535e-59,1.85770914593134e-61,0.9999999963657,0.999999896292467,0.999999995420303,3.015
"47",50,1533,"lognorm",4.18962394335727e-69,1.60649038550319e-65,2.40718764062045e-68,0.999999999999907,0.999999999981012,0.999999999999703,2.99
"48",50,1533,"lognorm",2.29586413489458e-48,8.07607573075769e-43,5.13897724110116e-47,0.998023418278734,0.954348543517903,0.995173415089735,3.003
"49",50,1533,"lognorm",2.68405570322593e-123,1.02020490269833e-123,4.84821406126528e-124,1,1,1,3.01300000000001
"50",50,1533,"lognorm",8.33220645278388e-43,1.00339265830875e-42,4.18393455709095e-43,0.95407343741619,0.952408938597006,0.959848170559895,2.987
"51",50,1533,"lognorm",4.99952657053646e-93,5.29995153296948e-97,4.48141580870742e-93,1,1,1,2.99
"52",50,1533,"lognorm",4.99750832463519e-55,3.18584633220657e-55,4.33849384383783e-55,0.999993025751044,0.999994270002224,0.999993441992837,2.977
"53",50,1533,"lognorm",6.70069224537817e-47,6.9199014841162e-47,5.8149815101027e-47,0.994811471913583,0.99476597503806,0.995007722070012,2.935
"54",50,1533,"lognorm",9.75577809923662e-59,2.45507162005604e-58,1.05321132070752e-58,0.99999987412909,0.999999800131444,0.999999869172609,2.926
"55",50,1533,"lognorm",3.55402057938606e-102,3.02503479771249e-101,1.25456219766678e-101,1,1,1,2.941
"56",50,1533,"lognorm",8.23400291240552e-64,1.29346503521924e-69,1.66524839803921e-67,0.999999999794201,0.999999999999958,0.999999999998949,2.92
"57",50,1533,"lognorm",2.73181389771849e-114,2.42249298932538e-118,2.42889021383372e-114,1,1,1,2.93899999999999
"58",50,1533,"lognorm",3.67250835924852e-82,1.00602069950823e-84,4.21503261942362e-83,1,1,1,2.90300000000001
"59",50,1533,"lognorm",6.02170146633916e-105,5.16188630808013e-114,5.66231514085249e-109,1,1,1,2.992
