"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",4.62937627795772e-73,2.60171459934544e-66,6.47149802270981e-69,1,0.999999999993909,0.999999999999876,2.557
"2",50,1533,"lognorm",2.78886003176964e-47,1.1230451149552e-48,2.22166472950876e-47,0.995923456660156,0.998409558751503,0.996174873108709,2.579
"3",50,1533,"lognorm",5.87342251169467e-114,1.84785437491212e-101,3.83930385945845e-108,1,1,1,2.325
"4",50,1533,"lognorm",5.69742029569877e-140,2.77590896512858e-167,1.09170493100425e-162,1,1,1,2.282
"5",50,1533,"lognorm",3.58441454707089e-122,5.95640905851009e-110,7.36121730267183e-114,1,1,1,2.292
"6",50,1533,"lognorm",7.41339091587632e-76,1.69534726428772e-74,2.4482248606408e-75,1,1,1,2.283
"7",50,1533,"lognorm",1.34096490635915e-27,8.08424816319726e-30,3.00069021079859e-28,0.1034417824824,0.193905634928105,0.125865757495227,2.279
"8",50,1533,"lognorm",2.44839847364376e-75,2.90062212019282e-71,1.19115748838194e-73,1,0.999999999999997,1,2.239
"9",50,1533,"lognorm",1.66384162503393e-72,9.6010628006639e-102,2.81843840828359e-84,1,1,1,2.281
"10",50,1533,"lognorm",7.06215112587903e-47,9.50187718635348e-47,6.62273239333304e-47,0.994737034699672,0.994298675937497,0.994827925461815,2.27
"11",50,1533,"lognorm",9.73707674209813e-111,3.2582644351774e-108,1.77015437044676e-111,1,1,1,2.2
"12",50,1533,"lognorm",2.83788206023003e-59,7.19509078211137e-63,7.63232885682904e-60,0.999999932910694,0.999999999269796,0.999999966089667,2.164
"13",50,1533,"lognorm",4.29164101942732e-48,1.20676146160244e-48,4.14518753039595e-48,0.997618246225782,0.998374087853572,0.99764255752736,2.171
"14",50,1533,"lognorm",6.37740557859393e-97,4.55504737444533e-99,6.33989609080959e-99,1,1,1,2.165
"15",50,1533,"lognorm",1.37996471752705e-81,6.52690446000897e-57,7.31198463525365e-67,1,0.999999021718176,0.999999999997278,2.171
"16",50,1533,"lognorm",9.49286063453435e-53,4.93096172122379e-53,6.41327302700268e-53,0.999939384413036,0.999953120836831,0.999948005425379,2.145
"17",50,1533,"lognorm",9.61795720158626e-80,7.43453837346664e-69,9.75905154650133e-78,1,0.999999999999864,1,2.142
"18",50,1533,"lognorm",1.12478999392912e-95,3.22630198504405e-100,3.41673312054001e-95,1,1,1,2.144
"19",50,1533,"lognorm",7.25862037179354e-40,1.26719335320824e-40,2.5872278848089e-39,0.858515970265205,0.890603493998622,0.831683961410142,2.161
"20",50,1533,"lognorm",4.08649414751773e-50,3.36502598922707e-50,6.20761666099653e-50,0.999452256814102,0.999486980518422,0.999370050919569,2.133
"21",50,1533,"lognorm",2.23205743406324e-97,8.82019570920482e-110,3.11448186251173e-103,1,1,1,2.172
"22",50,1533,"lognorm",1.16922631462404e-47,8.283525138016e-48,1.05476386381175e-47,0.996811845007686,0.997113177080577,0.996904737441572,2.164
"23",50,1533,"lognorm",1.27717759693102e-53,2.08300915922109e-51,9.49055124630612e-58,0.999972728557352,0.999806393461324,0.999999611289162,2.341
"24",50,1533,"lognorm",5.50639329871532e-56,5.01431742051132e-56,4.77242155915894e-56,0.99999737985894,0.999997488766495,0.999997544521803,2.362
"25",50,1533,"lognorm",5.95330749188764e-81,3.56619670120029e-79,6.41980225884186e-84,1,1,1,2.361
"26",50,1533,"lognorm",1.07952225474006e-79,1.37297266216636e-72,1.8133478936736e-78,1,1,1,2.396
"27",50,1533,"lognorm",3.24199502078252e-97,1.47542889776076e-69,1.45185297013478e-80,1,0.999999999999954,1,2.442
"28",50,1533,"lognorm",7.06723020178022e-47,3.98654669052237e-44,1.84125343535578e-45,0.994736009608428,0.975341772439103,0.987839573937208,2.33800000000001
"29",50,1533,"lognorm",2.0611261532799e-75,3.11178793740913e-63,7.94683791517023e-70,1,0.999999999550755,0.99999999999997,2.35300000000001
"30",50,1533,"lognorm",1.84001617253775e-81,2.67561823213321e-65,1.30038649067335e-75,1,0.999999999973989,1,2.40400000000001
"31",50,1533,"lognorm",6.18230614618753e-69,1.09891669187038e-68,5.40716681605537e-69,0.99999999999988,0.999999999999823,0.99999999999989,2.38500000000001
