"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",4.12049302181736e-41,2.21654165066401e-42,1.03289041443517e-41,1,1,1,0.127
"2",25,418,"gamma",3.6830663153518e-20,8.16455545978638e-20,4.97356649286606e-20,0.994945499556604,0.992939484720003,0.994258283217516,0.125
"3",25,418,"gamma",8.39460124666363e-38,9.7818156793675e-28,3.11367657075696e-33,0.999999999999998,0.999999748212022,0.999999999982003,0.129
"4",25,418,"gamma",6.43189365175872e-34,6.93912011374043e-35,1.16596729514471e-34,0.999999999995028,0.999999999999215,0.99999999999879,0.132
"5",25,418,"gamma",1.51863553348153e-22,8.5918550751683e-20,1.91851149956113e-22,0.999628369763318,0.992789469420533,0.999580335607882,0.126
"6",25,418,"gamma",2.43286072523542e-22,1.99756817366921e-22,1.80240695507924e-22,0.99952559677781,0.999571468296423,0.99959370568393,0.126
"7",25,418,"gamma",3.00429495112536e-36,1.64307326219749e-40,2.86762832823822e-37,0.999999999999945,1,0.999999999999993,0.125
"8",25,418,"gamma",4.19739280265692e-25,2.12158641020006e-21,4.93662562766864e-23,0.999986906082217,0.998610976375196,0.999795387002373,0.126
"9",25,418,"gamma",2.01458445118209e-20,2.83190299465357e-23,5.02771180096827e-21,0.996106490472585,0.999848813284676,0.997916120926841,0.124
"10",25,418,"gamma",3.57970473021202e-29,3.29190171793614e-40,1.74168722392538e-35,0.999999975818411,1,0.999999999999755,0.127
"11",25,418,"gamma",1.44784329137049e-31,7.54450424635331e-32,1.76960367445238e-31,0.999999999619464,0.999999999771384,0.99999999955516,0.125
"12",25,418,"gamma",1.89343645639587e-20,1.51488430685815e-20,1.89969316294809e-20,0.996210956698075,0.996565991409937,0.996205464549424,0.126
"13",25,418,"gamma",8.00685618697133e-30,5.05413746422898e-30,4.03912384694278e-28,0.999999991944655,0.999999994279376,0.999999863809071,0.125
"14",25,418,"gamma",4.82783408242023e-28,1.05996455211271e-29,4.88410494403042e-28,0.999999845729211,0.999999990085664,0.999999844476776,0.127
"15",25,418,"gamma",2.8923608262407e-25,3.67496723087322e-22,6.05023705849031e-25,0.999989583359307,0.999414332400593,0.999983639935919,0.127
"16",25,418,"gamma",1.87151145508356e-30,1.40499390782495e-28,5.52027992239565e-31,0.999999997287101,0.999999935365099,0.999999998929216,0.126
"17",25,418,"gamma",5.23567293913602e-42,7.14064357788984e-43,3.97513212539454e-42,1,1,1,0.133
"18",25,418,"gamma",1.85429707381632e-40,3.84452450761648e-40,2.19785919313836e-40,1,1,1,0.127
"19",25,418,"gamma",6.72323134997626e-24,1.1643007046989e-23,5.80015239220958e-24,0.999932430876815,0.999907752894395,0.999937906459519,0.128
"20",25,418,"gamma",3.14394497119296e-43,9.49673421954725e-42,2.20099114912527e-44,1,1,1,0.125999999999999
"21",25,418,"gamma",5.10735482095288e-20,3.38242529019477e-28,4.04522693235767e-23,0.994193695383145,0.999999879734583,0.999816310716175,0.125
"22",25,418,"gamma",1.24750418879593e-59,1.56535713262332e-50,3.42771810098546e-59,1,1,1,0.133
"23",25,418,"gamma",4.94694251392595e-55,8.57932137090243e-50,4.23813804574519e-52,1,1,1,0.134
"24",25,418,"gamma",4.79321836952847e-36,5.85725193980605e-35,9.31126044155953e-37,0.999999999999918,0.999999999999319,0.99999999999998,0.105
"25",25,418,"gamma",1.14986427930799e-10,4.05754229952009e-11,1.30128748734274e-10,0.230307216375649,0.281452424991406,0.224589476570831,0.0819999999999999
"26",25,418,"gamma",1.39234164842197e-21,1.12635254098872e-29,1.01812477830757e-22,0.998865818938269,0.999999989630746,0.999698765951327,0.0830000000000002
"27",25,418,"gamma",9.265203494711e-36,3.3223540495624e-36,5.19082610963214e-36,0.999999999999856,0.99999999999994,0.999999999999912,0.0819999999999999
"28",25,418,"gamma",1.65814301753715e-14,1.12235789038745e-13,1.65614532248454e-14,0.729039879655153,0.625068984796105,0.729100649783454,0.0809999999999995
"29",25,418,"gamma",5.45570481377054e-41,3.31351711937616e-42,3.88720554817868e-41,1,1,1,0.0819999999999999
"30",25,418,"gamma",2.34479080583569e-58,1.26238921484192e-54,3.17367544402783e-59,1,1,1,0.0809999999999995
"31",25,418,"gamma",8.62642751441592e-26,7.36705351357788e-24,2.45618939059373e-25,0.99999511071,0.999928812663508,0.999990584226022,0.0809999999999995
"32",25,418,"gamma",4.90240416002843e-17,2.09014512262868e-16,5.13334968558071e-17,0.932469757314776,0.898799796384654,0.931555307072118,0.0830000000000002
"33",25,418,"gamma",2.17507897211481e-30,1.59095415593545e-30,2.33360963986721e-30,0.999999996961055,0.999999997600757,0.99999999679551,0.0810000000000004
"34",25,418,"gamma",2.05613998847347e-49,2.01675832139983e-51,9.17485483177096e-51,1,1,1,0.127
"35",25,418,"gamma",1.68510324909567e-44,1.84241315054258e-53,2.24542575205858e-45,1,1,1,0.127
"36",25,418,"gamma",1.06674515042562e-30,9.51669287151697e-34,1.75611028811568e-38,0.999999998228705,0.999999999993145,0.999999999999999,0.129
"37",25,418,"gamma",2.53815816667544e-37,2.4914275138206e-45,9.05033245067827e-40,0.999999999999993,1,1,0.132
"38",25,418,"gamma",7.54833608510388e-21,6.41848829362202e-21,4.75132173086312e-21,0.997488791317089,0.997668100207399,0.997969978331977,0.128
"39",25,418,"gamma",2.83009336707506e-12,1.04381046729481e-12,9.37458487997269e-13,0.431509590585501,0.491758958658694,0.49828513161568,0.124
"40",25,418,"gamma",5.90040733238089e-36,3.92732277843158e-39,9.18249489856467e-37,0.999999999999902,1,0.99999999999998,0.125
"41",25,418,"gamma",3.2942524845043e-33,3.35371093897875e-33,2.75746070809631e-33,0.999999999981163,0.999999999980888,0.99999999998369,0.126
"42",25,418,"gamma",3.80475418213029e-19,5.0373734356612e-19,3.29359177505772e-19,0.986963613408326,0.985490084960498,0.987668950453052,0.125
"43",25,418,"gamma",5.34983760802034e-48,1.05050889034572e-42,8.96424375231265e-46,1,1,1,0.126
"44",25,418,"gamma",1.26595340934252e-27,6.32022354244574e-28,1.16597973885403e-27,0.999999699319103,0.999999813905254,0.999999715843501,0.124
"45",25,418,"gamma",6.17033260817464e-60,2.49577870142668e-54,4.33985623209227e-59,1,1,1,0.126
"46",25,418,"gamma",1.94000827131001e-55,6.52185076313642e-45,8.10061852978249e-50,1,1,1,0.125
"47",25,418,"gamma",3.77749919153385e-26,5.25812741278662e-28,8.90788534617637e-28,0.999997115186748,0.999999836265618,0.999999763962057,0.127
"48",25,418,"gamma",8.33875067229727e-34,9.39104734111132e-34,9.85935642011184e-34,0.999999999993848,0.999999999993219,0.999999999992943,0.127
"49",25,418,"gamma",1.67762183715392e-77,4.17041980347891e-61,3.09889168414081e-75,1,1,1,0.127
