"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",5.95123221783185e-07,5.35493519589519e-08,2.99908769494866e-07,0.989401055398351,0.998076341445447,0.993354039368465,0.00800000000000001
"2",10,75,"unif",8.35072240871663e-07,1.26810983554146e-08,1.43391891050933e-07,0.986731420518023,0.999359992642347,0.996048532772233,0.00700000000000001
"3",10,75,"unif",3.24823786722177e-10,7.08564719008327e-10,1.66543207220992e-10,0.999968356321283,0.999938697273014,0.99998217956977,0.00800000000000001
"4",10,75,"unif",1.97643955147488e-10,1.80720792439478e-16,6.34767201441826e-12,0.999979340739972,0.999999999949732,0.999999015512576,0.0069999999999999
"5",10,75,"unif",1.20093064808136e-12,5.67058416127923e-12,1.00907797129438e-12,0.999999785022066,0.999999111177694,0.999999816906607,0.0069999999999999
"6",10,75,"unif",1.84018402981556e-05,1.7720755570391e-06,1.06904240958996e-05,0.916583588750802,0.978477193844058,0.937742950771691,0.0069999999999999
"7",10,75,"unif",8.79652827697034e-23,5.92456588114318e-26,5.11777984062617e-24,1,1,1,0.00800000000000001
"8",10,75,"unif",4.56403140170031e-14,7.51330131820842e-12,1.39038319075196e-13,0.999999989868991,0.999998853282992,0.999999971070934,0.00700000000000012
"9",10,75,"unif",1.28385796767228e-08,1.28311507543912e-08,2.32289006169816e-07,0.999353786456793,0.99935407879634,0.994437994611427,0.00600000000000001
"10",10,75,"unif",4.79233405128216e-11,2.78517874148401e-07,2.04151379388258e-08,0.999993997281067,0.993686675218499,0.999073776106455,0.00700000000000012
"11",10,75,"unif",3.80268181180141e-05,0.000222945601370884,6.69119179233762e-05,0.879407375553208,0.736411578676731,0.842297356655089,0.0069999999999999
"12",10,75,"unif",9.03090278534378e-15,1.06361305878342e-14,1.36727682754885e-14,0.999999997826384,0.999999997459227,0.999999996772227,0.00700000000000012
"13",10,75,"unif",0.00193445139831228,0.00191973147384952,0.0020901504759221,0.463819345527811,0.46489604099729,0.45289551417719,0.00800000000000001
"14",10,75,"unif",0.00137244058907926,0.0010479920889339,0.00142951573812855,0.511860651475818,0.548869314055998,0.506203530683004,0.0069999999999999
"15",10,75,"unif",7.35404947768844e-08,1.99686834041603e-07,6.55154979429001e-08,0.997566946315319,0.994999325786235,0.997765742452487,0.00800000000000001
"16",10,75,"unif",7.48420393980068e-12,4.06216473021454e-12,4.57894598173005e-12,0.999998857298074,0.999999343564028,0.999999268017525,0.0069999999999999
"17",10,75,"unif",1.97384200707034e-13,1.27335057058219e-14,1.09321078446065e-13,0.999999959827435,0.999999996983771,0.999999976918305,0.00700000000000012
"18",10,75,"unif",1.76147450860464e-06,1.94509446263557e-06,1.85470354907281e-06,0.978558214535431,0.977183434166804,0.977852770475727,0.0069999999999999
"19",10,75,"unif",1.52334563597648e-05,7.13689480959848e-06,9.22780329907702e-06,0.924536968535106,0.950365149609512,0.942623565066328,0.00800000000000001
"20",10,75,"unif",1.80764544829794e-22,3.15754316922418e-22,1.14507805904344e-21,1,1,1,0.00699999999999967
"21",10,75,"unif",1.79839250785478e-44,5.4736151259152e-53,7.27177571170307e-28,1,1,1,0.00800000000000001
"22",10,75,"unif",1.95446341805239e-13,2.17994287832743e-11,4.92053646158171e-13,0.999999960196646,0.999997015368928,0.999999905848726,0.00700000000000012
"23",10,75,"unif",6.98331440174652e-07,3.57066628370538e-07,5.37558361999041e-07,0.988209136219685,0.99250423047686,0.990100435221039,0.00800000000000001
