"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",1.08258196842166e-71,3.03392438049419e-73,2.61413586916813e-72,0.999999999999998,1,0.999999999999999,4.352
"2",50,1533,"lognorm",8.29690822617668e-122,2.00896422542339e-133,3.45609175784467e-124,1,1,1,4.32
"3",50,1533,"lognorm",2.2704709836302e-52,1.91323128260765e-52,1.59057710446396e-52,0.999915150025418,0.999920529964434,0.999925973575392,4.406
"4",50,1533,"lognorm",1.48867368321356e-62,9.38686034519331e-65,1.85103113611267e-62,0.999999998891674,0.999999999943997,0.999999998744991,4.375
"5",50,1533,"lognorm",7.45953592858486e-57,6.08625442910921e-57,5.25007704292565e-57,0.999998958307433,0.99999905340607,0.99999911718203,4.039
"6",50,1533,"lognorm",4.02701395714465e-70,6.5689202997299e-68,3.83928971160786e-69,0.999999999999981,0.999999999999426,0.999999999999913,3.978
"7",50,1533,"lognorm",4.84993810060725e-85,8.09579706015363e-86,1.06409078158335e-85,1,1,1,3.767
"8",50,1533,"lognorm",2.3198057722318e-124,4.61094054434268e-124,1.11060116126953e-123,1,1,1,3.809
"9",50,1533,"lognorm",2.56412052038845e-49,3.53593675479957e-49,2.31178544489523e-49,0.998999194992421,0.998891262111823,0.999031885457544,3.683
"10",50,1533,"lognorm",8.39202185708131e-68,5.16889605766745e-68,9.23031594886566e-68,0.999999999999327,0.99999999999951,0.999999999999284,3.765
"11",50,1533,"lognorm",2.58737526605231e-67,1.67389967694417e-63,5.5284659156358e-67,0.999999999998603,0.999999999687365,0.999999999997724,3.74
"12",50,1533,"lognorm",3.55014535216804e-94,1.42082123089049e-80,9.09439252318034e-88,1,1,1,3.889
"13",50,1533,"lognorm",2.63394456890226e-81,2.31501288741958e-81,5.14266953437806e-81,1,1,1,3.549
"14",50,1533,"lognorm",6.56371805828999e-80,5.3505190687999e-71,1.12965643588919e-72,1,0.999999999999995,1,3.021
"15",50,1533,"lognorm",6.51728414067831e-79,6.7033815508854e-79,3.59196991892821e-79,1,1,1,3.039
"16",50,1533,"lognorm",3.89775641985967e-61,1.57435834774924e-57,1.37300354006953e-58,0.999999993115605,0.999999503276962,0.99999985050454,3.008
