"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"lognorm",5.58090377740157e-131,5.34498401945525e-131,3.25797659947336e-131,0.999999953587832,0.999999954286449,0.999999961602575,84.755
"2",100,5623,"lognorm",1.11521099474735e-106,1.03708680129788e-107,6.73606450896894e-99,0.975016680841115,0.981819188458085,0.842056011467981,84.251
"3",100,5623,"lognorm",6.29310371401145e-140,1.23876758653201e-146,3.5427206180013e-142,0.999999999986321,0.99999999999999,0.999999999998658,83.412
"4",100,5623,"lognorm",6.26890022896588e-153,1.30707575305335e-152,5.15639344803198e-153,1,1,1,81.002
"5",100,5623,"lognorm",2.60298692350185e-88,6.27666261204324e-92,2.65873022299974e-87,0.432422423671945,0.584699550199561,0.391878570010731,81.03
"6",100,5623,"lognorm",2.88413849688054e-104,9.28804464584481e-90,1.64544830960011e-101,0.951050569381044,0.492612366961581,0.905837395272785,84.225
"7",100,5623,"lognorm",3.08044967354417e-91,2.04917213112983e-91,3.42904165888894e-91,0.555379279207101,0.562904505355843,0.553399479743087,82.025
"8",100,5623,"lognorm",1.31891759477834e-124,6.20524019493967e-135,1.2204280433713e-126,0.999994929653572,0.999999998407349,0.999998747441839,89.902
"9",100,5623,"lognorm",4.07481754913345e-90,2.40086389826622e-90,1.99291721071466e-89,0.507733632209554,0.517472502105931,0.478667617600892,90.157
"10",100,5623,"lognorm",1.63940872520295e-87,1.10428059811025e-88,5.83187800606817e-92,0.400194340907709,0.447714484208606,0.586050092482695,90.351
"11",100,5623,"lognorm",3.46679220180676e-109,6.55620480931601e-108,5.97925371294672e-109,0.9888363003334,0.982938209706552,0.987895823352523,88.812
"12",100,5623,"lognorm",3.13066276747933e-95,2.95842932691437e-93,1.68044420429948e-94,0.718902450749123,0.640232775092904,0.690585189407774,87.4120000000001
"13",100,5623,"lognorm",2.12879453304134e-90,3.11620134265494e-88,1.2306517893287e-90,0.51968926810441,0.429233706413057,0.529798795704675,84.694
"14",100,5623,"lognorm",4.46847696278498e-89,6.93718846941966e-89,1.34657354366782e-90,0.464008362473866,0.456067995074045,0.528137291841233,84.654
"15",100,5623,"lognorm",1.63015558852392e-109,8.41754317014642e-113,1.57548857122064e-109,0.990035821311038,0.997152583869588,0.990087356186436,83.8590000000002
"16",100,5623,"lognorm",4.49071694050717e-98,2.32610333943126e-90,3.99676698529018e-93,0.817595913111479,0.518055475162593,0.634833581576134,84.4649999999999
"17",100,5623,"lognorm",3.61049577290214e-136,1.51596044181328e-136,2.33298881849813e-136,0.999999999483087,0.999999999635777,0.999999999566415,84.3710000000001
"18",100,5623,"lognorm",3.18099613812682e-76,4.09215813141736e-87,5.03648202206426e-86,0.0890442599458987,0.384520587458438,0.342891535363173,84.4010000000001
"19",100,5623,"lognorm",9.44726426383684e-212,5.96677734381748e-217,1.84689586433755e-213,1,1,1,84.278
"20",100,5623,"lognorm",6.18081283453138e-138,1.3108284939872e-137,1.29091674547552e-137,0.999999999902521,0.999999999866624,0.99999999986747,84.3579999999999
"21",100,5623,"lognorm",6.69363808358211e-143,3.5076489534827e-147,2.59729744421357e-143,0.999999999999378,0.999999999999995,0.999999999999601,82.931
"22",100,5623,"lognorm",5.96208991027382e-79,3.10108597420151e-71,2.01084344609532e-86,0.137133170613394,0.0361037347350162,0.357867931752647,82.922
"23",100,5623,"lognorm",2.16838586029598e-170,7.52106112407788e-190,7.35852543885218e-181,1,1,1,83.827
"24",100,5623,"lognorm",4.89026358653899e-97,5.2262890518944e-99,1.31206002736199e-98,0.784017063593201,0.845173159305993,0.833691240210411,82.903
"25",100,5623,"lognorm",1.17392674943715e-190,2.29157188247515e-204,1.27232374370525e-199,1,1,1,83.1400000000001
"26",100,5623,"lognorm",1.69503657914805e-73,4.87202019018852e-87,3.11539465753898e-86,0.0553692153120585,0.381560359909554,0.350689153782307,83.241
"27",100,5623,"lognorm",3.49025598178693e-78,4.57631507114562e-85,4.00697442006206e-82,0.121973958248567,0.308191527445867,0.214582189278198,84.1480000000001
"28",100,5623,"lognorm",8.34828839640981e-107,9.68625861197742e-135,1.35409898176942e-114,0.975942361255374,0.999999998106352,0.998685205751646,82.9740000000002
"29",100,5623,"lognorm",1.40567991655445e-83,2.619464098247e-84,8.91026433664167e-79,0.25831393158689,0.28215183856346,0.133569132084959,83.2640000000001
"30",100,5623,"lognorm",5.54309730760857e-82,1.58238666223042e-80,4.26308990702832e-72,0.210620599486598,0.172562190632095,0.0426451695750377,83.3540000000003
"31",100,5623,"lognorm",1.76750371755754e-126,6.91324545540079e-126,9.75497489427192e-126,0.999998596232622,0.999997874854805,0.99999764323956,84.3969999999999
