"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"laplace",5.08177827834523e-126,4.64148313446635e-122,1.0737912907282e-125,0.99999806336766,0.999974367942595,0.999997574493808,88.831
"2",100,5623,"laplace",1.77738456244938e-98,2.02538184267501e-99,3.1111842430471e-98,0.829799263083308,0.856487997680839,0.822485144672383,87.572
"3",100,5623,"laplace",8.69102984350644e-194,2.26834144833159e-189,1.42009980808711e-193,1,1,1,88.18
"4",100,5623,"laplace",1.68103530391755e-85,4.86406199546815e-71,4.20165469305892e-86,0.323704209262253,0.0347436655062822,0.345823618565042,89.044
"5",100,5623,"laplace",3.78922427670154e-102,1.45520354291044e-102,4.56593059997973e-103,0.91822699837193,0.925653766764758,0.933984359349644,85.108
"6",100,5623,"laplace",1.19648795284043e-205,2.21760993297893e-194,7.70527262592256e-203,1,1,1,90.1949999999999
"7",100,5623,"laplace",1.00269784333097e-159,3.20181125648637e-157,2.99382052878655e-159,1,1,1,85.5170000000001
"8",100,5623,"laplace",9.55086366964666e-174,4.42411135791794e-172,6.28305416308104e-173,1,1,1,86.865
"9",100,5623,"laplace",3.63352036938011e-127,2.8982427541434e-127,7.99683352196739e-127,0.999999140771048,0.999999199682335,0.999998901014616,88.551
"10",100,5623,"laplace",1.14161410755847e-131,3.67001806374496e-143,2.27866935603812e-133,0.999999973553947,0.99999999999953,0.99999999369034,84.2370000000001
"11",100,5623,"laplace",2.0093874313334e-231,2.16811863787698e-231,3.52694740838903e-231,1,1,1,87.939
"12",100,5623,"laplace",3.14928414612366e-133,1.51947297774298e-131,2.52780478286815e-132,0.999999992879203,0.999999970710227,0.999999984654665,75.8140000000001
"13",100,5623,"laplace",4.69446024201575e-79,1.5307790885548e-84,1.97222097477766e-79,0.139286808635825,0.290032879564044,0.147310315567486,69.9019999999998
"14",100,5623,"laplace",7.87088973786058e-83,5.14746106608141e-86,7.14964843943085e-86,0.235184468137514,0.342539715755481,0.337257525779867,67.5799999999999
"15",100,5623,"laplace",4.98466476900476e-119,2.77160171108983e-118,1.84528094667394e-118,0.999853589970288,0.999782044928344,0.999801453188872,65.021
"16",100,5623,"laplace",1.08828768177869e-209,6.49887306807108e-157,2.88901458310443e-204,1,1,1,68.5510000000002
"17",100,5623,"laplace",3.04668864850058e-64,2.26369903455118e-94,6.69591369233621e-95,0.00786011523814734,0.685463762691536,0.706215580720197,64.066
"18",100,5623,"laplace",4.22311730391448e-100,2.84689968336718e-87,6.21418087011735e-93,0.874051667726889,0.390708026692161,0.626879653046226,68.1389999999999
"19",100,5623,"laplace",2.08914258285583e-152,1.29948211753703e-159,1.75272393708263e-154,1,1,1,60.0830000000001
"20",100,5623,"laplace",5.5778772704067e-110,1.16492153566094e-105,5.67484547550989e-110,0.991551328072636,0.966413331095789,0.991528626066043,58.1320000000001
"21",100,5623,"laplace",1.21691427830476e-128,4.93839871570276e-129,5.95654077658187e-129,0.999999711079452,0.999999785458717,0.999999771701768,58.76
"22",100,5623,"laplace",0,0,0,1,1,1,58.662
"23",100,5623,"laplace",3.5244171057354e-118,2.50575795267632e-118,6.20596675582304e-118,0.999769772975841,0.999787012537005,0.99973831838316,58.742
"24",100,5623,"laplace",3.58696078374659e-101,1.32633105600381e-101,1.16223116185653e-101,0.898763045148325,0.907732992537108,0.908881137676214,58.8729999999998
"25",100,5623,"laplace",2.73824485769761e-206,2.91641077434239e-192,1.92205705871646e-196,1,1,1,56.231
"26",100,5623,"laplace",1.03922092773462e-122,7.46140314539681e-123,5.37058276141098e-123,0.999982816781504,0.999984292538348,0.99998563831721,56.625
"27",100,5623,"laplace",9.94840086117534e-76,6.03429191921919e-64,1.37372586870364e-73,0.0819477306223084,0.00731438735841518,0.0562967206596406,56.9759999999999
"28",100,5623,"laplace",4.51147043029829e-165,7.67149564055057e-165,3.11971336349351e-165,1,1,1,55.635
"29",100,5623,"laplace",1.5962068052572e-105,8.64469837844362e-106,2.13756193878445e-105,0.965098878386808,0.967621861090665,0.963844349074421,56.8299999999999
"30",100,5623,"laplace",4.38208280951005e-98,2.06529726426375e-99,4.46175523322082e-98,0.817924454449206,0.856260308829725,0.817682750287956,54.8720000000003
"31",100,5623,"laplace",6.89063889585374e-126,3.81070359680165e-128,1.95354787476977e-125,0.999997876950064,0.999999580978662,0.999997100924676,54.7269999999999
"32",100,5623,"laplace",1.96368023154748e-161,1.88734158619454e-161,1.51405112135967e-161,1,1,1,54.7040000000002
"33",100,5623,"laplace",5.55873541892721e-161,2.02642218390549e-161,3.43181299177876e-161,1,1,1,53.8940000000002
"34",100,5623,"laplace",3.10551152439398e-87,3.96107300915033e-71,1.23507520833064e-83,0.389221696040913,0.0353587167265064,0.260105322206141,155.295
"35",100,5623,"laplace",9.89286662425089e-166,1.07488089286888e-165,1.34639697736864e-165,1,1,1,151.058
"36",100,5623,"laplace",1.30148058879356e-150,2.3184229217111e-139,1.1791116336368e-147,1,0.999999999975883,0.999999999999997,151.357
"37",100,5623,"laplace",2.59108297975774e-224,1.7852493077862e-221,1.1586148148559e-223,1,1,1,150.567
"38",100,5623,"laplace",3.61840059757339e-127,5.5710212771559e-111,9.14051083378293e-112,0.999999141894155,0.994153710068381,0.995678670745348,151.399
"39",100,5623,"laplace",0,0,0,1,1,1,151.916
"40",100,5623,"laplace",2.6427517713585e-80,1.31713135467177e-79,3.26320256908997e-81,0.167195029445929,0.151158776384563,0.189842503654436,136.73
"41",100,5623,"laplace",2.34638875931153e-120,2.15197967327682e-120,9.74700033263855e-121,0.999930033700146,0.999931518743524,0.999943813858313,113.041
"42",100,5623,"laplace",1.46858835530651e-149,3.27393559338856e-154,1.21374751445631e-151,1,1,1,111.954
"43",100,5623,"laplace",1.15803997572067e-138,1.36687570777777e-102,4.86223040596876e-116,0.999999999951925,0.926122232015081,0.99932724411154,109.1
"44",100,5623,"laplace",6.23640027111975e-222,2.92462989304684e-215,1.97927685598676e-217,1,1,1,103.37
"45",100,5623,"laplace",2.43798061527502e-167,6.53896273030847e-166,1.93066910293607e-167,1,1,1,96.0060000000001
"46",100,5623,"laplace",6.56256111009092e-197,1.16779520510243e-180,9.19967697241601e-191,1,1,1,93.9069999999999
"47",100,5623,"laplace",6.91520054732335e-233,8.33182479877284e-209,5.28480004115075e-222,1,1,1,94.7750000000001
"48",100,5623,"laplace",2.36530181479259e-123,2.97274934041989e-113,2.29753892579918e-121,0.999988536109953,0.997642187794773,0.999961102559778,91.895
"49",100,5623,"laplace",1.17926314880325e-74,2.39671476050799e-84,9.46458861110412e-84,0.0681053590124748,0.283447099674678,0.26381379650652,90.5309999999999
"50",100,5623,"laplace",7.87838208231236e-99,9.66548564727309e-99,2.10492845724133e-99,0.840113457060864,0.837557139436652,0.856038340728947,91.2279999999998
"51",100,5623,"laplace",4.74269334681758e-104,5.34295121822121e-105,7.20283159172976e-103,0.948254688969219,0.959678682196043,0.930793598229041,88.732
"52",100,5623,"laplace",8.83334857248106e-150,5.97907457998714e-149,4.80289370650008e-150,1,0.999999999999999,1,88.0360000000001
"53",100,5623,"laplace",1.23677406487968e-79,1.01096857531827e-82,5.07248986099606e-80,0.151765409533764,0.231936090417248,0.160544970356747,82.0339999999997
"54",100,5623,"laplace",3.80207221444454e-124,1.32637660617057e-123,1.23903282384718e-123,0.99999313328173,0.999990237637381,0.999990421495192,53.5149999999999
"55",100,5623,"laplace",2.20770894871732e-112,2.87005804498922e-102,3.39430238998677e-109,0.996620948493923,0.920435016839963,0.988871482315012,53.3850000000002
"56",100,5623,"laplace",2.5605817760119e-79,2.69548937108435e-79,1.04316360425545e-86,0.144860023305746,0.14438166969947,0.368753640975428,52.4500000000003
"57",100,5623,"laplace",3.84128653265954e-180,1.62171098876778e-178,2.08565862438689e-182,1,1,1,50.9940000000001
"58",100,5623,"laplace",6.24111254058034e-171,8.96885156180905e-171,3.68535944277248e-171,1,1,1,51.1509999999998
"59",100,5623,"laplace",1.12282705067932e-100,8.11274941159662e-100,1.42464334988545e-100,0.887769179813309,0.866912542042241,0.885379764674551,51.1569999999997
"60",100,5623,"laplace",6.56912477136802e-94,1.49244378412281e-95,1.06664981497802e-93,0.666929652643971,0.731051729569017,0.65839153184353,51.1390000000001
"61",100,5623,"laplace",1.39992611901058e-107,1.80922684623505e-106,9.59217545444255e-108,0.981054938618839,0.973405965242985,0.982013807967683,50.953
