"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"lognorm",3.83349547688057e-206,5.98908652170331e-215,2.16229487299884e-208,1,1,1,85.415
"2",100,5623,"lognorm",8.57939782744697e-86,1.83417672744772e-81,4.7950183468937e-82,0.334344115847973,0.196435088564725,0.212384376600113,85.248
"3",100,5623,"lognorm",4.49998326911464e-211,1.25351514531817e-211,3.7944441836467e-211,1,1,1,84.812
"4",100,5623,"lognorm",7.27317583843584e-82,1.31996420081054e-80,1.81567151615336e-81,0.207342094359282,0.174488542302905,0.19655250527028,85.017
"5",100,5623,"lognorm",1.351082453321e-171,2.00495615139762e-171,1.69644503488915e-171,1,1,1,85.174
"6",100,5623,"lognorm",4.29612837305204e-81,3.49725740519694e-80,5.81606488460224e-83,0.186749785717629,0.164313952534769,0.239148909359448,84.883
"7",100,5623,"lognorm",4.8233197645721e-87,7.14197927783447e-84,7.21125262751204e-84,0.381730589887331,0.267771226261575,0.267634976020754,83.878
"8",100,5623,"lognorm",9.09472950331565e-81,1.1550590932691e-85,1.10842614747043e-65,0.178493093910825,0.329618724023694,0.0110448981031125,84.044
"9",100,5623,"lognorm",2.73588130938213e-151,1.28027996081621e-162,2.26641489509337e-153,1,1,1,82.981
"10",100,5623,"lognorm",1.32020699186973e-219,5.37965698823904e-220,3.01478856260626e-219,1,1,1,83.832
"11",100,5623,"lognorm",2.603458221984e-144,6.57595772901729e-145,7.63422349590753e-145,0.999999999999866,0.999999999999931,0.999999999999926,83.338
"12",100,5623,"lognorm",8.19716593548912e-115,4.36185365173452e-115,8.20554340164435e-115,0.998808357785168,0.998948372829793,0.998808118085005,83.4179999999999
"13",100,5623,"lognorm",7.16193548097527e-152,2.79175308110923e-128,2.79023461724531e-145,1,0.999999621151486,0.999999999999954,82.8030000000001
"14",100,5623,"lognorm",1.12368049372079e-102,1.48239973503368e-103,1.69435686220125e-103,0.927574243145436,0.94139596731434,0.940549382363494,82.7320000000002
"15",100,5623,"lognorm",2.80860099289369e-96,1.82338527329576e-96,5.99624617349409e-96,0.757602192235225,0.764266049882993,0.745696777231035,83.0599999999999
"16",100,5623,"lognorm",1.67977689810993e-87,2.1066710001919e-92,4.87008920612994e-92,0.399774367337702,0.604702012396148,0.589359621478279,83.107
"17",100,5623,"lognorm",8.63336435446116e-74,6.05681839538385e-83,1.73006348606515e-73,0.0583917115978526,0.238614987038273,0.0552796279787305,83.1210000000001
"18",100,5623,"lognorm",5.26360190792815e-86,2.77336344409321e-78,8.35250656457115e-83,0.342179744925787,0.123871249765275,0.234411167664702,83.49
"19",100,5623,"lognorm",6.32806467490315e-187,5.02878835022872e-152,2.12771257537006e-169,1,1,1,83.309
