"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",1.43924384023469e-77,1.16381813268602e-74,6.58424955926589e-76,1,1,1,3.294
"2",50,1533,"weibull",5.18757724245682e-84,2.70859492286314e-87,2.64661159868859e-86,1,1,1,3.535
"3",50,1533,"weibull",7.43156600561666e-92,1.07873448022239e-99,1.40522692305114e-96,1,1,1,3.869
"4",50,1533,"weibull",1.23408635091535e-103,2.7576122234298e-94,1.86318382218197e-107,1,1,1,3.772
"5",50,1533,"weibull",1.28389752887126e-102,2.8905158043098e-94,2.02655909427071e-106,1,1,1,3.61
"6",50,1533,"weibull",2.16900286696621e-63,1.28940260472296e-63,1.64591086344458e-63,0.999999999636105,0.999999999731826,0.999999999690444,3.652
"7",50,1533,"weibull",1.10681921636622e-53,3.55059059872639e-53,3.17717334551118e-53,0.999974273927696,0.999958845939221,0.99996062857804,3.975
"8",50,1533,"weibull",5.36778953606116e-79,1.69953319399395e-80,3.2789351935789e-80,1,1,1,3.811
"9",50,1533,"weibull",2.29176614126465e-126,1.70837608329941e-129,9.51537652298736e-127,1,1,1,3.754
"10",50,1533,"weibull",6.10519985094467e-69,7.20820571869376e-55,9.12179008325761e-68,0.999999999999881,0.999991827051194,0.999999999999289,3.538
"11",50,1533,"weibull",8.65361227198694e-51,8.94837759812309e-51,7.95015167574892e-51,0.999678448028658,0.999674658105626,0.999687858968049,3.564
"12",50,1533,"weibull",5.58087869827809e-60,6.99712239863597e-60,8.6286626631564e-60,0.99999997123668,0.999999967601844,0.999999963837072,3.473
"13",50,1533,"weibull",2.16898091456281e-68,5.53188819706064e-68,3.53372897957891e-68,0.999999999999723,0.999999999999488,0.999999999999618,3.414
"14",50,1533,"weibull",2.56509898726169e-64,8.21321701179469e-61,3.01059087652595e-63,0.999999999897288,0.999999989669608,0.999999999559326,3.52
"15",50,1533,"weibull",1.4033051397767e-121,1.20519788707546e-125,6.28542474211482e-125,1,1,1,3.718
"16",50,1533,"weibull",1.39206255140952e-74,3.68089735552114e-92,2.40016056381256e-86,1,1,1,3.635
"17",50,1533,"weibull",2.25580507965478e-58,5.03674102470453e-58,5.02575988482587e-58,0.999999808377028,0.999999714853934,0.999999715159729,3.577
"18",50,1533,"weibull",2.19762208213116e-119,2.51208316268897e-107,1.34038036014425e-133,1,1,1,3.44099999999999
"19",50,1533,"weibull",1.8175099881766e-71,6.94682342813127e-85,1.50022239981106e-75,0.999999999999998,1,1,3.557
"20",50,1533,"weibull",6.29075212880679e-47,8.48776350555085e-47,7.90079316657843e-47,0.994899685389655,0.994469051864721,0.994574889838541,3.697
"21",50,1533,"weibull",3.13636510890507e-89,3.47868252609751e-89,3.59552888280997e-89,1,1,1,4.08199999999999
"22",50,1533,"weibull",2.09500078380804e-104,2.53594176604945e-102,3.76281375791385e-103,1,1,1,4.256
"23",50,1533,"weibull",4.42568048165139e-91,1.61872470930549e-100,2.12009906421949e-93,1,1,1,2.54299999999999
"24",50,1533,"weibull",3.27273004459652e-62,1.91215205921784e-79,1.94407246057524e-67,0.99999999826563,1,0.999999999998838,2.437
"25",50,1533,"weibull",3.2761214223845e-98,1.65245314779741e-96,5.37430098021891e-97,1,1,1,2.48699999999999
"26",50,1533,"weibull",3.13581584816012e-186,4.27646262147834e-226,2.41788454898959e-178,1,1,1,2.324
"27",50,1533,"weibull",6.29212428084011e-119,2.32103180585915e-137,4.64140923226535e-120,1,1,1,2.30900000000001
"28",50,1533,"weibull",2.79457958160673e-100,1.42030048293025e-102,3.27282197712296e-106,1,1,1,2.28
"29",50,1533,"weibull",1.27059256854205e-45,4.43610411694944e-42,1.45453836787153e-44,0.988893735364317,0.937350824666347,0.980271489252439,2.218
"30",50,1533,"weibull",2.21696821864884e-118,2.82000604295746e-103,1.69863096487236e-111,1,1,1,2.23899999999999
"31",50,1533,"weibull",7.99673519149725e-44,2.7687042866034e-44,4.04961823642355e-44,0.971377551801203,0.977230087347313,0.975257646718882,2.212
"32",50,1533,"weibull",1.75626179055059e-79,1.9698696284409e-79,2.37478226537694e-79,1,1,1,2.202
"33",50,1533,"weibull",2.02656932589423e-45,1.12563985563109e-45,1.59476114724158e-45,0.987553524908633,0.989220501580711,0.988257735239421,2.24900000000001
"34",50,1533,"weibull",1.53888602085769e-49,1.41673182343016e-49,7.05077026427987e-50,0.999151071018277,0.999173584237199,0.99934283896359,3.286
"35",50,1533,"weibull",2.75185263782477e-190,6.93862980272346e-235,1.3131869203346e-177,1,1,1,3.486
"36",50,1533,"weibull",1.57311272021967e-127,8.51051146356746e-122,6.17300281452153e-129,1,1,1,3.841
"37",50,1533,"weibull",5.42822083711267e-58,9.30779030261302e-56,5.30209001168302e-58,0.99999970417241,0.99999668009157,0.999999707568362,3.781
"38",50,1533,"weibull",2.6704829585491e-43,1.68746514413793e-40,7.66956157151384e-42,0.963290717153656,0.885714105680324,0.930976453976233,3.638
"39",50,1533,"weibull",7.29313392402076e-70,1.58503733411889e-85,6.8865885204748e-77,0.999999999999972,1,1,3.652
"40",50,1533,"weibull",6.35776015126521e-99,2.69082632464769e-77,3.09536567539066e-88,1,1,1,3.929
"41",50,1533,"weibull",2.15398548162994e-96,1.69741528617412e-95,5.64838449671259e-95,1,1,1,3.868
"42",50,1533,"weibull",5.03587352663028e-65,8.85509930992562e-58,6.74208243481632e-61,0.99999999996167,0.9999996241837,0.999999990718457,3.723
"43",50,1533,"weibull",2.72119097112723e-63,2.8394200537013e-65,1.41342273535137e-63,0.999999999584545,0.999999999973021,0.999999999716937,3.64
"44",50,1533,"weibull",7.68043589456409e-85,5.55328338318776e-74,2.87723024558941e-80,1,1,1,3.584
"45",50,1533,"weibull",5.00909298633841e-82,3.97998660072939e-90,1.61702313445051e-84,1,1,1,3.48
"46",50,1533,"weibull",7.0430294886132e-59,6.11920057480846e-66,2.13010254742167e-60,0.999999893260448,0.999999999989581,0.999999982748823,3.414
"47",50,1533,"weibull",4.50567959417047e-33,4.26085847097982e-34,1.81399222925842e-33,0.39633560857676,0.472604448858187,0.425334885894782,3.521
"48",50,1533,"weibull",7.36024313220176e-78,2.87527609303487e-75,7.04072365755909e-78,1,1,1,3.696
"49",50,1533,"weibull",2.01509256468588e-70,3.40573058485909e-76,1.38961975580818e-72,0.999999999999988,1,1,3.614
"50",50,1533,"weibull",1.03304677902234e-117,8.9616537015963e-116,3.43044333979433e-118,1,1,1,3.503
"51",50,1533,"weibull",9.20361665931252e-89,3.08148794236017e-88,1.34459552066746e-88,1,1,1,3.48399999999999
"52",50,1533,"weibull",4.97231952521919e-56,1.99159808833056e-57,1.04621199549639e-55,0.999997498336057,0.999999443751903,0.999996501478535,3.544
"53",50,1533,"weibull",5.3721901333554e-114,1.0449666449242e-113,1.17781380283029e-114,1,1,1,3.73700000000001
"54",50,1533,"weibull",7.72141874911151e-118,3.97931700895194e-111,2.56108132872105e-117,1,1,1,4.003
"55",50,1533,"weibull",9.5083467301829e-117,1.64073443572682e-106,4.65456120345635e-112,1,1,1,4.25800000000001
"56",50,1533,"weibull",1.70965435341206e-33,2.29646020742193e-33,1.55509420623413e-34,0.427244140699148,0.417757887667632,0.505995868883296,2.69499999999999
"57",50,1533,"weibull",5.54578583947282e-104,3.7875125728607e-112,9.07939767563654e-106,1,1,1,2.43899999999999
"58",50,1533,"weibull",1.4397424584649e-54,1.412311996225e-54,2.13988232606862e-54,0.999989006622285,0.999989096268903,0.999986995788164,2.37400000000001
"59",50,1533,"weibull",1.33631972980412e-68,1.0090218310408e-67,1.24558566224909e-68,0.999999999999799,0.999999999999241,0.999999999999808,2.395
"60",50,1533,"weibull",6.01348267723672e-74,1.40153852270949e-67,5.21783112277248e-69,1,0.99999999999906,0.999999999999893,2.324
"61",50,1533,"weibull",1.99302372091537e-53,9.51645924108779e-59,3.52786044495907e-54,0.99996734369874,0.999999875697388,0.999983956935489,2.343
"62",50,1533,"weibull",9.31456913625967e-87,1.92465193598462e-94,3.43288024115605e-91,1,1,1,2.20899999999999
"63",50,1533,"weibull",5.74056560781126e-51,6.63465051598249e-69,2.64012780287694e-53,0.999721676513038,0.999999999999874,0.999963437825396,2.25999999999999
"64",50,1533,"weibull",6.02386959726248e-89,2.02301426792939e-90,6.53505991542377e-89,1,1,1,2.208
"65",50,1533,"weibull",1.81996960207122e-62,4.13480183450144e-60,2.21140416849289e-62,0.999999998757035,0.99999997545069,0.999999998611291,2.199
"66",50,1533,"weibull",3.43900863499604e-68,4.0331618459923e-68,3.6205197960566e-68,0.999999999999625,0.999999999999583,0.999999999999612,2.206
"67",50,1533,"weibull",1.58663679705934e-38,1.78196285405333e-38,7.5534909146301e-39,0.788452946795605,0.785495069886246,0.806829686461294,2
"68",50,1533,"weibull",1.81426034851056e-62,5.47636112796365e-61,4.42587202892101e-62,0.999999998759258,0.999999991711043,0.999999997943445,2.26
"69",50,1533,"weibull",6.86644329731144e-64,9.45348743392317e-64,8.035035545773e-64,0.999999999815197,0.999999999776687,0.999999999797159,2.17
"70",50,1533,"weibull",4.66768566458092e-83,2.26433789908013e-66,3.30167901931049e-73,1,0.99999999999442,1,2.399
"71",50,1533,"weibull",8.86034543660119e-60,2.44179809866336e-58,6.40331040610343e-60,0.999999963331872,0.999999800669655,0.999999969077519,2.555
"72",50,1533,"weibull",2.85920946219226e-67,2.12557425538198e-69,3.33555971649287e-68,0.99999999999851,0.999999999999941,0.999999999999632,2.612
"73",50,1533,"weibull",8.68576293718269e-113,1.91954560989273e-109,2.99870629261825e-113,1,1,1,2.431
"74",50,1533,"weibull",1.75751978091932e-73,2.22659504042468e-73,1.91350208886807e-73,1,1,1,2.47
"75",50,1533,"weibull",2.96567279971679e-64,3.13349376009794e-56,1.025831038276e-59,0.999999999887954,0.999997973210407,0.999999960412299,2.357
"76",50,1533,"weibull",5.2400419598444e-35,2.17818025446416e-35,4.52355529350772e-36,0.542193877096166,0.57132835819228,0.622788274793823,2.493
"77",50,1533,"weibull",4.23521807079711e-73,1.08796752253105e-69,4.28932491188423e-71,1,0.999999999999963,0.999999999999996,2.631
"78",50,1533,"weibull",1.66554013432279e-58,2.82544050325091e-55,2.16082836784234e-57,0.999999835307866,0.999994564097302,0.999999421537924,2.69
"79",50,1533,"weibull",4.53080053866846e-49,9.97046990892134e-49,1.55357263030113e-48,0.998800850549979,0.998466730176216,0.998243698327875,2.49
"80",50,1533,"weibull",3.19808376111613e-68,1.16519334258382e-66,5.52959426262327e-68,0.999999999999642,0.999999999996337,0.999999999999488,2.541
"81",50,1533,"weibull",2.23478335625961e-92,2.53445320342823e-86,8.38588461788753e-95,1,1,1,2.478
"82",50,1533,"weibull",2.32978503153286e-111,2.27900065993368e-119,3.8144240207991e-113,1,1,1,2.395
"83",50,1533,"weibull",1.01676363032404e-62,4.15269977113519e-63,6.9904303011896e-64,0.99999999910907,0.999999999468682,0.999999999813225,2.382
"84",50,1533,"weibull",8.26405012991997e-56,2.1085026024545e-38,5.52473501229361e-44,0.999996852817395,0.781169028612294,0.973543767354867,2.412
"85",50,1533,"weibull",3.13205111668251e-66,9.43177325173922e-59,1.63376713296833e-63,0.999999999993154,0.999999876257167,0.999999999691787,2.24299999999999
"86",50,1533,"weibull",4.20867456355482e-44,2.15662308318727e-54,2.55925690388487e-46,0.975050177243865,0.999986952936426,0.99259385189374,2.322
"87",50,1533,"weibull",7.15924316629362e-60,7.71808234901748e-47,2.36672317740934e-54,0.999999967209719,0.994609056660736,0.999986431264174,2.29
"88",50,1533,"weibull",1.51045527078162e-83,3.29373712477255e-74,1.65162870577391e-82,1,1,1,2.38
"89",50,1533,"weibull",1.55103099362796e-144,2.38392055195876e-154,1.29517957181831e-147,1,1,1,2.485
"90",50,1533,"weibull",1.28298216101873e-68,1.30394406884079e-68,1.12879748386176e-68,0.999999999999804,0.999999999999802,0.99999999999982,2.454
"91",50,1533,"weibull",1.04963672442142e-89,8.56217762250078e-90,1.53084169898801e-89,1,1,1,2.33
"92",50,1533,"weibull",1.70808391967268e-88,1.32772173577877e-89,3.28892716254886e-88,1,1,1,2.389
"93",50,1533,"weibull",1.92805667942966e-42,4.64623201246783e-42,1.3349207497292e-42,0.9461832576149,0.936829869574989,0.949760646640155,2.349
"94",50,1533,"weibull",1.03041113931981e-35,2.26878996717252e-41,2.19756195136829e-35,0.595987268720224,0.916938234054472,0.571035280961694,2.282
"95",50,1533,"weibull",6.92894062534728e-110,2.10819526247458e-118,6.73534019380554e-111,1,1,1,2.346
"96",50,1533,"weibull",3.46125621918877e-52,2.21521331532745e-52,2.94175423462552e-52,0.999900403230973,0.99991594487265,0.999906355272539,2.55500000000001
"97",50,1533,"weibull",1.78439326675088e-52,2.06217648335201e-52,1.17252175478905e-52,0.999922627502997,0.999918214742243,0.999934200128552,2.398
"98",50,1533,"weibull",7.67537518953254e-47,5.35406343152587e-47,1.05117694473681e-46,0.994617131607669,0.995118989535247,0.994142302904359,2.71900000000001
"99",50,1533,"weibull",3.12076048043718e-66,1.81259252402168e-66,1.71440309805303e-66,0.99999999999317,0.999999999995153,0.99999999999532,2.858
"100",50,1533,"weibull",2.53268131342864e-89,2.49331871571434e-92,7.88031612829919e-107,1,1,1,2.735
