"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",5.69531672336974e-28,5.74503990344334e-30,5.7991817350568e-36,0.99999982690074,0.999999993705965,0.999999999999903,0.137
"2",25,418,"gamma",4.05502649314616e-27,6.61490650688192e-28,4.16266349873649e-27,0.999999336662993,0.999999807921636,0.999999324873048,0.137
"3",25,418,"gamma",4.04387510867172e-33,2.19656809600569e-28,3.47574755842762e-31,0.999999999977765,0.999999911264366,0.999999999249805,0.136
"4",25,418,"gamma",4.51643200730286e-44,4.4238020302061e-32,1.06067221943142e-36,1,0.999999999849782,0.999999999999977,0.134
"5",25,418,"gamma",1.9180661345754e-28,1.31337278568355e-20,4.36856531882317e-23,0.999999919380128,0.996777036197843,0.999808483347124,0.136
"6",25,418,"gamma",6.41524321643724e-39,5.14488158133237e-48,1.4772085573606e-40,1,1,1,0.136
"7",25,418,"gamma",1.60626780053512e-33,2.97548757698512e-34,1.49906470525731e-33,0.999999999989488,0.999999999997366,0.999999999990063,0.132
"8",25,418,"gamma",1.92248121478292e-31,4.87428775354461e-30,5.82203488322605e-31,0.999999999525586,0.999999994432001,0.999999998884613,0.136
"9",25,418,"gamma",2.31223931709148e-55,1.77876757737543e-51,4.10440736654183e-54,1,1,1,0.137
"10",25,418,"gamma",1.25940615055236e-39,1.48383283734003e-39,1.73853354670876e-39,1,1,1,0.132
"11",25,418,"gamma",5.05321161375097e-16,4.57343526269837e-16,5.80899231221225e-16,0.873014916933605,0.87614046442044,0.86855602616555,0.131
"12",25,418,"gamma",1.33152382257346e-36,7.7443670988839e-36,1.153210141257e-36,0.999999999999973,0.999999999999877,0.999999999999976,0.134
"13",25,418,"gamma",9.36465446810302e-25,2.26826561219184e-16,2.46274212576981e-18,0.999978706144081,0.896586196428739,0.974140532206025,0.136
"14",25,418,"gamma",9.50900307682687e-31,6.75995911748141e-31,9.42022446907326e-31,0.999999998377177,0.999999998749431,0.999999998388737,0.135
"15",25,418,"gamma",6.10541745439738e-47,2.00448643427844e-47,8.48042603632686e-49,1,1,1,0.13
"16",25,418,"gamma",8.14441404723738e-22,1.15227950714162e-18,2.92332322930525e-21,0.999127634128415,0.980272471111831,0.998382605220465,0.132
"17",25,418,"gamma",9.23958190494591e-23,4.05528673908429e-27,5.94345713153503e-26,0.999713848274755,0.999999336634357,0.999996141992297,0.136
"18",25,418,"gamma",3.68417729664218e-33,6.48749213940981e-33,7.65795792211951e-33,0.999999999979378,0.999999999967454,0.999999999962813,0.14
"19",25,418,"gamma",5.02681829599374e-36,6.67380106654196e-43,4.19488302477799e-37,0.999999999999915,1,0.99999999999999,0.137
"20",25,418,"gamma",1.74018425003171e-35,8.92499892943991e-37,1.24152901862705e-35,0.999999999999755,0.999999999999981,0.999999999999816,0.13
"21",25,418,"gamma",8.29373911479538e-36,8.93371848720081e-36,1.77585316659052e-35,0.999999999999869,0.999999999999861,0.999999999999751,0.136
"22",25,418,"gamma",7.31108455855561e-27,1.04568164075353e-20,1.04629828670736e-22,0.999999016004137,0.997089665150517,0.999694390914909,0.138
"23",25,418,"gamma",1.1703647400682e-29,1.36631501829392e-29,1.36956361318703e-29,0.999999989333229,0.999999988044082,0.999999988023159,0.138
"24",25,418,"gamma",2.37575650682071e-35,1.17452323719005e-24,9.65531441515173e-29,0.999999999999681,0.999975614117473,0.999999950546108,0.131
"25",25,418,"gamma",5.83504811054117e-15,3.27919609989635e-13,2.2244524124411e-14,0.779007100702029,0.561828936145723,0.714028532767857,0.132
"26",25,418,"gamma",1.22177229617855e-22,1.13901265123248e-31,1.39908281317641e-24,0.999668383179599,0.999999999684403,0.999972935468382,0.136
"27",25,418,"gamma",2.35831416089787e-23,1.84917067752841e-23,2.20636253994974e-23,0.99986329810999,0.999880520587632,0.999868235159145,0.136
