"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",3.30908942868049e-32,1.30491485774675e-34,2.40862881876895e-33,0.999999999880574,0.999999999998671,0.999999999985385,0.132
"2",25,418,"gamma",3.41043218962252e-32,6.24248693082079e-31,7.02877687400143e-30,0.99999999987769,0.999999998823398,0.999999992687173,0.127
"3",25,418,"gamma",1.70320020816097e-08,1.31832471616922e-09,1.09572152523177e-06,0.0650728886012686,0.132806103740019,0.0140678893305118,0.124
"4",25,418,"gamma",7.4618898665294e-21,3.19856469157886e-22,3.54201713450896e-21,0.997501933764751,0.9994542578145,0.99822974820113,0.129
"5",25,418,"gamma",1.03908073673222e-62,2.46343700051376e-68,3.19344294638816e-61,1,1,1,0.133
"6",25,418,"gamma",1.32162396165688e-57,1.11309286733282e-60,8.68526936421193e-58,1,1,1,0.125
"7",25,418,"gamma",2.38759792443795e-21,7.77472989469798e-21,5.18517840543806e-22,0.998530534387573,0.997454783371708,0.999303246498007,0.123
"8",25,418,"gamma",1.50923386090534e-54,1.2191198154476e-66,1.29659785078738e-58,1,1,1,0.126
"9",25,418,"gamma",2.21613566962694e-17,2.28883759557988e-17,1.56112605321845e-17,0.946788204608501,0.946257680027027,0.952280894908573,0.129
"10",25,418,"gamma",1.50097876506971e-22,1.67184271152474e-22,5.07778585399017e-24,0.999630631821902,0.99960927956642,0.999942473327975,0.127
"11",25,418,"gamma",1.99046920859651e-33,4.53083022477517e-26,1.14533987459492e-29,0.999999999987483,0.999996757269583,0.999999989502008,0.126
"12",25,418,"gamma",7.70174302523021e-25,1.16181646376996e-24,2.62991622977796e-25,0.999981068989078,0.999975771975946,0.999990177598711,0.124
"13",25,418,"gamma",1.5732497218898e-31,1.13388897610826e-31,1.59786651374243e-31,0.999999999594041,0.999999999685512,0.999999999589107,0.13
"14",25,418,"gamma",2.48796450870188e-26,2.1774851881462e-32,1.69345198544895e-29,0.999997798281387,0.999999999914303,0.999999986000412,0.131
"15",25,418,"gamma",1.87488342112431e-20,1.03205948252357e-21,8.11498781781522e-21,0.996227307074371,0.999019839124027,0.997404741891306,0.131
"16",25,418,"gamma",4.09839616566162e-21,1.57617469355578e-31,1.15689069972945e-24,0.998104802095796,0.999999999593454,0.999975833367758,0.131
"17",25,418,"gamma",8.6099682663964e-43,2.84527755344858e-49,2.72006558759698e-45,1,1,1,0.127
"18",25,418,"gamma",2.31068579969191e-24,1.72380954556042e-22,7.70144115182616e-26,0.999963597959268,0.999603008832374,0.999995450040091,0.123
"19",25,418,"gamma",1.70825452633558e-17,3.28911003779141e-17,1.81961406118902e-17,0.950914651912267,0.940003906964439,0.94993798038235,0.131
"20",25,418,"gamma",3.39737692960382e-17,3.91236342182504e-16,5.5062897578346e-17,0.939418404290831,0.880922423398695,0.930143619942992,0.128
"21",25,418,"gamma",2.21410071908385e-18,2.42982538801357e-18,2.64570953665629e-18,0.975086625722908,0.974261801317626,0.973486513280989,0.131
"22",25,418,"gamma",3.23257599664905e-19,2.2598701274738e-18,1.26962585557515e-20,0.987757878056452,0.974907050485994,0.996825357277207,0.124000000000001
"23",25,418,"gamma",1.12114739650491e-33,6.54577270107681e-39,1.2656617517316e-36,0.999999999992161,1,0.999999999999974,0.124
"24",25,418,"gamma",6.88774865931182e-20,4.96457278979735e-16,8.26387576927161e-19,0.99341966428606,0.873573366728533,0.982536004592385,0.131
"25",25,418,"gamma",1.6925738157062e-19,1.24933559489474e-19,1.80912329476814e-19,0.990507996450122,0.991598731257297,0.990252670107437,0.125
"26",25,418,"gamma",2.14920108390375e-18,9.37625688451069e-19,2.2204132763475e-18,0.975345783306309,0.981703980108259,0.975061704425125,0.126
"27",25,418,"gamma",6.63915725428554e-10,8.4064069491185e-11,2.74198028254931e-10,0.156914854705999,0.245132609827119,0.191845507637844,0.127000000000001
"28",25,418,"gamma",9.24377906868141e-41,6.13993282310623e-41,7.61407878470681e-41,1,1,1,0.125
"29",25,418,"gamma",1.59331212098298e-28,3.64290533492e-31,1.43718401656433e-28,0.999999929318791,0.999999999222138,0.999999934314881,0.123
"30",25,418,"gamma",1.38894194177972e-26,1.65904584112021e-26,1.28891316244864e-26,0.999998495789892,0.999998309768047,0.999998567952312,0.132
"31",25,418,"gamma",8.19802746480426e-29,1.22585488497085e-21,4.09857533614371e-27,0.99999995601754,0.998933880507784,0.999999331880025,0.135
"32",25,418,"gamma",3.55218796365592e-39,6.14885223069558e-39,4.91115461834211e-39,1,1,1,0.127
"33",25,418,"gamma",1.71383685812046e-36,2.24718988563547e-36,1.68059483822603e-36,0.999999999999966,0.999999999999957,0.999999999999966,0.129
"34",25,418,"gamma",4.17600374568688e-36,5.93296515487359e-33,5.63283178092508e-38,0.999999999999927,0.999999999969711,0.999999999999998,0.132
"35",25,418,"gamma",1.34354800927164e-35,3.24818882027526e-31,1.44952586350664e-33,0.999999999999803,0.999999999287989,0.999999999990332,0.126
"36",25,418,"gamma",6.52504449693871e-25,2.03835675882572e-21,1.34727889640308e-22,0.999982873580896,0.998637293478933,0.999650924047209,0.124
"37",25,418,"gamma",4.60461100059503e-38,7.26409502789562e-35,5.20441577574466e-35,0.999999999999999,0.999999999999185,0.999999999999383,0.132
"38",25,418,"gamma",1.3288440664874e-55,5.46772534870736e-71,4.74354048975319e-56,1,1,1,0.133
"39",25,418,"gamma",1.0807047710061e-30,9.75915876573173e-31,8.15611018962529e-31,0.999999998211094,0.999999998344749,0.999999998556453,0.125
"40",25,418,"gamma",1.37981752107382e-12,8.2399141285618e-12,9.40143694379618e-13,0.474824616039919,0.368686031273724,0.498111414119423,0.123
"41",25,418,"gamma",4.4384092762364e-16,4.41442662249752e-16,4.98482554054977e-16,0.877068727944612,0.877236025240624,0.873445047578509,0.126
"42",25,418,"gamma",2.86321456615826e-37,8.37803092783614e-35,6.16238837863269e-37,0.999999999999993,0.999999999999081,0.999999999999986,0.129
"43",25,418,"gamma",9.13420861201892e-29,1.2743557721015e-29,7.65448739713663e-29,0.999999952472253,0.99999998864222,0.999999958131083,0.128
"44",25,418,"gamma",3.29030409740513e-42,4.35972995086151e-49,6.46555841378303e-44,1,1,1,0.126
"45",25,418,"gamma",3.96014232444381e-13,4.06403279260196e-13,5.76807182430895e-13,0.550484312393051,0.548923862205439,0.527758873233909,0.125
"46",25,418,"gamma",1.60260201098282e-33,2.99584446675353e-35,9.83416415464258e-34,0.999999999989508,0.999999999999612,0.999999999992958,0.129
"47",25,418,"gamma",1.00855038548866e-51,5.9137783540265e-60,1.94205014273862e-59,1,1,1,0.131
"48",25,418,"gamma",1.53998827715356e-31,5.81209044969239e-29,2.98016142807061e-30,0.999999999600736,0.99999996565804,0.999999996148064,0.132
"49",25,418,"gamma",2.47956234300701e-44,5.26125708769998e-46,2.14018746199678e-44,1,1,1,0.13
"50",25,418,"gamma",3.51171479591717e-28,4.97919406675053e-27,4.76242846624159e-28,0.999999876527179,0.999999238625686,0.999999847190819,0.128
"51",25,418,"gamma",2.21378367836213e-13,1.21206960091822e-13,1.84974151921249e-13,0.585279088636379,0.620622224705725,0.595906776240713,0.125
"52",25,418,"gamma",1.29928617308173e-17,1.73038601142286e-19,4.02258610212303e-18,0.954970704141017,0.990423946491377,0.969377304602643,0.131
"53",25,418,"gamma",1.53768761427075e-22,1.456341629446e-22,1.44208069525019e-22,0.999625943922642,0.99963641155866,0.999638277048915,0.129
"54",25,418,"gamma",2.25074035524373e-17,1.1415606096313e-18,1.41903417195778e-17,0.946534073860234,0.9803393911128,0.953694831267416,0.13
"55",25,418,"gamma",6.75505787624696e-14,2.04165422228385e-17,5.00698055696701e-15,0.653988270708806,0.948117164224554,0.785857353484938,0.124000000000001
"56",25,418,"gamma",5.13599503120525e-37,8.29894438574397e-37,6.81564144290632e-38,0.999999999999988,0.999999999999982,0.999999999999998,0.125
"57",25,418,"gamma",3.45727794012688e-41,2.1337121209659e-39,8.12466615754208e-41,1,1,1,0.13
"58",25,418,"gamma",1.87013383898623e-31,3.25174912678844e-29,1.11143361804498e-29,0.999999999535648,0.999999977449574,0.999999989732319,0.125
