"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",2.76826394272151e-07,5.22580885917637e-06,2.19894501077776e-07,0.99371335630016,0.958531891089031,0.994648004863577,0.018
"2",10,75,"gauss",4.96791805144025e-06,4.19803582253131e-08,1.62156344138762e-06,0.959741072535938,0.998396663321444,0.979648034622417,0.00600000000000001
"3",10,75,"gauss",6.95664504346819e-08,3.20854717686212e-05,2.02555481114946e-07,0.997664528308583,0.889112000519481,0.994948739670675,0.018
"4",10,75,"gauss",3.63958830414422e-08,9.28873745260426e-08,3.63398276779893e-08,0.998560177921911,0.997112880003596,0.998561853570744,0.00499999999999989
"5",10,75,"gauss",1.27657023160185e-14,2.99312461881116e-15,1.04437783179065e-14,0.999999996976506,0.999999999244634,0.999999997503064,0.004
"6",10,75,"gauss",2.19298935636464e-13,1.88155038894645e-14,8.54807788220765e-14,0.999999955669675,0.999999995626557,0.999999981686583,0.00500000000000012
"7",10,75,"gauss",0.00132039064853603,0.00161930505475279,0.00131894337449209,0.517214288190774,0.488809190531059,0.517365934041182,0.00499999999999989
"8",10,75,"gauss",0.00131772266822769,0.00402360472060034,0.00218710647576377,0.517493960131651,0.360607899711468,0.44648885864882,0.00500000000000012
"9",10,75,"gauss",0.000216324300059374,0.00069887350420132,0.00027710077205549,0.739522353289701,0.602591287145456,0.713293665334594,0.00499999999999989
"10",10,75,"gauss",0.000907112378850541,0.00216496750968902,0.00131359720786746,0.568302123546551,0.44792678553764,0.517927448832429,0.004
"11",10,75,"gauss",1.57067490792136e-24,1.21781104103444e-17,3.19016473229492e-21,1,0.999999999996371,0.999999999999999,0.004
"12",10,75,"gauss",3.70617082770017e-11,2.94265377044729e-13,9.03102830939337e-12,0.999995216925332,0.999999941659279,0.999998646040831,0.00500000000000012
"13",10,75,"gauss",1.57677640454494e-09,1.36572750160047e-09,1.41820103586271e-09,0.999880543814609,0.999893943193751,0.999890576186065,0.004
"14",10,75,"gauss",0.000298776383365291,0.000193863153667499,0.000232812404547157,0.705012065801773,0.750637115386935,0.73190283809734,0.00500000000000012
"15",10,75,"gauss",6.06919785781283e-15,1.94075623634821e-14,9.07449070395952e-15,0.9999999985131,0.99999999549586,0.999999997816373,0.00500000000000012
"16",10,75,"gauss",1.63684782732039e-07,4.50395488278024e-07,5.87621004329139e-07,0.995656780326659,0.991216125747598,0.989490689188886,0.004
"17",10,75,"gauss",0.0012038045626477,0.00149578499213321,0.00114768757159929,0.52995260663207,0.499894790098959,0.536493874770547,0.00500000000000012
"18",10,75,"gauss",1.16157562648134e-09,2.72982546413157e-08,1.2437160249005e-08,0.999907292000565,0.998842651698317,0.999369643963258,0.00500000000000012
"19",10,75,"gauss",4.65768659410547e-07,1.37921098567997e-06,5.99247229918851e-07,0.991013835899514,0.981636343491525,0.989351967908368,0.00500000000000012
"20",10,75,"gauss",8.12383352554573e-05,1.61870782682671e-07,4.76895709053727e-05,0.827754830974675,0.995691120110962,0.865451243602212,0.00499999999999989
"21",10,75,"gauss",1.59408407018615e-15,8.5061803542494e-18,1.14720722618721e-15,0.999999999587709,0.999999999997446,0.999999999699661,0.00499999999999989
"22",10,75,"gauss",1.5840632830742e-11,1.54907440812403e-12,1.49713885063507e-11,0.999997756382883,0.999999728259756,0.999997867012728,0.00499999999999989
"23",10,75,"gauss",1.52867352862796e-15,1.89519192617905e-12,4.33021400738447e-13,0.999999999604005,0.99999967296832,0.999999916393792,0.00500000000000034
"24",10,75,"gauss",2.26148521811418e-17,1.9060779784523e-17,2.02148332078118e-20,0.999999999993355,0.999999999994377,0.999999999999993,0.00500000000000034
"25",10,75,"gauss",4.09224541643894e-05,7.07845116955037e-06,3.90512258678584e-05,0.875013921006847,0.950597268207114,0.877830178912065,0.00500000000000034
"26",10,75,"gauss",8.13265463497783e-12,1.20749357269424e-12,3.96062752301943e-12,0.99999876820756,0.999999783939642,0.99999935851824,0.00500000000000034
"27",10,75,"gauss",1.41929805628555e-18,4.02412630009768e-19,1.09034425893241e-18,0.999999999999559,0.999999999999872,0.99999999999966,0.004
"28",10,75,"gauss",9.90475634927082e-07,8.75097241367555e-07,9.27005398065277e-07,0.985164920589803,0.98631749123093,0.985791809519856,0.00499999999999989
"29",10,75,"gauss",1.09364709356495e-05,1.18050591383853e-05,1.32758110544867e-05,0.936957525548821,0.934257902800324,0.92992070850706,0.00499999999999989
"30",10,75,"gauss",1.66249912230029e-11,8.29897156157038e-11,3.76449596622687e-11,0.9999976571669,0.999990276443998,0.999995150349803,0.004
"31",10,75,"gauss",0.000720789013459902,0.000384270238413048,0.000707785487865054,0.598591699607491,0.676348111402095,0.600951976875808,0.00499999999999989
"32",10,75,"gauss",1.9906676590703e-09,6.0419654967956e-10,1.33741582128051e-09,0.999855236962627,0.999946399267639,0.999895770196686,0.004
"33",10,75,"gauss",1.26197686513325e-08,1.15279283980903e-08,1.20587504083327e-08,0.999362414759705,0.999406040548109,0.999384709081595,0.00499999999999989
"34",10,75,"gauss",0.000297923888993506,0.000223800367118822,0.000291786498670251,0.705328803585249,0.736015089271559,0.707630187840559,0.005
