"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",4.45686936085428e-57,1.36404663403804e-60,1.80978368863803e-57,0.999999183028385,0.999999986415747,0.999999468777875,2.715
"2",50,1533,"unif",5.34432181642179e-56,1.8162275559154e-57,6.19435903501862e-57,0.999997415098378,0.999999467868452,0.999999045519046,3.198
"3",50,1533,"unif",6.24464772455132e-52,7.31957726565334e-52,6.52428777334237e-52,0.999875689175986,0.999868115712283,0.999873642047581,3.525
"4",50,1533,"unif",1.68286299594513e-83,1.8806400564496e-82,1.8157549325068e-83,1,1,1,3.526
"5",50,1533,"unif",6.71682521974731e-59,4.82208135595081e-59,6.63255108833462e-59,0.99999989579856,0.999999911972529,0.999999896464397,3.174
"6",50,1533,"unif",4.85343417888721e-77,4.8610346454634e-77,3.91629131851065e-77,1,1,1,3.113
"7",50,1533,"unif",4.31013352486827e-74,7.37628715152802e-71,8.55402345055319e-75,1,0.999999999999994,1,3.058
"8",50,1533,"unif",3.99321357239023e-70,1.60791776399312e-66,1.02020349990985e-66,0.999999999999981,0.999999999995507,0.999999999996634,3.07
"9",50,1533,"unif",3.5300705383213e-63,1.62977908803532e-62,1.56164269669956e-63,0.999999999516536,0.999999998832858,0.999999999699851,2.984
"10",50,1533,"unif",6.25048588136094e-124,1.43497770944783e-138,1.55897567614542e-130,1,1,1,2.995
"11",50,1533,"unif",9.24899850616442e-99,2.9134411576729e-111,2.01930722031882e-102,1,1,1,2.956
"12",50,1533,"unif",8.06545128319905e-56,3.30824930888988e-52,6.0224450145986e-54,0.999996887066375,0.999902092697942,0.99997996355168,3.021
"13",50,1533,"unif",1.90601530891899e-54,2.22126383476553e-54,1.28074636962247e-54,0.99998761664755,0.999986789315396,0.999989541309372,2.964
"14",50,1533,"unif",4.15207608719451e-97,8.63805474743542e-96,6.13600292951181e-97,1,1,1,2.962
"15",50,1533,"unif",1.74722697052468e-64,3.29774893330519e-63,5.93565222057878e-63,0.999999999918461,0.999999999535312,0.999999999346558,2.907
"16",50,1533,"unif",7.73195174504744e-89,1.94409395977765e-88,5.19424222352051e-89,1,1,1,2.929
"17",50,1533,"unif",1.07535295957059e-138,2.65862661755776e-133,2.15562718214052e-137,1,1,1,2.894
"18",50,1533,"unif",1.3771799428129e-51,1.77125524550451e-66,9.28018973276758e-59,0.999833484533768,0.999999999995223,0.999999877265591,2.898
"19",50,1533,"unif",2.06874012600482e-81,9.90574383018466e-68,1.2539075707018e-74,1,0.99999999999925,1,2.874
"20",50,1533,"unif",2.30730146376667e-47,1.01039985134465e-44,1.7594171471803e-46,0.996134033346785,0.981837159855343,0.993284865566307,2.885
"21",50,1533,"unif",2.67228211445398e-72,2.16920571391264e-65,3.43876698190784e-67,0.999999999999999,0.999999999977143,0.999999999998322,2.918
"22",50,1533,"unif",5.52805459109555e-44,4.46111991887597e-44,6.26559135276605e-44,0.973540360946493,0.974733752851836,0.972822249781647,2.651
"23",50,1533,"unif",3.4584851066396e-66,7.45728895008705e-66,9.47363913903111e-66,0.999999999992714,0.999999999988212,0.999999999986317,1.941
"24",50,1533,"unif",5.68885147593238e-62,7.75210597553959e-63,9.98439761347787e-62,0.999999997631549,0.999999999237736,0.999999996755518,1.92100000000001
"25",50,1533,"unif",4.17648184167049e-55,3.77468918342629e-64,7.14069367447555e-56,0.999993549895836,0.999999999870565,0.999997053224696,1.90300000000001
"26",50,1533,"unif",6.89099848273011e-65,5.54321720457358e-67,5.81496281754241e-65,0.999999999953589,0.99999999999772,0.999999999958151,1.90100000000001
"27",50,1533,"unif",1.69989587246588e-61,9.31510613069755e-70,1.37991993297177e-63,0.999999995639765,0.999999999999966,0.999999999720902,1.89
"28",50,1533,"unif",5.40166229277092e-86,3.71713965802762e-69,3.01653871813146e-88,1,0.999999999999915,1,1.88600000000001
"29",50,1533,"unif",1.64693152983301e-60,3.70736268758993e-53,1.08580297447789e-55,0.999999984968661,0.999958132421982,0.999996442828509,2.236
"30",50,1533,"unif",3.00518766931705e-50,5.40771016721064e-51,9.24403232479477e-51,0.999506249643059,0.999727497352611,0.999670940539119,2.339
"31",50,1533,"unif",2.87039236718042e-32,4.31243003972192e-29,4.33173339070205e-28,0.339627104752858,0.159876226728597,0.120066568633126,2.25500000000001
"32",50,1533,"unif",1.71306997250231e-111,2.59679678012054e-108,4.35970250441917e-111,1,1,1,2.22799999999999
"33",50,1533,"unif",2.38594884059062e-99,1.46958051623585e-100,9.15222205313653e-101,1,1,1,2.163
"34",50,1533,"unif",7.68479255162168e-93,2.90030562176045e-99,4.18082024019e-97,1,1,1,2.711
"35",50,1533,"unif",1.19330205039689e-45,2.69741060539739e-43,9.27162367964157e-46,0.989064081914772,0.96321645958711,0.98972655371395,3.133
"36",50,1533,"unif",2.15589492679077e-58,1.40372848247781e-57,3.32658551354733e-58,0.999999812653519,0.999999530043253,0.999999767617195,3.507
"37",50,1533,"unif",1.54450103032099e-175,3.84416986939932e-165,2.9349968525428e-167,1,1,1,3.519
"38",50,1533,"unif",2.38490413144751e-40,1.245025939844e-40,3.60251569257506e-40,0.879612907964542,0.890899970401157,0.872056263963991,3.142
"39",50,1533,"unif",4.47699444129233e-99,2.82795850348734e-87,2.87444085252191e-97,1,1,1,3.105
"40",50,1533,"unif",5.44657059919693e-59,2.30075089131187e-47,4.2799761630852e-52,0.999999906334315,0.996137116729594,0.999892097062736,3.049
"41",50,1533,"unif",1.77214344802131e-48,1.06781159849064e-56,9.04203165670857e-52,0.998172069468873,0.999998767808866,0.999857367401594,3.008
"42",50,1533,"unif",2.63140596769216e-87,4.20729707643848e-87,2.03321148988343e-87,1,1,1,2.984
