"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",1.13662199793867e-85,3.69750261657454e-91,4.35213431348784e-93,1,1,1,2.274
"2",50,1533,"weibull",7.81332053237971e-45,6.87675931521259e-41,7.32066050833702e-43,0.982878087006267,0.900550714330961,0.955205431461822,2.102
"3",50,1533,"weibull",4.62072635652121e-61,5.97586386881779e-61,5.66712854529855e-61,0.999999992444538,0.99999999130764,0.999999991555017,3.498
"4",50,1533,"weibull",5.07462585598923e-48,3.238211606366e-48,3.21324913559407e-48,0.997497706249369,0.997809109951328,0.997814153874111,3.419
"5",50,1533,"weibull",2.26882427341766e-72,1.97726562128621e-80,5.02704690519423e-77,1,1,1,3.272
"6",50,1533,"weibull",1.42624417182351e-49,1.49204769915364e-52,2.05300086817913e-51,0.999171783223889,0.999927775082196,0.999807409346997,3.055
"7",50,1533,"weibull",4.44300151489222e-109,8.28799213645374e-109,2.15760244815499e-109,1,1,1,3.09
"8",50,1533,"weibull",5.58926981678097e-103,6.32357190862871e-102,3.9081410999929e-103,1,1,1,3.018
"9",50,1533,"weibull",4.41520339620124e-65,1.04956170008742e-56,6.9726063200083e-61,0.999999999964632,0.99999877768453,0.999999990547444,2.856
"10",50,1533,"weibull",1.15784051974282e-96,4.91477366827495e-95,7.7424240562646e-97,1,1,1,2.837
"11",50,1533,"weibull",5.0084156953662e-104,1.71661611112293e-104,3.12429844609505e-104,1,1,1,2.824
"12",50,1533,"weibull",3.93719264460891e-54,2.15153613073897e-54,2.3630954413007e-54,0.999983204644238,0.99998696593652,0.999986440031206,2.765
"13",50,1533,"weibull",5.91897918603717e-65,6.06504009096178e-65,6.46079316196695e-65,0.999999999957697,0.999999999957063,0.999999999955376,2.942
"14",50,1533,"weibull",3.56097441729258e-79,2.08916743073724e-86,1.1522142705383e-79,1,1,1,2.885
"15",50,1533,"weibull",4.28025908301833e-79,3.39827374436961e-92,2.47352566365097e-91,1,1,1,2.781
"16",50,1533,"weibull",2.52170875586165e-80,1.57239787388131e-69,3.12210184891645e-75,1,0.999999999999952,1,2.8
"17",50,1533,"weibull",1.50156735231734e-64,2.59855489735039e-64,1.60734596439697e-64,0.999999999925582,0.999999999896486,0.999999999922461,2.742
"18",50,1533,"weibull",8.74325541195486e-84,1.21465467218404e-77,8.28250026248697e-81,1,1,1,2.639
"19",50,1533,"weibull",1.64155926477404e-80,1.24046532887029e-79,4.63060595186598e-80,1,1,1,2.72
"20",50,1533,"weibull",2.01166808930855e-49,5.58404291266021e-48,5.44733892707159e-49,0.999074231081444,0.997426467941349,0.998729369282605,2.757
"21",50,1533,"weibull",2.32851016080049e-64,2.07357554267708e-65,1.03054591485253e-69,0.999999999903084,0.999999999977769,0.999999999999964,2.679
"22",50,1533,"weibull",6.54068976602927e-83,7.87286036252599e-78,6.0767760097223e-83,1,1,1,2.776
"23",50,1533,"weibull",2.00258485225876e-37,5.94062029840315e-38,1.52787082525855e-37,0.719114686540661,0.753547241332516,0.72695812469472,2.732
"24",50,1533,"weibull",4.2539835282696e-71,2.54248758272925e-60,1.14625781815806e-63,0.999999999999996,0.999999981039759,0.999999999749788,2.652
"25",50,1533,"weibull",4.0461626789559e-47,6.34780714452115e-55,3.09571916041394e-49,0.995480219777016,0.999992263744101,0.998937144442838,2.765
"26",50,1533,"weibull",2.8945258938671e-117,7.23342810149175e-131,2.50209555564853e-119,1,1,1,2.69399999999999
"27",50,1533,"weibull",1.1423029839909e-70,4.19353068044608e-70,7.94773644000208e-71,0.999999999999992,0.99999999999998,0.999999999999994,2.688
"28",50,1533,"weibull",1.55147586114212e-58,2.43458233011917e-62,2.21230903348279e-59,0.999999841055716,0.999999998533329,0.999999940991776,2.79000000000001
"29",50,1533,"weibull",3.62952436486373e-79,5.05618125536831e-61,7.6533387781455e-70,1,0.999999992063963,0.999999999999971,2.71000000000001
"30",50,1533,"weibull",3.08844436277939e-109,3.02204854073943e-108,1.8457247154952e-109,1,1,1,2.578
"31",50,1533,"weibull",7.16111788399675e-98,3.75440500494623e-100,6.70746490732433e-98,1,1,1,2.98400000000001
"32",50,1533,"weibull",2.2828386717269e-75,8.06346921792647e-79,5.19352878922905e-76,1,1,1,2.986
"33",50,1533,"weibull",5.15450936891623e-90,5.82254120947828e-90,3.08187383059214e-90,1,1,1,2.82900000000001
"34",50,1533,"weibull",1.44491263900912e-82,1.60486233713467e-82,1.17569249856303e-82,1,1,1,3.413
"35",50,1533,"weibull",2.00990304264865e-130,9.14850200973631e-140,9.53634397216465e-132,1,1,1,4.775
"36",50,1533,"weibull",2.95865809636084e-87,1.35166557472352e-93,1.18967552607193e-87,1,1,1,5.16
"37",50,1533,"weibull",3.55968795071827e-133,1.19295168289496e-137,7.91412916678962e-134,1,1,1,4.752
"38",50,1533,"weibull",7.77041183138755e-62,5.84170303717338e-62,8.88837480617177e-62,0.999999997179315,0.999999997596028,0.999999996959293,4.641
"39",50,1533,"weibull",5.20599362874756e-51,1.99858815364845e-43,9.90331228633853e-46,0.999731142740634,0.96538446004903,0.989556950750067,4.35
"40",50,1533,"weibull",3.94714154878013e-96,7.67774867187053e-104,2.23203097219295e-99,1,1,1,4.226
"41",50,1533,"weibull",9.71254649593846e-70,6.57329211571553e-74,1.11447394681303e-69,0.999999999999965,1,0.999999999999962,4.245
"42",50,1533,"weibull",1.00217604069139e-58,1.18556142913468e-58,9.59790701315445e-59,0.999999872408956,0.999999861135988,0.999999875161408,4.329
"43",50,1533,"weibull",2.9167942542857e-52,2.92192570803844e-52,3.64535704969765e-52,0.999906657732474,0.999906595414987,0.999898433098913,4.198
"44",50,1533,"weibull",1.62196707989161e-102,7.09739759824084e-103,1.22339325018431e-102,1,1,1,4.107
"45",50,1533,"weibull",5.45242536091245e-72,1.62398217687344e-69,1.36702669989263e-71,0.999999999999999,0.999999999999951,0.999999999999998,4.016
"46",50,1533,"weibull",4.15255627855699e-62,4.6137047993112e-62,5.51399145639663e-62,0.999999998016019,0.999999997894732,0.999999997672718,3.988
"47",50,1533,"weibull",1.64748855644912e-54,2.88916154201127e-58,5.04403181564533e-55,0.999988358479406,0.99999978329643,0.999992997612894,4.078
"48",50,1533,"weibull",8.43796334833327e-47,9.08476646078756e-53,3.66536738665201e-49,0.994477810772222,0.99994041348232,0.998878549373131,4.11600000000001
"49",50,1533,"weibull",4.81331416162084e-73,1.12514450530049e-75,5.22572983911015e-73,1,1,1,3.98299999999999
"50",50,1533,"weibull",1.1399757946297e-66,4.38276764449474e-59,1.40836760810845e-60,0.999999999996388,0.999999916163451,0.99999998618016,4.081
"51",50,1533,"weibull",1.07077597425501e-99,1.35038738271986e-92,2.88467558767489e-97,1,1,1,4.024
"52",50,1533,"weibull",6.42085616715433e-62,6.12335193968871e-62,5.64856272178824e-62,0.999999997465099,0.999999997531657,0.999999997640984,4.089
"53",50,1533,"weibull",2.66409327615541e-60,4.90956776058221e-59,2.85277870709909e-59,0.999999980561751,0.999999911161287,0.999999932729765,3.943
"54",50,1533,"weibull",1.64981518170452e-78,1.58450846800401e-78,1.03789198531326e-78,1,1,1,4.407
"55",50,1533,"weibull",3.97608397303028e-73,3.97828922513574e-63,1.17206969065385e-66,1,0.999999999481755,0.999999999996324,4.33699999999999
"56",50,1533,"weibull",2.15511114741683e-101,1.71604442898506e-101,4.28098970670664e-101,1,1,1,2.75
"57",50,1533,"weibull",3.11471047729236e-40,5.34418748077132e-40,3.14539025390954e-40,0.874756890546554,0.86454325332091,0.874576157829565,2.645
"58",50,1533,"weibull",2.74507445950088e-51,8.73603812653893e-50,7.10103665991558e-51,0.999786093674506,0.999294595229099,0.999699999062968,2.70299999999999
"59",50,1533,"weibull",5.00909291759079e-50,1.76894054030295e-47,5.65365620151196e-49,0.999413552440697,0.996412909032133,0.998714483072703,2.649
"60",50,1533,"weibull",3.94538939607434e-121,2.99567804499207e-124,1.12619781447796e-121,1,1,1,2.60300000000001
"61",50,1533,"weibull",4.94890915876034e-89,6.95269563208485e-98,2.17650284311094e-92,1,1,1,2.559
"62",50,1533,"weibull",6.17000076668431e-75,4.69108745524402e-75,3.61100775053257e-75,1,1,1,2.526
"63",50,1533,"weibull",4.52381993479216e-64,8.54086320567345e-61,7.46939758561301e-62,0.999999999855802,0.999999989448439,0.999999997240973,2.556
"64",50,1533,"weibull",2.38137674377336e-67,1.86274972695765e-62,6.61525897773136e-68,0.999999999998676,0.999999998740471,0.999999999999424,2.503
"65",50,1533,"weibull",1.73374427335895e-86,8.8965301323937e-95,3.76366955141988e-93,1,1,1,2.53099999999999
"66",50,1533,"weibull",6.58777923731049e-59,2.52715662034636e-56,2.78103210474786e-58,0.999999896819881,0.99999816360176,0.999999787359579,2.485
"67",50,1533,"weibull",3.49908056169298e-120,1.45845214083722e-125,1.33237612358925e-120,1,1,1,2.321
"68",50,1533,"weibull",3.36854020110311e-85,4.33930899461653e-92,5.47679844016892e-101,1,1,1,3.398
"69",50,1533,"weibull",7.14904881808798e-81,1.28336135324043e-88,8.5111645413937e-82,1,1,1,4.751
"70",50,1533,"weibull",6.89182157198755e-55,1.14760649875203e-54,1.14783101295331e-54,0.999991983874303,0.999990020236991,0.999990019402368,5.156
"71",50,1533,"weibull",1.6707894147072e-86,1.04913842847489e-87,2.13961328345545e-86,1,1,1,4.763
"72",50,1533,"weibull",1.11525480045092e-63,9.17078862746288e-62,1.15763583293692e-64,0.9999999997538,0.999999996905741,0.999999999936409,4.628
"73",50,1533,"weibull",7.11301069145718e-115,4.70059694481998e-113,6.81799476662535e-115,1,1,1,4.405
"74",50,1533,"weibull",6.78083242351769e-66,9.21645504614849e-66,1.12251864843914e-65,0.999999999988891,0.999999999986549,0.999999999984795,4.231
"75",50,1533,"weibull",1.58404446459106e-66,9.63710177660801e-67,1.48529622522737e-66,0.999999999995549,0.999999999996754,0.999999999995727,4.258
"76",50,1533,"weibull",8.27951298112553e-119,4.01545733034934e-126,1.47228324957073e-114,1,1,1,4.33
"77",50,1533,"weibull",3.18165039408795e-172,9.24506306583835e-174,6.20537299542366e-159,1,1,1,4.223
"78",50,1533,"weibull",3.51486686963761e-64,2.07498613181915e-65,3.4045161377952e-65,0.999999999875965,0.99999999997776,0.999999999969839,4.136
"79",50,1533,"weibull",5.66371188299341e-92,2.50106125872766e-81,1.78404352547998e-90,1,1,1,4.087
"80",50,1533,"weibull",1.795671868097e-64,3.23112005272078e-63,5.52372533890001e-70,0.999999999917107,0.999999999540801,0.999999999999976,4.02
"81",50,1533,"weibull",7.35665924390346e-47,4.33215663293195e-59,2.89186988320556e-49,0.994678500238995,0.999999916659634,0.998959972993039,4.055
"82",50,1533,"weibull",1.81659730142087e-43,2.10130917482406e-41,1.34391230396787e-42,0.966052789633006,0.91799425174628,0.949697022806228,4.114
"83",50,1533,"weibull",2.65075298496531e-51,8.34969456875329e-51,2.53947768072796e-51,0.999788770890561,0.999682448027671,0.999792011943577,3.989
"84",50,1533,"weibull",3.26478493866421e-72,3.05691002975831e-74,1.16337007676197e-72,0.999999999999999,1,1,4.068
"85",50,1533,"weibull",6.54165656946082e-92,6.22557355658103e-104,3.1751656545411e-92,1,1,1,4.009
"86",50,1533,"weibull",8.78796565817258e-56,1.22633316079024e-55,1.27694062733059e-55,0.999996764654701,0.999996243977621,0.999996175582993,4.06400000000001
"87",50,1533,"weibull",1.81157895653919e-126,1.17115461859111e-126,7.74479399602063e-127,1,1,1,3.937
"88",50,1533,"weibull",6.63653116938455e-50,1.41839431581344e-48,9.55074334814691e-50,0.99935590771738,0.998291737647427,0.999273582595527,4.50700000000001
"89",50,1533,"weibull",3.0798571076912e-121,9.41872469862633e-131,8.91341063987676e-126,1,1,1,4.37899999999999
"90",50,1533,"weibull",4.03823327943769e-53,6.76335319503199e-54,1.12973031014579e-53,0.999956686104116,0.999978980473005,0.999974057970798,2.816
"91",50,1533,"weibull",6.76759430138053e-87,6.92970902474493e-86,2.65869630193507e-86,1,1,1,2.79900000000001
"92",50,1533,"weibull",1.70887794564043e-89,6.44897829425049e-70,8.21794100590392e-77,1,0.999999999999974,1,2.801
"93",50,1533,"weibull",4.44722485559862e-59,7.70550017294176e-59,4.46315385794156e-59,0.999999915535687,0.999999888283673,0.999999915381259,2.706
"94",50,1533,"weibull",1.59727862422432e-47,4.91267138055513e-64,1.89299995095701e-54,0.996515191568178,0.999999999848541,0.99998765250532,2.71600000000001
"95",50,1533,"weibull",7.04414855150326e-60,1.39517573329202e-61,8.52760709119037e-60,0.999999967487647,0.999999996091931,0.999999964059516,2.682
"96",50,1533,"weibull",3.57744466190216e-183,3.46847517143423e-110,7.29211941516229e-148,1,1,1,2.568
"97",50,1533,"weibull",1.10348383868495e-50,1.0259935696555e-67,5.82702828638707e-56,0.999649987133927,0.999999999999233,0.999997311831675,2.613
"98",50,1533,"weibull",5.90911830385635e-64,1.35771705042385e-78,1.79390744009529e-72,0.999999999830956,1,1,2.65900000000001
"99",50,1533,"weibull",1.45453774700553e-132,5.2956746052306e-137,7.72955662781219e-133,1,1,1,2.569
"100",50,1533,"weibull",5.0789528640868e-60,2.72538149176508e-60,3.00528455273051e-60,0.999999972631428,0.999999980324822,0.999999979274035,2.58
