"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",1.16382578527397e-12,2.47165705647905e-22,6.77370121851395e-15,0.999999791151636,1,0.999999998348484,0.005
"2",10,75,"unif",2.98497822938334e-06,1.69179769891293e-06,2.67578930606757e-06,0.970293466734964,0.979096085781833,0.972209264102993,0.005
"3",10,75,"unif",7.97809518762658e-06,4.9549746442713e-08,4.07076112800928e-07,0.947125963195198,0.998184581568807,0.991800431198846,0.004
"4",10,75,"unif",1.05040517597108e-06,2.80385595013387e-06,1.83986725108576e-06,0.984587830084514,0.971404056664544,0.977963982419375,0.005
"5",10,75,"unif",5.24767831947314e-13,7.01956540596415e-18,7.05596763148183e-15,0.999999900048849,0.999999999997884,0.999999998282769,0.005
"6",10,75,"unif",0.000239643506685566,5.09169364053359e-05,0.000164206911158265,0.728865368237096,0.86119080447364,0.766878731695252,0.005
"7",10,75,"unif",4.26229675472622e-06,4.47154885946304e-06,4.16294515592698e-06,0.96321537520891,0.962157838291906,0.963726208664831,0.005
"8",10,75,"unif",9.3352672491264e-08,9.92836329926276e-08,9.92138112391325e-08,0.997102341490223,0.996969410019904,0.996970960249384,0.005
"9",10,75,"unif",0.0141544232451131,0.00229145173750724,0.0164861640119232,0.197987954399258,0.439899534683772,0.180804705546066,0.00499999999999989
"10",10,75,"unif",1.99698670765819e-16,2.12689495824459e-15,1.89442242038179e-16,0.999999999944618,0.999999999455933,0.99999999994738,0.00500000000000012
"11",10,75,"unif",1.01378458676798e-23,3.474103398005e-25,3.17284806387489e-23,1,1,1,0.00499999999999989
"12",10,75,"unif",0.0040507932081289,0.000583826778769169,0.00373522179032812,0.359669770559017,0.625539560189914,0.370992919806917,0.00500000000000012
"13",10,75,"unif",1.84149021822524e-09,1.10257055668108e-07,7.76948159579766e-09,0.999864224683505,0.996729840109453,0.999564918050228,0.00500000000000012
"14",10,75,"unif",4.94702704827052e-06,3.05386890216983e-06,4.08712899983307e-06,0.95984035438679,0.969879224534753,0.964119966764592,0.00500000000000012
"15",10,75,"unif",7.37589791886828e-06,8.84228188709594e-06,7.7593770290462e-06,0.949425833485586,0.943976698184516,0.947950627654095,0.00499999999999989
"16",10,75,"unif",0.00295791068125177,0.00191909079582421,0.00275940537636256,0.40380445010112,0.464943085491071,0.413617548061447,0.00500000000000012
"17",10,75,"unif",1.37934990751921e-17,7.22523823769787e-16,2.87648653953958e-15,0.999999999995901,0.999999999807727,0.999999999272907,0.00499999999999989
"18",10,75,"unif",9.29554981095962e-11,4.42508341374098e-10,2.63710651515865e-11,0.999989263458367,0.999958822599517,0.999996463779537,0.004
"19",10,75,"unif",5.03953967947289e-06,1.35445036498359e-06,3.74657480483194e-06,0.959402237962175,0.981847545280786,0.965933207266943,0.00500000000000012
"20",10,75,"unif",2.70371423848777e-08,6.46622307995913e-10,1.44065662222054e-08,0.998851109422977,0.999943241932995,0.999292984747499,0.00499999999999989
"21",10,75,"unif",3.5442434348169e-12,2.04356462038535e-13,3.56868780082768e-13,0.999999420256799,0.999999958501177,0.999999930167278,0.00500000000000012
"22",10,75,"unif",2.14115691647406e-08,9.67027003235877e-10,1.51755178083556e-08,0.999039166487889,0.999920434981668,0.999263781855545,0.00499999999999989
"23",10,75,"unif",1.00214551101894e-18,6.62763522682677e-13,3.43660836002722e-16,0.999999999999687,0.999999875883489,0.999999999906272,0.004
"24",10,75,"unif",5.09492886611894e-13,7.69544889384053e-12,3.7924696646813e-13,0.999999902753229,0.999998828186705,0.999999926098116,0.00499999999999989
"25",10,75,"unif",3.23596951646631e-05,7.62392460385703e-05,3.41864691863314e-05,0.888641093414031,0.832619991799095,0.88556404239544,0.00500000000000012
"26",10,75,"unif",0.000909593973071049,0.00066708716633204,0.000926488437257585,0.567937159638624,0.608588473539201,0.565475772735664,0.00500000000000012
"27",10,75,"unif",1.28909728991194e-07,1.42341956443835e-07,1.13986268384759e-07,0.99633928365293,0.996069280013221,0.996650165664726,0.00499999999999989
"28",10,75,"unif",0.00136735681229598,0.000660690024170776,0.00124338565880626,0.512375142491836,0.60982496418204,0.525505021989032,0.00500000000000012
"29",10,75,"unif",1.16234668813509e-08,9.38518026691976e-09,1.23639010476847e-08,0.999402183709528,0.999494762168595,0.999372551573619,0.00500000000000012
"30",10,75,"unif",1.58890676328161e-14,1.09786243980365e-14,1.16450583644909e-14,0.99999999627605,0.999999997381275,0.999999997229953,0.00500000000000012
"31",10,75,"unif",0.000162375468236167,0.000157831507026925,0.000163559739342781,0.767950110899801,0.7706467226866,0.767256324401682,0.00500000000000012
"32",10,75,"unif",2.39447110967808e-10,6.09523068475822e-11,1.2376990394035e-10,0.999975631725911,0.999992581663342,0.999986222448282,0.00500000000000012
"33",10,75,"unif",5.9866133102693e-08,9.99930032906599e-08,3.32716446603628e-08,0.997910080579244,0.996953679418744,0.998654710393914,0.00500000000000034
"34",10,75,"unif",7.35701782304354e-06,7.28222880476269e-07,4.59308866215178e-06,0.949499465078701,0.987877012824822,0.961554524512441,0.00800000000000001
"35",10,75,"unif",4.37906335212617e-05,0.00438636438870434,0.000197475426493279,0.870848428786237,0.348614823240579,0.748786981306243,0.00900000000000001
"36",10,75,"unif",1.08430330830644e-17,1.44382024695226e-16,1.25031451261074e-17,0.999999999996761,0.999999999959576,0.999999999996277,0.00800000000000001
"37",10,75,"unif",2.81517683075391e-06,1.08220893423029e-06,2.85099700538008e-06,0.971333693731602,0.9842870497987,0.971111908706663,0.00800000000000001
"38",10,75,"unif",8.90189894108129e-09,5.14035387730748e-09,5.5739143179516e-09,0.99951542175823,0.999687100859097,0.99966611434304,0.00700000000000001
"39",10,75,"unif",3.30133138708713e-10,3.32251132977593e-07,1.67370883476669e-08,0.999967915048226,0.992866688343736,0.999205603098205,0.0069999999999999
"40",10,75,"unif",0.00113602419578648,0.00299962055635932,0.00155926807330093,0.53789002957458,0.401828120367356,0.494093469374988,0.00800000000000001
"41",10,75,"unif",0.00342400260344591,0.00331620162354611,0.0031824555884859,0.383192208658045,0.387689774621247,0.393485339897749,0.00800000000000001
"42",10,75,"unif",0.000107096876537531,1.71891438196775e-05,5.5569729775082e-05,0.805383482851606,0.91952940013669,0.85534128835942,0.0069999999999999
"43",10,75,"unif",2.08448921140455e-09,9.48530169028905e-09,2.73866802953854e-09,0.999849654152414,0.999490514367382,0.999812018493199,0.00800000000000001
"44",10,75,"unif",1.61666321003231e-10,1.61876182099424e-10,1.62125286831699e-10,0.999982631792629,0.999982612290307,0.99998258914608,0.0089999999999999
"45",10,75,"unif",4.5691534678265e-05,8.02144098769773e-07,7.50428302792247e-06,0.868180914850269,0.987077923612402,0.948927669570178,0.00800000000000001
"46",10,75,"unif",5.26282464650043e-07,4.33991041406161e-07,5.35321253700467e-07,0.990240708072576,0.991434838354016,0.990128175641848,0.00700000000000012
"47",10,75,"unif",4.6329704506707e-07,3.29691501558296e-07,4.50940612439388e-07,0.991046189152301,0.992904620171948,0.99120890912763,0.00800000000000001
"48",10,75,"unif",3.22910491131307e-05,2.61868698919704e-07,7.08544351522135e-06,0.888758748248434,0.993951846354602,0.950569445772969,0.0069999999999999
"49",10,75,"unif",5.30577426109398e-07,1.02633103723464e-08,2.49730497163229e-07,0.990187145515328,0.999457863632097,0.994148903623824,0.00799999999999979
"50",10,75,"unif",1.25390535665643e-10,1.22960385440767e-10,2.42877808722855e-10,0.999986065827744,0.999986300794734,0.999975332116003,0.00700000000000012
"51",10,75,"unif",1.3545085148678e-16,3.17552976225806e-18,2.5363120986477e-17,0.999999999962007,0.999999999999028,0.999999999992568,0.00700000000000012
