"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",9.10220934614578e-20,1.56216404628914e-21,5.28856967925745e-22,0.99999999999997,1,1,0.00900000000000001
"2",10,75,"weibull",3.28169332577594e-15,3.04444738968327e-16,3.03514473762546e-15,0.999999999174893,0.99999999991665,0.99999999923446,0.00800000000000001
"3",10,75,"weibull",0.0340183172221685,0.0515034891963636,0.0382328723028605,0.109553864285678,0.0772072977632298,0.0998000916087024,0.00700000000000001
"4",10,75,"weibull",1.69880391083634e-05,3.16777106755129e-07,4.31388933189229e-06,0.920029112420566,0.993097637534256,0.962952355204703,0.00800000000000001
"5",10,75,"weibull",3.2114019575018e-15,2.93286598294089e-14,1.0637828697336e-15,0.999999999191854,0.999999993334617,0.999999999720742,0.00800000000000001
"6",10,75,"weibull",3.23641619014373e-15,1.07615552613976e-11,9.50056978717828e-15,0.999999999185816,0.999998414363176,0.999999997718637,0.00800000000000001
"7",10,75,"weibull",0.000500958649069863,0.000394078061846221,0.000317015209855134,0.644569283808955,0.673395465163317,0.698398970032241,0.0089999999999999
"8",10,75,"weibull",2.99266485341451e-06,3.90637728257984e-06,3.12756965267126e-06,0.970247029827925,0.965073016505971,0.969440809988217,0.00800000000000001
"9",10,75,"weibull",4.17559459605391e-05,0.00244135841095222,0.000729300186798509,0.873785182976446,0.430936360353477,0.597066670331009,0.00800000000000001
"10",10,75,"weibull",0.000887343683809793,0.000788401581285166,0.000813710486068309,0.571241524173746,0.586883283455423,0.582724840813139,0.00700000000000012
"11",10,75,"weibull",4.73141175367713e-10,1.29227897810362e-08,1.05748089458159e-09,0.999956415749141,0.99935047559465,0.999914267879982,0.00800000000000001
"12",10,75,"weibull",2.59929936388489e-17,2.67518043743049e-18,8.1771434335515e-18,0.999999999992388,0.999999999999178,0.999999999997543,0.00799999999999979
"13",10,75,"weibull",0.0178655681913457,0.0185981258872683,0.0187818427164445,0.172036039245614,0.16772722275747,0.16668111795332,0.00800000000000001
"14",10,75,"weibull",5.31444206385992e-24,6.17061958095678e-22,2.90917535780639e-24,1,1,1,0.00800000000000001
"15",10,75,"weibull",7.68830751175361e-07,1.39234061319152e-06,7.72785133698068e-07,0.987434275144994,0.981525000310515,0.987391660056766,0.00700000000000012
"16",10,75,"weibull",2.30216263009522e-22,4.17063053602591e-18,3.56742045490833e-19,1,0.999999999998729,0.999999999999887,0.00800000000000001
