"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",2.04678266671947e-56,1.98732040975463e-64,4.90912668071818e-58,1,1,1,0.128
"2",25,418,"lognorm",2.33338411753003e-22,1.19624912321225e-24,1.53978715307876e-22,0.999535679332905,0.999975345893639,0.999625677534117,0.124
"3",25,418,"lognorm",3.22008690983506e-24,5.27632053603676e-24,3.24527756276248e-24,0.999955803706605,0.99994119044227,0.999955602773095,0.124
"4",25,418,"lognorm",2.13688135019054e-75,1.12098532064326e-78,9.61804992320496e-73,1,1,1,0.122
"5",25,418,"lognorm",6.18713306082246e-18,9.3599241168712e-15,7.37784865426658e-16,0.96461280861937,0.757079763185474,0.86065704352257,0.13
"6",25,418,"lognorm",4.7838662718386e-35,9.39960927500437e-45,3.05581282575766e-37,0.999999999999425,1,0.999999999999992,0.13
"7",25,418,"lognorm",1.29046977556041e-15,8.022585326235e-16,1.9781203928622e-15,0.840936465482307,0.857813642139259,0.824687630354193,0.129
"8",25,418,"lognorm",1.08873304709894e-23,2.49945073410528e-21,1.53279869966602e-22,0.999911174460243,0.998498215350015,0.999626564945078,0.131
"9",25,418,"lognorm",5.64452046367296e-34,1.17878035327416e-32,1.66019098102177e-34,0.999999999995534,0.999999999947459,0.999999999998376,0.124
"10",25,418,"lognorm",3.66645910012212e-21,1.16532192566151e-36,2.95138518738434e-25,0.998200881918569,0.999999999999976,0.999989452770523,0.119
"11",25,418,"lognorm",1.63599943821693e-10,6.29189006018201e-11,1.50880571752994e-10,0.214219578332531,0.259278260453906,0.217854881902854,0.127
"12",25,418,"lognorm",4.95657358559587e-26,3.94545091320895e-26,4.12769161811485e-26,0.999996564997607,0.999997033217102,0.999996945746494,0.132
"13",25,418,"lognorm",4.92875465597257e-23,2.37588436880956e-21,2.26268421875984e-22,0.999795563273364,0.998533967655861,0.999542981030872,0.131
"14",25,418,"lognorm",3.62053711059568e-49,4.04109251318827e-45,7.48590954722111e-49,1,1,1,0.123
"15",25,418,"lognorm",6.34647683734975e-19,7.14807493080857e-19,6.946192840771e-19,0.984170365182947,0.983451169639821,0.983626935872543,0.123
"16",25,418,"lognorm",8.1656068083055e-25,1.7619624923802e-25,7.25960205825746e-25,0.999980389892965,0.99999234038699,0.999981732493852,0.131
"17",25,418,"lognorm",5.1799368881267e-15,1.29517700673251e-14,5.89649549923172e-15,0.78434816627024,0.741349567328851,0.778533665998595,0.125
"18",25,418,"lognorm",6.63772920947598e-21,6.96772963669029e-21,8.54690999407341e-21,0.997631950094297,0.997578821598003,0.997342955978515,0.124
"19",25,418,"lognorm",2.38348075014728e-18,2.5390659428138e-18,2.12435794777012e-18,0.97443451786552,0.973863679025911,0.97544644104123,0.123
"20",25,418,"lognorm",2.15866888252039e-24,4.6267818589619e-25,2.465826606451e-24,0.999965024826238,0.999986103260712,0.999962183569694,0.122
"21",25,418,"lognorm",4.78231929627447e-36,6.87085215121911e-40,5.09776087039697e-39,0.999999999999918,1,1,0.13
"22",25,418,"lognorm",7.38506609626015e-26,1.6546021340289e-25,1.67516389970899e-25,0.999995569674189,0.999992635114776,0.999992578092528,0.126
"23",25,418,"lognorm",1.3655333317084e-17,3.12299840863706e-17,2.98940060174413e-17,0.954254568286644,0.940931488220989,0.941705180305509,0.129
"24",25,418,"lognorm",3.67914211635574e-23,2.29448391076141e-19,2.92067481898968e-21,0.99982554957361,0.989291271174722,0.998383297116609,0.128
"25",25,418,"lognorm",5.78566736070899e-29,6.03654333224852e-29,6.250199206592e-29,0.999999965770712,0.999999964706914,0.999999963811158,0.127
"26",25,418,"lognorm",8.11272145138417e-35,8.90030194237444e-40,4.44705638508015e-37,0.999999999999106,1,0.999999999999989,0.128
"27",25,418,"lognorm",2.41676005061444e-22,3.53336671736836e-21,3.16582283318322e-22,0.999527214005588,0.99823177609112,0.999457112817112,0.125
"28",25,418,"lognorm",8.7093023850479e-33,8.20354626249631e-33,7.21349023849321e-33,0.999999999958768,0.999999999960701,0.999999999964556,0.129
"29",25,418,"lognorm",2.56548042314437e-16,1.31640217501506e-17,1.29934132550249e-16,0.893186960394116,0.954783128768347,0.910981411796226,0.131
