"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",7.51586359477017e-66,1.2274089155584e-65,8.85366640240813e-66,0.999999999988154,0.999999999983928,0.999999999986881,2.995
"2",50,1533,"gamma",2.14812603117225e-54,9.62448286209571e-51,4.17556183213573e-52,0.999986974661585,0.999666273153768,0.999893095693345,2.959
"3",50,1533,"gamma",6.03369973260859e-90,8.16935896421918e-90,5.16371336342204e-90,1,1,1,2.924
"4",50,1533,"gamma",1.66220745526596e-54,5.75902591707681e-50,1.03456432260788e-51,0.999988314452973,0.999385588249361,0.999850095463917,2.921
"5",50,1533,"gamma",2.61073246515896e-69,8.24203033388042e-74,7.11516753387357e-71,0.999999999999932,1,0.999999999999994,2.862
"6",50,1533,"gamma",1.25688136452907e-37,3.39711102251612e-38,1.81796008838325e-37,0.732556807818168,0.768658929772022,0.721929784398261,2.891
"7",50,1533,"gamma",2.39716506943395e-76,4.08190438394766e-77,2.37382391586581e-76,1,1,1,2.855
"8",50,1533,"gamma",3.90765483915667e-62,4.60961869830244e-62,4.75412166313436e-62,0.999999998082894,0.999999997895782,0.999999997858897,2.812
"9",50,1533,"gamma",1.34552430813661e-78,3.33959836020002e-97,9.47840942648057e-82,1,1,1,2.765
"10",50,1533,"gamma",9.84041702233814e-94,3.01203490085961e-88,1.91885382221749e-94,1,1,1,2.761
"11",50,1533,"gamma",1.15509024660937e-85,3.56552161378852e-85,1.41070471717746e-85,1,1,1,2.746
"12",50,1533,"gamma",8.36045915034879e-58,8.40027859547647e-58,6.12859661551604e-58,0.999999634564072,0.999999633716602,0.999999686028245,2.715
"13",50,1533,"gamma",2.10845811635973e-53,1.92265321971803e-53,1.85525019270076e-53,0.99996659466534,0.999967813565964,0.999968273693941,2.70800000000001
"14",50,1533,"gamma",8.50797996558388e-50,5.76451937261353e-74,1.42063394265167e-57,0.999300720872281,1,0.999999527316447,2.697
"15",50,1533,"gamma",3.05226971836972e-49,1.81650235035985e-49,2.10350691590691e-49,0.998941918818476,0.999104222039863,0.999060825119078,2.68
"16",50,1533,"gamma",5.79478110095086e-94,9.077836151828e-96,1.3305494252362e-94,1,1,1,2.689
"17",50,1533,"gamma",5.59687192391604e-107,1.68334481721319e-67,3.20092194179287e-79,1,0.999999999998942,1,2.652
"18",50,1533,"gamma",4.26700499690905e-41,3.50894977854591e-41,9.89763827963985e-41,0.907862095117654,0.910745066725155,0.894704136301316,2.624
"19",50,1533,"gamma",8.09987265341749e-62,8.03244516109931e-62,8.09116097085574e-62,0.999999997113061,0.999999997126519,0.999999997114797,2.621
"20",50,1533,"gamma",1.12082579035575e-44,3.85992481418233e-45,1.98154735142065e-44,0.981402447310011,0.985478570061524,0.978855825379945,2.63699999999999
"21",50,1533,"gamma",2.94408974092304e-54,4.77803679524507e-54,3.18502670572329e-54,0.999985127130151,0.999981795798281,0.999984628612065,2.621
"22",50,1533,"gamma",3.11927078202879e-63,3.75185273214088e-63,2.37513723751086e-63,0.999999999550126,0.999999999499102,0.999999999616265,2.611
"23",50,1533,"gamma",1.24395905854075e-84,1.3268934112507e-84,1.30515601519184e-84,1,1,1,2.643
"24",50,1533,"gamma",4.53270563979835e-85,4.62674592990118e-78,1.1854475685975e-82,1,1,1,2.613
"25",50,1533,"gamma",4.57389531948274e-97,1.32852234445518e-100,2.25785277822032e-99,1,1,1,2.61199999999999
"26",50,1533,"gamma",4.240192553828e-77,4.41915324334913e-77,4.85320134844459e-77,1,1,1,2.761
"27",50,1533,"gamma",2.1339358853206e-67,2.8479169542565e-67,1.94901610913746e-67,0.999999999998766,0.999999999998514,0.999999999998837,2.88300000000001
"28",50,1533,"gamma",4.64807348711914e-77,1.19791897878922e-74,4.34362079769268e-77,1,1,1,2.876
"29",50,1533,"gamma",2.46088540418255e-75,8.05076413653896e-80,1.18241811446261e-94,1,1,1,2.848
"30",50,1533,"gamma",5.48605676186439e-37,2.64378686024286e-34,3.79307617625463e-36,0.68908726825997,0.48838181203308,0.628466722235259,2.828
"31",50,1533,"gamma",9.00217076975987e-67,1.72745458669772e-65,4.16633237194281e-66,0.999999999996892,0.99999999998014,0.99999999999181,2.78500000000001
"32",50,1533,"gamma",2.88465893432521e-51,7.09802790621036e-58,6.72909058278151e-54,0.999782241637743,0.999999662631031,0.999979024447288,2.96199999999999
"33",50,1533,"gamma",1.97810807650848e-61,7.65316761612655e-65,1.66567411256392e-61,0.999999995258596,0.99999999995053,0.999999995688576,2.783
"34",50,1533,"gamma",1.31914068996284e-55,8.02728057611077e-56,1.19941032407678e-55,0.999996119728728,0.999996893703798,0.999996281022754,2.994
"35",50,1533,"gamma",8.83740088940069e-144,2.54759385904961e-145,1.36188465464456e-146,1,1,1,2.957
"36",50,1533,"gamma",7.29858925418364e-115,3.73050642626635e-104,1.03775223116269e-108,1,1,1,2.925
"37",50,1533,"gamma",5.93308265910742e-64,7.83929952431651e-60,2.90441687962803e-63,0.999999999830549,0.999999965610378,0.999999999568452,2.921
"38",50,1533,"gamma",1.0003073763728e-79,3.9913281843646e-75,6.3540202850596e-79,1,1,1,2.861
"39",50,1533,"gamma",1.08739939935557e-33,9.34780895516512e-44,4.47179893120763e-38,0.441902394961777,0.97042065015314,0.761286660167993,2.894
"40",50,1533,"gamma",5.47730359668974e-71,3.1537621936661e-61,4.3139625801081e-68,0.999999999999995,0.999999993870148,0.999999999999565,2.854
"41",50,1533,"gamma",2.97258222680114e-37,6.89643868321419e-60,3.65349049908578e-53,0.707493520333629,0.999999967847611,0.999958375449322,2.81
"42",50,1533,"gamma",1.07835547312093e-69,8.3219889539749e-70,1.11193653778755e-69,0.999999999999963,0.999999999999969,0.999999999999962,2.767
"43",50,1533,"gamma",2.19087951126338e-87,1.99284683016882e-87,2.36500347721748e-87,1,1,1,2.796
"44",50,1533,"gamma",1.95661649108156e-140,5.35502697094625e-136,9.22026130886516e-139,1,1,1,2.745
"45",50,1533,"gamma",8.44602970253077e-114,8.68869131556513e-115,2.23778018540763e-113,1,1,1,2.718
"46",50,1533,"gamma",1.16959174956115e-56,4.85747407757614e-56,1.19957316724417e-56,0.999998714365472,0.999997524739818,0.999998699115875,2.739
"47",50,1533,"gamma",3.20363441195841e-47,4.41632943029508e-53,7.5119978154305e-50,0.995763037950214,0.999955121335708,0.999328901322867,2.71
"48",50,1533,"gamma",2.38252650381326e-58,1.61821072048592e-58,1.62883662978073e-58,0.999999803091706,0.999999837667441,0.99999983713463,2.65
"49",50,1533,"gamma",4.03249733987923e-62,1.1384255791694e-56,1.39768145911501e-58,0.999999998048576,0.999998730448082,0.999999849161854,2.68
"50",50,1533,"gamma",7.5711952639366e-48,1.45924618025449e-47,6.84529008327697e-48,0.997187473902222,0.996603573660495,0.997268713600447,2.67
"51",50,1533,"gamma",2.90839662495772e-73,6.30498407947225e-84,1.60505520914963e-74,1,1,1,2.615
"52",50,1533,"gamma",1.00225759255879e-106,2.02384370226481e-101,2.1895919493603e-106,1,1,1,2.612
"53",50,1533,"gamma",9.48437151984269e-80,2.42412093519816e-75,4.56819299953773e-76,1,1,1,2.645
"54",50,1533,"gamma",6.51422317137714e-92,2.61371775956814e-91,1.89630705129713e-91,1,1,1,2.665
"55",50,1533,"gamma",1.62015761467581e-149,2.84548391585802e-136,5.05930397666106e-145,1,1,1,2.619
"56",50,1533,"gamma",8.01788815880555e-120,2.16698646047125e-128,4.29271648154466e-124,1,1,1,2.611
"57",50,1533,"gamma",3.03260160937329e-73,4.68593649419001e-72,4.60247596427981e-73,1,0.999999999999999,1,2.624
"58",50,1533,"gamma",2.91637687485658e-110,2.52213227888681e-103,3.5894191438659e-107,1,1,1,2.624
"59",50,1533,"gamma",2.31794377993656e-67,4.90085051033921e-49,2.37644127779102e-56,0.999999999998699,0.998770848779851,0.999998214802058,2.747
"60",50,1533,"gamma",1.46297911059714e-58,2.52581009814813e-46,3.61621769238656e-50,0.999999845666805,0.992619122282583,0.999474355409292,2.89800000000001
"61",50,1533,"gamma",1.70866045964195e-82,4.32895340040532e-81,3.54731003073282e-82,1,1,1,2.876
"62",50,1533,"gamma",2.45267472909536e-72,9.95775341022745e-68,5.45908405456087e-72,0.999999999999999,0.999999999999248,0.999999999999999,2.846
"63",50,1533,"gamma",2.76088620696482e-63,1.83220496337421e-63,3.49327080205276e-63,0.99999999958102,0.999999999670347,0.999999999519474,2.82400000000001
"64",50,1533,"gamma",2.89010660330489e-70,9.9261974747271e-71,2.66425694552423e-70,0.999999999999985,0.999999999999993,0.999999999999986,2.81400000000001
"65",50,1533,"gamma",1.02621408945334e-92,6.76190755300833e-86,3.66185554001583e-92,1,1,1,2.908
"66",50,1533,"gamma",4.48039366677973e-29,1.26263808855896e-27,1.08317567601165e-29,0.159150634676007,0.104281534073811,0.187642697851494,2.785
"67",50,1533,"gamma",5.45882627312908e-113,1.14669220456081e-92,5.0020925742123e-107,1,1,1,2.43499999999999
"68",50,1533,"gamma",5.36549668064559e-107,9.61990917864153e-119,6.5579095237441e-108,1,1,1,2.985
"69",50,1533,"gamma",1.32007217140897e-104,1.303026606255e-95,2.59976375510403e-101,1,1,1,2.971
"70",50,1533,"gamma",9.83978075974535e-67,3.56250295547689e-68,6.72834582172022e-65,0.999999999996711,0.999999999999616,0.99999999995426,2.899
