"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",2.31032994623864e-38,8.69942322725544e-30,5.56619458552594e-35,0.999999999999999,0.999999991433796,0.999999999999347,0.128
"2",25,418,"weibull",1.57505793498535e-52,2.69654172173865e-63,1.4790512392768e-54,1,1,1,0.136
"3",25,418,"weibull",3.80661937493049e-24,2.97322384271527e-26,6.39234719983886e-25,0.999951291779424,0.999997528524652,0.999983085343693,0.138
"4",25,418,"weibull",5.59880204405366e-64,5.92146049471451e-66,3.28465086666624e-66,1,1,1,0.128
"5",25,418,"weibull",2.21375601132521e-18,2.85340651315878e-18,2.34709286147521e-18,0.975087988028524,0.972781736057095,0.974571792420714,0.146
"6",25,418,"weibull",9.37770806605156e-27,1.82659715170129e-26,1.79593078901676e-26,0.99999883919185,0.999998199927607,0.999998219746735,0.131
"7",25,418,"weibull",1.37223909655029e-22,1.93721492045164e-30,5.87601724723155e-26,0.999647551555558,0.999999997215444,0.99999616999926,0.133
"8",25,418,"weibull",1.55764286746644e-22,6.65267916280663e-21,2.35816550019755e-22,0.99962341945048,0.997629510449357,0.999533147110664,0.143
"9",25,418,"weibull",2.84498408732408e-24,9.7078231406464e-26,6.61352218054398e-25,0.999958882846905,0.999994731429394,0.999982733384723,0.122
"10",25,418,"weibull",8.53895014579296e-41,1.04155553049394e-36,4.95082333558157e-40,1,0.999999999999978,1,0.134
"11",25,418,"weibull",2.74423006703458e-31,1.29487202728114e-29,9.1903176995532e-32,0.999999999374942,0.999999988507766,0.999999999733152,0.14
"12",25,418,"weibull",5.00078102078972e-48,3.21555672895946e-56,8.17815797844726e-50,1,1,1,0.131
"13",25,418,"weibull",3.78448087276335e-29,4.02115487684759e-29,2.49891443509322e-29,0.999999974821791,0.999999973689121,0.999999981386937,0.14
"14",25,418,"weibull",2.37065499914007e-19,1.20826852751696e-16,1.96406647541992e-18,0.989152838930194,0.912742334032224,0.976116579918571,0.144
"15",25,418,"weibull",1.42455800776336e-22,3.32461518785624e-22,1.69695176209822e-22,0.999640582102808,0.999443406828441,0.999606237449045,0.125
"16",25,418,"weibull",2.64871400224015e-15,2.93294099796861e-14,1.59914604687324e-14,0.812994745029517,0.699549955499599,0.73086319752393,0.141
"17",25,418,"weibull",2.84820210741703e-20,2.09403048019479e-20,3.07571558254246e-20,0.995473755771415,0.996040026551906,0.995321307940049,0.135999999999999
"18",25,418,"weibull",1.47833681939128e-15,1.4980123996347e-15,1.53078437790945e-15,0.835877418627546,0.835379732604627,0.834562993240574,0.134
"19",25,418,"weibull",2.77560551050375e-37,6.05018866362307e-32,1.41466085866101e-34,0.999999999999993,0.999999999807771,0.999999999998578,0.145
"20",25,418,"weibull",6.4340917305586e-28,3.60485139882467e-28,4.95661172274297e-30,0.999999811582693,0.999999874239652,0.999999994361956,0.14
"21",25,418,"weibull",9.01056870377821e-15,8.52329014152474e-15,1.54301128937748e-14,0.758887463405354,0.761516249193102,0.732655553721107,0.131
"22",25,418,"weibull",1.14040390752637e-30,1.84004923616282e-32,2.61234147190671e-31,0.999999998136414,0.999999999925045,0.999999999398308,0.141
"23",25,418,"weibull",6.10413787830328e-30,1.75035318247497e-28,1.60006687748039e-29,0.999999993415308,0.99999992444223,0.999999986571583,0.144
"24",25,418,"weibull",4.34928327622528e-41,6.66819281592164e-41,3.20631129732604e-40,1,1,1,0.136
"25",25,418,"weibull",1.02411175025659e-42,6.29042944686617e-47,2.47191908101104e-45,1,1,1,0.14
"26",25,418,"weibull",3.66062243433061e-16,3.53778354543458e-21,8.80117907398536e-18,0.882919161819197,0.998230740315886,0.960270018051403,0.144
"27",25,418,"weibull",6.2930706902695e-50,1.47360703190383e-44,3.90170325917535e-48,1,1,1,0.143
"28",25,418,"weibull",2.81411551586336e-34,2.36500205049945e-31,4.47083939434518e-33,0.999999999997485,0.999999999442903,0.999999999975888,0.129
"29",25,418,"weibull",1.25063972139637e-22,1.27431587582056e-19,2.00222374881242e-21,0.99966428992669,0.991531161445205,0.998648905235785,0.14
"30",25,418,"weibull",1.17880154440212e-15,3.77822523183125e-15,1.20043925903387e-15,0.844247857358608,0.798131091939186,0.843586069447702,0.146000000000001
"31",25,418,"weibull",8.35207054586018e-40,5.24149605451759e-40,6.27171565956288e-40,1,1,1,0.127000000000001
"32",25,418,"weibull",1.90654808084173e-40,8.56179736416401e-41,2.04587914838631e-40,1,1,1,0.14
"33",25,418,"weibull",1.78770146991815e-17,2.96115464954939e-17,1.69430625634707e-17,0.950213183730706,0.941872115900524,0.951040313831908,0.156
"34",25,418,"weibull",2.68437346033435e-26,2.74215195616551e-26,2.74750575861318e-26,0.999997686932981,0.999997654758482,0.999997651789975,0.128
"35",25,418,"weibull",3.0006162107269e-28,3.00177100299509e-36,7.84828469295236e-32,0.999999889440443,0.999999999999945,0.999999999764195,0.134
"36",25,418,"weibull",1.66877129842458e-19,1.70846647062716e-19,1.93852958099478e-19,0.990561530169816,0.990472523271388,0.989981381887191,0.139
"37",25,418,"weibull",2.73407435130532e-38,1.19466565087314e-35,3.47740515332332e-36,0.999999999999999,0.999999999999822,0.999999999999938,0.128
"38",25,418,"weibull",4.15399220779688e-71,1.30027494101573e-45,1.55000469971699e-55,1,1,1,0.146
"39",25,418,"weibull",1.25751592339772e-35,1.34931603461335e-40,6.66745467809113e-38,0.999999999999814,1,0.999999999999998,0.131
"40",25,418,"weibull",4.01202575525448e-43,2.03648056595106e-42,1.41956452069156e-43,1,1,1,0.133
"41",25,418,"weibull",2.47756606546023e-33,1.06915779265572e-29,2.16790908929171e-32,0.999999999985047,0.99999999002221,0.999999999914603,0.142
"42",25,418,"weibull",6.18959989350441e-19,1.2168144507113e-16,2.6000548302587e-18,0.984318207603207,0.912572703625377,0.97364664132235,0.124
"43",25,418,"weibull",5.35704524056348e-41,1.7230475642449e-41,4.37604401877352e-41,1,1,1,0.134
"44",25,418,"weibull",2.03404898083488e-16,7.06089410389191e-17,1.02317773200256e-16,0.89952839432572,0.924955348137771,0.916672731698111,0.141
"45",25,418,"weibull",2.11825312103608e-44,5.1728667686675e-48,2.10316827367946e-45,1,1,1,0.13
"46",25,418,"weibull",2.23253400122736e-23,9.81685231804994e-23,3.98629565358149e-23,0.999867373549573,0.999704515795385,0.999817769697604,0.136
"47",25,418,"weibull",3.45460806140522e-31,1.43718223717461e-32,1.02900536610867e-32,0.999999999253326,0.999999999938445,0.999999999952872,0.141
"48",25,418,"weibull",7.16102538513341e-43,6.52688812623935e-43,8.34224869819361e-44,1,1,1,0.124
"49",25,418,"weibull",6.46376800097777e-42,7.79938452905447e-43,7.41465752292867e-42,1,1,1,0.138
"50",25,418,"weibull",9.57257433912313e-52,5.13919714733098e-53,5.91261746750436e-52,1,1,1,0.136
"51",25,418,"weibull",7.9719393551967e-19,1.14928258579302e-22,6.54492149648581e-20,0.982766904136745,0.999678882601693,0.993558010151876,0.13
"52",25,418,"weibull",9.17760739354805e-24,5.3540976480872e-24,7.90643617012161e-24,0.99991934808167,0.999940693819659,0.999925891293575,0.136
"53",25,418,"weibull",7.86004600492135e-22,7.95544595530436e-22,6.29414187503896e-22,0.999142825491321,0.999137696494285,0.999232347724788,0.137
"54",25,418,"weibull",2.63761368313802e-15,2.62913462823225e-15,3.41454485685554e-15,0.813166322711836,0.813297804323018,0.802437303145413,0.137
"55",25,418,"weibull",4.50278243400572e-46,4.01851542734146e-47,3.52631118923894e-46,1,1,1,0.137
"56",25,418,"weibull",9.90691074030461e-64,4.49454961407992e-63,3.28636108245498e-63,1,1,1,0.143000000000001
"57",25,418,"weibull",2.15376680146383e-31,2.86768849607193e-33,7.33107642081665e-32,0.999999999481869,0.999999999983164,0.999999999776473,0.143
"58",25,418,"weibull",6.20529790137722e-37,8.7665470181043e-38,5.9262322937466e-37,0.999999999999986,0.999999999999997,0.999999999999986,0.136
"59",25,418,"weibull",1.05672698786344e-33,1.7061522436633e-30,1.07061112596244e-33,0.999999999992532,0.999999997470383,0.999999999992451,0.135000000000001
"60",25,418,"weibull",6.37803589777023e-27,8.55234282726895e-30,1.1935845980206e-27,0.999999101557169,0.999999991541332,0.999999711235579,0.144
"61",25,418,"weibull",3.68437813457568e-65,2.14361758474618e-44,5.70715850298276e-56,1,1,1,0.133
"62",25,418,"weibull",3.04816455198368e-30,6.76739035684932e-30,4.12027050236641e-30,0.999999996082224,0.999999992890238,0.999999995089173,0.130999999999999
"63",25,418,"weibull",1.78295717748083e-54,4.60240706570343e-54,3.32212072746248e-54,1,1,1,0.141
"64",25,418,"weibull",2.81636169925518e-25,1.4614312822337e-25,1.95094651632606e-25,0.999989753107371,0.999993185302847,0.999991838424013,0.139
"65",25,418,"weibull",8.06779355937414e-29,2.82244403943476e-30,6.13149419285591e-29,0.999999956520057,0.9999999963023,0.999999964307699,0.127
"66",25,418,"weibull",2.0838257444862e-19,2.33089769579779e-20,1.68092992362296e-19,0.989690462335138,0.995850473577314,0.990534123202204,0.145
"67",25,418,"weibull",1.75697411903477e-29,1.43776901356679e-29,1.62854791957412e-29,0.999999985616928,0.999999987587011,0.99999998639642,0.135000000000001
"68",25,418,"weibull",7.98395525492139e-15,7.79894048616022e-15,1.08785076212364e-14,0.764586884066645,0.765682885726334,0.749863251814672,0.127
"69",25,418,"weibull",3.95736827938846e-27,4.94205094702335e-27,5.02455632883668e-27,0.999999347453826,0.999999242436659,0.999999233984813,0.137
"70",25,418,"weibull",2.20381604327019e-19,5.85436733154804e-23,5.41149558529445e-21,0.989460021857256,0.999775701009637,0.997844089808016,0.139
"71",25,418,"weibull",2.13285045582949e-25,2.6326742886607e-25,1.9440271842804e-25,0.999991373336666,0.999990171232204,0.999991856450239,0.13
"72",25,418,"weibull",1.27185836864939e-40,1.00831044907679e-41,2.818753523943e-41,1,1,1,0.146
"73",25,418,"weibull",1.71338778571326e-36,5.72240180542454e-27,1.17447429368801e-30,0.999999999999966,0.999999164330478,0.999999998094237,0.133
"74",25,418,"weibull",9.94470562472383e-15,9.34578874583687e-16,7.351437011461e-15,0.754184632651535,0.852531292189262,0.768432573150131,0.133
"75",25,418,"weibull",2.76893073252649e-37,8.6268858564096e-39,1.34602352309733e-37,0.999999999999993,1,0.999999999999996,0.144
"76",25,418,"weibull",2.81356368159608e-21,4.41121824123511e-21,2.70290672064903e-21,0.998411582405323,0.998038781311016,0.99844144936084,0.122
"77",25,418,"weibull",2.83225256061995e-18,2.52016372027437e-19,4.30218659135619e-19,0.972851823538006,0.988889363012387,0.986335351628496,0.134
"78",25,418,"weibull",6.91444233168506e-13,6.69823635567202e-18,1.88192013680967e-14,0.516767100838514,0.963670641890682,0.722620498639895,0.141
"79",25,418,"weibull",2.27039194184765e-15,2.45366276560086e-15,3.51965245238272e-15,0.819227187273144,0.816104500242766,0.801153243603184,0.132
"80",25,418,"weibull",4.7992337725887e-26,1.04556880274655e-31,3.06919411010535e-28,0.999996635295972,0.99999999970482,0.999999887669858,0.141
"81",25,418,"weibull",1.44771741646978e-35,1.29598083020174e-36,1.41774659640056e-35,0.99999999999979,0.999999999999973,0.999999999999794,0.145
"82",25,418,"weibull",9.89396151769134e-42,5.78325572962588e-40,1.3390155917437e-41,1,1,1,0.125
"83",25,418,"weibull",1.46827175022484e-41,6.04563946374791e-44,1.65142134393829e-42,1,1,1,0.142
"84",25,418,"weibull",1.96290540598695e-28,5.48346092502e-27,3.88722671397617e-28,0.999999918050127,0.999999187827173,0.999999867415148,0.136
"85",25,418,"weibull",2.39686203770267e-20,2.97917573461397e-20,3.33993091377492e-20,0.995799781333755,0.995385124326935,0.99515268912355,0.134
"86",25,418,"weibull",4.02634298478003e-37,3.52716540974128e-37,4.75405150611363e-37,0.99999999999999,0.999999999999991,0.999999999999989,0.145
"87",25,418,"weibull",4.19213514135761e-25,1.26990129229663e-25,7.32792347165316e-26,0.999986916116706,0.999993760054758,0.999995591491247,0.14
"88",25,418,"weibull",1.07643802318133e-27,9.71684205684279e-28,8.08764374038391e-28,0.999999731044537,0.999999749366693,0.999999779209934,0.131
"89",25,418,"weibull",1.22605077501582e-18,2.52763410127532e-19,4.03622855761284e-19,0.979823150815865,0.988876469928752,0.986664856489739,0.141
"90",25,418,"weibull",5.23372051726568e-41,2.5045082425046e-41,4.96745672259532e-41,1,1,1,0.143000000000001
"91",25,418,"weibull",1.45425305103583e-26,1.58976665943031e-26,1.72141398031347e-26,0.999998449687362,0.999998356358453,0.999998268428593,0.138000000000001
