"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",5.33567078087827e-12,5.07875116951906e-12,5.69606918366014e-12,0.999999158933152,0.999999195778114,0.999999107556028,0.00800000000000001
"2",10,75,"lognorm",1.06200028106911e-14,4.29187821509493e-15,5.36852665810612e-15,0.999999997462901,0.999999998932817,0.999999998677748,0.00800000000000001
"3",10,75,"lognorm",0.000457173055103886,0.000116013081987197,0.000359770734583899,0.655704981114677,0.798541266021058,0.683996782156898,0.00700000000000001
"4",10,75,"lognorm",1.65695383298805e-09,1.22624549227355e-08,1.70018486901959e-09,0.999875547475165,0.99937658496287,0.999872873378423,0.00700000000000001
"5",10,75,"lognorm",1.87832865454501e-06,1.92032027470942e-06,1.90166650699305e-06,0.977676476569678,0.977365504696754,0.977503275244915,0.00700000000000001
"6",10,75,"lognorm",4.77468228216524e-09,1.0209175820555e-07,1.48409746959216e-09,0.999705111703205,0.996907342191216,0.999886381914729,0.00700000000000001
"7",10,75,"lognorm",1.3063947049307e-09,3.84246357956296e-09,1.33195058943061e-09,0.999897780632796,0.999752498109653,0.99989612373322,0.00700000000000001
"8",10,75,"lognorm",3.37176318284474e-06,1.39544941223561e-05,2.80710785516391e-06,0.968021414156961,0.928007676002671,0.971383831739414,0.00700000000000012
"9",10,75,"lognorm",1.17508052155474e-07,3.93568146567071e-07,1.50250871865656e-07,0.996575681372322,0.991987257968525,0.995914195852146,0.0069999999999999
"10",10,75,"lognorm",3.27370538476961e-06,4.29425445571422e-08,2.87863442220802e-07,0.968585440994199,0.998369131133136,0.993540275935168,0.00800000000000001
"11",10,75,"lognorm",2.71422871088076e-11,4.14917791492137e-10,1.77252818258224e-10,0.999996371946805,0.999961014806355,0.999981193485882,0.0069999999999999
"12",10,75,"lognorm",1.91941670569784e-18,4.69619077349759e-18,2.50248670967169e-19,0.999999999999407,0.999999999998573,0.99999999999992,0.0069999999999999
"13",10,75,"lognorm",1.37087126907078e-10,1.08331115672642e-11,3.11996938851885e-11,0.999984944081326,0.999998404877641,0.999995893953848,0.00800000000000001
"14",10,75,"lognorm",8.94166395401883e-07,1.20153523487976e-06,7.75267286465161e-07,0.986122954941703,0.983189640738185,0.987364954726556,0.00800000000000001
"15",10,75,"lognorm",1.22894120044751e-13,1.69305004088522e-13,1.17158945172019e-13,0.999999974235677,0.999999965203997,0.999999975366616,0.00700000000000012
"16",10,75,"lognorm",2.22404165350806e-05,1.33643503863355e-05,2.17720037100805e-05,0.907927522310608,0.929668151582716,0.908935223993446,0.0069999999999999
"17",10,75,"lognorm",1.48007633162954e-21,2.2786776492982e-18,1.09605001643768e-20,1,0.999999999999298,0.999999999999996,0.0069999999999999
"18",10,75,"lognorm",1.30742073708433e-12,4.60269338778326e-11,7.12781044232024e-13,0.999999767520973,0.999994207358278,0.999999867230745,0.00700000000000012
"19",10,75,"lognorm",0.0006784316770771,0.000492775477363449,0.000581163450289999,0.60642047433827,0.646587754635051,0.626114820553975,0.0069999999999999
"20",10,75,"lognorm",1.85591869645889e-05,1.823300349374e-05,1.76379606417089e-05,0.916209508227682,0.916987007140275,0.918425895868285,0.0069999999999999
"21",10,75,"lognorm",0.000716006426301206,0.00040282895898592,0.000644745471057295,0.599455484110919,0.670810539560809,0.612951985604837,0.0069999999999999
"22",10,75,"lognorm",0.000248144123275855,0.00040680748664055,0.00029836257923871,0.725176139323426,0.669650282265762,0.705165723446149,0.00800000000000001
"23",10,75,"lognorm",0.000203116014032401,0.000201294065117719,0.000202494973363251,0.745947686264236,0.746858306359371,0.746257399292508,0.00700000000000012
"24",10,75,"lognorm",9.01856972334112e-07,9.94650643552509e-07,9.48879268224281e-07,0.986044970887083,0.985124264426575,0.985573856660072,0.0069999999999999
"25",10,75,"lognorm",7.52234290978749e-06,5.40897300626892e-06,8.85822577327883e-06,0.948857943693313,0.957690781526968,0.943920133528967,0.0069999999999999
"26",10,75,"lognorm",4.63052638835342e-07,2.24266189176772e-06,7.22005829044793e-07,0.991049391906294,0.975071325718881,0.987945643708047,0.0069999999999999
"27",10,75,"lognorm",6.91172518050354e-21,2.81890768955821e-23,1.19022923786189e-22,0.999999999999998,1,1,0.00800000000000001
"28",10,75,"lognorm",6.93798231823751e-08,2.9874224203697e-06,8.85837845397503e-08,0.997669151640376,0.9702786947699,0.997211143802165,0.00800000000000001
"29",10,75,"lognorm",3.81364282185898e-08,2.8496974564142e-07,1.01797187360545e-07,0.998508501158015,0.993585424289762,0.996913827678165,0.00800000000000001
"30",10,75,"lognorm",0.0060820305014923,0.00521040549692558,0.00737436222624647,0.303993883088917,0.324935714800419,0.278451455294424,0.00699999999999967
"31",10,75,"lognorm",5.58633921545451e-12,1.39917950153866e-10,2.76902071804452e-12,0.999999123161859,0.99998467477911,0.999999537205258,0.00700000000000012
"32",10,75,"lognorm",2.2294664192989e-13,8.34708236036587e-14,3.75597073864379e-14,0.999999954980618,0.999999982092314,0.999999991574506,0.00700000000000012
"33",10,75,"lognorm",9.65559350245134e-24,4.0965398654519e-33,7.90375337273391e-23,1,1,1,0.00699999999999967
"34",10,75,"lognorm",4.46948554470704e-06,5.68450268813959e-05,1.58693027037498e-05,0.962168148313659,0.853793191435955,0.922871464670733,0.00800000000000001
"35",10,75,"lognorm",0.000477444653989304,0.000496714126263396,0.000551325076936784,0.65044498798801,0.645612809534708,0.632716062984651,0.00800000000000001
"36",10,75,"lognorm",8.22303799221746e-06,7.34793018279123e-06,9.59511868184494e-06,0.946216127813839,0.949534940883048,0.941361608226199,0.00800000000000001
"37",10,75,"lognorm",6.40772249683128e-11,3.88470516066172e-11,5.55282002143646e-11,0.999992248555398,0.999995013554044,0.999993165484288,0.00700000000000001
"38",10,75,"lognorm",7.8468915335966e-07,1.04148801279753e-06,8.8855745387245e-07,0.98726389177085,0.984672829928407,0.986180000862259,0.00700000000000001
"39",10,75,"lognorm",6.50260026189596e-12,5.86807332971225e-10,5.58669107066111e-11,0.999998993778228,0.999947704585251,0.999993128808284,0.00700000000000001
"40",10,75,"lognorm",2.05452703183605e-07,1.81852275138098e-07,1.87892328852216e-07,0.994897896042197,0.995319543660765,0.995209956651953,0.00800000000000001
"41",10,75,"lognorm",0.000483762552244913,0.000735477884721762,0.000520088996406412,0.648843204570269,0.595969366436522,0.639955086222161,0.0069999999999999
"42",10,75,"lognorm",2.40825250954633e-05,0.000228477920020404,3.09435259727675e-05,0.904079618793561,0.733865381570939,0.891099542631008,0.00800000000000001
"43",10,75,"lognorm",6.74423016564712e-07,6.76823449187493e-07,6.60705963115349e-07,0.988478800406544,0.988451559404714,0.988635196265227,0.00700000000000012
"44",10,75,"lognorm",3.88230569082643e-10,1.42922745652556e-09,3.75621757636353e-10,0.9999631588217,0.999889871763548,0.999964180344707,0.0069999999999999
"45",10,75,"lognorm",3.53566449421051e-07,1.82389821028811e-14,2.03733517925072e-08,0.992554790182239,0.999999995754043,0.999075237053668,0.00700000000000012
"46",10,75,"lognorm",9.86908999355951e-11,9.68238319888242e-11,1.01924590804897e-10,0.999988687579405,0.999988874506582,0.999988365025599,0.00700000000000012
"47",10,75,"lognorm",7.19498535995485e-06,7.453408972858e-06,7.37659861835824e-06,0.950135389450388,0.949124547620907,0.949423102639272,0.00800000000000001
"48",10,75,"lognorm",1.65753595273494e-15,9.42898884319077e-12,4.91006494519077e-14,0.999999999571928,0.99999859235719,0.999999989144444,0.0069999999999999
"49",10,75,"lognorm",0.00398412482200871,0.00485391609954563,0.00474528785304762,0.36198219718643,0.334641104613879,0.33775368016837,0.00700000000000012
"50",10,75,"lognorm",2.85422810224883e-05,2.95240129523178e-05,2.7690625132133e-05,0.895427432029983,0.893632640364073,0.897014447138379,0.00700000000000012
"51",10,75,"lognorm",4.78532030088595e-06,1.68868886582211e-05,5.60445222507279e-06,0.960615863835728,0.920281710561999,0.956808463543753,0.0069999999999999
"52",10,75,"lognorm",1.05814077395657e-09,3.4297997408944e-10,9.63842551687533e-10,0.999914223262309,0.999966852111613,0.999920654006593,0.00700000000000012
