"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",8.96285683302812e-11,4.69230836281959e-10,1.59661108923459e-10,0.999989599826424,0.999956721468118,0.999982818331287,0.00800000000000001
"2",10,75,"laplace",3.711550988636e-15,1.38066592526882e-14,3.42875599170093e-15,0.999999999071516,0.999999996742136,0.99999999913946,0.00700000000000001
"3",10,75,"laplace",0.0118409669953494,0.0109936468427001,0.012419649522375,0.21894951909789,0.227924421627694,0.213258923293937,0.00700000000000001
"4",10,75,"laplace",4.64319376317205e-19,4.74335057272685e-19,4.48972777420152e-22,0.999999999999853,0.99999999999985,1,0.00700000000000001
"5",10,75,"laplace",0.000396662993344154,1.93844687618529e-06,0.00011603128186741,0.672627127342076,0.977232188297365,0.798527680962924,0.00800000000000001
"6",10,75,"laplace",1.98833256098882e-06,7.21602902134891e-07,2.12426503274427e-06,0.976868089687255,0.987950099657025,0.975895875493815,0.00700000000000012
"7",10,75,"laplace",1.61075275937235e-19,1.12100773561938e-19,2.10276195834841e-19,0.999999999999948,0.999999999999964,0.999999999999933,0.00700000000000012
"8",10,75,"laplace",1.22466753785727e-20,2.97487184334826e-19,7.41774000283351e-20,0.999999999999996,0.999999999999905,0.999999999999976,0.00800000000000001
"9",10,75,"laplace",8.10542654795756e-07,5.30449101373116e-08,6.3023542714601e-07,0.986989016516524,0.998089859807374,0.988987187432443,0.00800000000000001
"10",10,75,"laplace",2.42486390144999e-08,2.21487385792565e-08,2.13535997874978e-08,0.998942865004643,0.999013834792396,0.999041168191177,0.00800000000000001
"11",10,75,"laplace",8.02093565955957e-06,5.33962880305504e-06,8.7486084485276e-06,0.946965804012114,0.958007544332734,0.944310105081915,0.0069999999999999
"12",10,75,"laplace",0.000139019090387865,3.06655516477376e-05,0.000121071006244532,0.782447502296137,0.891590008103932,0.79482189857219,0.00800000000000001
"13",10,75,"laplace",1.62506970744097e-12,2.37741004770617e-11,2.02729149359226e-12,0.999999716030816,0.999996775528034,0.999999652119825,0.00800000000000001
"14",10,75,"laplace",5.17749062268776e-12,1.09879253818882e-13,1.55253207813062e-12,0.999999181595533,0.999999976807559,0.999999727702197,0.00800000000000001
"15",10,75,"laplace",1.03391618967396e-05,6.43368597905269e-06,9.37453385156921e-06,0.938881107878901,0.95322546919273,0.942116347647242,0.00800000000000001
"16",10,75,"laplace",0.00135676562437255,0.00132694603131928,0.00145857869750256,0.513452746623825,0.51652933924373,0.50340366187487,0.0069999999999999
"17",10,75,"laplace",2.05331688783195e-08,1.20173588125338e-13,2.2350416890622e-09,0.999069653679178,0.99999997477169,0.999840800590386,0.00800000000000001
"18",10,75,"laplace",2.44729624682935e-07,5.64964209495399e-08,2.38576292087918e-07,0.99423105605224,0.997998093866427,0.994332944472798,0.00700000000000012
"19",10,75,"laplace",1.72550506144919e-09,3.57671644932086e-09,1.96972452461705e-09,0.999871313438522,0.999766448961403,0.9998564903594,0.00700000000000012
"20",10,75,"laplace",1.25127017792094e-09,2.09775517785164e-10,7.66851995950412e-10,0.99990137604336,0.999978252680404,0.99993448562038,0.0069999999999999
"21",10,75,"laplace",9.01995043877325e-07,2.63176757299231e-06,3.61405155254433e-06,0.986043573261542,0.972490084317264,0.966659806719288,0.0069999999999999
"22",10,75,"laplace",5.88041937466222e-10,3.05442799623352e-11,4.57910459336298e-10,0.999947611687581,0.999995970609634,0.99995760899868,0.00700000000000012
"23",10,75,"laplace",3.37945166289608e-07,1.82348536012908e-06,5.96530122515627e-07,0.992782681523225,0.97808723528915,0.989384294626053,0.00700000000000012
"24",10,75,"laplace",0.000383313406995087,0.00011795858458864,0.000422534093540561,0.676639396259292,0.797097431767307,0.665151934862866,0.00699999999999967
"25",10,75,"laplace",4.17653876079734e-13,1.25958295812034e-14,7.47425950808658e-14,0.999999919156949,0.999999997014847,0.999999983861802,0.00700000000000012
"26",10,75,"laplace",5.90244736459742e-08,3.12343378918246e-06,2.0658908400002e-06,0.997931923712857,0.969465285038861,0.976309908149111,0.00700000000000012
"27",10,75,"laplace",0.00103186261793563,0.0023592524300042,0.000961781087182444,0.550971009854926,0.435775471690972,0.560460294884522,0.00800000000000001
"28",10,75,"laplace",5.5810194515345e-06,0.000611448300750375,0.000188247228796245,0.956913419100922,0.61970058589705,0.753564909519518,0.00799999999999956
"29",10,75,"laplace",1.06952410847562e-11,5.28617491839871e-09,6.6736826126246e-10,0.999998423160137,0.999679999425466,0.999941711505983,0.00800000000000001
"30",10,75,"laplace",1.53510703272561e-08,1.17984359164962e-06,5.27607853203783e-08,0.99925716785605,0.983385657561971,0.99809749048898,0.0089999999999999
"31",10,75,"laplace",2.4758955383157e-13,1.18635112814049e-12,4.1545383399327e-13,0.999999950346408,0.999999787428532,0.999999919553171,0.00800000000000001
"32",10,75,"laplace",0.000302194571315797,0.000699579994781041,0.000609497910425985,0.703749100582616,0.602460676971243,0.620105482424426,0.00800000000000001
"33",10,75,"laplace",1.64477085786989e-06,2.53809359332705e-06,4.04673724772098e-07,0.979464535839641,0.973094830401411,0.991833489960639,0.00800000000000001
