"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",2.88020537968418e-13,4.79566001678374e-11,6.80266023039666e-13,0.999999942815214,0.999993993606632,0.999999872849726,0.00700000000000001
"2",10,75,"gamma",6.44241489957024e-08,1.2748332393471e-06,1.78663069750617e-07,0.997793327401085,0.982537925415889,0.9953778989623,0.00600000000000001
"3",10,75,"gamma",3.41683866648997e-12,2.36249695451658e-14,8.37046417932974e-13,0.999999439288379,0.999999994570916,0.999999845944141,0.00700000000000001
"4",10,75,"gamma",0.000420175849530896,0.000457295471880825,0.000374172401132591,0.665817731161902,0.65567264746576,0.679451969031511,0.00600000000000001
"5",10,75,"gamma",0.0182339719322468,0.00169195154079178,0.018864747390669,0.169841048990961,0.482658759737859,0.166213405462107,0.00600000000000001
"6",10,75,"gamma",7.74058318494813e-06,0.000195795074178369,2.02247063750567e-05,0.948022043032118,0.749644470346644,0.912355749553132,0.00700000000000001
"7",10,75,"gamma",4.21456716617961e-08,1.45150899874919e-07,1.02967953193703e-07,0.998391920336326,0.996013884719233,0.996888085917982,0.00700000000000001
"8",10,75,"gamma",0.00125133684402199,0.00169208478622507,0.0014041739804081,0.524627322127208,0.482647712131726,0.50868877978119,0.00600000000000012
"9",10,75,"gamma",0.0461249409267914,0.0586395762868773,0.046637325642364,0.0851853006358271,0.0684018082830376,0.0843657681839702,0.00600000000000001
"10",10,75,"gamma",5.03019919549266e-09,1.14411210434089e-07,4.26754659534495e-08,0.999692495347925,0.996641139799687,0.998376755598428,0.00600000000000001
"11",10,75,"gamma",1.0627400631403e-08,1.60695221757282e-08,3.69670207731323e-09,0.999442791416795,0.999230297103549,0.999760123301461,0.0069999999999999
"12",10,75,"gamma",0.00849742954058542,0.000373935768882139,0.00527737847274315,0.260109188555122,0.679525505473547,0.323193632737762,0.00600000000000001
"13",10,75,"gamma",0.000820257387105818,0.000294572766770776,0.000793155599158084,0.581667588609229,0.706580774442974,0.58609334466729,0.00700000000000012
"14",10,75,"gamma",1.84877798709701e-11,4.150931318859e-10,3.68886367080951e-10,0.999997423697482,0.999961000798212,0.999964728366671,0.00600000000000001
"15",10,75,"gamma",0.000188028747926077,0.000327171302119665,0.000356402342867276,0.753680110963476,0.694844983809153,0.685080656420523,0.00700000000000012
"16",10,75,"gamma",1.35871642926827e-05,1.32079436456644e-05,1.38237019334548e-05,0.929036596423387,0.930114922250928,0.928372313980978,0.0069999999999999
"17",10,75,"gamma",2.72829259181059e-07,2.91390689245373e-07,2.84006384334601e-07,0.993776635333697,0.993485459076734,0.993600490826417,0.00600000000000001
"18",10,75,"gamma",0.00202869272522234,0.00130787906756187,0.00181184497359112,0.457109308793474,0.518530383172613,0.473040580588704,0.0069999999999999
"19",10,75,"gamma",0.000249482132150185,0.000782676507585083,0.000363025436736752,0.724604260616856,0.587840113848487,0.682957144142147,0.00800000000000001
"20",10,75,"gamma",4.69807024823678e-15,6.55798531818985e-18,1.94685994967865e-16,0.999999998836266,0.99999999999802,0.999999999945967,0.0069999999999999
"21",10,75,"gamma",6.97167294677756e-06,6.93852639847935e-06,6.70285290434172e-06,0.951023884012869,0.951156989372968,0.952112809350469,0.00700000000000012
"22",10,75,"gamma",1.45612038251367e-06,1.42088319202488e-06,1.53789366890488e-06,0.980990330134159,0.98128447073908,0.980319162899702,0.0069999999999999
"23",10,75,"gamma",3.06773888504768e-07,2.26136641944774e-05,4.5269310030261e-06,0.993249084042415,0.907133311099832,0.961881956051049,0.00600000000000001
"24",10,75,"gamma",5.88797996674115e-21,4.59813438609602e-17,4.79541621716176e-22,0.999999999999998,0.999999999986721,1,0.0069999999999999
"25",10,75,"gamma",0.00118406319800359,0.00105093148119024,0.00109316411082324,0.532221308097207,0.548489454595235,0.543135225685162,0.00600000000000001
"26",10,75,"gamma",7.46624583495888e-16,3.60513820531146e-16,2.92096147026778e-16,0.999999999801538,0.999999999901826,0.999999999919927,0.00700000000000012
"27",10,75,"gamma",3.99903564346095e-07,3.25903514662172e-08,8.70073216610398e-08,0.991899345581353,0.99867564653306,0.997247507031136,0.00699999999999967
"28",10,75,"gamma",7.98337271494211e-05,0.000132644168232987,7.58597304467514e-05,0.829101086301373,0.786705524921816,0.832997942068357,0.00700000000000012
