"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",1.9720105110141e-11,5.78725432008774e-10,1.24617419593345e-10,0.99999727079862,0.999948313559345,0.99998614050542,0.00800000000000001
"2",10,75,"lognorm",8.17304480677403e-11,9.45901318204898e-11,7.53581880617253e-11,0.999990405634192,0.999989098822301,0.999991063776198,0.00800000000000001
"3",10,75,"lognorm",3.05851102358784e-08,2.99687745137344e-08,3.06876125396273e-08,0.99873798296298,0.998757366269275,0.998734769773152,0.00800000000000001
"4",10,75,"lognorm",2.7670093855164e-09,2.07811859612925e-10,9.40531582180415e-10,0.999810433277839,0.999978428116091,0.999922261451747,0.00800000000000001
"5",10,75,"lognorm",8.55002626989243e-13,8.9911861216566e-13,1.13522241588385e-12,0.999999842891133,0.999999835413093,0.999999795888463,0.00800000000000001
"6",10,75,"lognorm",9.11056376715308e-09,3.97641282296021e-08,9.11356599458946e-09,0.999506469512876,0.998460772062075,0.999506341069969,0.00800000000000001
"7",10,75,"lognorm",3.3777877478264e-08,1.94036372802132e-11,1.31755328430719e-09,0.998639230695924,0.999997309951754,0.999897056412802,0.00800000000000001
"8",10,75,"lognorm",6.50185519585897e-08,2.06694291971299e-08,4.73321368330962e-08,0.997778286106713,0.999064902281797,0.9982456848904,0.00800000000000001
"9",10,75,"lognorm",4.80944559932436e-14,1.87487116270964e-13,6.04289547149026e-14,0.999999989354794,0.999999961715863,0.999999986793377,0.00800000000000001
"10",10,75,"lognorm",4.52595324688491e-10,2.55052811830046e-11,9.89660996173558e-11,0.999958027002392,0.999996567270663,0.999988660070176,0.00800000000000001
"11",10,75,"lognorm",1.30291283922068e-13,9.04807525974453e-16,7.05820560380136e-14,0.999999972782284,0.999999999761101,0.999999984709893,0.00800000000000001
