"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",3.39348420564332e-55,2.96498121493079e-55,3.80370804392383e-55,0.999994109287067,0.999994447783585,0.999993807813409,2.969
"2",50,1533,"laplace",2.57699006613512e-98,6.43042701170111e-80,8.63219416564428e-90,1,1,1,2.896
"3",50,1533,"laplace",3.26349656618182e-79,3.53621286367531e-80,3.44114786433313e-80,1,1,1,2.923
"4",50,1533,"laplace",8.77832500480019e-71,4.17396020560894e-71,1.03461280800667e-70,0.999999999999993,0.999999999999996,0.999999999999993,3.026
"5",50,1533,"laplace",3.85677727560682e-60,2.20871449037702e-61,7.56758743653924e-61,0.99999997633927,0.999999994961059,0.999999990117979,3.027
"6",50,1533,"laplace",1.40088800749667e-65,4.55050559394493e-74,1.51359338000534e-66,0.999999999982556,1,0.999999999995676,2.996
"7",50,1533,"laplace",1.332506517711e-47,1.53992373484593e-47,1.13202477208801e-47,0.996690400892317,0.996551195162748,0.996841263935995,2.898
"8",50,1533,"laplace",2.70066729197613e-89,5.42307158603982e-85,1.99620791425711e-88,1,1,1,2.928
"9",50,1533,"laplace",5.12820820631247e-67,9.02831020421829e-92,1.54680362815284e-75,0.999999999997831,1,1,2.901
"10",50,1533,"laplace",4.97194074546726e-69,1.79138597433037e-80,8.12250436847334e-73,0.999999999999896,1,1,2.903
"11",50,1533,"laplace",1.2585881708018e-56,5.28181344255279e-57,1.72240584329875e-56,0.999998669701894,0.999999114664276,0.999998461207086,2.867
"12",50,1533,"laplace",1.02518254665135e-86,3.70869559329061e-88,1.28880609262278e-87,1,1,1,2.89899999999999
"13",50,1533,"laplace",2.40619413066779e-79,9.73676922174067e-81,1.70506767407986e-79,1,1,1,2.952
"14",50,1533,"laplace",2.49954273375744e-55,2.54329190649997e-55,1.57777738474274e-55,0.999994849405509,0.999994809900482,0.999995797895606,2.987
"15",50,1533,"laplace",1.86045310397399e-58,7.24777980768275e-59,1.55851223654478e-58,0.99999982593733,0.999999891697772,0.999999840694969,3.054
"16",50,1533,"laplace",7.97223223955852e-112,1.52791143282958e-112,2.21243118178427e-112,1,1,1,3.058
"17",50,1533,"laplace",2.84815742120337e-43,1.16430160005101e-43,9.56567322189706e-44,0.962811878846174,0.969030871965692,0.970277247159328,3.083
"18",50,1533,"laplace",4.09824066355077e-117,2.34444354232881e-137,6.08189424854508e-136,1,1,1,3.041
"19",50,1533,"laplace",1.40532748678225e-65,8.18775919580547e-72,7.41962556828588e-69,0.999999999982521,0.999999999999999,0.999999999999864,3.044
"20",50,1533,"laplace",1.74967134795216e-75,1.84973066441544e-75,1.78638386862581e-75,1,1,1,3.024
"21",50,1533,"laplace",1.07301048945778e-77,5.01736445752008e-73,2.54774758036351e-77,1,1,1,3.007
"22",50,1533,"laplace",2.10808148524643e-67,4.76298063955723e-65,4.4356803303683e-68,0.999999999998776,0.999999999962953,0.999999999999557,3
"23",50,1533,"laplace",2.44161054228269e-57,1.22129253890526e-54,1.35496582828915e-55,0.999999386653389,0.999989751337257,0.999996073110438,2.967
"24",50,1533,"laplace",2.05784929769204e-45,9.30166163658253e-46,1.76116618932937e-45,0.987507307805319,0.989718286266878,0.987970301401818,2.92699999999999
"25",50,1533,"laplace",2.74223310727969e-52,1.06394426257545e-45,5.21307182888466e-45,0.999908821051551,0.9893697208083,0.984414493283917,2.946
"26",50,1533,"laplace",5.28752639821363e-82,2.76845757161121e-76,1.30233153596301e-80,1,1,1,2.90900000000001
"27",50,1533,"laplace",6.42841477849088e-91,3.95661296631481e-100,7.91351177483546e-92,1,1,1,2.926
"28",50,1533,"laplace",3.0227082747072e-60,2.15326602082423e-59,4.8767127643789e-60,0.999999979210219,0.999999941810478,0.999999973212301,2.874
"29",50,1533,"laplace",1.42470932159013e-85,1.96599284274858e-92,3.05106636680609e-88,1,1,1,2.875
"30",50,1533,"laplace",4.74282851258273e-69,5.91169895280026e-50,3.54722907700258e-66,0.999999999999899,0.999380208961264,0.999999999992597,2.89699999999999
