"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",7.95938383201075e-32,1.05901339871221e-22,1.26585602899391e-28,0.999999999761582,0.9996924358017,0.999999939991786,0.124
"2",25,418,"unif",7.8332136094909e-36,9.12872470006326e-30,1.58870376842415e-33,0.999999999999875,0.999999991122711,0.999999999989582,0.123
"3",25,418,"unif",5.42425644451973e-17,4.2237383562253e-21,1.02299542395068e-17,0.9304476429841,0.998078014029479,0.958287414967772,0.122
"4",25,418,"unif",2.97750841978383e-25,9.27935213172876e-22,2.24195089937896e-24,0.999989395312885,0.99906969586819,0.999964237868749,0.123
"5",25,418,"unif",3.04102585147575e-28,1.14917608249443e-25,3.68012507897408e-27,0.999999888395609,0.999994139982432,0.999999378601587,0.124
"6",25,418,"unif",2.91491905753614e-27,1.00862812166037e-28,1.10274215891781e-27,0.999999469102075,0.999999948976568,0.999999726537278,0.121
"7",25,418,"unif",6.23523494049592e-39,5.34017054945874e-39,5.94507664251833e-39,1,1,1,0.121
"8",25,418,"unif",2.25032470123652e-33,1.83765484464806e-36,4.57462309805673e-34,0.99999999998617,0.999999999999964,0.999999999996244,0.121
"9",25,418,"unif",2.35103029948186e-34,1.01970600151496e-25,3.52900547965317e-32,0.999999999997833,0.999994565283524,0.999999999874338,0.12
"10",25,418,"unif",3.00840063290766e-34,6.64158288451233e-32,3.31619203727954e-35,0.999999999997342,0.999999999793152,0.999999999999578,0.122
"11",25,418,"unif",3.47902023522885e-31,1.13903718069734e-35,8.06007856610732e-33,0.99999999924926,0.999999999999829,0.999999999961253,0.123
"12",25,418,"unif",4.93551526489574e-51,3.61792953689926e-48,1.07083561158969e-50,1,1,1,0.121
"13",25,418,"unif",2.99982043833012e-25,2.15134109753885e-22,1.93374464664577e-24,0.999989346399871,0.999554723406792,0.999967219267544,0.121
"14",25,418,"unif",3.45391789817761e-34,3.52847308993349e-34,2.89929894087908e-34,0.999999999997021,0.999999999996968,0.999999999997422,0.121
"15",25,418,"unif",3.5618267416313e-41,2.19092087346246e-44,8.54546574107092e-42,1,1,1,0.121
"16",25,418,"unif",1.05683072059388e-25,3.1572946417378e-32,2.05327025208777e-28,0.999994441275189,0.999999999884932,0.999999915397807,0.12
"17",25,418,"unif",6.96799983462249e-36,2.16529871271599e-30,8.44990981338574e-35,0.999999999999887,0.999999996971368,0.999999999999075,0.123
"18",25,418,"unif",1.14546222178026e-59,6.44447560469565e-61,1.6014141550796e-60,1,1,1,0.123
"19",25,418,"unif",8.39537309298399e-19,2.38178611310331e-19,3.04119355349011e-19,0.98243381231533,0.989132854136464,0.988044214439052,0.121
"20",25,418,"unif",2.29084134663668e-18,1.26676053179788e-22,1.69034207308698e-19,0.974786980889804,0.999662024859987,0.990512995041844,0.121
"21",25,418,"unif",5.13726050715065e-52,1.20883870332613e-55,1.27369310854152e-56,1,1,1,0.121
"22",25,418,"unif",1.32956543857655e-21,8.94368743957545e-22,1.12172693126313e-21,0.998890928103535,0.999086411030109,0.99897905992203,0.12
"23",25,418,"unif",9.20916360805301e-54,8.55634105311609e-47,4.08299670161581e-48,1,1,1,0.122
"24",25,418,"unif",7.54248345516111e-32,2.09679636830448e-31,1.0137781328695e-31,0.999999999771432,0.99999999949253,0.999999999711861,0.12
"25",25,418,"unif",4.54136050075621e-39,5.51861343110225e-38,3.33105510438214e-39,1,0.999999999999998,1,0.0800000000000001
"26",25,418,"unif",1.53315107998522e-42,3.40365172594263e-42,1.58532114350171e-42,1,1,1,0.0800000000000001
"27",25,418,"unif",1.81151431216624e-34,4.50532673182712e-26,3.39733178727402e-30,0.999999999998254,0.999996768999962,0.999999995749989,0.0800000000000001
"28",25,418,"unif",3.96272295883906e-28,2.30131414622588e-29,2.62597769231606e-28,0.999999865617386,0.999999982473932,0.999999899347816,0.0800000000000001
"29",25,418,"unif",2.31320814567859e-32,1.10967350843474e-31,6.20969943292578e-33,0.999999999910086,0.99999999969077,0.999999999968579,0.0800000000000001
"30",25,418,"unif",1.60902409547672e-17,5.23674794717836e-15,3.86391377988423e-17,0.951825931384941,0.783862108394865,0.937047452618815,0.0810000000000004
"31",25,418,"unif",1.20085104090101e-35,1.00503740140313e-34,8.69603822737441e-36,0.999999999999821,0.999999999998931,0.999999999999864,0.0810000000000004
"32",25,418,"unif",9.03339776359129e-29,1.28773262675928e-28,1.01861163710343e-28,0.999999952848627,0.999999939254497,0.999999948615869,0.0809999999999995
"33",25,418,"unif",1.54692749158312e-22,6.63812621553856e-26,9.5570935556825e-24,0.999624772953753,0.999995860250205,0.999917476940629,0.0819999999999999
"34",25,418,"unif",8.17792702560693e-52,1.67928009058994e-40,3.26198430097078e-43,1,1,1,0.119
"35",25,418,"unif",3.73864895942736e-21,1.83177395923502e-21,3.28174982289892e-21,0.998184391327214,0.998705321415573,0.998292043053183,0.122
"36",25,418,"unif",6.01405590329662e-28,1.3040706589739e-27,6.92630683720061e-28,0.99999982021802,0.999999693133363,0.999999801691235,0.123
"37",25,418,"unif",1.47598615662537e-25,6.22266214966802e-22,1.19948123581077e-24,0.999993142881763,0.999236705620309,0.999975306169136,0.123
"38",25,418,"unif",3.44707152684839e-49,6.4128642522417e-47,1.29877709014479e-48,1,1,1,0.126
"39",25,418,"unif",7.03660302543052e-18,1.81660539602844e-17,8.9865405883002e-18,0.963075297825395,0.949963770964964,0.960000038789634,0.121
"40",25,418,"unif",2.91888312732551e-33,8.81743268477469e-20,4.80762965163898e-23,0.999999999982921,0.992712172612864,0.99979829345104,0.122
"41",25,418,"unif",2.33819722190923e-35,5.07613564840431e-34,1.30587184563941e-36,0.999999999999685,0.999999999995908,0.999999999999973,0.122
"42",25,418,"unif",2.20457546337899e-11,2.45714087399088e-12,3.43890618746657e-11,0.313695873178496,0.439983000020069,0.290039960883692,0.121
"43",25,418,"unif",4.97292351498522e-53,1.10949046850901e-42,2.42330633182912e-48,1,1,1,0.121
"44",25,418,"unif",9.7954263858409e-31,7.97657570712403e-31,9.74676350069695e-31,0.999999998340065,0.99999999858078,0.999999998346351,0.123
"45",25,418,"unif",6.7928547497616e-16,2.83727573498581e-18,1.04535660964954e-16,0.863422448978231,0.972835147243457,0.91617348748741,0.122
"46",25,418,"unif",5.19015845452317e-42,1.72086322681611e-39,3.92879484055608e-42,1,1,1,0.12
"47",25,418,"unif",1.67320681757437e-36,1.32374983629192e-36,2.94688709516226e-36,0.999999999999967,0.999999999999973,0.999999999999946,0.122
"48",25,418,"unif",6.11790626796029e-21,6.99283182319584e-19,7.1823517676712e-20,0.997718846570939,0.983586025894455,0.993304195333216,0.121
