"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",2.19392217203635e-13,2.97356355464149e-17,1.99972361308449e-14,0.999999955652044,0.99999999999132,0.999999995365909,0.00800000000000001
"2",10,75,"laplace",9.08024946106538e-09,1.53299084032295e-09,7.85374720543672e-09,0.999507767004039,0.99988329336436,0.999561178787411,0.00700000000000001
"3",10,75,"laplace",9.0558948553264e-09,1.41261780829985e-08,1.17791437638332e-08,0.999508810163272,0.99930373036012,0.999395915773056,0.0069999999999999
"4",10,75,"laplace",1.95888843087051e-07,8.72404783226765e-06,3.51283633168531e-06,0.995066680864176,0.944397829581594,0.967223240066504,0.0069999999999999
"5",10,75,"laplace",5.62632990657824e-08,1.11227920838092e-09,1.7189500506931e-08,0.99800423911994,0.999910580188015,0.999189011391955,0.0069999999999999
"6",10,75,"laplace",1.20868649528293e-09,2.40891413027745e-09,1.59395950352965e-09,0.999904174273023,0.999830725794023,0.999879468900698,0.0069999999999999
"7",10,75,"laplace",0.00181703359928769,2.88465784953665e-05,0.00026525352152891,0.472638283715018,0.894867233194179,0.718034187178256,0.00700000000000012
"8",10,75,"laplace",3.61735297095327e-13,3.03054386928832e-14,5.26678193601239e-15,0.99999992928074,0.999999993124365,0.99999999870174,0.00700000000000012
"9",10,75,"laplace",3.09901456498616e-08,1.02607915265458e-06,2.47165888941324e-08,0.998725303246022,0.984820414085059,0.99892727700298,0.0069999999999999
"10",10,75,"laplace",3.13140016666513e-07,2.02001848437689e-12,1.30150942836589e-08,0.993152502134518,0.999999653264323,0.999346852651656,0.0069999999999999
"11",10,75,"laplace",1.39281768398291e-07,7.40619841422311e-08,1.43687444276458e-07,0.996130037819241,0.997554261060583,0.996042701449102,0.00700000000000012
"12",10,75,"laplace",2.91002577794519e-08,1.47537318474259e-07,9.73338039804492e-08,0.998784866852263,0.995967097021611,0.997012830913756,0.00700000000000012
"13",10,75,"laplace",4.31092222966926e-24,1.11732265289612e-24,1.2379540070927e-25,1,1,1,0.0069999999999999
"14",10,75,"laplace",0.00301158169127844,0.000296658687366434,0.00179866132277238,0.401266559266311,0.705800184393941,0.474067782214109,0.00700000000000012
"15",10,75,"laplace",5.54014773363603e-17,7.08564196235141e-18,9.7435843053602e-18,0.999999999984077,0.999999999997864,0.999999999997083,0.0069999999999999
"16",10,75,"laplace",1.83923719039277e-17,1.80361511931217e-11,1.91963456341639e-14,0.99999999999457,0.999997480034091,0.999999995542461,0.0069999999999999
"17",10,75,"laplace",5.41787510674405e-11,4.35408104788776e-09,1.7493172889101e-10,0.999993311906101,0.999726212985663,0.999981406405416,0.0069999999999999
"18",10,75,"laplace",6.69489684186098e-07,7.66379429536833e-07,6.66875391006967e-07,0.988534904433964,0.987460735714964,0.988564700492576,0.00700000000000012
"19",10,75,"laplace",3.26231096934705e-12,1.41044631510458e-13,3.05066577444781e-12,0.999999462466046,0.999999970679463,0.999999494387335,0.00700000000000012
"20",10,75,"laplace",4.33418688450295e-11,6.14594975023596e-11,2.99180663649828e-11,0.999994506773951,0.999992527442463,0.999996044044343,0.0069999999999999
"21",10,75,"laplace",3.30474506638212e-06,7.47185502486735e-10,9.20755521901503e-07,0.968406059562422,0.999935899977364,0.985854463944838,0.00700000000000012
