"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",1.17008176509353e-15,3.24488596418923e-19,6.47415775971708e-16,0.844517457301968,0.987739848094221,0.865013531813981,0.135
"2",25,418,"unif",2.86392353453675e-17,6.53728727941031e-17,4.25956940834799e-17,0.942456178942401,0.926593603614396,0.935203107467221,0.132
"3",25,418,"unif",2.18125258814836e-35,4.37035657458187e-26,4.26864408690115e-29,0.999999999999703,0.999996831503264,0.999999972525144,0.134
"4",25,418,"unif",4.65853199202676e-49,4.4522298980098e-40,9.58746630323733e-47,1,1,1,0.129
"5",25,418,"unif",6.97162051524567e-26,1.30193627066766e-33,2.71662469723406e-30,0.999995729037165,0.999999999991143,0.999999996407045,0.126
"6",25,418,"unif",2.01635477812603e-38,1.44592147652632e-31,2.11318840263544e-36,0.999999999999999,0.999999999619857,0.999999999999959,0.13
"7",25,418,"unif",6.25325591659367e-12,7.35055424652237e-13,2.12500189260364e-12,0.384648454724882,0.513055050525929,0.448719313637572,0.129
"8",25,418,"unif",2.62688122875882e-35,4.77465731884708e-36,1.83712911184385e-35,0.999999999999653,0.999999999999918,0.999999999999743,0.123
"9",25,418,"unif",1.97657131779129e-16,1.46445750718941e-16,1.91937162202141e-16,0.900291902345728,0.908024733982508,0.901069648236462,0.127
"10",25,418,"unif",4.40476241501183e-79,1.41834942747144e-78,8.3352993824938e-77,1,1,1,0.122
"11",25,418,"unif",4.82271221963495e-58,1.13137598919339e-59,2.54354441409326e-58,1,1,1,0.124
"12",25,418,"unif",1.49471386933984e-29,2.48109900417717e-28,1.42801671740747e-29,0.999999987227264,0.99999990329556,0.999999987649015,0.125
"13",25,418,"unif",7.5573365876375e-33,5.62537462314946e-33,7.21450439025014e-33,0.999999999963206,0.999999999970982,0.999999999964552,0.12
"14",25,418,"unif",5.72293602159109e-33,2.58867690730381e-33,6.07798065840628e-33,0.999999999970578,0.999999999984505,0.999999999969117,0.13
"15",25,418,"unif",7.04661515078149e-22,2.32063070094307e-18,1.18444482927277e-18,0.999187994039147,0.974672565393,0.980074194699417,0.127
"16",25,418,"unif",1.17780257879751e-20,2.0181637787422e-20,9.46438136705973e-21,0.996930097391276,0.996103462359265,0.997217531341136,0.125
"17",25,418,"unif",4.31388972297594e-33,7.78205266102377e-31,2.58392648420145e-32,0.999999999976574,0.999999998607292,0.99999999990183,0.126
"18",25,418,"unif",4.95132368318221e-30,6.12813736004351e-30,5.52158093585592e-30,0.999999994366446,0.999999993396049,0.999999993889293,0.133
"19",25,418,"unif",1.05406021508047e-31,1.35971625820958e-31,1.16891621603394e-31,0.999999999702948,0.999999999637636,0.999999999677952,0.133
"20",25,418,"unif",7.25857293108661e-59,3.76454180886977e-61,4.75402220885512e-59,1,1,1,0.13
"21",25,418,"unif",9.84435395243094e-25,2.8722093680428e-30,7.15878182115688e-26,0.999978058373085,0.999999996253396,0.999995656457127,0.138000000000001
"22",25,418,"unif",3.90827015760718e-22,6.5638844586015e-24,4.07541198062214e-22,0.99939577287573,0.999933350472081,0.999382832830135,0.135000000000001
"23",25,418,"unif",5.57349599970408e-30,7.44575643754109e-30,4.95769037996628e-30,0.999999993846527,0.999999992367401,0.99999999436104,0.136
"24",25,418,"unif",8.57856492736109e-21,3.72530124817783e-20,1.4957832094545e-20,0.997338500415063,0.994920830990747,0.996585249010925,0.141
"25",25,418,"unif",1.16798791460369e-32,3.82158997388519e-32,1.13414708234938e-32,0.999999999947844,0.999999999866172,0.999999999949056,0.133
"26",25,418,"unif",3.09580408466245e-35,1.92197125137179e-33,5.8461817360535e-35,0.999999999999601,0.999999999987834,0.99999999999932,0.127
"27",25,418,"unif",1.46799469696905e-51,4.83055434011013e-50,3.14032027508692e-51,1,1,1,0.134
"28",25,418,"unif",1.7528110005989e-33,4.95128450997206e-32,1.9582295912352e-35,0.999999999988713,0.999999999835829,0.999999999999729,0.127
