"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",2.17300047555139e-62,1.07891670246676e-64,1.85329604433482e-62,0.999999998625053,0.999999999939064,0.999999998744116,3.23
"2",50,1533,"gauss",1.47239142452701e-84,3.89148269661406e-84,1.81189062622386e-84,1,1,1,2.955
"3",50,1533,"gauss",1.22782338356985e-121,1.36900938175107e-99,1.52555154395108e-111,1,1,1,3.289
"4",50,1533,"gauss",2.44275128356252e-55,3.46638372498135e-53,3.31579493475666e-55,0.999994901289181,0.999959237326983,0.999994168732316,5.533
"5",50,1533,"gauss",7.73961756498557e-44,2.49574131301968e-41,4.44708730333572e-42,0.971574645106386,0.915611619214826,0.937323071859709,4.72
"6",50,1533,"gauss",4.88297028589592e-61,1.92823515825141e-51,9.64728124489406e-52,0.999999992213432,0.999811741748126,0.999853911259674,4.272
"7",50,1533,"gauss",5.21183727066813e-64,1.7902762417924e-57,4.51912005093521e-61,0.999999999843117,0.999999471541583,0.999999992535724,3.998
"8",50,1533,"gauss",1.7271639314883e-100,1.05841061971716e-100,2.69868434303366e-100,1,1,1,4.064
"9",50,1533,"gauss",5.59348704029682e-91,4.85415300410736e-83,2.38216600463715e-89,1,1,1,3.894
"10",50,1533,"gauss",9.36680379502874e-110,1.69052296534331e-81,2.13503620032944e-90,1,1,1,3.84399999999999
"11",50,1533,"gauss",2.46611165791812e-75,8.45312134245066e-74,2.20216474496194e-75,1,1,1,3.745
"12",50,1533,"gauss",6.91141930768285e-59,1.55234983456388e-58,6.12185254617931e-59,0.999999894277131,0.999999841010863,0.999999900594643,3.69
"13",50,1533,"gauss",2.47257262024096e-61,1.34006221288611e-61,2.39100990333141e-61,0.999999994637727,0.999999996178393,0.999999994735892,3.617
"14",50,1533,"gauss",9.08652437384043e-53,1.0008393673914e-46,1.42325368286087e-47,0.999940408987409,0.99421873771129,0.996627640346926,3.522
"15",50,1533,"gauss",5.40803832037459e-61,1.05816467656611e-59,1.40166012085206e-60,0.999999991767542,0.999999959765486,0.999999986215585,3.489
"16",50,1533,"gauss",1.07853079195925e-85,2.91402144336359e-83,1.14551803337455e-87,1,1,1,3.59099999999999
"17",50,1533,"gauss",1.64524691586136e-79,1.03751620348463e-82,9.41542003219514e-80,1,1,1,3.58199999999999
"18",50,1533,"gauss",4.18261780434477e-46,3.00066319630449e-44,8.34747393488662e-46,0.991594627203675,0.976823986744581,0.989991837629967,3.95400000000001
"19",50,1533,"gauss",7.7709160276519e-52,1.39541030013295e-51,9.42439694317054e-52,0.999865152095205,0.999832681009923,0.999855167031834,3.83499999999999
"20",50,1533,"gauss",2.00274044821442e-61,8.32533870026597e-78,2.45161658091264e-66,0.999999995226077,1,0.999999999994133,3.711
"21",50,1533,"gauss",1.11655549296993e-87,1.00249509213841e-98,8.23430259981218e-95,1,1,1,3.69800000000001
"22",50,1533,"gauss",4.69441107648683e-86,1.11003758142706e-80,4.81751780962028e-86,1,1,1,3.61799999999999
"23",50,1533,"gauss",9.15583081932912e-33,1.45417644385664e-31,1.20866215204382e-32,0.374216630381694,0.293132632735658,0.365683751403307,4.21499999999999
"24",50,1533,"gauss",2.70188761616519e-46,1.30039788988078e-46,1.34060117865243e-46,0.992488872703414,0.99380053604492,0.993750221812487,4.51300000000001
"25",50,1533,"gauss",6.09296105904871e-75,1.27208254011185e-74,6.80616419484866e-75,1,1,1,4.166
"26",50,1533,"gauss",3.1626828037227e-45,7.06704227379708e-48,3.80169406449388e-45,0.986149458516167,0.997243246936353,0.985530713003063,3.958
"27",50,1533,"gauss",2.69813049873795e-53,2.8058252006884e-53,3.02955254205505e-53,0.999963118220893,0.999962535942275,0.999961369273018,3.88
"28",50,1533,"gauss",7.47255743614977e-88,4.08310412396989e-75,2.06905689106203e-86,1,1,1,3.98599999999999
"29",50,1533,"gauss",5.721429036929e-48,8.83660886071265e-46,6.35412056420871e-47,0.997408079818276,0.989848709514615,0.994885769171804,3.833
