"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",7.8613677747994e-30,1.95901354837453e-34,1.15263999971773e-31,0.999999992053475,0.999999999998137,0.999999999681458,0.138
"2",25,418,"unif",9.28459378969317e-55,8.19854448362685e-55,1.68712728848034e-55,1,1,1,0.123
"3",25,418,"unif",2.39961760453941e-18,2.92911657376569e-18,2.01333394181358e-18,0.974374113010656,0.9725338679013,0.975906651266329,0.1
"4",25,418,"unif",1.59777994656731e-17,4.46889956351002e-17,2.78670557940641e-17,0.951931817419218,0.934280089114522,0.942930853850964,0.0860000000000001
"5",25,418,"unif",5.63626000557226e-21,9.18071322425849e-21,4.83110276085684e-21,0.997803266084427,0.99725551751919,0.997954251406892,0.0840000000000001
"6",25,418,"unif",1.21583654494616e-37,1.44169828639931e-37,1.20491272963449e-37,0.999999999999997,0.999999999999996,0.999999999999997,0.0819999999999999
"7",25,418,"unif",1.260522038536e-35,7.41721341707667e-36,1.69602441446448e-36,0.999999999999813,0.999999999999881,0.999999999999966,0.0819999999999999
"8",25,418,"unif",3.19724790110702e-28,3.81797207000365e-27,3.8307346619876e-28,0.999999884396465,0.99999936301725,0.999999868767594,0.0840000000000001
"9",25,418,"unif",1.11443760572656e-48,5.77229312517099e-47,9.25669854040843e-49,1,1,1,0.0820000000000003
"10",25,418,"unif",8.82230431895677e-14,7.50124667530616e-15,7.97552056445992e-14,0.638880295535314,0.767495892931584,0.644617203605231,0.0830000000000002
"11",25,418,"unif",2.5673447708561e-13,1.57613439833691e-16,5.54635524643605e-14,0.576466500408178,0.906172378259989,0.664990442972611,0.0830000000000002
"12",25,418,"unif",7.27853210054168e-45,1.7288892980347e-45,3.52086280934125e-45,1,1,1,0.081
