"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",1.62049206654414e-22,2.02328023970612e-22,1.45066498495664e-22,0.999615574584142,0.999568623348133,0.999637153009657,0.132
"2",25,418,"weibull",8.24026434589461e-17,2.17768354511572e-15,5.79769211810896e-16,0.921586646816408,0.820890349751791,0.868619057179849,0.137
"3",25,418,"weibull",7.99803194998197e-38,2.45929943290262e-34,2.37555618099147e-38,0.999999999999998,0.99999999999775,0.999999999999999,0.129
"4",25,418,"weibull",1.53975726424359e-27,3.56816067195692e-30,8.85612273200954e-29,0.999999656129855,0.999999995590744,0.999999953513536,0.123
"5",25,418,"weibull",1.13783723676643e-29,1.02856878475003e-33,3.73647042697419e-31,0.999999989552806,0.999999999992695,0.999999999206786,0.134
"6",25,418,"weibull",7.75187592830845e-62,6.33615612388977e-63,1.12716066795178e-61,1,1,1,0.139
"7",25,418,"weibull",2.21557449338936e-26,2.94269750424111e-29,8.27377545048796e-28,0.999997958255128,0.999999979030533,0.999999775707313,0.131
"8",25,418,"weibull",4.13969164203522e-14,2.17500550458468e-13,6.68604209328746e-14,0.681054602175459,0.586327386196062,0.654564690594301,0.127
"9",25,418,"weibull",3.5430009324599e-33,2.67897525310703e-33,2.37888058856848e-34,0.99999999998002,0.999999999984068,0.999999999997811,0.136
"10",25,418,"weibull",2.3196364763736e-51,6.22561234530479e-43,1.54936539899659e-47,1,1,1,0.13
"11",25,418,"weibull",3.21647548323449e-10,2.02341144376288e-10,2.00191787615649e-09,0.185222368009244,0.204838560637299,0.119397881634639,0.127
"12",25,418,"weibull",2.54933234725867e-41,3.83950706769526e-56,2.74787074486063e-43,1,1,1,0.124
"13",25,418,"weibull",8.94692168484735e-26,1.15140382042116e-26,1.61109549841801e-26,0.99999499646795,0.999998670550527,0.999998341937369,0.131
"14",25,418,"weibull",7.17465581913438e-66,5.33348603440777e-67,4.83790330981098e-68,1,1,1,0.129
"15",25,418,"weibull",1.59710003992509e-37,6.87905292125656e-36,1.83640364383084e-38,0.999999999999996,0.999999999999888,0.999999999999999,0.131
"16",25,418,"weibull",4.5450423445078e-34,1.89534079619077e-31,1.47261401063641e-32,0.999999999996264,0.999999999530795,0.999999999937238,0.128
"17",25,418,"weibull",1.76028909986028e-16,1.49664209989495e-16,1.58985436123904e-16,0.90333509136905,0.907479655142037,0.905952102708258,0.129
"18",25,418,"weibull",2.31064281570151e-30,4.92421915596705e-30,2.32963632568774e-30,0.999999996819308,0.99999999438948,0.999999996799622,0.128
"19",25,418,"weibull",1.99783680338483e-40,2.23897847156144e-39,1.00010898053603e-40,1,1,1,0.125
"20",25,418,"weibull",1.16607271532213e-56,2.94526735453813e-64,1.81637837514967e-59,1,1,1,0.119999999999999
"21",25,418,"weibull",1.03790548725893e-25,2.31101088237071e-25,1.59292549949036e-25,0.999994504275064,0.999990933015487,0.999992807870261,0.130000000000001
"22",25,418,"weibull",3.09195826636216e-18,2.96720360808867e-18,4.0666706357591e-18,0.972015739615727,0.972410887402823,0.969263664448087,0.13
"23",25,418,"weibull",2.43602474593348e-26,8.9516240097323e-26,3.811527681925e-23,0.999997828265323,0.999994994803715,0.999822159199685,0.12
"24",25,418,"weibull",1.66520221305725e-26,1.11800225320699e-26,1.7031807281148e-26,0.999998305662505,0.999998696125682,0.99999828045677,0.122000000000001
"25",25,418,"weibull",2.47430660143591e-37,4.56591457272756e-37,2.769884671457e-37,0.999999999999994,0.999999999999989,0.999999999999993,0.132
"26",25,418,"weibull",4.88453122029999e-26,1.71832320434413e-28,2.36588343980847e-26,0.999996597078876,0.999999925425605,0.999997869134714,0.127
"27",25,418,"weibull",5.40504094028369e-23,2.18916153082611e-24,3.27367235016295e-23,0.999785133783492,0.999964735176792,0.999836318735372,0.124
"28",25,418,"weibull",6.39078890456973e-26,6.03185755406918e-22,5.02592148684688e-24,0.999995959206653,0.999248471298646,0.99994281217145,0.125999999999999
"29",25,418,"weibull",2.250263217826e-33,1.28862653660984e-33,1.44431957779748e-33,0.999999999986171,0.999999999991217,0.99999999999036,0.136
"30",25,418,"weibull",7.04026262820561e-28,1.50691607992229e-26,3.47597994326018e-27,0.999999799433973,0.999998413057707,0.999999402055985,0.127
"31",25,418,"weibull",7.57542674864968e-51,6.16785059810322e-45,1.24872504170334e-47,1,1,1,0.122
"32",25,418,"weibull",5.80972681854307e-29,3.24598818730716e-30,1.34562322696469e-31,0.999999965668112,0.999999995892837,0.999999999640567,0.129
"33",25,418,"weibull",8.82462959468145e-35,7.48303059732419e-35,7.22959442832634e-35,0.999999999999041,0.999999999999164,0.999999999999188,0.138
"34",25,418,"weibull",1.61334922114841e-22,1.4269837433785e-22,1.67564726503915e-22,0.999616458243461,0.999640262148899,0.999608817127049,0.135
"35",25,418,"weibull",1.3746528065166e-28,2.89089537546602e-26,2.30341195125797e-28,0.999999936361703,0.99999757306705,0.999999908236544,0.138
"36",25,418,"weibull",7.1052130141536e-31,2.62770911869799e-23,3.77440031228255e-26,0.999999998700859,0.999854904280231,0.999997116711905,0.129
"37",25,418,"weibull",1.77210251945823e-32,1.70336490685275e-31,1.93763346265968e-32,0.999999999927258,0.999999999568158,0.999999999921898,0.125
"38",25,418,"weibull",1.28468166568369e-23,1.24219234075021e-22,1.17140851397076e-23,0.999902508722474,0.999665482731329,0.99990743644551,0.135
"39",25,418,"weibull",7.30997434667495e-19,3.54316863211722e-27,7.3095717146595e-20,0.983312629479654,0.999999394285591,0.993255252585142,0.141
"40",25,418,"weibull",1.01283935068435e-26,8.94653737734391e-29,1.86017070160665e-27,0.999998778503333,0.999999953173924,0.999999608722855,0.132
"41",25,418,"weibull",5.41960931143651e-19,2.24108748910386e-17,2.67503343334518e-18,0.985083016963014,0.946604664804428,0.97338469022464,0.129
"42",25,418,"weibull",2.44906483683308e-27,3.09976434039958e-27,2.20957357576399e-27,0.999999528199683,0.999999446561505,0.999999560057996,0.136
