"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",5.75900333305483e-11,3.84889250292147e-09,5.37795631075054e-10,0.999992942687246,0.999752163254725,0.999951421066324,0.00900000000000001
"2",10,75,"weibull",2.44951487962838e-11,1.00756024139814e-11,2.25508415444838e-11,0.999996688567922,0.999998505659944,0.999996923803068,0.00700000000000001
"3",10,75,"weibull",1.08503374310243e-09,2.66486318798487e-08,5.96637810375528e-09,0.999912409305007,0.998863734756205,0.999647434227005,0.00700000000000001
"4",10,75,"weibull",0.000774908131062043,0.00280596510167029,0.00115615381115679,0.589148250970509,0.411252820097064,0.535488518244234,0.00700000000000001
"5",10,75,"weibull",3.67215020146065e-05,6.46855407759281e-07,1.15200557130133e-05,0.881455414427745,0.988794398814202,0.935131592082795,0.00800000000000001
"6",10,75,"weibull",2.75515373291887e-08,2.5791880511272e-07,2.86303947282415e-08,0.998834468494399,0.994015614049361,0.998799837757081,0.00700000000000012
"7",10,75,"weibull",2.48650931915929e-12,3.5167254672528e-08,1.04618598254897e-09,0.999999580579716,0.998597072808697,0.999915032398111,0.0069999999999999
"8",10,75,"weibull",1.1053593690076e-06,2.08515585147416e-06,1.35996531979059e-06,0.984070384153226,0.976172700942965,0.981800364182186,0.00800000000000001
"9",10,75,"weibull",7.16664161293272e-10,2.37364938591798e-12,3.01143784094416e-11,0.999938108404181,0.999999598036527,0.999996021002595,0.00800000000000001
"10",10,75,"weibull",3.1890699496257e-05,1.68995285251798e-08,4.57726579106181e-06,0.889447948514602,0.999199632697592,0.961632627471432,0.00800000000000001
"11",10,75,"weibull",0.0112726419941633,0.131933266203861,0.0354780511731575,0.224879046282651,0.0271653984048492,0.105987424863168,0.00700000000000012
"12",10,75,"weibull",3.1570149657292e-08,9.73414184530468e-05,4.36802786501473e-06,0.998707225077066,0.813337840222705,0.962677975471793,0.00800000000000001
"13",10,75,"weibull",7.14756173543852e-14,2.85666283100137e-11,5.12753096896106e-12,0.999999984527484,0.999996203190503,0.999999188768031,0.00800000000000001
"14",10,75,"weibull",7.48576357683601e-06,7.54315075276434e-06,7.7483143362655e-06,0.948999258957184,0.948777714556233,0.947992654396858,0.0089999999999999
"15",10,75,"weibull",6.49427327381415e-16,5.76581065562398e-16,3.22041148538654e-16,0.999999999826546,0.999999999845382,0.999999999911988,0.00800000000000001
"16",10,75,"weibull",3.57643907178784e-12,3.83629014457609e-13,3.34529715710779e-12,0.999999415458267,0.999999925303502,0.99999945000579,0.0069999999999999
"17",10,75,"weibull",1.98142579988302e-05,3.96270967481129e-05,2.10023823231445e-05,0.913288127575708,0.876954745913911,0.910618463508984,0.00800000000000001
"18",10,75,"weibull",1.24230477141703e-07,1.37673126565259e-07,1.32094377590931e-07,0.996435454056809,0.99616215040921,0.996274474761911,0.0069999999999999
"19",10,75,"weibull",4.03179413156886e-05,4.98076398132706e-05,2.50455549395576e-05,0.875914848733884,0.862635343884648,0.902136157922844,0.00700000000000012
"20",10,75,"weibull",5.08173351286385e-11,3.36379908513338e-10,1.60264531293388e-10,0.999993678801704,0.999967397358354,0.999982762159517,0.00700000000000012
"21",10,75,"weibull",0.00157241062306052,0.00345088960154696,0.00191153275569589,0.492920402500026,0.382093403930099,0.465499219807102,0.00800000000000001
"22",10,75,"weibull",1.97723499968546e-06,2.00482404955425e-06,2.14610331961124e-06,0.976948736622278,0.976748609505063,0.975742280568444,0.00800000000000001
"23",10,75,"weibull",0.000115215762272065,0.00014537408855504,0.000126313533280428,0.799137882637289,0.778339349116547,0.791080286548584,0.00700000000000012
"24",10,75,"weibull",0.0425921125038326,0.0295389860433975,0.0327906238870736,0.0912312677001105,0.122009293704043,0.112726844501899,0.00800000000000001
"25",10,75,"weibull",6.33044407018432e-23,5.33378321060023e-23,1.45585624299644e-23,1,1,1,0.00800000000000001
"26",10,75,"weibull",7.40188163919013e-05,4.91656145140199e-05,7.26713027672455e-05,0.834849342849278,0.863480747832005,0.836224011605163,0.00800000000000001
"27",10,75,"weibull",7.13627217700665e-22,1.70772358814238e-18,4.26826823288921e-19,1,0.999999999999471,0.999999999999865,0.00800000000000001
"28",10,75,"weibull",9.94536761316012e-12,7.37011464735805e-12,9.55293098713532e-12,0.999998523070672,0.999998873057301,0.999998575689359,0.00800000000000001
"29",10,75,"weibull",4.93215202678579e-14,1.94383498122033e-13,1.61130664645431e-14,0.999999989098305,0.999999960399256,0.999999996226119,0.00699999999999967
"30",10,75,"weibull",7.18073386605571e-07,4.61123637149545e-06,6.53073444423871e-07,0.987989174188403,0.9614651060519,0.988722764913712,0.00699999999999967
"31",10,75,"weibull",4.05189441680829e-06,8.17103883426455e-08,1.97314540790391e-06,0.964304147560361,0.997371208376046,0.976978506200984,0.00699999999999967
"32",10,75,"weibull",6.1620550360562e-25,6.63348681421789e-22,4.46538973689004e-26,1,1,1,0.00799999999999956
"33",10,75,"weibull",0.000873679490807536,0.00328535450101724,0.000864604501948317,0.573307335935497,0.389004714134627,0.574695171793684,0.00800000000000001
"34",10,75,"weibull",4.70879980467456e-05,0.00162049959415927,0.000275632998159056,0.866265388247691,0.488705949702028,0.713872386167497,0.00900000000000001
"35",10,75,"weibull",6.09353577614284e-07,8.40800749241092e-07,6.31959113313128e-07,0.989232218940444,0.986671699156489,0.988967102396079,0.00800000000000001
