"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",1.56135742214393e-38,3.64169545302155e-36,4.36885917776066e-38,0.999999999999999,0.999999999999935,0.999999999999999,0.13
"2",25,418,"laplace",3.46528933237552e-22,3.76170481813551e-22,3.79191301175368e-22,0.999431548365829,0.999407361878846,0.999404954122036,0.133
"3",25,418,"laplace",4.99518674919851e-48,7.50177807186399e-56,1.24655720102666e-48,1,1,1,0.132
"4",25,418,"laplace",2.31474627166837e-33,2.21009394674844e-33,2.16891860021169e-33,0.99999999998585,0.999999999986371,0.999999999986578,0.128
"5",25,418,"laplace",4.79462239298855e-18,1.4768938007003e-20,1.12762507626321e-18,0.96750346160652,0.996604438113049,0.980427042593531,0.133
"6",25,418,"laplace",7.503693542079e-75,1.89345614751553e-71,7.20637649884362e-81,1,1,1,0.13
"7",25,418,"laplace",4.09514111040233e-24,4.29093605003201e-20,4.47261279957359e-21,0.999949186684117,0.994605871403031,0.998026141790334,0.134
"8",25,418,"laplace",4.69896120177659e-17,1.26145778230392e-15,3.01978697322243e-16,0.933303284829595,0.841772716473249,0.888561969866794,0.131
"9",25,418,"laplace",1.13570000552166e-55,1.64448304218995e-38,5.91084593678979e-46,1,0.999999999999999,1,0.131
"10",25,418,"laplace",2.76519620739596e-40,1.37513262189043e-37,2.18912258900386e-39,1,0.999999999999996,1,0.135
"11",25,418,"laplace",1.44268456393795e-26,1.6698790495625e-26,1.47233456515811e-26,0.999998457797875,0.999998302547329,0.999998437057363,0.131
"12",25,418,"laplace",1.04301462467935e-33,9.20676388003499e-27,1.51074036675335e-28,0.999999999992611,0.999998853250962,0.99999993194151,0.134
"13",25,418,"laplace",2.80104838772806e-46,2.86353080375019e-46,4.04617579291049e-46,1,1,1,0.134
"14",25,418,"laplace",3.70434932621765e-22,2.64454553963602e-21,2.83431530293757e-21,0.999411961565783,0.998457479276247,0.998406055584818,0.132
"15",25,418,"laplace",1.05095731695915e-29,5.92726074687429e-29,1.31806264165846e-30,0.99999999014798,0.99999996516868,0.999999997919741,0.134
"16",25,418,"laplace",2.80794041221989e-32,6.26161872232413e-34,1.78754408982534e-32,0.999999999895139,0.999999999995137,0.999999999926753,0.133999999999999
"17",25,418,"laplace",4.11330094377038e-32,5.38417384499509e-32,4.813885462399e-32,0.999999999858167,0.999999999824625,0.99999999983943,0.137
"18",25,418,"laplace",1.39043473052557e-22,1.4570275008226e-26,1.35636406420388e-22,0.999645112635169,0.999998447745715,0.999649692866716,0.133
"19",25,418,"laplace",2.37725682930149e-44,4.72572837923986e-42,5.44941023345938e-42,1,1,1,0.135000000000001
"20",25,418,"laplace",1.03220562742342e-23,4.45782330111892e-24,1.72973256579253e-23,0.999913806492781,0.999946632482173,0.999884875528093,0.135999999999999
"21",25,418,"laplace",1.42988758843306e-30,4.7233687848066e-37,1.22378635280461e-33,0.999999997787172,0.999999999999989,0.99999999999158,0.136
"22",25,418,"laplace",2.48335878209205e-39,1.85262694733407e-39,2.13711086987592e-39,1,1,1,0.133
"23",25,418,"laplace",4.81036802292897e-47,1.39114406664978e-46,5.65502805334231e-48,1,1,1,0.129
"24",25,418,"laplace",2.21062061136481e-18,6.22748179832206e-17,1.0212500169933e-17,0.975100386162962,0.92761164537597,0.958310365953282,0.123
"25",25,418,"laplace",1.55967777701719e-52,3.10099827001457e-45,5.7234539504267e-49,1,1,1,0.0859999999999994
"26",25,418,"laplace",1.55332336698033e-49,2.21842284284162e-50,1.00697632972971e-49,1,1,1,0.0890000000000004
"27",25,418,"laplace",3.55795936558338e-45,1.9713589421883e-42,2.3866973602574e-43,1,1,1,0.0869999999999997
"28",25,418,"laplace",3.3686850096741e-23,6.10209290758525e-38,1.94955615878198e-29,0.999833739906506,0.999999999999998,0.999999984477265,0.0859999999999994
"29",25,418,"laplace",5.65404608427168e-21,2.24453932047736e-20,2.21699380942637e-20,0.997800076066495,0.995918169966229,0.995940093835843,0.0880000000000001
"30",25,418,"laplace",6.92845530792413e-21,4.45464627131289e-21,6.33204962919866e-21,0.997585066773363,0.998029830281298,0.99768254963309,0.0889999999999995
"31",25,418,"laplace",4.99235293132991e-24,2.40411877549804e-24,3.2847327046638e-24,0.99994303232412,0.999962741336228,0.999955289443727,0.0870000000000006
"32",25,418,"laplace",1.06603778105049e-26,2.5008059578786e-32,3.74058752286634e-29,0.999998736466866,0.999999999904344,0.999999975034077,0.0880000000000001
"33",25,418,"laplace",4.56063333441121e-22,5.93435861965877e-22,5.79193126060145e-22,0.999346779584492,0.999254560309738,0.999263552078846,0.0860000000000003
"34",25,418,"laplace",4.74585649205568e-22,7.78567788121025e-19,7.19621357409839e-21,0.999333555675554,0.982917244131111,0.997542889295072,0.13
"35",25,418,"laplace",2.40876674903786e-41,1.07881270382077e-38,2.76895180704989e-39,1,1,1,0.133
"36",25,418,"laplace",2.88430207593522e-21,8.82416461281155e-22,3.09767868789872e-21,0.998392835549582,0.999092444882957,0.998337811002637,0.132
"37",25,418,"laplace",7.62551259699948e-16,1.53304405207268e-15,7.35894971362108e-16,0.85954113071886,0.834507228190046,0.860743475199758,0.132
"38",25,418,"laplace",5.0726436116858e-16,1.98371576018598e-21,9.05487211012987e-17,0.872893571750644,0.998654898255598,0.919474572146791,0.134
"39",25,418,"laplace",1.11822433000248e-32,2.7942441272365e-27,1.68185100065032e-30,0.999999999949629,0.999999484081142,0.999999997497693,0.13
"40",25,418,"laplace",3.79310131722585e-60,7.29339316932529e-42,3.42492236333202e-51,1,1,1,0.133
