"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"weibull",2.25590808183874e-78,2.31265279107856e-81,3.17892091990934e-83,0.125594325677797,0.193764054932868,0.247189594997996,82.164
"2",100,5623,"weibull",6.69789498723145e-90,8.54317255224113e-89,4.29657369980029e-89,0.498604786358705,0.452321063765118,0.464718187093376,78.024
"3",100,5623,"weibull",3.57188162130363e-81,3.40448656193237e-87,1.21176677645275e-84,0.188822186173001,0.387652919659814,0.293499777183552,78.119
"4",100,5623,"weibull",6.9191110786148e-82,5.90147562013105e-76,2.62802973856683e-71,0.207941853986094,0.0851399286084037,0.0366149948496128,78
"5",100,5623,"weibull",2.39254169747542e-136,1.13240619075021e-136,1.54864971727231e-136,0.999999999561984,0.999999999676444,0.999999999632614,75.878
"6",100,5623,"weibull",8.88109197374948e-85,2.5083532143314e-82,1.54365715234561e-80,0.298145240833792,0.220386469343833,0.172824549908012,75.46
"7",100,5623,"weibull",3.68710622638675e-275,1.67506570659624e-233,1.05678716276134e-257,1,1,1,75.5910000000001
"8",100,5623,"weibull",1.99713967485037e-284,1.12359048067635e-243,5.644146380774e-283,1,1,1,75.39
"9",100,5623,"weibull",2.29317426429355e-105,7.3645462197754e-106,3.14565036360059e-105,0.963537266600249,0.968256832441414,0.962130667891777,75.838
"10",100,5623,"weibull",4.98208051615878e-105,1.14924637623931e-103,1.15638322300639e-102,0.960009236253045,0.942983672009554,0.927362924962862,74.7969999999999
"11",100,5623,"weibull",3.15677381054527e-91,2.08239296797964e-91,3.29582759409106e-90,0.554927311766438,0.562607732832794,0.511637293278047,75.831
"12",100,5623,"weibull",7.76470339353122e-86,4.13357531029182e-80,1.3086357135147e-77,0.335937113473637,0.162611878215035,0.111492620532561,75.6999999999999
"13",100,5623,"weibull",2.14633977587756e-109,2.44398968569283e-110,3.92310264100528e-110,0.989611834285246,0.992579089861267,0.992003643845588,76.059
"14",100,5623,"weibull",7.77617282529587e-72,3.246503560665e-81,2.1090629809745e-85,0.0405667418503106,0.189900534218004,0.320155664443258,75.876
"15",100,5623,"weibull",5.08229589092394e-157,4.31290771257533e-157,1.13472243551034e-156,1,1,1,76.028
"16",100,5623,"weibull",4.26468121461938e-84,4.91061302535407e-82,3.13868960865012e-78,0.27510897572912,0.212093897594363,0.122847335498507,75.3910000000001
"17",100,5623,"weibull",8.00289955651679e-247,1.16262534680399e-238,1.12657450496008e-248,1,1,1,75.9470000000001
"18",100,5623,"weibull",2.8324368010009e-90,2.55046499674967e-100,4.18803574923215e-91,0.514427092934304,0.879394998986726,0.54970638594614,76.039
"19",100,5623,"weibull",4.67054406275409e-129,7.63333947037317e-129,1.76845238020173e-128,0.999999789395151,0.999999752190201,0.99999967347708,76.076
"20",100,5623,"weibull",2.20484599060955e-124,8.13447753912314e-124,8.25293660392547e-125,0.999994122145949,0.999991486625995,0.999995573531238,75.883
"21",100,5623,"weibull",1.68232573323257e-74,4.88150305100951e-77,2.51138173644615e-79,0.0662817779067559,0.101753500940484,0.145041077412208,76.066
"22",100,5623,"weibull",2.20432616632472e-81,7.34031768073857e-92,8.79150967129806e-82,0.194314808533424,0.581821509179308,0.205074131043057,75.9969999999998
"23",100,5623,"weibull",7.06979373263115e-71,6.53109108482842e-84,4.09958386704579e-77,0.0336468134236746,0.269035307526341,0.103005580332755,75.7739999999999
"24",100,5623,"weibull",2.42192676681141e-72,1.20250650527471e-79,1.00294784977546e-78,0.044680751193598,0.1520367580073,0.132532811743913,75.2260000000001
"25",100,5623,"weibull",4.12785003125131e-136,1.18339801489736e-135,5.12199677459274e-136,0.999999999454546,0.999999999169774,0.999999999405295,75.673
"26",100,5623,"weibull",2.26127289281269e-82,2.31965121735153e-79,4.53951073120673e-85,0.221685180731959,0.145783923880352,0.308314991766527,75.9880000000001
"27",100,5623,"weibull",1.26194660745768e-83,7.10389965572949e-75,4.01657113255841e-76,0.259806809494498,0.0707768241618787,0.0875544931372493,75.616
"28",100,5623,"weibull",1.76192048910849e-202,6.06906223516489e-208,1.56202918369832e-202,1,1,1,75.8600000000001
"29",100,5623,"weibull",8.47019813887502e-171,1.5933655240689e-182,1.20714463902885e-179,1,1,1,74.3440000000001
"30",100,5623,"weibull",2.40588047755533e-88,1.48322631083781e-93,4.36637980240473e-88,0.433820057106348,0.652549737160548,0.423277112265619,64.9969999999998
"31",100,5623,"weibull",1.59463457514391e-149,4.04113609618834e-142,6.70836506394643e-147,1,0.999999999998574,0.999999999999993,61.826
