"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",1.14422529914746e-14,1.11529277003556e-14,1.80182864070632e-15,0.999999997275953,0.999999997341652,0.999999999536135,0.00800000000000001
"2",10,75,"weibull",1.47578968890503e-09,1.48207931048601e-09,1.52861978970309e-09,0.999886908670345,0.999886509823283,0.999883568686936,0.00700000000000001
"3",10,75,"weibull",9.04385506359871e-19,1.1922134116479e-17,1.92692605293369e-18,0.999999999999717,0.999999999996446,0.999999999999404,0.00700000000000001
"4",10,75,"weibull",1.92779689115793e-09,1.16516133781821e-08,2.17982192202965e-09,0.999859007735933,0.999401048939134,0.999844033366261,0.00800000000000001
"5",10,75,"weibull",1.02690414726394e-07,9.25760244180772e-07,1.64150667235791e-06,0.996894179827167,0.985804278447645,0.979490277793161,0.00800000000000001
"6",10,75,"weibull",0.000327210246225491,0.00108244426620882,0.000695345334918406,0.694831524021126,0.54447630006322,0.603245252028596,0.00800000000000001
"7",10,75,"weibull",1.84410986959653e-06,3.08617294713785e-08,2.90792582523436e-07,0.977932140209074,0.998729318387029,0.993494737642197,0.00700000000000001
"8",10,75,"weibull",0.0107290037295327,0.0636650305643512,0.0162796694237752,0.230900805397599,0.0631456887618876,0.182198380892787,0.00800000000000001
"9",10,75,"weibull",1.79512192726037e-11,3.16182051572539e-09,1.13982682383263e-09,0.999997490647233,0.999788687431515,0.999908739371582,0.00800000000000001
"10",10,75,"weibull",9.39556104225728e-08,1.14066230316704e-07,9.42378053310668e-08,0.997088709855781,0.996648466438183,0.997082339161763,0.00800000000000001
"11",10,75,"weibull",3.87735926839241e-07,5.64081454894643e-09,9.67449213329371e-08,0.99206864700907,0.999662909491659,0.997025998128361,0.0069999999999999
"12",10,75,"weibull",2.9616620324655e-06,6.44029210608259e-11,2.31194680906604e-08,0.970434663960505,0.999992213966771,0.998980814624508,0.00700000000000012
"13",10,75,"weibull",1.58154822275609e-06,5.46898286708385e-07,1.29399423001509e-06,0.979967102949928,0.989985089063363,0.982370160736022,0.00800000000000001
"14",10,75,"weibull",2.85178740835172e-10,2.53973258234487e-10,2.64648374315859e-10,0.999971690365357,0.999974367686908,0.999973446141307,0.00800000000000001
"15",10,75,"weibull",4.82503361107944e-08,3.58575427868563e-08,4.55384444209792e-08,0.998220286901034,0.998576300407537,0.998295713445359,0.00700000000000012
"16",10,75,"weibull",2.48959350836632e-10,2.60772758272558e-09,6.21571181466161e-10,0.999974802650447,0.999819387576065,0.999945101647183,0.0069999999999999
"17",10,75,"weibull",8.5577470076153e-14,8.87314095662465e-14,7.04684393838016e-14,0.99999998166708,0.999999981031721,0.999999984733097,0.00800000000000001
"18",10,75,"weibull",0.00179143415470046,0.00416787724713803,0.00619280989713477,0.47463396686153,0.355704983712912,0.301573818721303,0.00800000000000001
"19",10,75,"weibull",1.11495571627166e-07,1.24941704364655e-07,1.15140723166847e-07,0.996703285692749,0.996420762360525,0.996625669635874,0.00700000000000012
"20",10,75,"weibull",4.42379257921593e-10,7.84662910333854e-10,5.57029180709689e-10,0.999958832800698,0.99993321037432,0.999949955834689,0.00700000000000012
"21",10,75,"weibull",4.15943723588324e-13,4.28639932694565e-15,1.18346312343823e-13,0.999999919464929,0.999999998934123,0.999999975132172,0.00800000000000001
"22",10,75,"weibull",6.14244282829725e-05,3.29156762226441e-05,6.13064883081769e-05,0.848412180250306,0.887693690116248,0.848547442845613,0.00800000000000001
"23",10,75,"weibull",1.87493831441418e-05,1.88082683969396e-05,1.78376385461748e-05,0.915759723343671,0.915620994126067,0.917940035335156,0.00800000000000001
"24",10,75,"weibull",1.36343453731944e-07,4.98596883623319e-08,9.12439729500254e-08,0.996188786268612,0.998176105185161,0.997150233508775,0.00700000000000012
"25",10,75,"weibull",2.96712783904836e-07,1.85810835871986e-07,3.04061943293477e-07,0.993403190970745,0.995247586332362,0.993290443996665,0.00800000000000001
"26",10,75,"weibull",5.26508234278829e-15,2.97569663734074e-15,5.17229164094688e-15,0.999999998702141,0.999999999248855,0.999999998724041,0.00800000000000001
"27",10,75,"weibull",1.84459700328731e-21,5.53793571279065e-19,4.77893565880859e-20,0.999999999999999,0.999999999999825,0.999999999999984,0.00800000000000001
"28",10,75,"weibull",4.78694009080313e-10,4.59217533416644e-10,4.71553186291816e-10,0.999955982359909,0.999957506332439,0.99995653984918,0.00800000000000001
"29",10,75,"weibull",3.24724923487389e-10,2.76339122055315e-10,3.09239508276027e-10,0.999968364549251,0.999972443746564,0.999969658509013,0.00800000000000001
"30",10,75,"weibull",0.00123529530550007,0.000948799572257891,0.00117424669931273,0.526403408335051,0.56228572735326,0.533362365199633,0.00700000000000012
"31",10,75,"weibull",3.72442424720452e-06,6.00447321774532e-07,9.34494485222004e-07,0.96605379997912,0.989337707769459,0.985716956155352,0.00800000000000001
"32",10,75,"weibull",3.16822721007446e-08,4.04989529567793e-10,1.43344098095271e-08,0.998703740909953,0.999961809633278,0.999295745002875,0.00800000000000001
"33",10,75,"weibull",7.20558622167635e-08,7.74830580154223e-08,6.803721340185e-08,0.997603210229321,0.997471703869806,0.997702523306528,0.00700000000000012
"34",10,75,"weibull",2.24872860016696e-05,1.12973466275502e-05,2.18507867733464e-05,0.907401367182761,0.935822429511422,0.908764866598368,0.00700000000000001
"35",10,75,"weibull",4.22530508898766e-06,1.89387417564846e-07,2.79466988037242e-06,0.963404900786882,0.995183014700903,0.971461246616276,0.00700000000000001
"36",10,75,"weibull",2.8070854735973e-07,2.45597202412432e-07,2.41949271433793e-07,0.993652204601252,0.994216762314216,0.994276982560428,0.00700000000000001
"37",10,75,"weibull",1.06031211948183e-09,1.08954708406082e-09,1.08239908138128e-09,0.999914076483888,0.999912105709947,0.999912586638496,0.00800000000000001
"38",10,75,"weibull",8.50521814890184e-11,5.23329509471146e-10,4.65468400367046e-11,0.999990065447633,0.99995252912242,0.999994149652806,0.00800000000000001
"39",10,75,"weibull",0.000153758115299919,0.000249870442562888,0.000149248639796915,0.773112311473445,0.72443873130446,0.775897502782136,0.00800000000000001
"40",10,75,"weibull",7.3936215606136e-10,1.39116044328345e-13,3.370340314493e-12,0.999936464473389,0.999999971055761,0.999999446251605,0.00800000000000001
"41",10,75,"weibull",6.56822266899516e-06,4.04659743585976e-06,5.1819328860754e-06,0.952666460731889,0.964331902292458,0.958735515365446,0.00700000000000012
"42",10,75,"weibull",1.27406053481508e-08,1.56544643115321e-08,1.28354202952929e-08,0.999357645290178,0.999245782442641,0.999353910778179,0.0069999999999999
"43",10,75,"weibull",6.0708023844277e-05,6.81797220560468e-05,5.8064292453665e-05,0.849236426306003,0.840931712984748,0.852333898786887,0.00800000000000001
"44",10,75,"weibull",1.05946216353565e-06,3.51299697980379e-08,3.49446874235618e-07,0.984501799138543,0.998598198019158,0.992614529547216,0.00700000000000012
"45",10,75,"weibull",3.47120306766131e-06,1.89884429325442e-10,1.39830274896195e-07,0.967457208808943,0.99998004211391,0.996119115871307,0.0069999999999999
"46",10,75,"weibull",1.79133756475594e-06,3.36959498058962e-07,8.95730925763699e-07,0.978330516749288,0.992797186912977,0.986107068499727,0.00700000000000012
"47",10,75,"weibull",3.21137530815776e-07,2.54277500266953e-07,3.28929556990075e-07,0.993032157389637,0.994074702483964,0.992915932018156,0.00800000000000001
"48",10,75,"weibull",7.96684694093119e-05,0.000105063789230785,8.36177091228765e-05,0.829260519606989,0.806998663817832,0.825509534554842,0.00700000000000012
"49",10,75,"weibull",3.85134159094462e-06,9.92862552109805e-05,2.53519396015954e-06,0.965367348493913,0.811709662519871,0.973113709892675,0.00700000000000012
"50",10,75,"weibull",1.23065505644708e-10,1.07363631374563e-08,6.89171285638501e-10,0.999986290616748,0.999438305275141,0.999940112215495,0.00800000000000001
"51",10,75,"weibull",0.00305058406911685,0.00103057460352939,0.00225024662775356,0.399451204360648,0.551140114910421,0.442465442202024,0.00700000000000012
"52",10,75,"weibull",1.30490338772099e-06,4.8398964045868e-07,1.21409634091545e-06,0.982275110118725,0.990777272474789,0.983076804094523,0.00800000000000001
"53",10,75,"weibull",1.42427728733658e-06,2.54146140065078e-06,1.02344537389085e-06,0.981256005146613,0.973072914871949,0.984845730403164,0.00800000000000001
"54",10,75,"weibull",1.59906619345612e-06,3.2268894224485e-06,1.89612077108569e-06,0.979826998927026,0.968857499431219,0.97754434818032,0.00700000000000012
"55",10,75,"weibull",0.00257848730223449,0.00111364646047923,0.00252890933115518,0.423206137914737,0.540605706476676,0.425952303558237,0.00800000000000001
"56",10,75,"weibull",3.9810312057382e-08,1.59901454430121e-07,3.1813817383019e-08,0.998459425947383,0.995728544923467,0.998699657511382,0.00700000000000012
"57",10,75,"weibull",2.76114673902397e-09,6.43234825693568e-09,3.38841173972186e-09,0.999810760913155,0.999625615455316,0.999776469600332,0.00800000000000001
"58",10,75,"weibull",0.000153516031697394,0.000152644033164031,0.000148294118609439,0.77326032218751,0.773794865782241,0.776494797897694,0.00700000000000012
"59",10,75,"weibull",2.22311700162366e-06,1.70892575370862e-05,8.19772865634713e-06,0.975206082784852,0.919777188278912,0.946309484871815,0.00800000000000001
"60",10,75,"weibull",3.63641173635735e-20,1.78758901648606e-19,1.23983801559491e-22,0.999999999999988,0.999999999999943,1,0.00700000000000012
"61",10,75,"weibull",4.56901326255601e-18,2.56256091463053e-18,4.74275389431251e-18,0.999999999998611,0.999999999999212,0.999999999998559,0.00800000000000001
"62",10,75,"weibull",1.32550387702183e-06,2.18808322609921e-06,1.64294384529071e-06,0.98209652409637,0.975448959538841,0.979478941276377,0.00700000000000012
"63",10,75,"weibull",5.73855671635129e-07,2.54007549784779e-07,2.00607250636741e-07,0.989656300815719,0.994079094749851,0.994983068326123,0.00900000000000034
