"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",1.14263239766435e-18,2.78215077509501e-18,1.95664440201934e-18,0.999999999999644,0.999999999999146,0.999999999999395,0.00600000000000001
"2",10,75,"weibull",1.23608457520313e-08,3.88110314341296e-09,5.6462624637165e-09,0.999372672928905,0.999750487365607,0.999662648890197,0.005
"3",10,75,"weibull",2.45773629636256e-08,1.2803932950759e-07,1.97156771288588e-08,0.998931906476514,0.996357086261417,0.999098335678227,0.005
"4",10,75,"weibull",0.000380999934094198,0.000873565707064447,0.000508179031605684,0.677346097384054,0.573324657863102,0.642810840694012,0.005
"5",10,75,"weibull",4.15588246471123e-10,4.45029876789001e-09,6.04161199874671e-10,0.999960961248345,0.999721347458688,0.99994640191439,0.00600000000000001
"6",10,75,"weibull",0.00344950602564103,0.00294298644532875,0.00345674436026948,0.38214972917952,0.404518536490724,0.381855317533306,0.00600000000000001
"7",10,75,"weibull",9.47341482984206e-19,7.220078873172e-23,4.28350666616167e-20,0.999999999999704,1,0.999999999999986,0.00600000000000001
"8",10,75,"weibull",1.36199853625425e-05,3.57289397456757e-07,4.16434397506881e-06,0.928944046706741,0.992501018689303,0.96371897612568,0.005
"9",10,75,"weibull",6.17211610963435e-26,7.19586587215556e-21,2.80156143358233e-32,1,0.999999999999998,1,0.00499999999999989
"10",10,75,"weibull",5.67583096456196e-06,8.07455042107575e-06,5.21603695772248e-06,0.956490089230403,0.946765985060671,0.958577168727291,0.00600000000000001
"11",10,75,"weibull",2.59745302882898e-10,2.47386294354678e-10,2.07491031515202e-10,0.999973868651148,0.999974939402659,0.999978456803878,0.00600000000000001
"12",10,75,"weibull",0.00168203321004608,0.00067017710490634,0.00165008788475739,0.483483448844145,0.607994857322921,0.486171559215197,0.00500000000000012
"13",10,75,"weibull",1.59101543295947e-06,4.30401346280814e-06,2.32986886135915e-06,0.979891304559826,0.963002585226737,0.974476341877063,0.00500000000000012
"14",10,75,"weibull",0.00043839931364661,0.000428462320499447,0.000465468306446887,0.660749606003477,0.663491465051502,0.653529856564043,0.00600000000000001
"15",10,75,"weibull",0.0136445178435432,0.249984573598135,0.0339495694375922,0.202224413049476,0.00961348264958776,0.10972721200519,0.00600000000000001
"16",10,75,"weibull",0.000533128169151233,5.0005108223428e-05,0.000193125108195677,0.636890278401896,0.862376713463478,0.751018270168659,0.00600000000000001
"17",10,75,"weibull",0.00117039628065703,0.000849522977416964,0.000977702654009452,0.533812318429455,0.57703027621073,0.558251274423493,0.00500000000000012
"18",10,75,"weibull",1.79809675224081e-18,7.75616306344967e-19,2.33481342901564e-18,0.999999999999444,0.999999999999757,0.999999999999281,0.00500000000000012
"19",10,75,"weibull",2.98235841627909e-10,2.58993066142367e-10,3.27086567163874e-10,0.99997058441269,0.999973933586015,0.99996816811203,0.00499999999999989
"20",10,75,"weibull",9.26171412107901e-06,3.02977492887321e-06,7.82208058613816e-06,0.942505968911367,0.970023607514835,0.947712998659255,0.00600000000000001
"21",10,75,"weibull",0.0118719098806494,0.0273564149357827,0.0303270445643937,0.218636686597538,0.129081795734334,0.11963192904713,0.00500000000000012
"22",10,75,"weibull",1.83135790402057e-09,1.08503100776845e-09,3.42922281945947e-09,0.999864840321726,0.999912409489075,0.999774287903123,0.00500000000000012
"23",10,75,"weibull",1.34751773272083e-19,4.84181771983875e-23,7.41201873269531e-23,0.999999999999957,1,1,0.00500000000000012
"24",10,75,"weibull",0.000106462404891387,0.000100778935974002,0.000110554029576261,0.80588524186187,0.81047481528526,0.802685083309604,0.00600000000000001
"25",10,75,"weibull",1.368187849191e-09,9.59252160861921e-10,1.39811104650287e-09,0.999893784770623,0.999920969968202,0.999891862376264,0.00600000000000001
"26",10,75,"weibull",3.10868222962395e-20,1.33360506827437e-19,5.54958214980487e-20,0.99999999999999,0.999999999999957,0.999999999999982,0.00500000000000012
"27",10,75,"weibull",3.95658944520317e-06,2.33293204612453e-06,4.03741091270917e-06,0.964806194296084,0.974455625554888,0.964380078271093,0.00499999999999989
"28",10,75,"weibull",5.93584876869925e-09,2.80127685087618e-08,9.84565883538824e-09,0.999648877079512,0.998819618946403,0.999475313889248,0.00499999999999989
"29",10,75,"weibull",3.46305138209735e-09,3.4159751481966e-10,2.9965298848259e-09,0.999772483698072,0.999966966175039,0.999797717397969,0.00599999999999978
"30",10,75,"weibull",3.00578456019878e-08,2.33080978366903e-08,2.8875433507264e-08,0.998754558345801,0.998974441319112,0.998792021978129,0.00600000000000023
"31",10,75,"weibull",2.62784233175677e-10,1.55697824135491e-10,4.10567108110628e-10,0.999973606629582,0.999983188075767,0.999961362709122,0.00499999999999989
"32",10,75,"weibull",2.24255591284573e-19,2.17348262386613e-16,2.20411217247882e-18,0.999999999999928,0.999999999939876,0.99999999999932,0.00499999999999989
"33",10,75,"weibull",2.5225925889317e-08,3.14910857983795e-08,2.61782230288971e-08,0.99891039990585,0.998709684008312,0.998879088280157,0.00499999999999989
"34",10,75,"weibull",0.143385967560566,0.036171780644561,0.223221515618118,0.0242000819521555,0.10436542835562,0.0119036396714801,0.00800000000000001
"35",10,75,"weibull",6.37811289273925e-05,7.17546646923595e-05,6.76377552475374e-05,0.845744062490578,0.837168805809656,0.841513444747197,0.00800000000000001
"36",10,75,"weibull",1.04112972999134e-09,2.73283755440098e-10,6.86873830278257e-10,0.999915375141627,0.999972705049957,0.999940280306833,0.0069999999999999
"37",10,75,"weibull",1.30329020492817e-06,5.94082181658845e-07,1.15615505495651e-06,0.982289144602768,0.989413467367772,0.983601434185789,0.00800000000000001
"38",10,75,"weibull",4.80025017213173e-12,1.15918531158411e-07,2.97049761002293e-09,0.999999235936382,0.996609209677361,0.999799149046513,0.00700000000000001
"39",10,75,"weibull",0.000152746251514378,1.52154627309524e-05,5.96383889481586e-05,0.773732091075852,0.92458465660265,0.850478908650025,0.0089999999999999
"40",10,75,"weibull",8.04083687768749e-17,2.19836741263357e-11,8.1964509156732e-16,0.999999999977117,0.999996992882047,0.999999999782834,0.00800000000000001
"41",10,75,"weibull",5.58468457127275e-11,6.27858841148615e-11,5.82858437022278e-11,0.999993130980109,0.99999238593322,0.999992867744871,0.00800000000000001
"42",10,75,"weibull",2.63313206054832e-11,1.18893546949176e-11,9.37980655502091e-12,0.999996468521058,0.999998265656594,0.999998598977966,0.0089999999999999
"43",10,75,"weibull",9.88156526185918e-05,8.08175207596387e-07,3.08918203376605e-06,0.812101620229113,0.987014041121504,0.969668558189313,0.00800000000000001
"44",10,75,"weibull",5.0653708540977e-05,5.06956060014395e-06,1.95481684829582e-05,0.861531758573568,0.959260912527409,0.913898488462594,0.00800000000000001
"45",10,75,"weibull",8.07580665978097e-05,1.11415344461231e-05,3.56096075242522e-05,0.828213378607948,0.936310104682003,0.883235468946462,0.00800000000000001
"46",10,75,"weibull",1.9925826488797e-08,1.05066092489775e-08,1.72088817344507e-08,0.999090933281299,0.999447777683836,0.999188303130853,0.00800000000000001
"47",10,75,"weibull",0.000253817510979503,0.000191194629355799,0.000219234340408073,0.722767227677614,0.752020374403641,0.738146476712324,0.0089999999999999
"48",10,75,"weibull",7.83383725538992e-06,7.85650713621862e-06,2.83364347131238e-06,0.947668553257927,0.947582947797396,0.971219194899872,0.00800000000000001
"49",10,75,"weibull",0.0314360435112664,0.00474147929682893,0.0198671609193299,0.116429230168683,0.337864207956325,0.160762645640846,0.00800000000000001
"50",10,75,"weibull",4.70698069962718e-10,2.32695288069244e-10,4.32704631698813e-10,0.999956606705506,0.999976223381844,0.999959598819185,0.0089999999999999
"51",10,75,"weibull",0.000238248601599738,0.000234211284419826,0.000239106700859514,0.729480226074076,0.731275368927593,0.729101663230657,0.00800000000000001
"52",10,75,"weibull",4.05577589409262e-10,7.75498308533565e-05,1.87664769983008e-07,0.999961762464058,0.831324376524756,0.995214063653577,0.00700000000000012
"53",10,75,"weibull",3.37942164804542e-07,3.22323174296588e-07,3.33832491283187e-07,0.992782725670852,0.993014407781955,0.992843306243165,0.0069999999999999
