"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",4.78759242260926e-76,1.7316076257247e-66,6.4342264660184e-71,1,0.999999999995291,0.999999999999995,3.871
"2",50,1533,"unif",8.71936291144644e-91,2.67955719409488e-88,1.08296795565686e-88,1,1,1,3.763
"3",50,1533,"unif",3.14360759554746e-89,1.23185073966353e-74,1.19513056783528e-85,1,1,1,3.697
"4",50,1533,"unif",6.38766497495941e-101,1.82350594737688e-101,1.39438108941873e-101,1,1,1,3.65
"5",50,1533,"unif",6.64241697159558e-63,4.27263798936694e-63,4.77380840931254e-63,0.999999999302695,0.99999999945983,0.999999999423948,3.49
"6",50,1533,"unif",3.04086822091552e-66,6.80866837010964e-52,4.94651764466141e-61,0.99999999999328,0.999871617972051,0.999999992158311,3.458
"7",50,1533,"unif",1.9254881827991e-74,4.838190442406e-66,4.23273611423984e-73,1,0.999999999991005,1,3.472
"8",50,1533,"unif",5.9194885362719e-85,8.57841069234308e-84,6.34831034685018e-85,1,1,1,3.411
"9",50,1533,"unif",8.66320757051681e-102,1.13325785568965e-87,9.15323098824795e-100,1,1,1,3.373
"10",50,1533,"unif",1.21744609458371e-45,2.36111618966721e-45,9.84892443066331e-46,0.989009957585565,0.987085894911267,0.989571213275533,3.276
"11",50,1533,"unif",2.1057184916867e-76,2.04738863900096e-80,3.17738940215525e-77,1,1,1,3.34
"12",50,1533,"unif",2.74967369957226e-46,2.41141455337749e-46,1.7753084691731e-46,0.992454660747849,0.9927075570143,0.993268969630544,3.277
"13",50,1533,"unif",3.6171237826729e-52,1.09880590326487e-41,3.7071854526684e-46,0.999898730999333,0.92653404526992,0.991850350961192,3.26799999999999
"14",50,1533,"unif",1.48813568762356e-82,4.74137972816158e-76,1.06727938064516e-79,1,1,1,3.249
"15",50,1533,"unif",1.0574257274528e-83,1.02990500415007e-85,7.50964804786523e-84,1,1,1,3.234
"16",50,1533,"unif",2.04432675624663e-62,1.91824671076493e-62,2.84496104719017e-62,0.999999998671971,0.999999998719232,0.999999998397849,3.214
"17",50,1533,"unif",3.84105340505287e-67,8.28287538703078e-67,2.49254204820201e-67,0.999999999998198,0.999999999997053,0.999999999998636,3.194
"18",50,1533,"unif",1.03820817500223e-74,6.08364103049564e-79,3.34644778314406e-75,1,1,1,3.183
"19",50,1533,"unif",1.64617601615534e-67,1.27098530637976e-67,5.52907861449137e-67,0.999999999998957,0.999999999999118,0.999999999997724,3.182
"20",50,1533,"unif",2.25733317799503e-56,3.54348336453236e-66,3.83359605108394e-60,0.999998256561324,0.999999999992602,0.99999997641474,3.149
"21",50,1533,"unif",9.53909209086334e-40,1.89477287968479e-39,6.85129878535124e-40,0.852994255422396,0.83852879828325,0.859665842450348,3.149
"22",50,1533,"unif",1.33126773649305e-52,2.08562028608747e-47,5.78549076318879e-48,0.999930885183822,0.996242250068014,0.99739961673113,3.13999999999999
"23",50,1533,"unif",2.00986012960048e-66,2.54872193117468e-61,1.11589978875069e-64,0.999999999994825,0.999999994547422,0.999999999937808,3.128
"24",50,1533,"unif",2.82011780034452e-170,3.55564794219899e-134,5.52630843334126e-142,1,1,1,3.126
"25",50,1533,"unif",1.22790018147876e-58,2.5886912442074e-53,2.71432114861646e-52,0.999999858663188,0.999963724917815,0.99990917510189,3.11
"26",50,1533,"unif",5.54633072775401e-80,4.38115453149657e-64,1.36531632976548e-73,1,0.99999999985853,1,3.392
"27",50,1533,"unif",5.19222852497996e-103,1.09992225670429e-103,9.01933409165809e-103,1,1,1,3.471
"28",50,1533,"unif",6.59092759992764e-42,2.25052986637368e-38,6.8964795288858e-42,0.932787763686248,0.779480681526421,0.932249971736514,3.79199999999999
"29",50,1533,"unif",9.57339300756292e-63,2.72100009403907e-63,1.33645858097994e-62,0.999999999139355,0.999999999584562,0.999999998957953,3.71599999999999
"30",50,1533,"unif",1.93073961727699e-83,8.89594491198317e-84,2.20962257746634e-83,1,1,1,3.706
"31",50,1533,"unif",1.02962963612313e-84,8.60996797999305e-85,1.18480173178302e-84,1,1,1,3.66200000000001
"32",50,1533,"unif",1.66796478808788e-78,1.29837687991516e-68,2.07563521565175e-73,1,0.999999999999803,1,3.57900000000001
"33",50,1533,"unif",9.27143574482866e-51,2.87102164877945e-50,3.10486422543712e-50,0.999670600058969,0.999513840026466,0.999500759916377,3.46899999999999
"34",50,1533,"unif",4.12572587421613e-50,4.37175856402014e-50,3.9144585457449e-50,0.999450494209826,0.999439696185674,0.999460126919973,3.885
"35",50,1533,"unif",9.79102052258291e-93,1.8163796174159e-97,1.98682027108468e-96,1,1,1,3.76
"36",50,1533,"unif",1.30650049870205e-134,1.48268039151293e-123,2.03791184613276e-127,1,1,1,3.751
"37",50,1533,"unif",2.48740000643116e-47,8.16743613265732e-56,1.80392412669108e-49,0.996051724273238,0.999996869419597,0.999106231365007,3.733
"38",50,1533,"unif",1.1111128820384e-110,2.61066263953863e-122,1.6718762935661e-111,1,1,1,3.564
"39",50,1533,"unif",1.32400016081394e-65,1.90502443946792e-65,1.57722283749569e-65,0.999999999983155,0.999999999978903,0.999999999981227,3.59
"40",50,1533,"unif",4.05765802165223e-49,3.37950401041167e-48,6.96377115784738e-49,0.9988418709629,0.997781084406083,0.998628045892132,3.495
"41",50,1533,"unif",8.99775248046518e-48,8.49331144635228e-49,1.47984281713265e-49,0.997043291998461,0.998540816885829,0.999161789704395,3.468
"42",50,1533,"unif",3.47721826819143e-46,6.60118858324198e-51,3.53533105999882e-47,0.99198330368265,0.999707609413067,0.995645672151799,3.41
"43",50,1533,"unif",6.78342190090639e-92,1.28933434450811e-89,3.0047685544936e-87,1,1,1,3.452
"44",50,1533,"unif",1.79686570235456e-51,8.05660664024011e-53,1.33493606060847e-51,0.99981650866521,0.999943142900351,0.999835373755714,3.37
"45",50,1533,"unif",3.66392023730048e-43,1.73048188701026e-38,4.97928472463011e-39,0.96089144831208,0.786244040733289,0.816735442505256,3.327
"46",50,1533,"unif",2.49633217022271e-76,2.00272141765393e-76,3.09889160930204e-76,1,1,1,3.32
"47",50,1533,"unif",2.33895220667887e-73,3.21374768157549e-74,2.31761126281689e-73,1,1,1,3.3
"48",50,1533,"unif",8.35943082481525e-60,9.03229996537793e-60,8.49177738936141e-60,0.999999964432594,0.999999962961097,0.999999964138695,3.307
"49",50,1533,"unif",6.32755524674238e-33,1.78034496095224e-30,5.59217426886072e-32,0.385685182091972,0.228423818485617,0.320118363592911,3.288
"50",50,1533,"unif",1.46569344377661e-74,9.11744325005912e-81,2.73767676408831e-75,1,1,1,3.247
"51",50,1533,"unif",2.16030647817139e-68,9.79348470899943e-61,1.13432680719441e-64,0.999999999999724,0.999999988637768,0.999999999937188,3.25299999999999
"52",50,1533,"unif",2.0215628062813e-63,1.70248165747933e-65,6.2574010183226e-64,0.999999999650794,0.999999999980318,0.999999999825107,3.215
"53",50,1533,"unif",5.46141131127964e-72,1.91835382132921e-74,3.40997985270201e-72,0.999999999999999,1,0.999999999999999,3.167
"54",50,1533,"unif",7.34246914717342e-113,1.31217261266063e-126,3.06340324633767e-115,1,1,1,3.155
"55",50,1533,"unif",4.82426928748385e-48,1.9282489351547e-58,5.80987339973313e-49,0.997534662468871,0.999999822797815,0.998703468051407,3.124
"56",50,1533,"unif",3.25301330784635e-39,1.88335663519456e-34,2.22206144422867e-35,0.826541549573995,0.4996324086971,0.570668458377754,3.12599999999999
"57",50,1533,"unif",1.778962010913e-60,2.59299469241784e-62,3.0178822999917e-61,0.99999998433419,0.999999998479908,0.999999994016591,3.13499999999999
"58",50,1533,"unif",2.49765176937773e-71,7.68867103223118e-64,5.39855896267401e-70,0.999999999999997,0.999999999802383,0.999999999999977,3.15300000000001
"59",50,1533,"unif",7.91622205726929e-41,8.67927514619012e-35,5.56520105679974e-36,0.898318299419768,0.525399450273814,0.616079873876821,3.53100000000001
"60",50,1533,"unif",1.46569126978332e-57,2.28771488135082e-69,5.38375286249594e-62,0.999999520132289,0.999999999999938,0.999999997703766,3.518
"61",50,1533,"unif",4.10935917196116e-90,9.10337521072226e-79,6.45310107921053e-78,1,1,1,3.77799999999999
"62",50,1533,"unif",1.73498768673321e-93,3.62677818165792e-82,1.85139628061178e-85,1,1,1,3.67700000000001
"63",50,1533,"unif",2.29196233401028e-80,2.51723067152151e-82,2.28566042157945e-80,1,1,1,3.64
"64",50,1533,"unif",4.77587353152045e-57,3.23227937608969e-56,5.6596486479089e-57,0.999999155836409,0.999997944212166,0.99999908530132,3.58799999999999
"65",50,1533,"unif",6.23574836234897e-60,1.29607199525059e-69,1.17083252279731e-63,0.999999969505911,0.999999999999958,0.999999999746639,3.51100000000001
"66",50,1533,"unif",1.15776825797414e-85,1.07395337125952e-89,4.71342207854802e-86,1,1,1,3.392
"67",50,1533,"unif",4.01050704791851e-82,8.5019242724351e-95,5.19400454359275e-88,1,1,1,2.92
"68",50,1533,"unif",3.09785537465631e-62,5.82736784086354e-65,2.39436630949907e-62,0.999999998318689,0.999999999958097,0.999999998547135,3.891
"69",50,1533,"unif",5.61353824247593e-41,8.40966381281058e-41,8.34519630722914e-41,0.90370854954506,0.89734866188766,0.897472420641439,3.749
"70",50,1533,"unif",7.17785363600678e-79,3.41879331633612e-78,5.01876290848499e-79,1,1,1,3.753
"71",50,1533,"unif",5.71975588492501e-68,2.61372432110695e-75,8.82492269182555e-72,0.999999999999476,1,0.999999999999999,3.733
"72",50,1533,"unif",5.43003371041941e-74,3.94636538831891e-67,1.12779814111758e-67,1,0.999999999998167,0.999999999999184,3.565
"73",50,1533,"unif",4.5715441736271e-73,7.90874021607919e-62,8.74866461083397e-66,1,0.999999997151345,0.999999999986978,3.587
"74",50,1533,"unif",1.41780389699016e-79,9.45355347116407e-66,7.71175372934072e-74,1,0.999999999986335,1,3.498
"75",50,1533,"unif",2.38792430233878e-44,3.73892212217673e-50,2.08039886122584e-46,0.977961517487572,0.999468406989427,0.992983150965806,3.466
"76",50,1533,"unif",1.67066495845622e-42,2.85800661570022e-37,3.70278426246936e-38,0.947600247357335,0.708658791965851,0.766360622466822,3.414
"77",50,1533,"unif",1.96404461772408e-226,1.45121707884448e-173,1.84931765113623e-196,1,1,1,3.451
"78",50,1533,"unif",3.39553336208933e-105,6.52377889179807e-83,5.38049091409476e-100,1,1,1,3.374
"79",50,1533,"unif",7.61255142370235e-76,5.76750556360692e-71,6.55221494133024e-74,1,0.999999999999995,1,3.322
"80",50,1533,"unif",2.24167757139727e-123,1.09140072354093e-122,2.61998688044076e-128,1,1,1,3.323
"81",50,1533,"unif",1.10629061954803e-53,8.77583877041599e-59,7.72005024144448e-54,0.999974278942379,0.999999880682823,0.999977803625773,3.299
"82",50,1533,"unif",1.02081199125784e-91,1.75450766336929e-99,5.2247706780639e-96,1,1,1,3.311
"83",50,1533,"unif",2.12492137541434e-46,4.62753241643165e-50,1.88312298924779e-49,0.992944195432779,0.999428906765647,0.999093739931507,3.279
"84",50,1533,"unif",2.49532404210864e-68,2.10067982057745e-65,3.13251144577459e-67,0.999999999999696,0.999999999977591,0.99999999999842,3.255
"85",50,1533,"unif",7.7929245377785e-49,1.08068290890157e-45,4.99014136307497e-46,0.998579225895315,0.989328576590874,0.991207969698192,3.24999999999999
"86",50,1533,"unif",1.72091341408871e-28,4.94381459676013e-30,2.23358867358304e-28,0.135029294762424,0.20473465887991,0.130674089034773,3.256
"87",50,1533,"unif",3.5829809236179e-73,4.8229707136873e-92,7.17340221256443e-81,1,1,1,3.17
"88",50,1533,"unif",1.53383516080407e-75,2.00683843336457e-62,1.1575042142503e-72,1,0.999999998685885,1,3.182
"89",50,1533,"unif",1.52555374205357e-67,1.58614778103192e-67,4.23327965213011e-67,0.999999999999007,0.999999999998982,0.999999999998082,3.12
"90",50,1533,"unif",6.97817596246802e-89,4.96478754080467e-73,3.12197026981008e-78,1,1,1,3.101
"91",50,1533,"unif",4.97617186287694e-64,5.98565757809717e-56,4.66035421221e-58,0.999999999847379,0.999997278958639,0.999999725542794,3.13499999999999
"92",50,1533,"unif",1.71210901547805e-82,3.51363165484938e-82,3.2707431322692e-82,1,1,1,3.161
"93",50,1533,"unif",2.20871092895489e-61,2.02747558979123e-72,1.12021798856704e-64,0.999999994961064,1,0.999999999937662,3.572
"94",50,1533,"unif",8.71028193969263e-38,1.88966118062086e-37,7.60974910260797e-38,0.742929262254181,0.720805424041389,0.746701449989127,3.551
"95",50,1533,"unif",2.93059247427618e-120,2.06540172750384e-115,4.62628008685187e-123,1,1,1,3.76299999999999
"96",50,1533,"unif",1.97933993307843e-72,4.42394887920897e-80,3.22349525439321e-75,1,1,1,3.721
"97",50,1533,"unif",2.2381037728621e-95,1.73133516500905e-80,1.86131680990191e-94,1,1,1,3.616
"98",50,1533,"unif",1.30029692175848e-72,3.80041032993699e-70,4.4502063629408e-72,1,0.999999999999982,0.999999999999999,3.56
"99",50,1533,"unif",1.96879010619367e-120,2.03332170316035e-115,9.08593150338138e-116,1,1,1,3.509
"100",50,1533,"unif",8.07589843530329e-50,3.3889711875775e-50,7.75332883918788e-50,0.9993126477677,0.999485749590197,0.999321844822546,3.402
