"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",0.000561309710755952,0.000234675882038971,0.000473485753324778,0.630474435725445,0.731067601603465,0.651457610328089,0.00700000000000001
"2",10,75,"unif",0.00326960571636573,0.00225084858330341,0.000898422758049703,0.389680989591008,0.442427623735862,0.569587113722254,0.00600000000000001
"3",10,75,"unif",3.19217715749337e-10,1.12482558847167e-08,2.52537490763213e-09,0.999968823545499,0.999417376261609,0.999824061584035,0.00600000000000001
"4",10,75,"unif",8.11858878489967e-11,1.26962440094671e-10,8.67441350337698e-11,0.999990461588176,0.999985914201987,0.99998989289647,0.00700000000000001
"5",10,75,"unif",3.52288617370592e-09,2.76051950121861e-08,5.73582239653722e-09,0.999769301710859,0.998832737513267,0.999658372911756,0.00600000000000001
"6",10,75,"unif",7.83329343324941e-05,7.00104356068098e-05,8.7108002987668e-05,0.830557180382351,0.838988898456026,0.822292520422187,0.00600000000000001
"7",10,75,"unif",7.20329947219872e-15,1.1923471326006e-14,8.41424617458545e-15,0.999999998248521,0.999999997166871,0.99999999796829,0.00600000000000001
"8",10,75,"unif",2.50817066370543e-05,0.000136500511251638,4.08494816530244e-05,0.902064061203351,0.784112785407515,0.875122234661916,0.00700000000000001
"9",10,75,"unif",3.56483040777753e-09,3.28258750370698e-09,3.22682729811689e-09,0.999767078065483,0.99978215323296,0.999785163708901,0.0069999999999999
"10",10,75,"unif",1.49824160718799e-08,1.21768418954915e-08,1.56881776385309e-08,0.999271079472528,0.999379995274067,0.999244520768192,0.00600000000000001
"11",10,75,"unif",6.50399442012225e-05,0.000130948236158036,6.01273589160885e-05,0.844345196398729,0.78786272737813,0.849909145620972,0.00600000000000001
"12",10,75,"unif",1.97896338524264e-07,6.78692088970352e-05,4.89786206631396e-06,0.995031024569156,0.841264635368389,0.960074814837298,0.00600000000000001
"13",10,75,"unif",3.2685340947211e-11,7.15229352155449e-10,1.49334457895214e-11,0.999995720942435,0.999938212634242,0.999997871858541,0.0069999999999999
"14",10,75,"unif",2.81160233485737e-06,1.79985531193016e-07,2.35141940190403e-06,0.97135589637114,0.995353658859,0.974330853406197,0.00800000000000001
"15",10,75,"unif",1.50308952322032e-07,2.9304540592109e-08,1.11343488248436e-07,0.99591306700801,0.998778378534075,0.996706541377999,0.00700000000000012
"16",10,75,"unif",4.96309612124745e-12,1.81113128397935e-15,9.33817507810745e-13,0.999999212426667,0.999999999533832,0.999999829553296,0.00700000000000012
"17",10,75,"unif",0.000241098210094382,4.96238518295557e-05,4.34804071240671e-05,0.728227043147282,0.862876641999198,0.871290608286748,0.00800000000000001
"18",10,75,"unif",0.0116484627534989,0.0148871196880436,0.0103768795772943,0.220918425513778,0.192224238656367,0.235001194592177,0.01
"19",10,75,"unif",3.10582874655434e-10,8.09908953456329e-09,4.51245247572091e-10,0.999969545843656,0.999550345089874,0.999958133311145,0.00800000000000001
"20",10,75,"unif",0.00489507709932272,3.84045762348128e-05,0.000478386430483283,0.333481432863245,0.878822759623196,0.65020511504135,0.0069999999999999
"21",10,75,"unif",1.99651142749988e-07,2.65417727814851e-07,1.62232391506521e-07,0.994999956718286,0.993894836574242,0.995684264570367,0.00700000000000012
"22",10,75,"unif",8.01164979382165e-13,1.49939120022537e-10,3.10333563025248e-12,0.999999852061579,0.999983727875641,0.999999486423734,0.00600000000000001
"23",10,75,"unif",3.51708821138009e-07,4.07905516197928e-08,1.56251825619115e-07,0.992581696957992,0.998430958161853,0.995798307473838,0.00700000000000012
"24",10,75,"unif",4.72990568419583e-10,5.16228878379093e-11,2.22234672219281e-10,0.999956427515878,0.999993590587633,0.999977145452005,0.00700000000000012
"25",10,75,"unif",6.9908310848732e-06,3.11935724907448e-06,4.7954204288932e-06,0.950947097744288,0.969489423717648,0.960567055961286,0.00600000000000001
"26",10,75,"unif",5.66811061307029e-09,2.78300364344066e-11,2.49137298659633e-10,0.999661604354364,0.999996290327468,0.999974787189416,0.00700000000000012
"27",10,75,"unif",0.00010806856474109,6.55818164260069e-05,9.10220559129589e-05,0.804619020541814,0.843748488483687,0.818787053157371,0.00600000000000001
"28",10,75,"unif",3.35291349801394e-17,4.78865635358638e-17,4.50124101541634e-17,0.999999999990241,0.999999999986185,0.999999999986994,0.0069999999999999
"29",10,75,"unif",5.37440269800151e-08,9.65456128701289e-07,1.42412377068046e-07,0.998071134378785,0.985410034420739,0.996067886906354,0.0069999999999999
"30",10,75,"unif",6.64098513978238e-08,1.65454450584226e-05,1.07028649583896e-06,0.997743239059996,0.921140703884493,0.984399374646946,0.00600000000000001
"31",10,75,"unif",5.85729375824012e-07,6.23984046801805e-07,6.16968121472212e-07,0.989513358791621,0.989060209492326,0.98914249909776,0.0069999999999999
"32",10,75,"unif",2.11915431393092e-10,4.63736499612894e-11,1.03366671102201e-11,0.999978061790436,0.999994168866022,0.999998470834097,0.00800000000000001
"33",10,75,"unif",1.48150819206089e-07,3.71040295560205e-07,1.43297373712003e-07,0.995955108998666,0.992304146514686,0.996050398446219,0.00800000000000001
