"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",5.35053745791549e-15,6.68680195419332e-14,4.73207567068974e-15,0.999999998681988,0.999999985469673,0.999999998828201,0.00799999999999956
"2",10,75,"gauss",4.92764262265621e-09,3.04387171509805e-08,1.13535516401976e-08,0.999697541560721,0.998742577146647,0.999413100374787,0.00800000000000001
"3",10,75,"gauss",3.26600476053108e-07,9.42206477659001e-07,1.41505942628182e-06,0.992950568039457,0.985640127592766,0.98133338066234,0.00700000000000012
"4",10,75,"gauss",0.00651004017255173,0.0069331146870476,0.0053699554050616,0.29490399744593,0.286558935424541,0.320825160221299,0.00800000000000001
"5",10,75,"gauss",4.88928263972555e-16,2.17522818905309e-18,1.06557280707591e-16,0.999999999868165,0.999999999999329,0.999999999969908,0.00800000000000001
"6",10,75,"gauss",4.14203555194556e-05,0.000284036989222924,0.000123385564261131,0.874278062920053,0.710590470083312,0.793156198544912,0.00799999999999956
"7",10,75,"gauss",0.000412883101945374,0.000317573079859979,0.000310749563639168,0.667896027089912,0.698201444919177,0.700636397387701,0.00700000000000012
"8",10,75,"gauss",6.81081040938686e-14,1.53704078657571e-10,1.95802602855512e-12,0.999999985215697,0.999983374614853,0.99999966303532,0.00800000000000001
"9",10,75,"gauss",2.23663868523653e-05,6.25242675426468e-05,3.16889600716685e-05,0.90765862029882,0.847158857983682,0.889797220946496,0.00700000000000012
"10",10,75,"gauss",1.87263325330069e-16,1.3956931964198e-12,1.45551574646427e-16,0.999999999947967,0.999999753109864,0.999999999959258,0.00800000000000001
"11",10,75,"gauss",1.93822795449012e-10,5.71007687729327e-11,1.57861431581992e-10,0.999979685584961,0.999992995457004,0.99998298605289,0.00800000000000001
"12",10,75,"gauss",1.30527246078549e-07,7.3242872602208e-06,2.62981006476292e-07,0.996306302651827,0.949627341785923,0.993933949892208,0.00800000000000001
"13",10,75,"gauss",3.31388428292755e-17,3.86856203127191e-11,1.47726774677639e-12,0.999999999990352,0.999995031892394,0.999999739864588,0.00800000000000001
"14",10,75,"gauss",0.111538508292984,0.181576664071365,0.2355820051126,0.0338294901841898,0.016943679560405,0.0107736747118988,0.00800000000000001
"15",10,75,"gauss",2.91253061235199e-20,4.65962248701527e-22,6.02914718122176e-21,0.99999999999999,1,0.999999999999998,0.00800000000000001
"16",10,75,"gauss",6.02630919818148e-08,5.01250067794057e-07,1.48642964696554e-07,0.99789981008823,0.990556240460974,0.995945504061256,0.00700000000000012
"17",10,75,"gauss",8.26488523150656e-07,4.98858354682496e-08,5.76423321882851e-07,0.986821214896018,0.998175390805976,0.989625294923292,0.00700000000000012
"18",10,75,"gauss",0.000419380505979444,5.74012391527759e-06,2.61132469234303e-05,0.666042961953927,0.956205014197529,0.90003207478999,0.00700000000000012
"19",10,75,"gauss",1.52073225497124e-19,2.72973502301448e-15,4.17157919831126e-18,0.999999999999951,0.999999999308553,0.999999999998729,0.00699999999999967
"20",10,75,"gauss",0.00117430697431447,0.00108078263651635,0.00120293826014594,0.533355332306511,0.54468525037642,0.530051444777381,0.00700000000000012
"21",10,75,"gauss",2.13165145733299e-14,1.68787842550855e-14,1.45517256553455e-14,0.999999995075932,0.999999996055715,0.999999996574968,0.00700000000000012
"22",10,75,"gauss",0.000247953472689772,2.22090488917112e-05,0.000119345593481028,0.725257816804675,0.907994618163945,0.796078231234518,0.00700000000000012
"23",10,75,"gauss",0.000916196476749506,0.000833069275819079,0.000937003385573844,0.566970429353309,0.579619858106304,0.563963914564006,0.00700000000000012
"24",10,75,"gauss",2.24335670448736e-07,4.22412205815018e-08,1.07465262714707e-07,0.99457229780701,0.998389181368948,0.996790047097917,0.00600000000000023
"25",10,75,"gauss",3.10851204498324e-19,9.37500605014235e-17,1.56353617893706e-17,0.999999999999901,0.999999999973431,0.999999999995367,0.00700000000000012
"26",10,75,"gauss",1.99014599341998e-06,2.23937952691272e-06,1.97749158059561e-06,0.976854930155502,0.975093920105113,0.976946869782308,0.00700000000000012
"27",10,75,"gauss",2.08478160800758e-06,1.31071922002133e-07,3.25773230136405e-07,0.976175360988195,0.996295226536271,0.992962891403689,0.00800000000000001
"28",10,75,"gauss",7.20994901028274e-07,7.31697544430441e-07,7.38235678284503e-07,0.987956825359023,0.987838755729753,0.987766961854116,0.00700000000000012
"29",10,75,"gauss",8.97887464063527e-11,1.49386404293688e-08,3.14441977031473e-10,0.99998958359137,0.999272737126079,0.999969222631035,0.00700000000000012
"30",10,75,"gauss",0.000163852657244989,9.12459203249e-05,0.000117648853917335,0.767085286908246,0.818589677650857,0.797326173700471,0.00700000000000012
"31",10,75,"gauss",4.9962893526943e-10,9.77092875235636e-11,5.59179862949909e-10,0.999954356098696,0.999988785792508,0.999949792547571,0.00700000000000012
"32",10,75,"gauss",1.11214535843521e-06,1.31998231310922e-06,1.11264603592071e-06,0.984007228594342,0.982144275631647,0.984002575205011,0.00700000000000012
"33",10,75,"gauss",2.01049873077086e-12,4.31433882398873e-13,7.94733830008855e-13,0.999999654762954,0.999999916678876,0.999999853160436,0.00699999999999967
"34",10,75,"gauss",0.000189741013378973,1.77615959510022e-05,9.4413668077116e-06,0.752779898325155,0.918124700253272,0.94188670033923,0.00800000000000001
"35",10,75,"gauss",2.89900405508619e-09,4.2503955346912e-07,4.64636241270152e-09,0.999803094551372,0.991555474940632,0.999711504071375,0.00900000000000034
"36",10,75,"gauss",1.14971811547243e-11,9.7497497146969e-12,1.10705545460429e-11,0.999998317178072,0.999998549270108,0.999998373452264,0.00700000000000012
"37",10,75,"gauss",4.97772192649047e-09,5.82138555394345e-10,1.22067873389772e-09,0.999695074545392,0.999948056198243,0.999903384369803,0.00699999999999967
"38",10,75,"gauss",0.000129322452124075,5.37320711342316e-07,4.59250323701727e-05,0.788982084356602,0.990103380037472,0.867858086056852,0.00800000000000001
"39",10,75,"gauss",1.00101978033001e-08,6.69089802855211e-10,5.14704061929973e-09,0.999468418167044,0.99994158489218,0.999686774235764,0.0089999999999999
