"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",0.0160718309259677,0.000893398383995284,0.013317888896769,0.183624109676007,0.570335137790525,0.205043256386384,0.00700000000000001
"2",10,75,"lognorm",4.59016250697105e-05,1.28218232814557e-05,4.64922733516358e-05,0.867890401873712,0.931230364251397,0.867078107857641,0.00599999999999989
"3",10,75,"lognorm",1.50641553152287e-08,7.45761009685742e-10,1.13368964381409e-08,0.999267987527818,0.999936002682307,0.999413776065376,0.00700000000000001
"4",10,75,"lognorm",9.32439519420076e-07,1.09827590867704e-06,8.74090211242605e-07,0.985737471338383,0.984136478665603,0.986327811596957,0.00700000000000001
"5",10,75,"lognorm",9.5893612226244e-11,9.44028641058411e-11,8.87525749438076e-11,0.999988967831208,0.999989117662636,0.999989688687143,0.00800000000000001
"6",10,75,"lognorm",3.21143208571151e-09,1.54306589464477e-08,2.59283369381498e-09,0.99978599683776,0.999254175659487,0.999820230596543,0.00700000000000001
"7",10,75,"lognorm",1.10163130714146e-08,2.3707583583839e-07,3.37303938296789e-08,0.999426829871451,0.994357926811019,0.998640679913972,0.00700000000000001
"8",10,75,"lognorm",4.3090843571799e-06,4.31588373831194e-09,7.67371276291972e-07,0.962976787057466,0.999728151093558,0.987450025294582,0.00700000000000001
"9",10,75,"lognorm",8.76998036836281e-06,1.19754960814381e-08,1.41199163193108e-06,0.944233874075493,0.999388039163363,0.981359179283201,0.00700000000000012
"10",10,75,"lognorm",1.66887395383112e-05,1.72031084130962e-05,1.60239692902461e-05,0.920779009835377,0.9194948226758,0.922471979497645,0.0069999999999999
"11",10,75,"lognorm",1.54874536775312e-05,3.73271416225076e-05,3.89545187424842e-05,0.923867112118465,0.880499700134408,0.877977972325416,0.00600000000000001
"12",10,75,"lognorm",8.41985935257988e-05,0.000469360193769128,0.000135259890890747,0.824967928118242,0.652520299074065,0.78494114290945,0.00800000000000001
"13",10,75,"lognorm",4.51890757940171e-07,7.93325131450459e-06,3.37951421265138e-07,0.991196338387209,0.947294087369378,0.992782589521778,0.0069999999999999
"14",10,75,"lognorm",1.17660624460434e-10,3.0820094246751e-09,1.55587692066029e-10,0.999986815618733,0.999793034761853,0.999983198370482,0.00700000000000012
"15",10,75,"lognorm",5.99336220683847e-18,1.10734269430398e-13,4.51592716660978e-18,0.999999999998187,0.999999976637992,0.999999999998626,0.00800000000000001
