"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",1.91858777276351e-19,7.91562763415783e-20,9.31410962824306e-20,0.990022405228322,0.993029175937167,0.992546290697001,0.126
"2",25,418,"gauss",7.14639340684649e-14,3.01864470286735e-19,1.3483955681198e-15,0.650820943799412,0.988078726266103,0.839313385625087,0.125
"3",25,418,"gauss",4.17827141597277e-33,2.91275599298096e-34,5.73727928822912e-36,0.99999999997717,0.999999999997412,0.999999999999904,0.123
"4",25,418,"gauss",7.24889494609462e-31,3.44353772369836e-28,3.29645061395776e-30,0.999999998680818,0.999999878213794,0.999999995845017,0.123
"5",25,418,"gauss",1.61869453573069e-27,1.8270333842143e-25,2.18890361613989e-27,0.999999644167001,0.999992165231673,0.999999562860999,0.123
"6",25,418,"gauss",3.7287006924389e-32,2.57626026455975e-35,9.92518404560773e-33,0.999999999868749,0.999999999999658,0.999999999954216,0.123
"7",25,418,"gauss",1.35528776848718e-32,1.56849628001537e-32,1.28892190061799e-32,0.999999999941262,0.999999999933999,0.999999999943571,0.122
"8",25,418,"gauss",1.41935699828866e-16,1.83440314460403e-25,8.37048906908407e-24,0.908804850015614,0.999992145552042,0.999923450236075,0.123
"9",25,418,"gauss",2.01622130089416e-54,1.48746261727971e-65,2.82236285813947e-55,1,1,1,0.123
"10",25,418,"gauss",2.4999897019507e-22,3.29392784345608e-22,1.89289688472828e-22,0.999518913050729,0.999446028419956,0.999583248776581,0.123
"11",25,418,"gauss",1.11273741383914e-16,9.52670854975543e-17,1.1160297991285e-16,0.914706374798688,0.918318691646342,0.914636506618885,0.124
"12",25,418,"gauss",1.02113306255056e-35,1.33628068797808e-35,1.13415902617051e-35,0.999999999999844,0.999999999999804,0.999999999999829,0.123
"13",25,418,"gauss",6.05440019939111e-23,8.52118627253978e-21,5.77004505383876e-23,0.999771616634853,0.997346583823978,0.999777443311754,0.123
"14",25,418,"gauss",3.8980944073393e-34,1.27173171422759e-37,2.60166686481285e-35,0.999999999996708,0.999999999999996,0.999999999999656,0.123
"15",25,418,"gauss",4.39798232399494e-35,3.57956135055849e-35,2.98008205709337e-35,0.999999999999464,0.999999999999549,0.999999999999614,0.122
"16",25,418,"gauss",1.49027961602513e-13,1.41646074194733e-13,2.02758295310461e-13,0.608595369235124,0.611562385160681,0.59048471871068,0.122
"17",25,418,"gauss",6.55896909819474e-31,3.99649808304334e-32,5.52598121192197e-31,0.999999998777989,0.999999999861356,0.999999998928367,0.124
"18",25,418,"gauss",2.7452294513871e-27,3.64255821080575e-22,2.46808975403435e-26,0.999999490227919,0.999416959059144,0.999997809727131,0.123
"19",25,418,"gauss",7.48186927960394e-30,7.55103836556536e-29,8.22191726477131e-30,0.999999992339938,0.999999958538321,0.999999991784777,0.122
"20",25,418,"gauss",2.52409950396739e-18,2.05463343372982e-18,2.46231537175193e-18,0.973917500342602,0.97573342890262,0.974142097087581,0.122
"21",25,418,"gauss",5.39822843878542e-22,2.71659587314406e-21,4.21784253117525e-22,0.999289039777226,0.99843771768839,0.999372025141164,0.122
"22",25,418,"gauss",8.69208438607523e-13,6.55580000093302e-25,5.08070788812087e-20,0.502876051074246,0.999982824758031,0.994206474843276,0.123
"23",25,418,"gauss",2.56717084292414e-23,1.64778204156251e-22,3.08879203497978e-23,0.99985675331555,0.999612216653558,0.999841442368997,0.0999999999999996
"24",25,418,"gauss",5.40219445322003e-18,4.63908488927163e-18,6.49662577590782e-18,0.966176305713262,0.96786254399937,0.964035837388036,0.0789999999999997
"25",25,418,"gauss",6.76254972710138e-49,7.44947075822763e-49,9.884456746778e-50,1,1,1,0.0789999999999997
"26",25,418,"gauss",1.2859753565769e-32,7.71804663587523e-28,1.35164696233945e-31,0.999999999943674,0.999999786243721,0.999999999639313,0.0800000000000001
"27",25,418,"gauss",2.31335366785898e-16,9.92042248415474e-20,7.13203230845464e-17,0.896048193629506,0.992351231531618,0.924740151145425,0.0800000000000001
"28",25,418,"gauss",1.3147704642399e-33,2.4619483831362e-26,1.42048252437221e-28,0.999999999991072,0.999997813270797,0.999999934858873,0.0789999999999997
"29",25,418,"gauss",4.90210194698909e-37,3.44149691524937e-25,2.17761473697625e-30,0.999999999999988,0.999988406735047,0.999999996958383,0.0780000000000003
"30",25,418,"gauss",2.72621291182885e-37,3.01459182984349e-54,1.03830231380277e-42,0.999999999999993,1,1,0.0790000000000006
"31",25,418,"gauss",1.85358129311505e-24,3.05806888619935e-19,5.89633044841832e-23,0.999968027994277,0.988018496374833,0.999774838554761,0.0789999999999997
"32",25,418,"gauss",1.02630738696413e-14,9.2039870286436e-15,1.07999354137941e-14,0.752671928065994,0.757879063452112,0.750213779292759,0.0800000000000001
"33",25,418,"gauss",1.64739235312389e-30,7.84953370015484e-26,5.23658654236532e-29,0.999999997536592,0.999995394693806,0.999999968147646,0.0779999999999994
"34",25,418,"gauss",2.0517579265833e-16,3.02786116759326e-17,1.88683682704785e-16,0.899296655452649,0.941479794105003,0.901520368291532,0.126
"35",25,418,"gauss",2.33521827530279e-30,2.55972580778282e-25,9.89801602427713e-29,0.999999996793845,0.99999034054072,0.999999949659688,0.124
"36",25,418,"gauss",1.06954372476744e-27,1.28619311578325e-24,3.12239000934634e-27,0.999999732231849,0.99997425697897,0.999999443834456,0.123
"37",25,418,"gauss",8.28130632618152e-31,2.03138041451396e-24,3.0812547653821e-27,0.999999998539568,0.999966253726806,0.999999448797512,0.123
"38",25,418,"gauss",4.40698712416463e-24,3.52785452865261e-23,3.94675581979596e-24,0.999946984730408,0.999829497196598,0.99995026074091,0.123
"39",25,418,"gauss",1.67613146921757e-25,1.20114098362371e-20,1.44479274823544e-20,0.999992575416122,0.996903029850753,0.996637387286447,0.124
"40",25,418,"gauss",7.45782200691292e-42,1.91554098695807e-44,7.59930026604963e-43,1,1,1,0.122
"41",25,418,"gauss",2.13929498546409e-21,4.35544117582478e-20,2.64735339598924e-20,0.998605451707373,0.994571621360785,0.995614639082637,0.124
"42",25,418,"gauss",1.61391079955149e-31,5.08449114325659e-32,2.65735695691308e-33,0.999999999585901,0.999999999832359,0.999999999984172,0.123
"43",25,418,"gauss",5.81244372014328e-29,8.73458310339129e-28,7.54996885250314e-29,0.999999965656534,0.99999976714419,0.99999995854254,0.123
"44",25,418,"gauss",5.05181189847715e-18,5.16725326844052e-22,5.04131656862901e-21,0.966927669894105,0.999304455842456,0.997913514385089,0.125
"45",25,418,"gauss",1.95907837962968e-18,1.69340911932137e-19,1.4902943513159e-19,0.976138038872296,0.990506126658307,0.99097959317159,0.123
"46",25,418,"gauss",1.25979121312166e-22,8.324340153257e-22,4.83703648875329e-22,0.999663002288969,0.999118169819222,0.999327146407152,0.123
"47",25,418,"gauss",1.28395820254973e-21,1.30245922808786e-21,1.59669424823247e-21,0.998909581443696,0.998901971352341,0.998788145992565,0.123
"48",25,418,"gauss",6.21560150662218e-14,5.03207281012124e-14,5.40364679002778e-14,0.658649489028013,0.670369792009402,0.666434835521041,0.123
"49",25,418,"gauss",7.70111862170768e-17,8.82135113396897e-17,7.26511986272984e-17,0.923076386121079,0.920064246071965,0.924342013067692,0.123
"50",25,418,"gauss",4.19261752360004e-42,7.11894330163174e-42,4.6853111514762e-42,1,1,1,0.123
"51",25,418,"gauss",3.83208843471041e-17,2.57582094602065e-17,4.54384311069906e-17,0.937202005785769,0.944280119314385,0.933957721678113,0.124
"52",25,418,"gauss",3.13584349785764e-25,2.20171094365975e-27,1.0949027621183e-24,0.999989051344874,0.999999561123181,0.999976615724346,0.123
"53",25,418,"gauss",1.26435980050571e-31,2.08162016885829e-30,1.8114198204189e-31,0.999999999657609,0.999999997060106,0.999999999547013,0.123
"54",25,418,"gauss",1.2899515810865e-39,7.29134221301585e-33,3.16029739694813e-37,1,0.999999999964249,0.999999999999992,0.122000000000001
"55",25,418,"gauss",6.36910651026385e-51,5.86081972096748e-51,1.49894109615047e-50,1,1,1,0.122
"56",25,418,"gauss",4.11850668168495e-28,1.11290598604027e-26,7.67998824909389e-28,0.999999861941604,0.999998700051818,0.999999786974148,0.0949999999999998
"57",25,418,"gauss",1.02832480303188e-58,4.35265633829766e-58,7.9515795739688e-59,1,1,1,0.0779999999999994
"58",25,418,"gauss",1.1011254977568e-45,1.25062006360353e-46,1.13581065757151e-45,1,1,1,0.0800000000000001
"59",25,418,"gauss",1.29307990122012e-18,5.58881960786752e-15,1.09211972976817e-17,0.979430786322581,0.780949467655387,0.957400816667472,0.0789999999999997
"60",25,418,"gauss",2.7265739378314e-18,5.09565791678267e-19,1.1000701925583e-18,0.973207618515632,0.985426705120167,0.980602573839692,0.0780000000000003
"61",25,418,"gauss",1.16161263387912e-10,4.13160103472212e-10,4.54604124294357e-11,0.229834420474403,0.175113930914605,0.275621473782819,0.0800000000000001
"62",25,418,"gauss",2.60425521582906e-35,3.46051550587301e-35,4.08940232152504e-35,0.999999999999655,0.999999999999562,0.999999999999496,0.0789999999999997
"63",25,418,"gauss",1.48814553615601e-15,1.49244230209013e-15,1.81488355300584e-15,0.835628611285613,0.835520058960519,0.828046350167269,0.0789999999999997
"64",25,418,"gauss",2.78812773466257e-47,1.5213171085124e-49,8.54795224580663e-50,1,1,1,0.0790000000000006
"65",25,418,"gauss",2.11454731623538e-21,2.26495020380774e-20,1.0545396285633e-21,0.998613179562611,0.995902029465129,0.999009439647204,0.0790000000000006
"66",25,418,"gauss",2.45129718449962e-32,5.85714437413707e-34,5.73763441190103e-31,0.99999999990585,0.999999999995396,0.99999999889703,0.0790000000000006
"67",25,418,"gauss",1.87886168566739e-19,9.41302416483236e-12,1.10240018472361e-14,0.990104960896312,0.361061793217923,0.749220125652963,0.0789999999999997
"68",25,418,"gauss",1.14741563671225e-41,1.14958268599598e-41,1.00718399585879e-41,1,1,1,0.082
"69",25,418,"gauss",2.30890636646763e-36,2.07017780853771e-35,2.51031644911498e-36,0.999999999999956,0.999999999999716,0.999999999999953,0.0800000000000001
"70",25,418,"gauss",3.15241822825252e-30,4.25408037360305e-28,2.01686088797842e-28,0.999999995982028,0.999999858778382,0.999999916462053,0.079
"71",25,418,"gauss",3.43423267775812e-21,2.67379309649171e-21,3.35696225228745e-21,0.998255220078917,0.998449421301217,0.998273761452863,0.079
"72",25,418,"gauss",2.45119312032986e-25,2.58595027698088e-24,3.61801302285513e-25,0.999990596089103,0.99996111508758,0.999988045117887,0.0800000000000001
"73",25,418,"gauss",3.31262334339148e-31,1.18270937217028e-31,3.57973567609926e-31,0.999999999277113,0.999999999674989,0.999999999232557,0.079
"74",25,418,"gauss",2.77069530164168e-48,3.49024433106717e-43,3.685184402742e-44,1,1,1,0.081
"75",25,418,"gauss",6.83506868438918e-19,1.24668368246528e-15,3.63262601232592e-16,0.983725164993455,0.842204847453074,0.883148107954998,0.081
"76",25,418,"gauss",9.13566070118844e-29,8.73225833025476e-26,2.36935153793018e-28,0.999999952466841,0.999995072806637,0.99999990638961,0.0790000000000002
"77",25,418,"gauss",2.07830069332354e-23,1.18403672685909e-23,1.900563821081e-23,0.999872523050785,0.999906876414058,0.999878687702255,0.0800000000000001
"78",25,418,"gauss",1.37263162921829e-13,1.03476759110693e-13,1.68344518679681e-13,0.613394839057009,0.629749700738981,0.601451783573612,0.081
"79",25,418,"gauss",1.2953535226968e-30,1.16657592616068e-49,4.22164279236517e-37,0.999999997947005,1,0.99999999999999,0.0800000000000001
"80",25,418,"gauss",9.42420290137805e-28,4.55916802925935e-29,6.6225152903901e-28,0.999999754598961,0.999999971183454,0.999999807768289,0.081
"81",25,418,"gauss",2.85605126725592e-09,4.50630381930562e-08,2.59731750320488e-08,0.1087406483677,0.0475977612668162,0.0569912181058781,0.081
"82",25,418,"gauss",7.11750722393498e-41,2.65513411601143e-40,1.1665556470479e-41,1,1,1,0.0790000000000002
"83",25,418,"gauss",3.00854996094045e-21,3.81180187695202e-22,3.01043115115374e-21,0.998360526034427,0.999403374376356,0.998360042698597,0.0830000000000002
"84",25,418,"gauss",8.85455786044129e-30,1.0486509625313e-27,8.55732362475407e-30,0.999999991320908,0.999999735845382,0.999999991537682,0.081
"85",25,418,"gauss",6.40195974496116e-26,5.9019702038855e-26,5.623003194278e-26,0.99999595470601,0.99999615920684,0.999996276186554,0.0799999999999996
"86",25,418,"gauss",2.00484877661055e-33,1.45320136166292e-33,1.12871209116309e-33,0.999999999987409,0.999999999990312,0.999999999992118,0.0790000000000002
"87",25,418,"gauss",6.65675670304396e-25,4.61715495825567e-28,2.54665042337204e-25,0.999982665163496,0.999999850460304,0.99999037109276,0.0800000000000001
"88",25,418,"gauss",1.0555710627304e-41,6.11820046761e-41,9.48696506635819e-42,1,1,1,0.081
"89",25,418,"gauss",4.20201149017174e-20,2.61889148463557e-26,9.90749913474244e-22,0.994653613430014,0.999997723709654,0.999039275956762,0.0790000000000002
"90",25,418,"gauss",3.36364702340061e-39,2.73611922451025e-32,1.46905333841262e-36,1,0.999999999897271,0.99999999999997,0.0800000000000001
"91",25,418,"gauss",2.85486149801873e-19,6.68489932713243e-34,1.07149814650826e-24,0.988334650174092,0.999999999994868,0.999976916006299,0.081
"92",25,418,"gauss",3.77044925010717e-44,2.28396619979844e-37,2.89053549911392e-43,1,0.999999999999994,1,0.0800000000000001
"93",25,418,"gauss",3.06150141766685e-20,1.25010424547181e-19,4.01975468677491e-20,0.995330626387775,0.991596639267512,0.994753451861856,0.081
"94",25,418,"gauss",7.49703421086097e-40,9.32758590519759e-41,2.88843713417418e-40,1,1,1,0.0790000000000002
"95",25,418,"gauss",4.07566432299102e-32,3.51952904675277e-29,4.68695113286285e-30,0.999999999859192,0.999999976114375,0.999999994592585,0.0790000000000002
"96",25,418,"gauss",6.27472220536468e-39,3.90634461027138e-37,3.06033840769963e-38,1,0.99999999999999,0.999999999999999,0.0800000000000001
"97",25,418,"gauss",4.03694236931343e-48,3.50497264684395e-46,1.35474934138878e-46,1,1,1,0.0799999999999996
"98",25,418,"gauss",1.43770315760336e-32,1.39061822974374e-32,1.55052887890213e-32,0.999999999938428,0.999999999940043,0.999999999934603,0.0789999999999997
"99",25,418,"gauss",1.04051791543972e-25,8.15407852475251e-28,6.33126843114709e-26,0.999994495552063,0.999999777956789,0.999995983238026,0.0809999999999995
"100",25,418,"gauss",5.45909892451317e-34,3.09976668393333e-34,4.55651745383641e-34,0.999999999995655,0.999999999997275,0.999999999996256,0.0800000000000001
