"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",3.77555268862779e-65,1.48194681252444e-66,4.26272600466159e-65,0.999999999967864,0.999999999995733,0.999999999965384,3.053
"2",50,1533,"unif",5.27098671616312e-55,2.08747675016105e-55,3.76184011887708e-55,0.999992862478529,0.999995242928798,0.999993837686257,2.961
"3",50,1533,"unif",9.37403883977108e-86,2.15575550910336e-84,2.42433413596951e-84,1,1,1,3.018
"4",50,1533,"unif",2.39704462411197e-123,1.71656200870226e-134,3.39153815473757e-126,1,1,1,2.996
"5",50,1533,"unif",8.37253491071171e-54,7.6598349860029e-63,3.89980026263069e-55,0.999977051256084,0.999999999242976,0.999993739968064,3.01
"6",50,1533,"unif",4.17104889147874e-133,1.89414996782352e-129,3.0796596458338e-132,1,1,1,2.961
"7",50,1533,"unif",1.64133813607326e-52,1.87695636599371e-52,4.3679055401334e-49,0.999925073151051,0.999921111163287,0.998814613076883,2.991
"8",50,1533,"unif",5.82223904234326e-78,5.92040061700797e-79,1.98990944895918e-80,1,1,1,3.083
"9",50,1533,"unif",8.51354930215195e-57,4.00141830651688e-53,1.98860582116376e-55,0.999998891673782,0.99995684328122,0.999995343899784,3.292
"10",50,1533,"unif",5.2886358991713e-118,6.64460987307275e-109,2.61748869782364e-118,1,1,1,3.226
"11",50,1533,"unif",1.05079564759071e-28,4.49920146704417e-45,3.58277426481167e-33,0.143549686088588,0.984943908029786,0.403580231720735,3.223
"12",50,1533,"unif",1.17655267069295e-88,7.28127758025044e-96,3.16700781062637e-92,1,1,1,3.203
"13",50,1533,"unif",1.28305460764796e-82,4.27462563907255e-80,1.04312747819484e-82,1,1,1,3.163
"14",50,1533,"unif",1.4551426231117e-38,7.90255419926442e-39,7.77837316422461e-39,0.790642583055136,0.805737811894702,0.806121022541853,3.177
"15",50,1533,"unif",6.19208105212477e-59,5.01736891279008e-69,6.08741906683147e-62,0.999999900016571,0.999999999999895,0.999999997539794,3.11
"16",50,1533,"unif",8.58519979655037e-115,1.69067329480267e-116,9.03540263511011e-123,1,1,1,3.098
"17",50,1533,"unif",5.04222603203047e-57,1.66705545431679e-57,6.97524095362679e-57,0.999999133880458,0.999999489384059,0.999998990656362,3.096
"18",50,1533,"unif",8.8347194962189e-39,8.44363526520291e-39,3.78072111656399e-39,0.803027907253273,0.804130838083504,0.823115068838016,3.098
"19",50,1533,"unif",2.51028578861382e-52,2.76342720986652e-52,4.69074906917893e-52,0.999911837136514,0.999908553758222,0.999888314593457,3.066
"20",50,1533,"unif",1.00900843899578e-83,8.47405791578099e-84,1.09371397938098e-83,1,1,1,3.07
"21",50,1533,"unif",7.63378272947818e-64,1.58814861348072e-65,1.66101994517382e-68,0.99999999980322,0.999999999981146,0.999999999999768,3.09399999999999
"22",50,1533,"unif",7.92652115732897e-57,3.08978923178555e-51,6.13362163134753e-57,0.999998928187309,0.999776799514219,0.999999049940945,3.04100000000001
"23",50,1533,"unif",1.04812855857496e-105,3.46074763248265e-107,6.52601001246473e-107,1,1,1,3.01900000000001
"24",50,1533,"unif",9.3592419029719e-103,4.11237627247467e-98,7.372049054324e-102,1,1,1,3.04300000000001
"25",50,1533,"unif",3.31035950106095e-79,2.37802441194739e-79,2.1958228257538e-79,1,1,1,3.014
"26",50,1533,"unif",2.83543098469105e-47,8.7176918541123e-47,4.25318150954553e-47,0.995904583828688,0.994429112890552,0.995417653036372,3.148
"27",50,1533,"unif",1.74509864766758e-101,1.99576080303344e-92,1.73875774150313e-93,1,1,1,3.256
"28",50,1533,"unif",5.50339891645592e-77,9.09224080716652e-73,2.07144649005376e-75,1,1,1,3.25
"29",50,1533,"unif",1.50628301660399e-79,2.66049885562494e-92,1.45486527582328e-84,1,1,1,3.166
"30",50,1533,"unif",3.47849666736568e-58,4.43870520665853e-58,4.31968036907179e-58,0.999999762426083,0.999999732050096,0.999999735614844,3.142
"31",50,1533,"unif",3.29233339348973e-43,3.40632611307785e-43,9.78196628119817e-43,0.961716267791529,0.961455249042853,0.95263945914438,3.2
"32",50,1533,"unif",5.4711714060117e-47,1.71566787286437e-45,2.10937307536951e-45,0.995090050673358,0.988046679280991,0.987432380612679,2.86
"33",50,1533,"unif",1.90991511784897e-60,1.11665824950447e-63,2.72336299311623e-60,0.999999983726788,0.999999999753618,0.999999980332584,2.83199999999999
"34",50,1533,"unif",1.2736215569804e-88,4.56117314658414e-92,2.72816803391608e-89,1,1,1,3.052
"35",50,1533,"unif",8.28388744149751e-54,1.06053507488145e-56,8.87729083978155e-55,0.999977151322059,0.999998771735218,0.999991060239242,2.963
"36",50,1533,"unif",1.22987625323381e-87,3.21856220083786e-80,6.87389213105054e-84,1,1,1,3.02
"37",50,1533,"unif",4.29626298434613e-54,6.76874283426051e-55,4.16803774482179e-54,0.999982582726502,0.9999920460233,0.999982801077867,2.984
"38",50,1533,"unif",1.37092352543067e-41,1.08378004537923e-42,7.2834683806117e-44,0.923696998660798,0.951705008845581,0.971938042973486,3.021
"39",50,1533,"unif",5.03242581648451e-69,4.94790824947185e-69,7.15535895240825e-69,0.999999999999895,0.999999999999896,0.999999999999867,2.966
"40",50,1533,"unif",9.89843187554661e-56,7.39145453521789e-57,4.64470591045018e-57,0.99999658721333,0.999998962784053,0.999999166893851,2.993
"41",50,1533,"unif",4.94624326975374e-43,7.06718282998021e-44,7.59578945936138e-43,0.958501074881799,0.972116967638851,0.954885013520287,3.074
"42",50,1533,"unif",6.18554355146319e-41,8.07358116506739e-44,4.46777395076775e-41,0.902207822622156,0.971319663978443,0.907174866330602,3.273
"43",50,1533,"unif",6.84162191988641e-72,8.58732276052112e-72,8.56459124311147e-72,0.999999999999999,0.999999999999999,0.999999999999999,3.241
"44",50,1533,"unif",7.63045893671439e-92,1.55040914529068e-91,3.72027077077396e-92,1,1,1,3.207
"45",50,1533,"unif",8.72053559074472e-73,7.54134444627537e-73,6.62816739117894e-73,1,1,1,3.196
"46",50,1533,"unif",1.42845382153616e-77,4.14314306273165e-73,1.5902908292558e-79,1,1,1,3.17
"47",50,1533,"unif",1.180318202291e-49,6.03161807655049e-96,3.67285984737099e-66,0.999221355901264,1,0.999999999992433,3.159
"48",50,1533,"unif",8.30092981686516e-41,6.10858260715308e-41,3.55804962875023e-41,0.897557893292195,0.902402380803248,0.910542411853059,3.084
"49",50,1533,"unif",3.59003488324633e-71,4.58456628639333e-72,8.43312542894992e-72,0.999999999999996,0.999999999999999,0.999999999999999,3.10899999999999
"50",50,1533,"unif",4.37261027252906e-61,2.02344313272454e-64,2.6043728082719e-61,0.999999992668913,0.999999999910928,0.999999994482213,3.101
"51",50,1533,"unif",1.41439664130336e-84,2.04538808661537e-89,9.46127965974663e-88,1,1,1,3.076
"52",50,1533,"unif",2.32393662432743e-67,5.24046347120104e-83,1.2274583878443e-73,0.999999999998696,1,1,3.05
"53",50,1533,"unif",5.24152731679953e-57,8.53006586228515e-57,8.86906779840949e-57,0.999999117861725,0.99999889066675,0.999998870229329,3.127
"54",50,1533,"unif",6.71042211972229e-74,1.39142988153281e-66,3.71530294053744e-69,1,0.9999999999959,0.999999999999915,3.087
"55",50,1533,"unif",5.36074843389116e-71,2.14299852449049e-68,2.46982436391175e-70,0.999999999999995,0.999999999999725,0.999999999999986,3.04100000000001
"56",50,1533,"unif",1.2664827250989e-75,5.13450793736391e-87,4.93862994612606e-81,1,1,1,3.004
"57",50,1533,"unif",1.04217605336314e-64,9.60881641869793e-72,5.18312711603131e-67,0.99999999994033,0.999999999999999,0.999999999997816,3.05
"58",50,1533,"unif",4.96006365288848e-91,3.48230396413797e-88,4.03531849706618e-91,1,1,1,3.00099999999999
"59",50,1533,"unif",1.4694860128106e-38,1.10455264871267e-38,7.4481580646092e-39,0.790394946181797,0.79753646986734,0.807168383148658,3.139
"60",50,1533,"unif",7.05403014077063e-70,7.33735724059092e-70,3.00672135656013e-70,0.999999999999972,0.999999999999971,0.999999999999984,3.19999999999999
"61",50,1533,"unif",5.66662015338254e-83,1.3783238396078e-80,5.74954613094543e-82,1,1,1,3.19499999999999
"62",50,1533,"unif",2.66778454708495e-43,2.4524329047986e-59,2.30029520971988e-49,0.963298193058462,0.999999937769493,0.999033432892565,3.15300000000001
"63",50,1533,"unif",5.24819043309492e-82,1.93327816171361e-75,1.48973231103621e-77,1,1,1,3.127
"64",50,1533,"unif",2.56241303887467e-81,2.95124268791885e-82,8.36634493923365e-78,1,1,1,3.13500000000001
