"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"weibull",6.99696841909919e-86,6.12203544479675e-85,4.33373449429099e-80,0.337603329593929,0.303759942574019,0.162132699054437,129.984
"2",100,5623,"weibull",6.25337639839465e-86,1.6438087736133e-76,5.30617893917933e-75,0.339406036938343,0.0933696992596596,0.0723526760662393,124.077
"3",100,5623,"weibull",1.90258220417303e-108,2.82317191451818e-109,1.53181531679935e-108,0.985676196080099,0.989174271842962,0.986115934805545,123.856
"4",100,5623,"weibull",1.48768011100446e-223,1.08227629994563e-199,8.43958585711398e-215,1,1,1,124.894
"5",100,5623,"weibull",9.41921637425694e-149,4.27787334126067e-168,1.66673297857442e-152,0.999999999999999,1,1,126.073
"6",100,5623,"weibull",5.97072545943548e-139,1.30464384701956e-139,2.13641140309021e-139,0.999999999963768,0.999999999981202,0.99999999997672,124.641
"7",100,5623,"weibull",5.52662251186301e-85,3.18620055273031e-85,4.55588002672886e-80,0.305314159930476,0.313753476511528,0.161627239534122,124.95
"8",100,5623,"weibull",2.46811593894485e-116,4.56125462451951e-116,2.82628158687335e-116,0.999416222278607,0.999336127346152,0.999399347830013,127.852
"9",100,5623,"weibull",3.14634484121211e-78,5.89610229382812e-84,7.41123575982618e-77,0.122827243311447,0.270485608886557,0.0988066728404546,122.257
"10",100,5623,"weibull",3.13037648749566e-78,1.4846256695619e-83,6.63066922906834e-84,0.122869212808372,0.257559671744214,0.268821140885328,123.87
"11",100,5623,"weibull",1.32723485401076e-86,1.94239068043768e-104,1.1072576035534e-91,0.364741955976887,0.953189586200831,0.574254548531822,123.282
"12",100,5623,"weibull",6.89236500269956e-93,1.50694722131234e-95,1.11640431639845e-91,0.625007629105884,0.730894545390459,0.574102996602475,117.36
"13",100,5623,"weibull",1.0180310977897e-78,6.98240091237686e-84,3.35537469894417e-81,0.132402505211872,0.268090350438418,0.189527659081348,117.898
"14",100,5623,"weibull",4.72115244841496e-86,1.3045495742346e-75,6.23388495693168e-80,0.343936198294718,0.0803289154502689,0.158482283416447,110.86
"15",100,5623,"weibull",2.30112589378813e-100,3.80823233648684e-97,3.58015712567119e-101,0.880466714453095,0.787673375442675,0.898780705912616,99.8140000000001
"16",100,5623,"weibull",4.80733658601394e-80,1.70706537806191e-69,2.26337094353326e-77,0.161085271355146,0.0254368797434858,0.107355907461971,98.432
"17",100,5623,"weibull",3.85213864543292e-83,4.75064823367594e-85,3.82413031184721e-81,0.244614788905758,0.307620228931472,0.188054362751059,97.0449999999998
"18",100,5623,"weibull",5.44323578344731e-86,2.71284602027106e-80,3.76618145620135e-82,0.341638679321873,0.166924312621098,0.215344311338626,98.396
"19",100,5623,"weibull",3.34160938038663e-90,3.95702412557075e-100,2.03600304131763e-94,0.511383374080468,0.874749630790369,0.687289276341253,96.1509999999998
"20",100,5623,"weibull",1.02394264644939e-85,3.87686367437147e-86,4.05546887295219e-86,0.331529318092404,0.347129075101974,0.346397945214,96.672
"21",100,5623,"weibull",3.74613271461649e-188,5.54170308626435e-190,1.7214247259666e-187,1,1,1,68.2359999999999
"22",100,5623,"weibull",4.11617900713656e-187,4.59982901264736e-195,8.79886782063742e-187,1,1,1,56.4830000000002
"23",100,5623,"weibull",3.63144734666476e-101,3.26336128925476e-101,9.89060256245944e-100,0.898648336413366,0.899640002820542,0.864696342670538,51.8880000000004
"24",100,5623,"weibull",5.62763828536626e-81,4.39853758308733e-79,2.10070454696518e-77,0.183747657624204,0.13987775024476,0.107911979815661,51.1179999999999
"25",100,5623,"weibull",2.61498311429567e-85,8.01292701981135e-86,7.81582935758128e-76,0.316810780104428,0.335434297836724,0.083410483681824,51.0409999999997
"26",100,5623,"weibull",3.64841504471269e-84,1.0374610970866e-73,2.90528345510612e-78,0.277353010170878,0.0575555163695575,0.123485982848435,51.0339999999997
"27",100,5623,"weibull",1.13778953986897e-109,9.41037616000595e-110,9.69614929682829e-111,0.990567822823512,0.990838833695528,0.993601229697821,50.6120000000001
"28",100,5623,"weibull",3.13506123381444e-87,1.02600536385041e-81,8.4375787750949e-75,0.389059943836855,0.203238643195967,0.0698606327302861,50.6819999999998
"29",100,5623,"weibull",3.31194603548885e-85,3.41413307952535e-80,3.13907473753055e-71,0.313156344892499,0.164559931570022,0.036066364108141,50.4750000000004
"30",100,5623,"weibull",1.00753236469922e-86,1.89378837049935e-86,7.29392097121939e-76,0.369334138094003,0.358856593715842,0.083833294663253,50.8710000000001
"31",100,5623,"weibull",2.96047755226233e-94,1.06747672938138e-94,8.57954018028851e-94,0.68082712206251,0.698329298488635,0.662234305188559,50.7049999999999
"32",100,5623,"weibull",7.29587159983314e-82,1.76001213214965e-85,2.98876133068542e-70,0.20730468970057,0.322984359266017,0.0296879188807957,50.8070000000002
"33",100,5623,"weibull",5.74238692028626e-73,5.59288868488468e-79,3.52526318577649e-76,0.0502296176882551,0.137706674875995,0.0883854358714397,50.4479999999999
"34",100,5623,"weibull",1.74258982599356e-157,2.3537202197253e-157,1.49922012079678e-157,1,1,1,74.684
"35",100,5623,"weibull",5.35837889770118e-144,9.85655174959908e-181,1.11324292778312e-166,0.99999999999981,1,1,75.536
"36",100,5623,"weibull",1.67909635718275e-77,7.51598111032659e-85,7.7085915693744e-84,0.109595564616609,0.300656900050884,0.266694718488184,72.78
"37",100,5623,"weibull",3.0409540164856e-90,1.90720967600405e-78,2.86623899415121e-66,0.513119012536376,0.127008624913744,0.012638271878091,72.309
"38",100,5623,"weibull",8.97060952421666e-76,1.02432825210654e-85,5.06965787563978e-84,0.0825724727653539,0.331523339093924,0.272635365503546,72.536
"39",100,5623,"weibull",4.39937020985798e-86,1.7329863946699e-86,6.03963956926863e-76,0.345078530767053,0.360321603487097,0.0849964069130811,73.315
"40",100,5623,"weibull",1.43777335683971e-86,4.67967008404076e-79,6.5688994099393e-85,0.363413746059271,0.139315405242614,0.302692280905443,74.249
"41",100,5623,"weibull",4.14469439340896e-73,2.40278908232126e-86,7.85851724969092e-75,0.0515627641279545,0.354939815232489,0.0702380657531438,72.8680000000001
"42",100,5623,"weibull",6.36368992282129e-177,3.29814857120575e-177,2.46864943468718e-177,1,1,1,74.6
"43",100,5623,"weibull",3.48101786590313e-86,2.92703896015955e-79,2.28733861771096e-85,0.348880369032638,0.143616319720372,0.318891167608511,72.958
"44",100,5623,"weibull",8.13653135935293e-86,3.07774971702885e-80,3.51475469282013e-80,0.335189833090445,0.165623582818168,0.164262953369582,72.3779999999999
"45",100,5623,"weibull",2.80990659999737e-72,9.04732595260761e-87,1.05364581246251e-83,0.0441381468279117,0.371134258419637,0.262315179807406,71.8420000000001
"46",100,5623,"weibull",5.70097590469089e-114,2.45296325836547e-107,2.63331784184917e-109,0.998266753406661,0.979555349372923,0.989286856792768,74.099
"47",100,5623,"weibull",5.34720300688986e-84,1.43028058433243e-75,2.3795508715551e-81,0.27187548739519,0.0797851766373867,0.193437179948155,74.399
"48",100,5623,"weibull",1.28098938102971e-81,5.51702037547474e-85,6.26786628631269e-85,0.200620636219164,0.305340611854581,0.303402956648058,72.1290000000001
"49",100,5623,"weibull",2.26933946816607e-162,6.42434150448972e-163,1.05743553350635e-162,1,1,1,73.0829999999999
"50",100,5623,"weibull",3.34426783011003e-151,4.24939678448955e-150,2.56160570535229e-151,1,1,1,72.895
"51",100,5623,"weibull",1.40148566623805e-81,2.41306839738212e-85,6.48640500570124e-82,0.199566776511165,0.318058738192107,0.208719669255402,73.769
"52",100,5623,"weibull",5.00632083139907e-129,1.93202053005346e-135,8.35544442776018e-129,0.99999978448373,0.999999998992108,0.999999744689212,69.7719999999999
"53",100,5623,"weibull",1.5827138811243e-81,3.59478223725016e-86,2.23428592389945e-86,0.198147188095981,0.3483570117979,0.356134026959085,70.068
"54",100,5623,"weibull",3.48743045087875e-124,2.81348969587112e-123,1.33281084701148e-124,0.9999932999217,0.999987973361068,0.999994914293487,71.3609999999999
"55",100,5623,"weibull",5.85543248524565e-87,5.17787907010896e-84,1.17911810416713e-76,0.378450504839222,0.272334086831984,0.0956081122587485,70.212
"56",100,5623,"weibull",1.17930749844866e-116,9.44404995775731e-121,7.74454535412162e-116,0.999500831840152,0.999944258360144,0.99925920065393,72.499
"57",100,5623,"weibull",7.83179550945303e-76,9.01154680564603e-84,1.1604821595214e-76,0.0833980244896921,0.264500673163947,0.0957164899428461,62.6860000000001
"58",100,5623,"weibull",1.21706987252229e-202,5.95315740162215e-209,1.11976210149572e-203,1,1,1,61.0450000000001
"59",100,5623,"weibull",3.05076910405026e-141,3.62627620542005e-122,4.61510857358831e-129,0.99999999999643,0.999975988577499,0.999999790228923,61.393
"60",100,5623,"weibull",8.97750921627493e-87,5.01768535911632e-79,1.83858138172196e-62,0.371263983018078,0.138684397514709,0.00505591256231138,59.6969999999999
"61",100,5623,"weibull",1.93550283104063e-83,2.66114909401048e-69,6.08961567315946e-67,0.253917886629801,0.0244407716144132,0.0147055497525379,60.835
"62",100,5623,"weibull",5.6200795276132e-285,4.70382067181879e-281,5.88767369634297e-286,1,1,1,60.635
"63",100,5623,"weibull",7.5222008679657e-121,1.57565602038993e-118,2.56070425523209e-119,0.999947365539033,0.999808549353164,0.999874948865914,59.528
"64",100,5623,"weibull",3.61973890471232e-78,5.37453802495351e-73,6.16564104275276e-85,0.12167538872493,0.0504979771337446,0.303652290881767,60.4989999999998
"65",100,5623,"weibull",2.73271540298337e-84,2.92979319583634e-66,4.25335452724844e-78,0.281536148743375,0.0126109195819131,0.120359909586696,59.0219999999999
