"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",2.85932615258753e-58,3.4009380954965e-56,5.67058957212542e-58,0.999999784409531,0.999997895829318,0.999999697761326,2.642
"2",50,1533,"gamma",3.00637232003901e-74,1.50259053346769e-78,2.6254165850055e-74,1,1,1,2.611
"3",50,1533,"gamma",1.43130664946515e-82,1.04278043247206e-82,1.03248688724059e-82,1,1,1,2.616
"4",50,1533,"gamma",3.84819096160695e-59,6.76357743722983e-59,2.23197538127101e-59,0.999999921560324,0.999999895431007,0.999999940721503,2.546
"5",50,1533,"gamma",7.24997638722836e-66,6.85863464585817e-65,3.34869864312324e-63,0.999999999988417,0.999999999953722,0.999999999531147,2.614
"6",50,1533,"gamma",1.45029538479152e-93,2.0669966070748e-74,2.99778630980284e-80,1,1,1,2.514
"7",50,1533,"gamma",2.2631307297898e-67,5.39815642530041e-76,1.62169808957826e-71,0.999999999998719,1,0.999999999999998,2.56
"8",50,1533,"gamma",2.81583648177449e-134,2.94178508663139e-116,5.30002983487935e-129,1,1,1,2.538
"9",50,1533,"gamma",1.60509011943331e-29,3.02149439951328e-47,2.04072817273795e-35,0.179434870298258,0.995831431834116,0.573484066829842,2.581
"10",50,1533,"gamma",1.17132467237142e-82,1.75041624175713e-74,2.77031227475937e-80,1,1,1,2.761
"11",50,1533,"gamma",1.39018932563759e-72,6.01863515409258e-65,2.03181067987871e-69,1,0.999999999957264,0.999999999999943,2.752
"12",50,1533,"gamma",1.55927644214179e-52,8.29372534439194e-51,7.9453798616468e-52,0.999926537968556,0.999683195333897,0.999864036638074,2.686
"13",50,1533,"gamma",1.31671308260708e-87,3.69629992966597e-92,2.61638852986991e-88,1,1,1,2.693
"14",50,1533,"gamma",9.33361518074052e-102,3.72804725099549e-101,6.31286270347909e-102,1,1,1,2.66
"15",50,1533,"gamma",9.25351550462518e-90,3.7101396169352e-100,3.29946567767855e-93,1,1,1,2.682
"16",50,1533,"gamma",1.12027269441548e-51,4.85834146124475e-57,3.47231017110108e-52,0.999845636459389,0.999999148968753,0.999900283056603,2.605
"17",50,1533,"gamma",5.06173341462897e-55,4.11191954314951e-55,3.4510038165005e-55,0.99999298694657,0.999993593575382,0.999994065783027,2.623
"18",50,1533,"gamma",2.06605272161305e-55,2.01831892703392e-55,1.84597788086521e-55,0.999995264569731,0.999995313257007,0.999995494796365,2.565
"19",50,1533,"gamma",2.69008335876155e-101,1.98889404794946e-107,2.52039184965515e-102,1,1,1,2.611
"20",50,1533,"gamma",7.28722762611473e-63,1.74941509882139e-85,1.49578979342996e-69,0.99999999926442,1,0.999999999999954,2.60100000000001
"21",50,1533,"gamma",1.44387272829772e-73,1.5149312829779e-69,1.66906803735856e-73,1,0.999999999999953,1,2.582
"22",50,1533,"gamma",2.20676768305019e-60,1.23023928026896e-60,1.51191246255521e-60,0.999999982419802,0.999999987150048,0.999999985643172,2.568
"23",50,1533,"gamma",9.67715764718114e-61,1.06146262548628e-59,1.0213495472695e-60,0.9999999887109,0.999999959700063,0.999999988377079,2.553
"24",50,1533,"gamma",2.73519355697701e-74,5.84302536156057e-66,3.37937228253862e-74,1,0.999999999989877,1,2.524
