"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",8.11139061543877e-55,2.61108235191299e-59,1.85477278189337e-55,1,1,1,0.114
"2",25,418,"lognorm",1.42662021919621e-21,4.94840325346174e-21,1.30391962459168e-21,0.9988523707902,0.997931397062296,0.998901373177294,0.105
"3",25,418,"lognorm",6.14704681797368e-41,2.69542811920753e-47,1.54136342036862e-43,1,1,1,0.101
"4",25,418,"lognorm",1.18718236709644e-19,1.334549858015e-19,1.31472729465663e-19,0.991770693638247,0.991371653521314,0.991423626928937,0.104
"5",25,418,"lognorm",5.41772369994819e-21,3.80905613507087e-21,5.49023815378083e-21,0.997842945557123,0.998168481739995,0.997829678424767,0.108
"6",25,418,"lognorm",3.03793691675487e-19,1.21573739290523e-18,6.0330724403261e-19,0.988049188390765,0.979884826099229,0.98446826223475,0.11
"7",25,418,"lognorm",3.74332585317377e-24,4.33607866453094e-24,5.10920572850604e-24,0.999951762999124,0.999947479119519,0.99994226881233,0.104
"8",25,418,"lognorm",1.29561347108611e-50,9.14877488283105e-53,7.74164452776699e-52,1,1,1,0.102
"9",25,418,"lognorm",1.31996122136584e-39,3.79324229964184e-43,6.58186612838161e-40,1,1,1,0.103
"10",25,418,"lognorm",8.24039928817401e-28,6.99754838765745e-28,9.53688185789388e-28,0.999999776333484,0.999999800278673,0.999999752578104,0.106
"11",25,418,"lognorm",2.22805446931555e-42,6.33927927732966e-48,2.06453194543531e-45,1,1,1,0.107
"12",25,418,"lognorm",2.30634167140044e-21,5.43457743950244e-22,1.23487289837405e-21,0.998554548950106,0.999286645932425,0.998930068346586,0.103
"13",25,418,"lognorm",3.18582598560526e-31,1.86661310089052e-35,2.58863522374226e-32,0.999999999298564,0.99999999999974,0.999999999901688,0.103
"14",25,418,"lognorm",6.44600673837906e-13,2.87462526007793e-13,3.18585463829027e-13,0.52102280617024,0.569716589477149,0.563560987752053,0.102
"15",25,418,"lognorm",2.02699438420172e-27,3.20034233109813e-25,3.76700416157356e-26,0.999999585135732,0.999988913260456,0.99999712035393,0.106
"16",25,418,"lognorm",2.29988317524066e-30,3.92739617769243e-32,3.20992967766553e-32,0.999999996830478,0.999999999863253,0.999999999883416,0.107
"17",25,418,"lognorm",1.77718711530942e-24,2.38468440444701e-24,2.01242570839689e-24,0.999968812962906,0.99996291829731,0.999966439564838,0.111
"18",25,418,"lognorm",1.60472725840343e-14,1.76909264725446e-15,2.1961426411823e-15,0.730688120408997,0.829034923902753,0.820554407391333,0.104
