"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"lognorm",4.87004619468349e-89,1.30274957339827e-91,1.34750025825388e-90,0.462452178004112,0.571258546789853,0.52812459504557,95.678
"2",100,5623,"lognorm",5.16564130620699e-73,9.38066666662998e-84,2.62671382148195e-85,0.0506592429836355,0.263938438452432,0.316741345061924,98.111
"3",100,5623,"lognorm",6.84016008198474e-165,2.13315841624505e-176,1.12129732874735e-168,1,1,1,96.673
"4",100,5623,"lognorm",1.47652580971522e-162,9.34850992045046e-167,9.55646471067286e-164,1,1,1,97.192
"5",100,5623,"lognorm",6.98085305270403e-86,1.47246426776068e-86,1.05045774671642e-85,0.337640278825726,0.363018320625879,0.331123468383393,97.41
"6",100,5623,"lognorm",4.19772151478154e-83,5.54965312436982e-85,7.18198034047751e-80,0.243468602515532,0.305250907175939,0.157076942960672,97.989
"7",100,5623,"lognorm",1.31835958458551e-117,6.04684720765731e-136,2.68789666525727e-133,0.999690278592625,0.999999999364488,0.999999993288196,99.002
"8",100,5623,"lognorm",2.85918157680118e-181,3.44470679752542e-172,2.88080220268316e-180,1,1,1,96.771
"9",100,5623,"lognorm",9.83163689554436e-102,3.32499840187506e-100,9.18409513276058e-102,0.910321430404876,0.876603726442219,0.910903355142586,98.13
"10",100,5623,"lognorm",8.28819128856983e-190,1.10386366847082e-189,2.64232622918132e-190,1,1,1,97.998
"11",100,5623,"lognorm",3.08732234095157e-158,2.86353214125226e-158,3.36436765102515e-158,1,1,1,96.848
"12",100,5623,"lognorm",3.00054612374903e-111,3.4724433037254e-106,6.1142716092886e-110,0.994721361289228,0.971104844032735,0.991429784535816,96.479
"13",100,5623,"lognorm",8.80230935008896e-86,7.25356642014781e-78,2.37251645289551e-75,0.333935193996057,0.116083731204919,0.076846866366737,96.385
"14",100,5623,"lognorm",1.4527589903478e-193,4.71852596495359e-194,6.79036246955314e-194,1,1,1,97.9880000000001
"15",100,5623,"lognorm",1.00330411869193e-80,9.26996531052455e-87,1.50893673383285e-72,0.177431312192249,0.370727293240486,0.0464457201923036,97.1849999999999
"16",100,5623,"lognorm",1.98525818073101e-94,1.12930077695516e-95,1.17668440794473e-93,0.687723376314208,0.735566824861868,0.656654775200276,97.1079999999999
"17",100,5623,"lognorm",4.07558054809152e-76,1.27395642376877e-73,4.22804765505683e-87,0.0874619936109248,0.0566325472150688,0.383965486769801,95.634
"18",100,5623,"lognorm",7.13494873335681e-85,3.53992248807458e-78,1.54216582546648e-77,0.301442240706508,0.121858079051951,0.110240156520201,94.2719999999999
"19",100,5623,"lognorm",5.68027987986731e-85,1.30206174109034e-75,4.736525797557e-83,0.304897169880909,0.0803402268753313,0.241863179132794,95.5129999999999
"20",100,5623,"lognorm",3.91491571211171e-93,2.03543945126534e-96,5.63556298838951e-96,0.635205554137178,0.762577188358541,0.74668018117672,95.143
"21",100,5623,"lognorm",2.0636234761532e-158,2.66159267719124e-131,1.16850172260247e-135,1,0.999999964253126,0.999999999173935,77.723
"22",100,5623,"lognorm",4.12102482368783e-91,4.6432589999515e-92,3.87569825218823e-92,0.550004325478382,0.590234938659194,0.593548875784475,57.2069999999999
"23",100,5623,"lognorm",3.12770058053207e-103,2.36231604482199e-115,2.77348479750466e-110,0.936549666574828,0.999070062063836,0.992428899967195,56.8359999999998
"24",100,5623,"lognorm",5.57523622763926e-111,7.40268084076765e-109,2.82239605149838e-110,0.994152985132025,0.987509612025667,0.992407936289355,57.1559999999999
"25",100,5623,"lognorm",6.6527184812727e-213,3.20162205049107e-201,4.56211856644534e-216,1,1,1,57.0949999999998
"26",100,5623,"lognorm",2.55445355566776e-80,4.58121744678912e-76,4.06043511733422e-77,0.167546926189242,0.0867230472076084,0.103074747523219,56.7640000000001
"27",100,5623,"lognorm",2.15819456010747e-102,2.21093676452655e-103,6.62541368842688e-103,0.92265616629945,0.938836646544257,0.931386719117284,56.982
