"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",1.28379593267881e-33,1.350825241748e-35,4.47866056136549e-36,0.999999999991244,0.999999999999802,0.999999999999923,0.09
"2",25,418,"weibull",5.94462665700773e-29,1.06392792830755e-28,3.34032667233275e-29,0.999999965095136,0.99999994699174,0.99999997700453,0.089
"3",25,418,"weibull",2.46642598176432e-13,2.1068415603643e-13,1.98729195008615e-13,0.578855607444152,0.588214650378686,0.591671757493863,0.0880000000000001
"4",25,418,"weibull",1.82850454187495e-47,2.92734009602096e-51,7.51064260280908e-51,1,1,1,0.089
"5",25,418,"weibull",7.44818139857496e-43,2.03383023606796e-46,4.65582008517962e-51,1,1,1,0.091
"6",25,418,"weibull",1.39432471557126e-15,9.39832050917124e-22,1.7558303044835e-16,0.838067977933074,0.999063850507014,0.903400915544987,0.0899999999999999
"7",25,418,"weibull",5.64353886160596e-36,3.50559639306712e-31,8.68579225225636e-34,0.999999999999906,0.999999999244841,0.999999999993639,0.089
"8",25,418,"weibull",3.41792935768018e-22,1.53094456534955e-23,2.84809430992547e-22,0.999435512030757,0.99989245097258,0.999485659987831,0.089
"9",25,418,"weibull",1.81438059498599e-14,2.41092900431109e-15,2.09799719984771e-14,0.724481439451804,0.816814193264883,0.717050170162989,0.0890000000000002
"10",25,418,"weibull",7.63145209317525e-16,2.93978041699166e-16,2.47302497256386e-15,0.859514742564772,0.889333438541925,0.815786449041651,0.089
"11",25,418,"weibull",2.48272635427772e-23,3.5863449893114e-21,1.19532913490706e-21,0.999859367701802,0.998219400483229,0.998946899900743,0.0890000000000004
"12",25,418,"weibull",2.04713412900833e-61,1.91958958589847e-61,1.25969904062067e-62,1,1,1,0.0909999999999997
"13",25,418,"weibull",5.19656856781125e-30,3.56126141428787e-38,4.06523367346598e-34,0.999999994159533,0.999999999999999,0.999999999996592,0.0899999999999999
"14",25,418,"weibull",4.95080581085714e-25,3.64372873312234e-25,8.81192153818604e-26,0.999985517649824,0.99998799304372,0.999995044392676,0.0859999999999999
"15",25,418,"weibull",4.00646167917763e-37,1.54932947957485e-36,4.88695557397964e-36,0.99999999999999,0.999999999999969,0.999999999999917,0.0859999999999999
"16",25,418,"weibull",3.84631890052553e-25,2.08370799782054e-25,3.76845016166548e-25,0.999987587938479,0.999991497361478,0.999987742587942,0.0860000000000003
"17",25,418,"weibull",3.50885497096789e-30,1.22869386293377e-28,4.68418506854953e-30,0.999999995645796,0.999999941253137,0.999999994594969,0.085
"18",25,418,"weibull",6.78872934954281e-49,1.47189524705903e-56,1.71851617301024e-49,1,1,1,0.0840000000000001
"19",25,418,"weibull",9.444957682495e-30,7.82432816473868e-30,9.61330498386037e-30,0.999999990896113,0.999999992081266,0.999999990776331,0.0859999999999999
"20",25,418,"weibull",3.81093408754903e-20,1.37567886073135e-20,3.86230543951328e-20,0.994871337926253,0.99670983941592,0.99484197496913,0.0870000000000002
"21",25,418,"weibull",4.08655923054778e-44,1.37521698600011e-40,1.07668929744461e-43,1,1,1,0.0879999999999996
"22",25,418,"weibull",8.21617778205481e-30,2.06027879100238e-30,2.53283806937528e-30,0.999999991789029,0.999999997082884,0.999999996591536,0.0860000000000003
"23",25,418,"weibull",9.59556040942781e-35,7.95267643090638e-40,9.13947388517825e-38,0.999999999998971,1,0.999999999999997,0.0879999999999996
"24",25,418,"weibull",2.43581644310219e-34,4.26453174457235e-26,1.74366439948914e-29,0.999999999997768,0.999996881021582,0.999999985696953,0.0840000000000001
"25",25,418,"weibull",3.48247886536118e-25,9.04908066576766e-23,9.88877051981664e-25,0.999988322115034,0.999716991776609,0.999977999079187,0.0859999999999999
"26",25,418,"weibull",7.36964314025881e-40,7.77947187072263e-40,9.55979391858945e-40,1,1,1,0.0860000000000003
"27",25,418,"weibull",5.62048138816778e-13,2.52176249129174e-12,5.44441182003067e-13,0.529329048197554,0.438424247039199,0.531256421256325,0.0880000000000001
"28",25,418,"weibull",3.99370845166711e-17,4.76222782982806e-17,3.98329769892301e-17,0.936427060067354,0.933041141361424,0.936476246169157,0.0899999999999999
"29",25,418,"weibull",2.76553488783491e-35,1.27449534832421e-34,8.78700981647833e-37,0.999999999999637,0.999999999998696,0.999999999999981,0.0859999999999994
"30",25,418,"weibull",1.98348089384763e-37,2.93269314671431e-43,2.05974965642082e-38,0.999999999999995,1,0.999999999999999,0.0880000000000001
"31",25,418,"weibull",2.4823115263704e-24,1.84721934645289e-35,1.09814857774878e-27,0.999962035605898,0.999999999999742,0.999999727321828,0.0879999999999992
"32",25,418,"weibull",1.36340628316291e-21,1.86380784317001e-24,1.53420818471515e-22,0.998877313396994,0.999967923989227,0.9996263857995,0.101
"33",25,418,"weibull",1.20311157401586e-07,6.1613488237892e-05,2.90983217257687e-08,0.0338236510098908,0.00169124428795736,0.0549493420954828,0.105
"34",25,418,"weibull",2.74017109066121e-11,1.9477315940308e-17,6.87637928032347e-16,0.302022678450734,0.948868266264348,0.863015748504007,0.136
"35",25,418,"weibull",3.01016090854544e-24,1.28037964870255e-24,3.07276675635146e-24,0.999957506096011,0.999974326353402,0.999956993043877,0.134
"36",25,418,"weibull",1.69143380383904e-31,1.37223896200444e-30,2.22171613809486e-31,0.999999999570511,0.999999997855173,0.99999999946924,0.136
"37",25,418,"weibull",1.84798206188817e-37,3.11743085975204e-36,1.6614523341191e-37,0.999999999999995,0.999999999999943,0.999999999999996,0.134
"38",25,418,"weibull",6.34866315382559e-27,2.12882095247942e-26,5.82326033849039e-27,0.999999104319427,0.999998010706957,0.999999154515816,0.133
"39",25,418,"weibull",9.62841818279361e-77,1.21350980336567e-78,1.67490009005004e-78,1,1,1,0.134
"40",25,418,"weibull",2.29062715222114e-52,4.40225452580891e-49,6.3149049591939e-51,1,1,1,0.133
"41",25,418,"weibull",4.4986095266333e-34,1.09841045954817e-33,4.75364951455931e-34,0.999999999996295,0.999999999992291,0.999999999996123,0.132
"42",25,418,"weibull",6.41338455688895e-19,7.12506072887562e-19,8.0193896213832e-19,0.984108060909924,0.983471035437806,0.982728987372078,0.132
"43",25,418,"weibull",2.17698271755684e-28,4.42515025202899e-29,2.03438511793917e-28,0.999999911824283,0.999999971799187,0.999999915949087,0.131
"44",25,418,"weibull",7.41601590220308e-10,8.38018277248402e-10,1.03511207762879e-09,0.152848877083038,0.148436900674031,0.141008174741056,0.128
"45",25,418,"weibull",1.30405131169444e-27,2.03033736165891e-30,5.47995978471346e-28,0.999999693136488,0.999999997114943,0.999999831483918,0.128
"46",25,418,"weibull",2.21606327250458e-14,2.22041212165613e-14,2.28116820975384e-14,0.714224068574025,0.714122620430134,0.712723999478224,0.127
"47",25,418,"weibull",8.36109903338539e-27,5.54015572269839e-27,9.44612648706534e-27,0.999998924221915,0.999999182220107,0.999998833590512,0.128
"48",25,418,"weibull",1.69335474314062e-29,1.65091070672099e-30,1.48180939627477e-29,0.999999986001002,0.999999997532611,0.999999987308448,0.131
"49",25,418,"weibull",6.17848258685883e-25,4.15092731470714e-28,1.49261615262026e-25,0.999983430541632,0.999999861182199,0.999993094614686,0.13
"50",25,418,"weibull",1.93531873043645e-38,2.43966836573283e-39,4.59996469734895e-39,0.999999999999999,1,1,0.13
"51",25,418,"weibull",1.66585010197623e-19,8.1963680214627e-20,7.98304733974862e-21,0.990568134117815,0.992928147401117,0.997423997981147,0.129
"52",25,418,"weibull",4.95561029163021e-27,1.32131085032318e-28,5.94905059906722e-28,0.999999241044286,0.999999938130169,0.999999821571514,0.131
"53",25,418,"weibull",3.25212131770066e-24,1.26393750926167e-26,2.39492948169072e-24,0.999955548303417,0.999998586282116,0.999962824931506,0.133
"54",25,418,"weibull",2.3024957545373e-34,2.6343702170389e-35,1.60902716294227e-34,0.99999999999787,0.999999999999652,0.999999999998418,0.132
"55",25,418,"weibull",2.65027212343409e-31,4.72540112976585e-28,1.04881909965641e-30,0.99999999939156,0.999999848021096,0.999999998251404,0.133
"56",25,418,"weibull",1.33106430682378e-14,1.36047303117047e-14,2.40543035606334e-14,0.740002154627872,0.738922189980042,0.709966493189834,0.149
"57",25,418,"weibull",1.62906486382744e-47,6.74830551303012e-38,6.59681914702004e-44,1,0.999999999999998,1,0.133999999999999
"58",25,418,"weibull",1.81929970758353e-16,2.83284847279426e-15,5.11785111746794e-16,0.902476277387889,0.810235607768827,0.87261274700632,0.0980000000000008
"59",25,418,"weibull",2.94416663880934e-20,1.06869606859082e-24,8.72451125399257e-22,0.995408578509045,0.999976952143477,0.999097509606945,0.0979999999999999
"60",25,418,"weibull",8.11614048973956e-33,2.23208046117323e-36,1.77713137213212e-33,0.999999999961037,0.999999999999957,0.999999999988586,0.0939999999999994
"61",25,418,"weibull",1.73300491545726e-32,4.98263630728954e-36,2.73962573995941e-34,0.999999999928539,0.999999999999915,0.99999999999754,0.0979999999999999
"62",25,418,"weibull",1.89597122174951e-25,5.11466708620066e-24,2.01983008514907e-25,0.99999198236056,0.999942233321626,0.999991660341899,0.0960000000000001
"63",25,418,"weibull",2.48106683980395e-60,2.22361974814709e-51,9.26588887898892e-58,1,1,1,0.0949999999999998
"64",25,418,"weibull",2.21399738478291e-62,1.0338167463387e-51,1.12479125895294e-58,1,1,1,0.0909999999999993
"65",25,418,"weibull",2.57462949263763e-45,5.01619494354376e-50,4.11190181559893e-47,1,1,1,0.0940000000000003
"66",25,418,"weibull",6.85832537120211e-13,3.52981676887227e-14,5.90571687103781e-13,0.517261565998046,0.689668143014141,0.526329920086737,0.0939999999999994
"67",25,418,"weibull",6.77266367282282e-44,2.62980091963132e-43,6.6009161343525e-44,1,1,1,0.0909999999999993
"68",25,418,"weibull",7.10155662443738e-32,2.19310066006125e-31,2.62990333109899e-31,0.999999999781985,0.999999999474547,0.999999999395181,0.134
"69",25,418,"weibull",1.19056273301959e-26,3.60015404316642e-28,1.04987423267396e-26,0.999998640904254,0.999999874354575,0.999998749157883,0.133
"70",25,418,"weibull",2.20052991386499e-43,2.82671053508537e-39,3.06337313718088e-42,1,1,1,0.132
