"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",6.78317305181975e-16,5.24930556264776e-16,6.52601643775556e-16,0.863469860297851,0.871807647446175,0.864750254051336,0.123
"2",25,418,"gauss",2.71116751250065e-29,2.28709423948777e-29,1.50752226849302e-29,0.999999980246208,0.999999982553154,0.999999987146877,0.122
"3",25,418,"gauss",5.96262579662687e-26,1.44907818070713e-20,3.83735714269207e-25,0.999996134053998,0.996632963545473,0.999987605671,0.122
"4",25,418,"gauss",3.11382454587758e-34,4.5680099322627e-29,7.13396548126257e-34,0.999999999997265,0.999999971143017,0.999999999994587,0.122
"5",25,418,"gauss",9.74774387317596e-18,1.25240442524767e-16,8.77563223638335e-18,0.95893239577335,0.911876266984915,0.960307553052547,0.122
"6",25,418,"gauss",1.94281603491639e-46,2.46839270159904e-24,1.95960962186266e-34,1,0.999962160508697,0.999999999998136,0.122
"7",25,418,"gauss",2.4971753224749e-22,1.4433379230943e-22,3.79754623333558e-22,0.999519191384154,0.999638112213448,0.999404506241277,0.121
"8",25,418,"gauss",1.32423640594956e-39,7.06852495760154e-40,7.72382490598737e-40,1,1,1,0.122
"9",25,418,"gauss",1.85193581918111e-17,4.63390352463196e-21,9.39665093057527e-19,0.94966291119856,0.997993402829301,0.981689371808393,0.122
"10",25,418,"gauss",1.51248855115776e-51,1.85601378650938e-51,9.34225317213378e-52,1,1,1,0.123
"11",25,418,"gauss",7.82425335970888e-21,2.2674030056607e-23,2.42892509255492e-21,0.997447421497043,0.999866233032041,0.998518496187149,0.123
"12",25,418,"gauss",5.60399385721679e-37,1.52574383786645e-36,9.34509276840404e-37,0.999999999999987,0.999999999999969,0.99999999999998,0.122
"13",25,418,"gauss",6.61757139418764e-35,3.78042706815424e-35,4.22310638222783e-35,0.999999999999246,0.999999999999528,0.999999999999482,0.122
"14",25,418,"gauss",2.87965646826634e-35,1.91728483812248e-35,3.10586270864206e-35,0.999999999999625,0.999999999999734,0.9999999999996,0.121
"15",25,418,"gauss",5.80475636785418e-19,4.71007234979137e-19,4.2284628631467e-19,0.984691916621682,0.985855444254,0.986425298293816,0.121
"16",25,418,"gauss",3.00716337332613e-22,1.60155284542254e-22,2.99760636314259e-22,0.999471171170354,0.999617921986271,0.999472030217729,0.121
"17",25,418,"gauss",5.84472571801319e-35,2.01531775948677e-34,6.69305875489572e-35,0.99999999999932,0.999999999998092,0.999999999999239,0.122
"18",25,418,"gauss",2.68704854878385e-30,1.21133025854214e-31,3.26612049625863e-30,0.99999999643651,0.999999999668866,0.999999995873736,0.122
"19",25,418,"gauss",2.43488198978242e-18,2.34803347943741e-18,2.31916563206222e-18,0.974243097260307,0.974568225113942,0.974678168225785,0.121
"20",25,418,"gauss",9.79839683130669e-35,5.43606799025175e-35,9.41220490084523e-35,0.999999999998953,0.99999999999936,0.999999999998987,0.121999999999999
"21",25,418,"gauss",2.28745865639635e-14,1.80371916871834e-12,1.46750989681244e-14,0.712581143268263,0.458609515647529,0.735161717837019,0.122
"22",25,418,"gauss",8.5027989250327e-32,1.19347556052594e-30,8.97029896995439e-33,0.999999999748916,0.999999998070848,0.99999999995778,0.122
"23",25,418,"gauss",7.55817400063489e-28,1.15281292057524e-28,2.39735663767769e-28,0.999999789319976,0.999999943865145,0.999999905610034,0.103000000000001
"24",25,418,"gauss",9.06853748954865e-44,2.35762431430617e-41,5.48757519732194e-43,1,1,1,0.0800000000000001
"25",25,418,"gauss",1.18241902359107e-32,6.25026456087696e-37,1.32669731831124e-35,0.99999999994733,0.999999999999986,0.999999999999805,0.0789999999999997
"26",25,418,"gauss",7.64960961014304e-31,2.7538848094357e-36,9.88337011613974e-34,0.999999998625437,0.999999999999949,0.999999999992929,0.0789999999999997
"27",25,418,"gauss",5.75838250960996e-26,5.62202962208269e-30,1.47280969229396e-27,0.999996219147427,0.999999993806643,0.999999666436646,0.0790000000000006
"28",25,418,"gauss",9.15843423235172e-32,3.30297391636814e-31,1.30897532067168e-31,0.999999999733877,0.999999999278739,0.999999999648222,0.0789999999999997
"29",25,418,"gauss",1.62676635272147e-17,4.60555042202191e-19,3.34940295636544e-19,0.951659970925623,0.98597568914356,0.987588557141393,0.0789999999999997
"30",25,418,"gauss",1.30821708334518e-38,5.24208528963376e-32,1.49071542718488e-34,1,0.99999999982828,0.999999999998515,0.0789999999999997
"31",25,418,"gauss",3.65424721563958e-73,9.39226796316675e-44,4.3147998886407e-52,1,1,1,0.0790000000000006
"32",25,418,"gauss",3.13884251393622e-38,1.46206674549875e-39,2.19182876075483e-43,0.999999999999999,1,1,0.0789999999999997
"33",25,418,"gauss",2.46434808814844e-19,2.19282718132907e-19,2.01176652514341e-19,0.988986496761506,0.989480780284442,0.98983303368851,0.0800000000000001
"34",25,418,"gauss",1.71506476969008e-31,1.83684862608683e-29,7.5295317946207e-31,0.999999999565854,0.999999985140193,0.999999998641955,0.124
"35",25,418,"gauss",4.3029995572872e-40,1.85135154643577e-35,8.94183215649306e-37,1,0.999999999999742,0.999999999999981,0.122
"36",25,418,"gauss",1.95021717501109e-22,1.83247100686851e-22,1.86698538001508e-22,0.999576757227756,0.999590202258762,0.999586216374389,0.122
"37",25,418,"gauss",1.2506228189258e-24,1.4980278366361e-24,1.20227919024768e-24,0.99997468358855,0.999971814469914,0.999975271817631,0.122
"38",25,418,"gauss",9.120858269295e-18,1.44712477015604e-17,6.84693139442662e-18,0.959806946567249,0.953407203278845,0.963406385024087,0.123
"39",25,418,"gauss",6.84367192797163e-21,8.55254895022847e-21,7.25413067401897e-21,0.997598619092322,0.997342161565192,0.997533886900436,0.122
"40",25,418,"gauss",2.05973252468626e-16,1.85441359019885e-15,2.52647313432558e-16,0.899192825333708,0.827209953539195,0.893614307606173,0.121
"41",25,418,"gauss",1.81116981319126e-32,2.49876290396116e-18,4.15524222986068e-26,0.999999999925983,0.974009129485651,0.999996932650808,0.122
"42",25,418,"gauss",7.50883768890544e-45,2.45174649360866e-47,4.80019035217332e-45,1,1,1,0.123
"43",25,418,"gauss",4.49613240929174e-24,4.21793789111248e-24,5.06526518717965e-24,0.999946368224482,0.999948310943148,0.999942554985373,0.122
"44",25,418,"gauss",2.82705417632101e-35,2.11923997589719e-35,2.66294665004829e-35,0.999999999999631,0.99999999999971,0.999999999999649,0.123
"45",25,418,"gauss",5.93810524782881e-38,1.55829325070869e-56,9.3674641561601e-48,0.999999999999998,1,1,0.122
"46",25,418,"gauss",1.7557564881563e-54,1.39101132412673e-52,8.79807241895212e-54,1,1,1,0.122
