"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",4.57521540749221e-63,7.1412355533403e-59,1.88777297961974e-62,0.999999999437962,0.999999892508087,0.99999999873086,2.399
"2",50,1533,"gamma",6.78361520943542e-69,2.36375961227608e-63,4.68827627395525e-69,0.999999999999872,0.99999999961734,0.9999999999999,2.448
"3",50,1533,"gamma",8.6315834634308e-63,4.93543559463824e-61,2.51194735801771e-62,0.999999999189096,0.999999992167899,0.999999998507052,2.361
"4",50,1533,"gamma",4.50980620985292e-94,2.43288534573503e-81,3.57057228063278e-89,1,1,1,2.378
"5",50,1533,"gamma",9.3713363864615e-69,7.72762732172453e-66,3.15332357788125e-68,0.999999999999841,0.999999999987947,0.999999999999646,2.293
"6",50,1533,"gamma",3.1021646280012e-72,3.0235617120352e-71,2.350893514365e-75,0.999999999999999,0.999999999999997,1,2.485
"7",50,1533,"gamma",5.40584417793816e-80,4.90563830517222e-70,2.78620636688403e-76,1,0.999999999999978,1,2.274
"8",50,1533,"gamma",1.43976291905867e-98,5.54052673666298e-95,2.20418872613441e-98,1,1,1,2.214
"9",50,1533,"gamma",3.03679171051776e-63,2.43586838984685e-57,3.54740069577583e-59,0.999999999557095,0.999999387344515,0.999999924764034,2.251
"10",50,1533,"gamma",1.25609133084692e-48,7.1867876807716e-51,5.07445115819304e-49,0.998354011934022,0.99969873004876,0.998757329174426,2.219
"11",50,1533,"gamma",1.13176288333976e-53,1.99058260825653e-53,1.34939616171625e-53,0.999974038942209,0.999967359824881,0.999972111731372,2.185
"12",50,1533,"gamma",1.61556274181863e-74,5.48258225392264e-74,2.87935715836082e-74,1,1,1,2.225
"13",50,1533,"gamma",1.25746939312329e-32,1.48298752852848e-48,1.6584511572292e-39,0.364473723132924,0.998268387251676,0.841403070267625,2.182
"14",50,1533,"gamma",1.55211562291444e-63,2.04156805353336e-63,1.35111534214205e-63,0.999999999700928,0.999999999648774,0.999999999724345,2.165
"15",50,1533,"gamma",8.97978509329234e-95,1.04366868771163e-93,9.067244089097e-95,1,1,1,2.213
"16",50,1533,"gamma",4.58869211902725e-67,6.23091007244404e-75,3.13214046811229e-68,0.99999999999798,1,0.999999999999647,2.154
"17",50,1533,"gamma",2.32690815837099e-47,3.34710574013113e-48,1.76713549320271e-47,0.996124843479342,0.997787433760878,0.99641394509798,2.394
"18",50,1533,"gamma",4.07474314268825e-68,2.38583249811345e-65,6.77340559979633e-68,0.999999999999581,0.999999999975761,0.999999999999415,2.522
