"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"gamma",5.53995926679186e-86,7.84921507148368e-65,8.78117575841482e-85,0.341354859854726,0.00904998624256127,0.298315147621445,135.34
"2",100,5623,"gamma",2.43248845326571e-84,4.83907677927567e-87,9.47406149669886e-76,0.283230927692512,0.381675321173632,0.0822422704143421,132.08
"3",100,5623,"gamma",1.47342752187465e-86,2.75118809959587e-100,5.57388675995376e-77,0.363007477069878,0.878601834174379,0.100810082199593,131.454
"4",100,5623,"gamma",8.36018623947438e-98,4.40174922517445e-98,2.89298980709464e-99,0.809148437033459,0.817864402582569,0.85229345822376,138.167
"5",100,5623,"gamma",2.15388187428127e-151,9.69953389904372e-152,8.64218237344495e-152,1,1,1,133.514
"6",100,5623,"gamma",3.99884987110077e-87,3.80938173349085e-80,2.74135668168885e-86,0.384912724392205,0.163441923681163,0.352779419302134,133.822
"7",100,5623,"gamma",2.17388884170148e-322,3.18236602829155e-282,1.45926277338204e-314,1,1,1,134.635
"8",100,5623,"gamma",1.8376543106702e-80,8.40668826960158e-84,1.52522629986527e-86,0.17098472643542,0.265475447936013,0.362434777461422,140.942
"9",100,5623,"gamma",2.92835586317996e-95,4.99763706470207e-96,2.20776734046051e-96,0.720006852253858,0.748579704698961,0.761325981861608,151.362
"10",100,5623,"gamma",5.12075411915152e-92,1.74226778745109e-92,1.31997746189469e-90,0.588438297382466,0.608166999432699,0.528505462059366,151.868
"11",100,5623,"gamma",2.63743504783174e-125,6.89209364643763e-182,6.399020239452e-150,0.999996831446722,1,1,152.743
"12",100,5623,"gamma",8.97268958059239e-98,6.23117160914073e-99,7.41613277781698e-99,0.808174090551368,0.843016944466884,0.840864937992655,152.566
"13",100,5623,"gamma",3.93083765737368e-78,7.7119383008176e-82,3.52850633102417e-82,0.121001634373399,0.206639605743525,0.216147855334802,152.153
"14",100,5623,"gamma",5.0971477223325e-93,6.00497099807156e-96,1.08891673372369e-94,0.630455373668802,0.745673708386914,0.697991366984718,153.473
"15",100,5623,"gamma",2.90452965881083e-98,3.25824915740792e-97,9.97965135831836e-98,0.823392489943823,0.789937714033053,0.806703296083791,139.338
"16",100,5623,"gamma",1.65010498648911e-83,2.86413887149697e-76,2.50974391627759e-86,0.256104739365682,0.0897209637817491,0.354225402524424,125.25
"17",100,5623,"gamma",2.8004334725964e-82,1.61768369286915e-68,4.51502163007697e-83,0.219012439152981,0.0207272597218596,0.242499090768082,123.931
"18",100,5623,"gamma",1.48578914986764e-92,2.3529492625636e-92,2.64752221890648e-88,0.611068339872087,0.602682676390409,0.432121501203386,121.82
"19",100,5623,"gamma",2.70412616600994e-117,2.64871766769667e-125,1.54383998674526e-117,0.999637052559512,0.999996827447662,0.999679236863006,112.81
"20",100,5623,"gamma",3.26531145505049e-103,3.96642434532542e-102,7.84861425244173e-104,0.936261463163463,0.91785966704954,0.945301870303363,105.366
"21",100,5623,"gamma",7.09265966206404e-102,1.49223508301267e-104,2.30216820815199e-101,0.913086604124876,0.954575992308825,0.902831546269859,63.0120000000002
"22",100,5623,"gamma",2.35619967158773e-228,6.71216597942328e-222,1.34418651482566e-226,1,1,1,59.5570000000002
"23",100,5623,"gamma",2.58202147764752e-92,5.2146905754158e-88,8.86274296979838e-88,0.600984626814821,0.420152999000038,0.410868002926717,57.8720000000003
"24",100,5623,"gamma",1.21161817063283e-128,1.15129509687164e-128,4.02671048655604e-129,0.999999711492645,0.999999716288657,0.999999799530262,57.777
"25",100,5623,"gamma",1.35405462320381e-166,3.15163022141953e-167,9.17087494801102e-167,1,1,1,57.9340000000002
"26",100,5623,"gamma",7.01823359143347e-76,5.93021926140978e-83,1.10313072397555e-82,0.0840697557499822,0.238892952247825,0.230810722391918,57.547
"27",100,5623,"gamma",4.02734049643138e-76,3.79392264346082e-86,1.43016236856837e-79,0.0875375050026846,0.34748039064261,0.150368030099651,55.6730000000002
"28",100,5623,"gamma",9.40649283501689e-165,4.21686021436036e-165,8.63869773011951e-165,1,1,1,54.3449999999998
