"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",7.39750892159986e-21,3.26868783936328e-20,1.26430574408821e-20,0.997511779410332,0.995197325985868,0.996831300706817,0.14
"2",25,418,"laplace",4.88570180015693e-29,5.34285654325842e-30,4.99973425787889e-29,0.999999969704798,0.999999994037355,0.99999996919527,0.134
"3",25,418,"laplace",9.66563657731352e-22,1.0758252111142e-21,1.06657612739995e-21,0.999050861199077,0.998999703610604,0.999003921118973,0.131
"4",25,418,"laplace",3.76519423589949e-32,3.12322586609399e-32,3.32294961268085e-32,0.999999999867735,0.999999999885916,0.999999999880179,0.132
"5",25,418,"laplace",4.83249414373693e-35,2.63022015587843e-36,1.08670585835603e-36,0.99999999999942,0.999999999999951,0.999999999999977,0.133
"6",25,418,"laplace",8.33657108724386e-86,2.38877940445756e-101,3.33126223368985e-81,1,1,1,0.14
"7",25,418,"laplace",1.54956744064221e-27,4.5077172918786e-26,9.13179493376657e-28,0.999999654632197,0.999996767899353,0.999999759880414,0.144
"8",25,418,"laplace",1.46498883946864e-44,2.14484589365424e-44,1.36476757223526e-44,1,1,1,0.142
"9",25,418,"laplace",6.63825134153619e-31,7.26243163650146e-32,6.4105766271694e-31,0.999999998766699,0.999999999778118,0.999999998799212,0.136
"10",25,418,"laplace",1.25300888710084e-20,1.62231748061983e-20,1.2389041628283e-20,0.996843970548229,0.996460291310668,0.996859885038132,0.148
"11",25,418,"laplace",5.24325998794234e-16,2.81476654890416e-18,3.36087697411856e-16,0.871844306345067,0.972910038652512,0.885448799940931,0.141
"12",25,418,"laplace",8.12878382114417e-15,1.06462208044719e-14,1.02849179102082e-14,0.763744599348772,0.750906198581497,0.75256968502742,0.138
"13",25,418,"laplace",1.31968152933754e-25,9.08540695896128e-36,7.17932664696145e-28,0.999993607563099,0.999999999999859,0.999999796695294,0.137
"14",25,418,"laplace",1.72969707143575e-28,1.30932812099611e-26,2.26418298366797e-28,0.99999992507577,0.999998553064704,0.99999990934309,0.14
"15",25,418,"laplace",6.84756180707522e-32,1.12312708553302e-32,5.48752862299114e-32,0.999999999788131,0.999999999949453,0.999999999821981,0.143
"16",25,418,"laplace",4.72625158183218e-24,2.2804107564775e-31,9.12260822745988e-28,0.999944801666806,0.999999999458404,0.999999760047231,0.138
